Frequency (Hz)	Level (dB)
9474,609375	-78,452271
9517,675781	-78,567841
9560,742188	-78,568748
9603,808594	-78,753654
9646,875000	-77,773468
9689,941406	-78,033226
9733,007812	-78,129280
9776,074219	-77,921410
9819,140625	-78,693039
9862,207031	-78,017639
9905,273438	-77,611359
9948,339844	-78,540619
9991,406250	-78,208130
10034,472656	-77,876717
10077,539062	-78,034088
10120,605469	-78,825089
10163,671875	-79,053596
10206,738281	-79,605286
10249,804688	-79,959465
10292,871094	-80,668221
10335,937500	-79,096893
10379,003906	-77,810043
10422,070312	-78,023094
10465,136719	-78,937515
10508,203125	-79,525108
10551,269531	-79,249886
10594,335938	-78,732140
10637,402344	-78,688148
10680,468750	-78,896263
10723,535156	-78,618057
10766,601562	-77,860146
10809,667969	-77,897377
10852,734375	-78,244926
10895,800781	-78,258537
10938,867188	-78,738937
10981,933594	-77,088303
11025,000000	-78,082275
11068,066406	-78,161446
11111,132812	-78,429230
11154,199219	-78,237312
11197,265625	-77,713684
11240,332031	-78,439995
11283,398438	-78,671906
11326,464844	-78,263863
11369,531250	-79,151985
11412,597656	-78,690636
11455,664062	-79,425850
11498,730469	-79,465317
11541,796875	-79,430382
11584,863281	-78,534752
11627,929688	-79,229713
11670,996094	-80,159615
11714,062500	-79,717445
11757,128906	-78,999245
11800,195312	-78,842636
11843,261719	-78,453011
11886,328125	-78,018135
11929,394531	-78,708138
11972,460938	-80,667038
12015,527344	-79,568512
12058,593750	-79,630081
12101,660156	-79,073723
12144,726562	-78,892120
12187,792969	-78,217079
12230,859375	-77,535553
12273,925781	-77,397041
12316,992188	-77,638100
12360,058594	-77,988739
12403,125000	-80,121521
12446,191406	-79,388611
12489,257812	-78,338074
12532,324219	-77,953583
12575,390625	-77,871452
12618,457031	-78,690666
12661,523438	-79,144226
12704,589844	-78,324356
12747,656250	-77,439552
12790,722656	-78,508141
12833,789062	-80,063835
12876,855469	-79,132545
12919,921875	-77,526474
12962,988281	-77,527687
13006,054688	-78,305893
13049,121094	-79,847183
13092,187500	-78,509323
13135,253906	-79,024681
13178,320312	-78,478920
13221,386719	-78,571648
13264,453125	-78,220764
13307,519531	-77,776878
13350,585938	-78,683647
13393,652344	-78,453178
13436,718750	-78,591217
13479,785156	-78,609016
13522,851562	-78,304253
13565,917969	-77,397522
13608,984375	-78,349777
13652,050781	-78,210564
13695,117188	-77,856949
13738,183594	-77,858742
13781,250000	-78,792877
13824,316406	-78,525902
13867,382812	-78,333504
13910,449219	-77,867554
13953,515625	-77,395027
13996,582031	-77,574982
14039,648438	-78,862991
14082,714844	-78,300171
14125,781250	-78,103630
14168,847656	-80,230339
14211,914062	-79,223557
14254,980469	-78,588112
14298,046875	-79,431023
14341,113281	-78,220932
14384,179688	-77,940422
14427,246094	-78,377502
14470,312500	-78,020096
14513,378906	-77,402031
14556,445312	-77,041191
14599,511719	-78,607635
14642,578125	-77,776207
14685,644531	-77,129173
14728,710938	-77,453201
14771,777344	-77,989929
14814,843750	-78,332062
14857,910156	-77,282478
14900,976562	-78,090401
14944,042969	-79,417686
14987,109375	-78,096695
15030,175781	-78,016342
15073,242188	-78,796516
15116,308594	-79,306778
15159,375000	-78,871979
15202,441406	-78,298210
15245,507812	-77,628479
15288,574219	-78,534256
15331,640625	-78,233154
15374,707031	-78,862274
15417,773438	-78,263794
15460,839844	-76,675423
15503,906250	-77,544106
15546,972656	-78,812050
15590,039062	-78,071480
15633,105469	-79,075073
15676,171875	-79,943008
15719,238281	-79,502159
15762,304688	-78,664619
15805,371094	-76,939026
15848,437500	-76,500389
15891,503906	-76,675270
15934,570312	-77,478653
15977,636719	-78,692314
16020,703125	-79,267784
16063,769531	-78,050705
16106,835938	-77,659241
16149,902344	-77,319611
16192,968750	-77,545105
16236,035156	-77,496513
16279,101562	-76,382179
16322,167969	-76,576942
16365,234375	-77,722298
16408,300781	-78,395004
16451,367188	-77,257782
16494,433594	-77,678658
16537,500000	-78,767708
16580,566406	-78,067345
16623,632812	-78,393150
16666,699219	-78,550735
16709,765625	-78,065887
16752,832031	-79,055748
16795,898438	-78,521294
16838,964844	-77,953354
16882,031250	-78,266647
16925,097656	-77,699188
16968,164062	-78,681908
17011,230469	-78,149727
17054,296875	-77,870636
17097,363281	-78,421898
17140,429688	-78,641243
17183,496094	-78,149826
17226,562500	-78,945229
17269,628906	-79,152374
17312,695312	-79,079163
17355,761719	-78,848274
17398,828125	-78,280403
17441,894531	-79,008110
17484,960938	-78,614014
17528,027344	-77,072189
17571,093750	-77,598824
17614,160156	-78,957993
17657,226562	-79,319237
17700,292969	-79,581757
17743,359375	-80,463226
17786,425781	-80,846199
17829,492188	-79,468674
17872,558594	-79,551483
17915,625000	-79,254051
17958,691406	-77,579514
18001,757812	-77,589249
18044,824219	-79,338455
18087,890625	-79,598969
18130,957031	-79,701180
18174,023438	-78,529655
18217,089844	-78,667137
18260,156250	-78,832863
18303,222656	-79,032082
18346,289062	-78,753441
18389,355469	-78,847717
18432,421875	-78,253609
18475,488281	-78,830292
18518,554688	-79,804985
18561,621094	-78,502861
18604,687500	-78,025330
18647,753906	-78,975166
18690,820312	-78,574669
18733,886719	-78,688354
18776,953125	-79,409286
18820,019531	-79,212761
18863,085938	-78,914520
18906,152344	-78,825699
18949,218750	-76,669006
18992,285156	-76,711777
19035,351562	-69,829620
19078,417969	-69,617699
19121,484375	-72,062469
19164,550781	-69,316544
19207,617188	-71,383324
19250,683594	-66,841187
19293,750000	-70,654968
19336,816406	-71,816093
19379,882812	-71,985565
19422,949219	-77,028351
19466,015625	-76,808098
19509,082031	-78,232712
19552,148438	-80,204895
19595,214844	-79,551567
19638,281250	-79,140846
19681,347656	-78,257599
19724,414062	-77,823341
19767,480469	-77,927368
19810,546875	-78,579063
19853,613281	-78,618454
19896,679688	-78,443298
19939,746094	-79,182724
19982,812500	-79,023453
20025,878906	-79,530052
20068,945312	-79,183372
20112,011719	-79,205528
20155,078125	-79,161278
20198,144531	-79,621307
20241,210938	-80,058212
20284,277344	-79,586609
20327,343750	-78,337967
20370,410156	-77,890266
20413,476562	-79,131462
20456,542969	-78,874413
20499,609375	-77,951576
20542,675781	-78,283485
20585,742188	-79,242867
20628,808594	-78,284554
20671,875000	-79,511215
20714,941406	-79,563286
20758,007812	-79,571404
20801,074219	-78,802383
20844,140625	-78,022827
20887,207031	-78,295486
20930,273438	-78,606720
20973,339844	-79,159927
21016,406250	-79,514114
21059,472656	-79,572945
21102,539062	-78,142517
21145,605469	-77,857643
21188,671875	-77,831299
21231,738281	-77,881462
21274,804688	-77,992332
21317,871094	-78,558189
21360,937500	-79,435715
21404,003906	-78,774055
21447,070312	-77,967514
21490,136719	-78,787926
21533,203125	-79,329102
21576,269531	-78,654503
21619,335938	-78,190331
21662,402344	-77,827591
21705,468750	-78,733315
21748,535156	-78,937973
21791,601562	-78,975235
21834,667969	-80,117485
21877,734375	-78,778427
21920,800781	-78,114532
21963,867188	-78,281113
22006,933594	-78,706772
