Frequency (Hz)	Level (dB)
13953,515625	-77,616425
13996,582031	-78,121384
14039,648438	-78,568871
14082,714844	-79,112549
14125,781250	-77,988586
14168,847656	-77,794090
14211,914062	-77,970093
14254,980469	-78,455513
14298,046875	-78,919258
14341,113281	-79,454330
14384,179688	-79,083015
14427,246094	-78,482414
14470,312500	-79,389610
14513,378906	-79,994698
14556,445312	-79,033463
14599,511719	-78,082474
14642,578125	-78,886002
14685,644531	-78,705383
14728,710938	-77,749733
14771,777344	-77,755745
14814,843750	-78,682129
14857,910156	-79,039192
14900,976562	-79,643333
14944,042969	-78,789536
14987,109375	-77,943489
15030,175781	-78,039360
15073,242188	-78,057877
15116,308594	-77,897507
15159,375000	-78,238182
15202,441406	-78,827850
15245,507812	-78,983963
15288,574219	-78,565758
15331,640625	-79,367012
15374,707031	-78,574730
15417,773438	-79,259193
15460,839844	-80,005814
15503,906250	-78,804436
15546,972656	-79,034851
15590,039062	-79,401947
15633,105469	-78,327354
15676,171875	-77,428436
15719,238281	-78,759979
15762,304688	-77,855713
15805,371094	-77,279785
15848,437500	-76,760818
15891,503906	-78,202515
15934,570312	-78,656898
15977,636719	-77,790535
16020,703125	-78,276711
16063,769531	-77,824020
16106,835938	-77,755379
16149,902344	-78,083351
16192,968750	-78,249268
16236,035156	-78,810539
16279,101562	-78,980209
16322,167969	-78,311012
16365,234375	-78,523750
16408,300781	-78,059311
16451,367188	-76,651520
16494,433594	-76,623360
16537,500000	-76,810478
16580,566406	-77,486298
16623,632812	-78,570274
16666,699219	-78,527206
16709,765625	-77,752678
16752,832031	-78,277916
16795,898438	-78,407043
16838,964844	-77,404190
16882,031250	-78,606300
16925,097656	-78,629784
16968,164062	-77,865517
17011,230469	-78,426369
17054,296875	-78,731720
17097,363281	-78,366463
17140,429688	-78,824913
17183,496094	-79,775764
17226,562500	-78,865593
17269,628906	-77,449814
17312,695312	-77,447998
17355,761719	-77,354782
17398,828125	-78,000648
17441,894531	-78,763199
17484,960938	-77,720047
17528,027344	-78,841957
17571,093750	-77,967766
17614,160156	-78,159966
17657,226562	-79,183289
17700,292969	-79,107605
17743,359375	-78,968414
17786,425781	-78,117683
17829,492188	-78,414467
17872,558594	-79,041008
17915,625000	-80,301056
17958,691406	-80,330345
18001,757812	-79,944977
18044,824219	-80,142105
18087,890625	-78,356934
18130,957031	-77,584251
18174,023438	-78,857918
18217,089844	-78,855453
18260,156250	-78,708168
18303,222656	-78,914078
18346,289062	-79,050339
18389,355469	-78,341805
18432,421875	-78,435120
18475,488281	-78,065125
18518,554688	-78,724167
18561,621094	-78,355034
18604,687500	-78,908401
18647,753906	-78,405045
18690,820312	-78,101288
18733,886719	-78,479416
18776,953125	-78,696487
18820,019531	-78,630638
18863,085938	-79,373604
18906,152344	-79,581932
18949,218750	-77,161552
18992,285156	-75,234001
19035,351562	-69,200699
19078,417969	-70,750763
19121,484375	-67,972633
19164,550781	-66,259895
19207,617188	-71,498749
19250,683594	-68,772026
19293,750000	-72,754890
19336,816406	-71,613464
19379,882812	-72,938042
19422,949219	-77,215767
19466,015625	-77,308800
19509,082031	-78,751335
19552,148438	-78,524117
19595,214844	-78,317314
19638,281250	-79,271446
19681,347656	-78,784134
19724,414062	-79,315201
19767,480469	-78,996536
19810,546875	-79,264305
19853,613281	-79,708763
19896,679688	-77,543236
19939,746094	-78,545753
19982,812500	-77,983162
20025,878906	-77,921486
20068,945312	-78,643929
20112,011719	-78,864464
20155,078125	-78,245605
20198,144531	-78,053070
20241,210938	-78,383598
20284,277344	-78,478035
20327,343750	-78,248695
20370,410156	-77,750153
20413,476562	-79,725357
20456,542969	-78,051384
20499,609375	-78,331421
20542,675781	-78,642464
20585,742188	-78,061859
20628,808594	-77,306076
20671,875000	-78,143654
20714,941406	-79,342880
20758,007812	-77,955528
20801,074219	-78,237259
20844,140625	-79,130188
20887,207031	-78,769272
20930,273438	-77,849167
20973,339844	-78,189964
21016,406250	-78,543716
21059,472656	-77,833267
21102,539062	-77,897903
21145,605469	-78,498947
21188,671875	-78,990631
21231,738281	-78,163307
21274,804688	-77,612198
21317,871094	-77,411011
21360,937500	-78,239685
21404,003906	-79,430275
21447,070312	-78,874939
21490,136719	-78,460342
21533,203125	-78,633759
21576,269531	-78,018883
21619,335938	-77,564621
21662,402344	-78,050743
21705,468750	-78,663818
21748,535156	-78,654327
21791,601562	-78,323891
21834,667969	-77,050056
21877,734375	-78,209724
21920,800781	-79,040085
21963,867188	-79,774521
22006,933594	-79,982880
