Frequency (Hz)	Level (dB)
10292,871094	-78,408401
10335,937500	-77,153313
10379,003906	-78,113457
10422,070312	-79,396637
10465,136719	-78,609520
10508,203125	-77,119743
10551,269531	-79,148773
10594,335938	-79,128380
10637,402344	-79,495651
10680,468750	-80,648926
10723,535156	-78,390305
10766,601562	-77,535133
10809,667969	-78,477425
10852,734375	-77,950737
10895,800781	-78,885315
10938,867188	-78,445816
10981,933594	-78,655785
11025,000000	-78,218147
11068,066406	-78,118790
11111,132812	-77,811226
11154,199219	-77,778793
11197,265625	-79,055382
11240,332031	-79,173210
11283,398438	-78,665825
11326,464844	-79,208946
11369,531250	-78,841911
11412,597656	-78,464905
11455,664062	-77,687294
11498,730469	-77,512787
11541,796875	-77,889374
11584,863281	-78,972092
11627,929688	-79,228897
11670,996094	-78,363159
11714,062500	-76,914932
11757,128906	-77,565224
11800,195312	-77,843636
11843,261719	-77,818855
11886,328125	-78,675941
11929,394531	-78,550972
11972,460938	-77,953453
12015,527344	-79,194016
12058,593750	-78,575447
12101,660156	-77,993462
12144,726562	-78,645569
12187,792969	-79,034866
12230,859375	-79,093681
12273,925781	-78,142738
12316,992188	-79,256996
12360,058594	-78,968384
12403,125000	-78,557373
12446,191406	-79,082314
12489,257812	-78,614372
12532,324219	-78,521126
12575,390625	-77,889442
12618,457031	-78,892227
12661,523438	-78,961143
12704,589844	-78,205429
12747,656250	-77,674049
12790,722656	-77,534332
12833,789062	-78,980782
12876,855469	-79,123993
12919,921875	-78,696854
12962,988281	-78,935760
13006,054688	-78,173813
13049,121094	-77,883774
13092,187500	-77,007347
13135,253906	-78,659767
13178,320312	-79,069946
13221,386719	-77,913643
13264,453125	-77,102074
13307,519531	-78,777435
13350,585938	-78,980614
13393,652344	-78,961029
13436,718750	-79,402023
13479,785156	-78,744347
13522,851562	-78,634674
13565,917969	-79,243187
13608,984375	-78,533577
13652,050781	-78,688400
13695,117188	-77,241676
13738,183594	-77,782494
13781,250000	-79,061699
13824,316406	-79,356392
13867,382812	-78,449974
13910,449219	-79,049507
13953,515625	-78,376610
13996,582031	-78,344887
14039,648438	-78,822861
14082,714844	-79,096771
14125,781250	-79,447281
14168,847656	-79,208244
14211,914062	-79,078957
14254,980469	-78,915192
14298,046875	-79,860466
14341,113281	-78,610619
14384,179688	-78,593208
14427,246094	-78,587471
14470,312500	-79,589378
14513,378906	-79,047379
14556,445312	-78,281166
14599,511719	-77,646477
14642,578125	-77,883141
14685,644531	-78,522995
14728,710938	-77,964905
14771,777344	-77,075333
14814,843750	-78,132767
14857,910156	-80,365921
14900,976562	-79,460617
14944,042969	-78,317139
14987,109375	-78,076065
15030,175781	-79,065521
15073,242188	-78,287384
15116,308594	-77,951927
15159,375000	-78,548889
15202,441406	-78,637344
15245,507812	-77,362839
15288,574219	-77,839256
15331,640625	-78,728630
15374,707031	-77,946320
15417,773438	-77,116653
15460,839844	-77,690315
15503,906250	-77,954285
15546,972656	-77,746536
15590,039062	-78,367989
15633,105469	-78,829277
15676,171875	-79,428604
15719,238281	-79,202225
15762,304688	-79,105713
15805,371094	-78,678185
15848,437500	-79,031548
15891,503906	-78,439964
15934,570312	-78,989410
15977,636719	-78,103546
16020,703125	-77,903351
16063,769531	-77,193947
16106,835938	-76,814987
16149,902344	-78,755119
16192,968750	-79,299797
16236,035156	-78,173241
16279,101562	-77,487236
16322,167969	-77,952713
16365,234375	-78,562202
16408,300781	-77,772469
16451,367188	-77,517937
16494,433594	-78,143646
16537,500000	-77,934570
16580,566406	-78,727997
16623,632812	-79,102676
16666,699219	-77,686241
16709,765625	-77,234833
16752,832031	-77,973145
16795,898438	-77,681747
16838,964844	-76,850029
16882,031250	-77,631065
16925,097656	-77,502815
16968,164062	-78,836945
17011,230469	-79,858208
17054,296875	-79,329529
17097,363281	-79,026192
17140,429688	-77,777565
17183,496094	-77,574432
17226,562500	-78,593529
17269,628906	-78,355446
17312,695312	-78,444405
17355,761719	-78,902512
17398,828125	-78,202667
17441,894531	-78,155548
17484,960938	-78,649384
17528,027344	-78,491661
17571,093750	-78,280106
17614,160156	-78,183441
17657,226562	-78,488823
17700,292969	-77,881760
17743,359375	-78,155708
17786,425781	-78,394279
17829,492188	-78,449661
17872,558594	-78,286514
17915,625000	-79,240776
17958,691406	-78,397720
18001,757812	-78,384018
18044,824219	-78,069618
18087,890625	-78,716095
18130,957031	-79,369148
18174,023438	-78,826523
18217,089844	-78,224457
18260,156250	-77,178429
18303,222656	-78,238274
18346,289062	-78,517082
18389,355469	-78,905228
18432,421875	-78,820351
18475,488281	-79,041985
18518,554688	-79,630730
18561,621094	-78,173431
18604,687500	-78,858566
18647,753906	-79,628769
18690,820312	-79,232689
18733,886719	-78,116440
18776,953125	-76,786674
18820,019531	-78,286453
18863,085938	-78,751564
18906,152344	-78,329575
18949,218750	-76,745743
18992,285156	-74,801620
19035,351562	-68,206688
19078,417969	-69,546547
19121,484375	-71,108719
19164,550781	-69,960899
19207,617188	-72,374924
19250,683594	-68,936508
19293,750000	-73,159813
19336,816406	-70,570389
19379,882812	-72,136505
19422,949219	-78,556725
19466,015625	-78,433296
19509,082031	-78,425018
19552,148438	-79,510246
19595,214844	-80,423889
19638,281250	-80,743492
19681,347656	-79,670586
19724,414062	-79,802299
19767,480469	-79,265427
19810,546875	-79,928787
19853,613281	-78,930054
19896,679688	-78,324188
19939,746094	-78,540619
19982,812500	-78,011086
20025,878906	-78,050766
20068,945312	-77,866745
20112,011719	-79,437874
20155,078125	-78,573456
20198,144531	-79,339264
20241,210938	-79,820023
20284,277344	-78,362038
20327,343750	-77,392273
20370,410156	-78,672943
20413,476562	-79,614502
20456,542969	-78,807587
20499,609375	-78,744110
20542,675781	-78,810959
20585,742188	-79,077667
20628,808594	-78,430710
20671,875000	-79,613998
20714,941406	-79,471687
20758,007812	-79,680359
20801,074219	-79,838699
20844,140625	-80,562439
20887,207031	-79,393478
20930,273438	-79,506805
20973,339844	-79,474091
21016,406250	-79,184006
21059,472656	-76,080727
21102,539062	-72,215057
21145,605469	-75,879036
21188,671875	-78,751701
21231,738281	-78,530037
21274,804688	-78,354507
21317,871094	-78,817421
21360,937500	-78,713585
21404,003906	-79,863136
21447,070312	-79,696991
21490,136719	-79,320206
21533,203125	-78,890762
21576,269531	-78,082748
21619,335938	-77,835274
21662,402344	-77,361938
21705,468750	-78,571602
21748,535156	-79,647209
21791,601562	-80,027596
21834,667969	-78,421181
21877,734375	-79,913582
21920,800781	-80,263596
21963,867188	-79,268646
22006,933594	-79,175850
