Frequency (Hz)	Level (dB)
6804,492188	-78,678337
6847,558594	-77,823891
6890,625000	-78,291031
6933,691406	-78,407188
6976,757812	-77,846016
7019,824219	-77,757927
7062,890625	-78,367905
7105,957031	-79,675049
7149,023438	-79,152641
7192,089844	-78,003098
7235,156250	-77,431694
7278,222656	-77,799774
7321,289062	-78,295204
7364,355469	-78,784874
7407,421875	-77,654671
7450,488281	-77,012703
7493,554688	-77,068024
7536,621094	-77,301682
7579,687500	-77,331062
7622,753906	-77,130241
7665,820312	-77,731277
7708,886719	-77,598495
7751,953125	-78,200462
7795,019531	-77,863724
7838,085938	-77,429176
7881,152344	-78,202774
7924,218750	-77,420441
7967,285156	-76,587898
8010,351562	-77,772789
8053,417969	-77,325546
8096,484375	-78,319931
8139,550781	-78,559258
8182,617188	-78,452507
8225,683594	-78,456596
8268,750000	-78,751358
8311,816406	-78,279404
8354,882812	-77,961281
8397,949219	-77,647224
8441,015625	-78,224487
8484,082031	-78,172852
8527,148438	-78,690681
8570,214844	-78,633377
8613,281250	-78,780975
8656,347656	-78,855247
8699,414062	-77,988396
8742,480469	-77,930923
8785,546875	-78,835075
8828,613281	-79,006546
8871,679688	-77,492821
8914,746094	-77,910095
8957,812500	-77,480499
9000,878906	-77,458832
9043,945312	-77,752052
9087,011719	-78,076775
9130,078125	-77,536148
9173,144531	-79,364510
9216,210938	-78,591599
9259,277344	-78,279022
9302,343750	-79,224701
9345,410156	-78,567062
9388,476562	-77,571793
9431,542969	-78,174248
9474,609375	-77,371628
9517,675781	-77,573433
9560,742188	-78,598648
9603,808594	-78,574104
9646,875000	-77,370346
9689,941406	-78,465759
9733,007812	-78,238930
9776,074219	-78,475746
9819,140625	-79,409752
9862,207031	-79,490776
9905,273438	-78,613815
9948,339844	-78,602219
9991,406250	-78,417122
10034,472656	-77,658569
10077,539062	-78,237236
10120,605469	-77,705162
10163,671875	-77,295761
10206,738281	-78,310844
10249,804688	-78,288902
10292,871094	-78,673729
10335,937500	-77,520271
10379,003906	-77,685280
10422,070312	-78,328712
10465,136719	-78,359642
10508,203125	-78,642601
10551,269531	-78,229042
10594,335938	-77,745956
10637,402344	-78,054565
10680,468750	-78,802765
10723,535156	-78,744354
10766,601562	-79,056244
10809,667969	-78,895599
10852,734375	-78,122910
10895,800781	-78,248184
10938,867188	-77,931274
10981,933594	-77,842720
11025,000000	-77,881294
11068,066406	-77,931122
11111,132812	-78,105728
11154,199219	-78,077431
11197,265625	-77,636749
11240,332031	-77,103767
11283,398438	-76,868286
11326,464844	-77,126984
11369,531250	-77,572708
11412,597656	-78,554344
11455,664062	-78,640388
11498,730469	-79,123199
11541,796875	-77,701736
11584,863281	-78,631859
11627,929688	-79,108070
11670,996094	-78,003830
11714,062500	-78,273643
11757,128906	-77,110161
11800,195312	-77,843002
11843,261719	-78,367874
11886,328125	-77,960121
11929,394531	-78,383057
11972,460938	-78,302528
12015,527344	-79,715790
12058,593750	-77,956345
12101,660156	-78,750870
12144,726562	-79,634918
12187,792969	-79,469574
12230,859375	-78,150803
12273,925781	-77,863144
12316,992188	-78,947716
12360,058594	-78,333809
12403,125000	-78,032906
12446,191406	-78,338959
12489,257812	-79,002457
12532,324219	-78,249489
12575,390625	-78,147148
12618,457031	-79,085121
12661,523438	-78,679855
12704,589844	-77,920013
12747,656250	-77,051826
12790,722656	-78,346252
12833,789062	-80,331902
12876,855469	-79,371399
12919,921875	-78,226662
12962,988281	-78,742607
13006,054688	-78,871857
13049,121094	-78,059967
13092,187500	-77,000038
13135,253906	-77,116280
13178,320312	-78,568947
13221,386719	-77,236496
13264,453125	-78,088760
13307,519531	-77,547050
13350,585938	-78,781197
13393,652344	-78,204796
13436,718750	-78,244171
13479,785156	-78,299866
13522,851562	-77,881653
13565,917969	-78,388725
13608,984375	-78,812943
13652,050781	-77,516724
13695,117188	-77,444901
13738,183594	-78,899475
13781,250000	-78,983185
13824,316406	-78,515266
13867,382812	-78,194405
13910,449219	-78,853531
13953,515625	-78,884827
13996,582031	-79,044930
14039,648438	-78,370667
14082,714844	-78,460159
14125,781250	-78,093277
14168,847656	-77,260483
14211,914062	-78,804230
14254,980469	-79,639183
14298,046875	-79,229469
14341,113281	-78,445831
14384,179688	-78,586571
14427,246094	-79,846863
14470,312500	-78,762817
14513,378906	-78,313377
14556,445312	-78,774849
14599,511719	-79,211510
14642,578125	-79,246490
14685,644531	-79,402893
14728,710938	-79,635025
14771,777344	-78,597954
14814,843750	-78,128090
14857,910156	-77,510841
14900,976562	-78,418335
14944,042969	-78,495186
14987,109375	-78,152077
15030,175781	-78,157341
15073,242188	-77,608871
15116,308594	-77,975746
15159,375000	-78,149269
15202,441406	-78,692017
15245,507812	-78,113541
15288,574219	-78,110374
15331,640625	-77,998489
15374,707031	-78,238396
15417,773438	-78,491142
15460,839844	-78,363205
15503,906250	-79,071022
15546,972656	-78,967758
15590,039062	-78,076942
15633,105469	-78,583176
15676,171875	-78,656540
15719,238281	-78,131653
15762,304688	-78,454903
15805,371094	-78,176247
15848,437500	-77,340591
15891,503906	-77,619179
15934,570312	-78,104523
15977,636719	-78,225090
16020,703125	-77,291519
16063,769531	-78,144318
16106,835938	-78,195297
16149,902344	-78,362160
16192,968750	-79,647980
16236,035156	-78,434387
16279,101562	-77,273155
16322,167969	-77,309837
16365,234375	-77,479538
16408,300781	-77,388939
16451,367188	-77,718262
16494,433594	-78,665985
16537,500000	-79,527916
16580,566406	-78,262833
16623,632812	-77,714439
16666,699219	-78,139641
16709,765625	-77,862892
16752,832031	-77,890366
16795,898438	-78,989403
16838,964844	-79,820084
16882,031250	-79,397232
16925,097656	-79,014702
16968,164062	-78,165642
17011,230469	-78,406517
17054,296875	-79,219925
17097,363281	-79,495735
17140,429688	-80,096962
17183,496094	-80,247162
17226,562500	-79,572784
17269,628906	-78,675011
17312,695312	-79,201904
17355,761719	-78,940414
17398,828125	-77,760017
17441,894531	-78,649841
17484,960938	-80,131287
17528,027344	-77,953285
17571,093750	-77,974213
17614,160156	-79,159386
17657,226562	-79,280159
17700,292969	-78,817154
17743,359375	-78,823257
17786,425781	-78,478912
17829,492188	-77,694725
17872,558594	-78,572945
17915,625000	-78,867157
17958,691406	-78,979744
18001,757812	-78,571686
18044,824219	-78,196983
18087,890625	-78,099838
18130,957031	-78,350006
18174,023438	-78,277100
18217,089844	-79,737045
18260,156250	-79,807625
18303,222656	-78,286613
18346,289062	-78,645897
18389,355469	-79,281891
18432,421875	-79,575745
18475,488281	-79,583458
18518,554688	-77,932388
18561,621094	-78,363289
18604,687500	-79,245361
18647,753906	-78,260422
18690,820312	-78,421364
18733,886719	-78,921089
18776,953125	-78,179321
18820,019531	-78,191032
18863,085938	-79,141357
18906,152344	-78,904396
18949,218750	-77,211945
18992,285156	-77,517616
19035,351562	-69,020805
19078,417969	-69,904991
19121,484375	-68,814392
19164,550781	-66,807945
19207,617188	-71,122345
19250,683594	-68,635597
19293,750000	-72,355354
19336,816406	-71,138367
19379,882812	-72,190407
19422,949219	-77,772255
19466,015625	-78,686600
19509,082031	-78,792542
19552,148438	-80,008186
19595,214844	-78,854256
19638,281250	-77,773643
19681,347656	-78,206284
19724,414062	-78,572350
19767,480469	-77,259888
19810,546875	-77,358276
19853,613281	-78,300713
19896,679688	-78,977936
19939,746094	-78,018326
19982,812500	-78,081703
20025,878906	-78,636391
20068,945312	-77,941635
20112,011719	-77,998352
20155,078125	-78,418274
20198,144531	-78,871948
20241,210938	-79,113754
20284,277344	-79,392807
20327,343750	-79,477692
20370,410156	-78,734390
20413,476562	-79,948349
20456,542969	-79,930618
20499,609375	-78,927849
20542,675781	-79,219040
20585,742188	-79,665161
20628,808594	-79,983368
20671,875000	-78,851761
20714,941406	-78,166664
20758,007812	-78,979980
20801,074219	-79,146812
20844,140625	-78,855446
20887,207031	-78,433990
20930,273438	-77,405235
20973,339844	-79,040062
21016,406250	-78,727531
21059,472656	-68,951004
21102,539062	-62,695229
21145,605469	-68,097366
21188,671875	-79,761383
21231,738281	-78,764534
21274,804688	-78,541870
21317,871094	-78,861259
21360,937500	-79,539795
21404,003906	-78,809090
21447,070312	-77,769066
21490,136719	-78,711327
21533,203125	-79,096977
21576,269531	-78,095963
21619,335938	-78,013405
21662,402344	-77,576874
21705,468750	-77,596405
21748,535156	-78,661499
21791,601562	-78,812569
21834,667969	-78,798019
21877,734375	-78,481033
21920,800781	-78,500282
21963,867188	-77,807724
22006,933594	-77,932686
