Frequency (Hz)	Level (dB)
4306,640625	-76,179596
4349,707031	-76,662376
4392,773438	-75,968674
4435,839844	-77,064606
4478,906250	-77,024757
4521,972656	-75,034943
4565,039062	-75,975441
4608,105469	-76,594055
4651,171875	-76,001556
4694,238281	-74,311150
4737,304688	-74,338577
4780,371094	-73,596405
4823,437500	-74,377373
4866,503906	-75,724464
4909,570312	-75,035629
4952,636719	-73,755997
4995,703125	-73,548027
5038,769531	-76,218971
5081,835938	-77,982422
5124,902344	-74,682808
5167,968750	-74,358673
5211,035156	-75,726242
5254,101562	-75,675934
5297,167969	-75,554626
5340,234375	-76,019089
5383,300781	-74,276443
5426,367188	-73,715668
5469,433594	-74,620247
5512,500000	-74,314400
5555,566406	-72,983116
5598,632812	-72,123436
5641,699219	-72,760460
5684,765625	-70,296906
5727,832031	-71,805290
5770,898438	-73,780724
5813,964844	-75,311272
5857,031250	-77,162346
5900,097656	-77,738777
5943,164062	-77,059326
5986,230469	-75,021713
6029,296875	-73,244057
6072,363281	-73,642754
6115,429688	-74,274445
6158,496094	-74,396339
6201,562500	-75,303452
6244,628906	-76,707718
6287,695312	-77,271233
6330,761719	-76,934349
6373,828125	-77,165825
6416,894531	-76,619720
6459,960938	-77,277695
6503,027344	-76,315575
6546,093750	-76,096176
6589,160156	-74,846420
6632,226562	-75,092735
6675,292969	-77,872658
6718,359375	-76,826385
6761,425781	-76,983871
6804,492188	-77,308014
6847,558594	-77,378807
6890,625000	-76,901230
6933,691406	-76,977432
6976,757812	-78,100563
7019,824219	-77,449181
7062,890625	-77,719345
7105,957031	-77,576859
7149,023438	-77,367577
7192,089844	-77,127846
7235,156250	-76,412773
7278,222656	-76,158890
7321,289062	-76,835716
7364,355469	-75,930054
7407,421875	-75,430984
7450,488281	-75,974083
7493,554688	-76,823120
7536,621094	-77,035606
7579,687500	-77,888168
7622,753906	-78,561150
7665,820312	-79,588326
7708,886719	-78,796173
7751,953125	-79,307747
7795,019531	-79,099068
7838,085938	-78,683907
7881,152344	-76,985100
7924,218750	-75,533195
7967,285156	-76,106003
8010,351562	-76,899330
8053,417969	-76,687096
8096,484375	-77,883072
8139,550781	-78,941345
8182,617188	-78,990112
8225,683594	-77,865997
8268,750000	-76,455505
8311,816406	-76,718994
8354,882812	-77,020355
8397,949219	-77,520348
8441,015625	-78,107048
8484,082031	-77,906990
8527,148438	-77,583740
8570,214844	-77,136810
8613,281250	-77,526077
8656,347656	-77,696472
8699,414062	-77,398720
8742,480469	-77,454407
8785,546875	-78,750603
8828,613281	-78,297722
8871,679688	-78,232002
8914,746094	-78,355843
8957,812500	-78,153275
9000,878906	-77,307640
9043,945312	-77,620544
9087,011719	-78,769516
9130,078125	-78,582390
9173,144531	-78,568901
9216,210938	-78,143692
9259,277344	-77,604218
9302,343750	-78,885597
9345,410156	-78,531113
9388,476562	-77,502205
9431,542969	-77,566757
9474,609375	-78,437485
9517,675781	-78,055916
9560,742188	-77,137604
9603,808594	-77,069969
9646,875000	-77,605797
9689,941406	-78,678177
9733,007812	-78,263466
9776,074219	-77,767181
9819,140625	-76,878647
9862,207031	-78,221939
9905,273438	-78,830627
9948,339844	-76,645348
9991,406250	-77,598969
10034,472656	-77,785179
10077,539062	-79,073799
10120,605469	-78,273331
10163,671875	-77,749016
10206,738281	-78,148994
10249,804688	-78,764526
10292,871094	-78,856224
10335,937500	-77,976738
10379,003906	-77,387604
10422,070312	-78,696854
10465,136719	-78,978821
10508,203125	-78,245575
10551,269531	-77,556961
10594,335938	-77,514519
10637,402344	-77,299088
10680,468750	-77,519745
10723,535156	-78,074341
10766,601562	-77,948448
10809,667969	-78,207413
10852,734375	-78,323250
10895,800781	-77,573448
10938,867188	-78,039444
10981,933594	-78,812027
11025,000000	-78,576126
11068,066406	-78,626633
11111,132812	-78,706100
11154,199219	-78,471313
11197,265625	-78,582001
11240,332031	-78,625015
11283,398438	-78,103729
11326,464844	-78,509285
11369,531250	-79,170708
11412,597656	-78,450188
11455,664062	-78,225845
11498,730469	-78,104980
11541,796875	-78,171776
11584,863281	-77,851974
11627,929688	-78,209061
11670,996094	-78,853287
11714,062500	-78,461273
11757,128906	-78,776482
11800,195312	-77,598740
11843,261719	-78,236160
11886,328125	-78,786819
11929,394531	-78,713997
11972,460938	-78,974403
12015,527344	-80,352081
12058,593750	-79,739922
12101,660156	-79,063988
12144,726562	-79,562126
12187,792969	-78,848267
12230,859375	-77,712639
12273,925781	-76,949890
12316,992188	-77,511177
12360,058594	-77,776054
12403,125000	-79,216408
12446,191406	-79,381302
12489,257812	-79,147964
12532,324219	-79,158577
12575,390625	-78,426979
12618,457031	-77,821671
12661,523438	-78,517174
12704,589844	-78,465225
12747,656250	-77,371834
12790,722656	-77,949608
12833,789062	-77,995560
12876,855469	-78,233208
12919,921875	-78,713501
12962,988281	-78,330544
13006,054688	-78,211670
13049,121094	-78,276398
13092,187500	-78,284729
13135,253906	-77,845390
13178,320312	-77,736771
13221,386719	-78,259224
13264,453125	-80,435448
13307,519531	-79,019684
13350,585938	-77,471855
13393,652344	-76,942612
13436,718750	-78,017395
13479,785156	-80,130074
13522,851562	-79,489960
13565,917969	-78,419739
13608,984375	-78,131004
13652,050781	-78,787460
13695,117188	-78,708801
13738,183594	-78,212723
13781,250000	-78,603264
13824,316406	-78,623497
13867,382812	-78,738014
13910,449219	-79,107285
13953,515625	-79,846436
13996,582031	-79,575699
14039,648438	-78,554214
14082,714844	-77,378128
14125,781250	-78,123077
14168,847656	-78,463676
14211,914062	-78,296524
14254,980469	-80,297722
14298,046875	-78,971542
14341,113281	-78,482361
14384,179688	-78,603462
14427,246094	-78,316483
14470,312500	-79,698830
14513,378906	-79,091248
14556,445312	-78,370514
14599,511719	-77,889053
14642,578125	-78,554352
14685,644531	-78,160805
14728,710938	-77,345039
14771,777344	-78,353523
14814,843750	-78,128418
14857,910156	-78,311691
14900,976562	-77,828133
14944,042969	-76,805412
14987,109375	-76,411110
15030,175781	-77,439308
15073,242188	-78,999672
15116,308594	-78,904106
15159,375000	-79,518166
15202,441406	-78,287163
15245,507812	-78,002472
15288,574219	-78,586365
15331,640625	-79,251579
15374,707031	-78,884369
15417,773438	-77,815926
15460,839844	-77,201477
15503,906250	-78,012077
15546,972656	-78,540756
15590,039062	-77,847710
15633,105469	-79,099892
15676,171875	-79,535286
15719,238281	-79,154633
15762,304688	-79,517334
15805,371094	-78,342079
15848,437500	-77,866676
15891,503906	-77,204414
15934,570312	-78,853424
15977,636719	-79,088440
16020,703125	-77,373772
16063,769531	-78,641014
16106,835938	-79,212311
16149,902344	-78,611328
16192,968750	-78,465996
16236,035156	-78,577538
16279,101562	-78,178413
16322,167969	-76,627396
16365,234375	-77,271957
16408,300781	-77,646477
16451,367188	-77,677315
16494,433594	-78,099472
16537,500000	-78,691353
16580,566406	-78,329720
16623,632812	-78,993126
16666,699219	-78,411804
16709,765625	-78,401009
16752,832031	-79,373314
16795,898438	-78,696518
16838,964844	-77,935959
16882,031250	-78,383980
16925,097656	-78,714195
16968,164062	-78,722939
17011,230469	-78,294525
17054,296875	-77,840317
17097,363281	-77,458954
17140,429688	-77,453941
17183,496094	-79,218102
17226,562500	-79,175545
17269,628906	-78,001740
17312,695312	-77,875740
17355,761719	-77,337601
17398,828125	-77,034409
17441,894531	-78,555275
17484,960938	-78,649292
17528,027344	-78,314240
17571,093750	-78,427620
17614,160156	-79,143532
17657,226562	-78,850113
17700,292969	-78,913208
17743,359375	-79,132416
17786,425781	-79,715904
17829,492188	-79,515732
17872,558594	-79,735184
17915,625000	-78,407768
17958,691406	-78,288872
18001,757812	-78,434555
18044,824219	-78,618179
18087,890625	-78,605690
18130,957031	-79,260277
18174,023438	-78,189110
18217,089844	-78,710037
18260,156250	-78,863846
18303,222656	-78,531487
18346,289062	-78,684265
18389,355469	-78,171173
18432,421875	-79,163811
18475,488281	-79,364044
18518,554688	-78,930077
18561,621094	-78,425240
18604,687500	-77,989944
18647,753906	-78,299141
18690,820312	-77,552582
18733,886719	-78,746223
18776,953125	-79,689720
18820,019531	-79,273254
18863,085938	-78,261444
18906,152344	-77,037865
18949,218750	-76,840462
18992,285156	-76,790123
19035,351562	-71,430130
19078,417969	-73,002800
19121,484375	-67,342926
19164,550781	-65,608292
19207,617188	-69,376892
19250,683594	-65,771355
19293,750000	-70,984566
19336,816406	-73,505356
19379,882812	-74,931969
19422,949219	-77,151817
19466,015625	-77,828896
19509,082031	-79,433647
19552,148438	-79,180862
19595,214844	-79,195015
19638,281250	-79,913628
19681,347656	-78,763367
19724,414062	-79,146324
19767,480469	-80,624985
19810,546875	-78,465202
19853,613281	-78,497803
19896,679688	-78,211403
19939,746094	-78,064522
19982,812500	-79,546509
20025,878906	-79,864922
20068,945312	-78,734695
20112,011719	-78,739029
20155,078125	-79,695267
20198,144531	-78,871956
20241,210938	-78,598854
20284,277344	-78,689835
20327,343750	-78,448158
20370,410156	-78,951485
20413,476562	-78,264740
20456,542969	-78,059967
20499,609375	-77,799843
20542,675781	-77,760757
20585,742188	-77,593224
20628,808594	-78,514214
20671,875000	-80,263824
20714,941406	-79,195602
20758,007812	-79,012009
20801,074219	-78,622284
20844,140625	-79,947746
20887,207031	-79,410995
20930,273438	-79,527527
20973,339844	-79,415611
21016,406250	-79,133621
21059,472656	-78,491211
21102,539062	-78,506737
21145,605469	-78,336472
21188,671875	-79,042740
21231,738281	-77,928688
21274,804688	-77,532005
21317,871094	-78,779587
21360,937500	-78,790733
21404,003906	-79,179230
21447,070312	-79,018959
21490,136719	-78,812080
21533,203125	-78,829910
21576,269531	-79,120903
21619,335938	-78,884315
21662,402344	-78,838623
21705,468750	-78,027695
21748,535156	-78,118683
21791,601562	-79,108833
21834,667969	-78,880409
21877,734375	-78,564041
21920,800781	-78,873627
21963,867188	-78,104736
22006,933594	-78,216080
