Frequency (Hz)	Level (dB)
13738,183594	-77,928574
13781,250000	-79,257660
13824,316406	-78,743546
13867,382812	-78,617325
13910,449219	-78,434441
13953,515625	-78,176735
13996,582031	-78,282272
14039,648438	-78,155029
14082,714844	-78,393288
14125,781250	-78,647537
14168,847656	-77,608688
14211,914062	-77,381393
14254,980469	-78,900887
14298,046875	-79,040680
14341,113281	-79,271828
14384,179688	-78,404282
14427,246094	-78,327377
14470,312500	-79,510918
14513,378906	-79,867271
14556,445312	-79,449951
14599,511719	-78,972946
14642,578125	-79,400612
14685,644531	-79,830933
14728,710938	-79,946075
14771,777344	-78,158005
14814,843750	-77,940926
14857,910156	-80,162125
14900,976562	-79,495972
14944,042969	-79,209969
14987,109375	-78,948837
15030,175781	-77,924377
15073,242188	-77,353279
15116,308594	-78,547218
15159,375000	-78,293083
15202,441406	-77,173027
15245,507812	-78,059578
15288,574219	-79,819313
15331,640625	-79,282974
15374,707031	-78,949799
15417,773438	-78,130646
15460,839844	-78,069748
15503,906250	-79,168419
15546,972656	-78,232574
15590,039062	-77,363937
15633,105469	-78,514236
15676,171875	-79,224350
15719,238281	-77,893692
15762,304688	-78,541916
15805,371094	-77,600853
15848,437500	-77,056618
15891,503906	-77,343880
15934,570312	-77,276543
15977,636719	-77,377426
16020,703125	-78,014809
16063,769531	-77,751556
16106,835938	-78,720413
16149,902344	-79,079575
16192,968750	-80,055077
16236,035156	-79,344376
16279,101562	-77,385025
16322,167969	-76,731865
16365,234375	-77,856010
16408,300781	-78,547852
16451,367188	-78,282463
16494,433594	-79,012161
16537,500000	-78,199409
16580,566406	-78,875572
16623,632812	-78,926460
16666,699219	-78,227699
16709,765625	-77,686615
16752,832031	-77,537598
16795,898438	-78,751793
16838,964844	-79,009193
16882,031250	-79,416000
16925,097656	-80,020660
16968,164062	-80,019081
17011,230469	-79,278709
17054,296875	-79,025856
17097,363281	-78,415253
17140,429688	-79,822517
17183,496094	-79,360962
17226,562500	-79,095345
17269,628906	-78,595757
17312,695312	-78,612129
17355,761719	-78,443901
17398,828125	-79,120743
17441,894531	-78,965561
17484,960938	-79,383400
17528,027344	-79,401436
17571,093750	-79,101311
17614,160156	-79,144371
17657,226562	-78,446281
17700,292969	-78,916122
17743,359375	-78,842766
17786,425781	-78,427902
17829,492188	-78,758850
17872,558594	-78,209091
17915,625000	-78,070328
17958,691406	-79,046547
18001,757812	-79,312881
18044,824219	-78,761604
18087,890625	-77,700150
18130,957031	-77,746475
18174,023438	-78,222145
18217,089844	-79,366951
18260,156250	-78,283089
18303,222656	-77,752808
18346,289062	-78,249512
18389,355469	-78,018044
18432,421875	-77,604836
18475,488281	-78,279625
18518,554688	-78,243408
18561,621094	-78,130455
18604,687500	-78,220657
18647,753906	-78,476311
18690,820312	-78,432396
18733,886719	-77,529953
18776,953125	-78,491318
18820,019531	-78,511673
18863,085938	-77,748360
18906,152344	-76,755394
18949,218750	-76,512917
18992,285156	-76,599419
19035,351562	-70,780106
19078,417969	-72,128326
19121,484375	-68,657814
19164,550781	-66,659103
19207,617188	-70,034332
19250,683594	-65,826088
19293,750000	-70,673622
19336,816406	-73,207779
19379,882812	-74,030785
19422,949219	-76,904594
19466,015625	-77,627258
19509,082031	-79,167671
19552,148438	-78,508797
19595,214844	-78,432762
19638,281250	-77,969337
19681,347656	-79,223358
19724,414062	-78,990028
19767,480469	-79,094765
19810,546875	-78,598030
19853,613281	-78,603119
19896,679688	-77,951462
19939,746094	-77,716339
19982,812500	-78,507675
20025,878906	-78,966782
20068,945312	-78,842278
20112,011719	-78,246124
20155,078125	-78,961411
20198,144531	-78,181564
20241,210938	-78,184448
20284,277344	-78,310005
20327,343750	-78,152946
20370,410156	-78,681618
20413,476562	-78,681999
20456,542969	-77,561829
20499,609375	-77,445801
20542,675781	-78,618713
20585,742188	-78,521202
20628,808594	-79,141998
20671,875000	-79,156906
20714,941406	-78,741150
20758,007812	-79,057465
20801,074219	-79,999054
20844,140625	-79,749069
20887,207031	-79,236320
20930,273438	-78,838806
20973,339844	-78,695465
21016,406250	-78,595184
21059,472656	-78,448212
21102,539062	-78,196518
21145,605469	-77,816818
21188,671875	-78,378288
21231,738281	-79,307365
21274,804688	-78,775398
21317,871094	-78,442032
21360,937500	-79,247406
21404,003906	-79,207680
21447,070312	-78,444901
21490,136719	-78,897957
21533,203125	-78,832458
21576,269531	-78,549850
21619,335938	-78,680908
21662,402344	-78,240616
21705,468750	-79,023117
21748,535156	-79,827980
21791,601562	-78,415085
21834,667969	-78,095413
21877,734375	-79,464630
21920,800781	-78,890938
21963,867188	-77,729256
22006,933594	-77,546692
