Frequency (Hz)	Level (dB)
13350,585938	-78,812950
13393,652344	-78,772545
13436,718750	-79,191895
13479,785156	-78,784813
13522,851562	-78,701035
13565,917969	-79,415268
13608,984375	-78,513725
13652,050781	-77,941757
13695,117188	-78,059296
13738,183594	-79,180740
13781,250000	-79,777191
13824,316406	-78,576416
13867,382812	-78,973862
13910,449219	-79,268707
13953,515625	-78,613632
13996,582031	-77,423851
14039,648438	-77,820541
14082,714844	-78,181915
14125,781250	-79,569595
14168,847656	-79,674706
14211,914062	-79,075478
14254,980469	-78,139626
14298,046875	-78,376198
14341,113281	-78,442650
14384,179688	-79,234840
14427,246094	-78,828377
14470,312500	-78,890121
14513,378906	-77,899590
14556,445312	-78,003746
14599,511719	-78,839272
14642,578125	-78,749786
14685,644531	-77,966454
14728,710938	-78,696434
14771,777344	-78,405090
14814,843750	-77,534447
14857,910156	-77,933800
14900,976562	-78,890045
14944,042969	-78,646889
14987,109375	-79,407501
15030,175781	-77,970474
15073,242188	-78,815315
15116,308594	-78,829788
15159,375000	-79,315453
15202,441406	-79,392174
15245,507812	-77,841553
15288,574219	-78,218628
15331,640625	-78,976807
15374,707031	-80,059082
15417,773438	-78,914574
15460,839844	-77,616638
15503,906250	-77,969337
15546,972656	-78,712173
15590,039062	-78,788315
15633,105469	-78,498222
15676,171875	-78,039948
15719,238281	-77,370712
15762,304688	-77,671829
15805,371094	-78,920448
15848,437500	-78,346786
15891,503906	-76,610229
15934,570312	-77,397659
15977,636719	-77,574142
16020,703125	-78,457298
16063,769531	-77,559090
16106,835938	-77,167274
16149,902344	-77,328041
16192,968750	-77,887123
16236,035156	-78,418694
16279,101562	-78,070168
16322,167969	-77,719139
16365,234375	-78,397682
16408,300781	-77,858131
16451,367188	-77,154678
16494,433594	-77,677338
16537,500000	-78,486862
16580,566406	-78,122223
16623,632812	-78,448723
16666,699219	-78,926819
16709,765625	-77,949356
16752,832031	-77,882957
16795,898438	-77,721527
16838,964844	-78,197372
16882,031250	-78,962425
16925,097656	-78,404327
16968,164062	-78,599373
17011,230469	-79,015640
17054,296875	-78,609863
17097,363281	-78,571045
17140,429688	-78,675163
17183,496094	-77,458427
17226,562500	-77,556458
17269,628906	-77,822052
17312,695312	-77,955963
17355,761719	-78,521248
17398,828125	-78,261627
17441,894531	-79,252884
17484,960938	-78,979141
17528,027344	-78,859390
17571,093750	-79,458954
17614,160156	-79,351822
17657,226562	-79,538208
17700,292969	-78,047333
17743,359375	-77,135193
17786,425781	-77,733429
17829,492188	-78,322418
17872,558594	-77,646767
17915,625000	-78,455177
17958,691406	-77,461525
18001,757812	-77,776131
18044,824219	-79,726624
18087,890625	-78,484207
18130,957031	-78,219856
18174,023438	-78,772301
18217,089844	-78,468300
18260,156250	-77,448906
18303,222656	-78,243248
18346,289062	-78,585243
18389,355469	-78,511337
18432,421875	-77,925247
18475,488281	-78,719261
18518,554688	-78,364410
18561,621094	-79,286392
18604,687500	-80,529633
18647,753906	-79,208878
18690,820312	-79,131439
18733,886719	-79,309364
18776,953125	-78,777687
18820,019531	-78,274734
18863,085938	-78,815765
18906,152344	-79,367531
18949,218750	-77,542526
18992,285156	-76,600769
19035,351562	-71,229706
19078,417969	-72,137009
19121,484375	-67,871735
19164,550781	-65,590881
19207,617188	-69,846313
19250,683594	-65,924515
19293,750000	-70,628632
19336,816406	-73,203140
19379,882812	-73,442955
19422,949219	-77,178719
19466,015625	-77,828377
19509,082031	-78,058990
19552,148438	-79,574257
19595,214844	-79,637566
19638,281250	-77,954407
19681,347656	-78,282066
19724,414062	-79,193382
19767,480469	-78,896423
19810,546875	-78,871353
19853,613281	-79,075897
19896,679688	-79,287537
19939,746094	-79,458969
19982,812500	-79,302696
20025,878906	-78,590378
20068,945312	-79,340019
20112,011719	-80,831139
20155,078125	-80,028366
20198,144531	-79,392052
20241,210938	-78,900925
20284,277344	-78,070053
20327,343750	-78,757729
20370,410156	-79,851746
20413,476562	-78,884079
20456,542969	-78,179237
20499,609375	-78,662933
20542,675781	-77,978462
20585,742188	-77,740135
20628,808594	-77,929085
20671,875000	-77,845184
20714,941406	-78,314354
20758,007812	-78,065048
20801,074219	-79,185143
20844,140625	-79,125366
20887,207031	-79,357269
20930,273438	-78,257408
20973,339844	-78,225777
21016,406250	-79,168663
21059,472656	-78,992386
21102,539062	-80,115250
21145,605469	-78,588951
21188,671875	-78,152245
21231,738281	-79,302444
21274,804688	-78,297562
21317,871094	-79,348656
21360,937500	-79,330292
21404,003906	-78,464493
21447,070312	-79,587280
21490,136719	-78,865662
21533,203125	-78,897736
21576,269531	-78,169907
21619,335938	-78,652626
21662,402344	-79,203217
21705,468750	-78,834854
21748,535156	-77,989113
21791,601562	-78,525581
21834,667969	-79,648399
21877,734375	-78,525986
21920,800781	-78,217896
21963,867188	-78,782341
22006,933594	-79,047424
