Frequency (Hz)	Level (dB)
9689,941406	-78,125847
9733,007812	-77,991066
9776,074219	-77,372818
9819,140625	-77,919281
9862,207031	-78,589859
9905,273438	-77,350792
9948,339844	-77,757957
9991,406250	-78,285347
10034,472656	-79,241867
10077,539062	-80,076576
10120,605469	-79,381477
10163,671875	-78,378891
10206,738281	-78,057716
10249,804688	-77,366112
10292,871094	-77,904846
10335,937500	-78,755669
10379,003906	-79,218895
10422,070312	-78,845329
10465,136719	-78,855377
10508,203125	-79,695679
10551,269531	-79,499016
10594,335938	-78,086624
10637,402344	-77,487610
10680,468750	-78,616524
10723,535156	-78,292053
10766,601562	-78,025078
10809,667969	-78,927597
10852,734375	-78,556564
10895,800781	-77,876396
10938,867188	-79,554489
10981,933594	-79,867989
11025,000000	-78,610611
11068,066406	-78,145210
11111,132812	-79,216148
11154,199219	-80,667305
11197,265625	-79,813065
11240,332031	-78,748474
11283,398438	-78,264580
11326,464844	-77,968666
11369,531250	-77,778824
11412,597656	-77,655815
11455,664062	-77,533997
11498,730469	-77,590401
11541,796875	-76,903419
11584,863281	-77,275414
11627,929688	-78,426468
11670,996094	-79,851753
11714,062500	-79,354942
11757,128906	-78,326645
11800,195312	-78,672005
11843,261719	-78,708672
11886,328125	-78,166786
11929,394531	-78,223190
11972,460938	-79,178207
12015,527344	-78,786125
12058,593750	-78,365105
12101,660156	-78,875778
12144,726562	-78,273834
12187,792969	-77,617455
12230,859375	-78,631279
12273,925781	-77,421623
12316,992188	-77,474525
12360,058594	-77,959404
12403,125000	-78,491402
12446,191406	-78,555046
12489,257812	-78,714622
12532,324219	-79,375504
12575,390625	-78,438034
12618,457031	-78,764229
12661,523438	-78,926147
12704,589844	-78,687149
12747,656250	-78,021996
12790,722656	-77,612213
12833,789062	-78,039375
12876,855469	-78,326180
12919,921875	-79,381989
12962,988281	-79,429260
13006,054688	-79,524139
13049,121094	-77,930183
13092,187500	-78,537186
13135,253906	-78,793205
13178,320312	-77,533600
13221,386719	-76,671783
13264,453125	-77,588867
13307,519531	-78,581673
13350,585938	-79,431023
13393,652344	-78,053108
13436,718750	-77,805679
13479,785156	-78,188217
13522,851562	-78,404884
13565,917969	-77,437103
13608,984375	-78,225319
13652,050781	-79,071053
13695,117188	-79,548004
13738,183594	-79,212440
13781,250000	-78,127670
13824,316406	-78,108337
13867,382812	-78,802414
13910,449219	-79,120537
13953,515625	-77,663979
13996,582031	-76,469589
14039,648438	-77,748039
14082,714844	-78,255188
14125,781250	-77,900299
14168,847656	-78,429214
14211,914062	-79,573792
14254,980469	-79,884048
14298,046875	-79,038734
14341,113281	-78,458199
14384,179688	-77,991638
14427,246094	-78,053185
14470,312500	-77,971634
14513,378906	-78,317116
14556,445312	-78,456001
14599,511719	-77,806389
14642,578125	-78,482246
14685,644531	-79,718361
14728,710938	-78,740723
14771,777344	-78,915733
14814,843750	-78,107109
14857,910156	-78,485176
14900,976562	-79,679840
14944,042969	-79,057518
14987,109375	-78,108200
15030,175781	-78,079781
15073,242188	-78,203117
15116,308594	-79,138245
15159,375000	-78,826233
15202,441406	-79,208763
15245,507812	-78,735092
15288,574219	-77,989037
15331,640625	-78,535149
15374,707031	-78,556328
15417,773438	-78,383400
15460,839844	-78,221237
15503,906250	-78,933517
15546,972656	-78,806839
15590,039062	-78,056908
15633,105469	-78,521713
15676,171875	-78,650681
15719,238281	-78,820549
15762,304688	-78,705063
15805,371094	-78,400635
15848,437500	-77,327690
15891,503906	-77,077652
15934,570312	-78,976456
15977,636719	-79,101044
16020,703125	-78,125778
16063,769531	-77,166687
16106,835938	-77,016876
16149,902344	-76,644196
16192,968750	-78,786545
16236,035156	-78,315437
16279,101562	-77,548210
16322,167969	-77,201584
16365,234375	-77,443207
16408,300781	-76,781342
16451,367188	-76,643860
16494,433594	-77,885895
16537,500000	-79,278938
16580,566406	-78,479019
16623,632812	-78,406967
16666,699219	-78,278214
16709,765625	-77,739380
16752,832031	-78,168098
16795,898438	-77,487091
16838,964844	-77,634262
16882,031250	-77,932404
16925,097656	-78,860367
16968,164062	-79,189217
17011,230469	-78,592308
17054,296875	-78,519524
17097,363281	-78,545349
17140,429688	-78,456764
17183,496094	-77,994255
17226,562500	-77,253067
17269,628906	-78,256851
17312,695312	-78,057175
17355,761719	-77,646568
17398,828125	-77,904716
17441,894531	-78,915512
17484,960938	-80,055870
17528,027344	-78,913124
17571,093750	-78,653702
17614,160156	-78,754738
17657,226562	-77,988358
17700,292969	-78,072411
17743,359375	-77,551147
17786,425781	-77,839401
17829,492188	-79,024467
17872,558594	-78,633926
17915,625000	-77,887581
17958,691406	-62,016640
18001,757812	-55,806610
18044,824219	-61,367378
18087,890625	-78,827896
18130,957031	-79,362160
18174,023438	-79,565186
18217,089844	-78,429482
18260,156250	-79,343506
18303,222656	-78,511482
18346,289062	-78,448845
18389,355469	-78,863937
18432,421875	-77,983894
18475,488281	-78,444260
18518,554688	-78,864136
18561,621094	-78,480598
18604,687500	-76,981926
18647,753906	-78,600899
18690,820312	-79,257759
18733,886719	-78,159050
18776,953125	-78,558556
18820,019531	-78,991409
18863,085938	-80,642052
18906,152344	-80,132324
18949,218750	-78,601074
18992,285156	-76,316772
19035,351562	-68,779518
19078,417969	-69,714607
19121,484375	-72,963318
19164,550781	-71,741432
19207,617188	-72,910400
19250,683594	-68,829376
19293,750000	-72,061157
19336,816406	-70,958145
19379,882812	-71,968987
19422,949219	-77,005623
19466,015625	-78,415749
19509,082031	-78,095299
19552,148438	-78,430176
19595,214844	-77,860687
19638,281250	-79,035126
19681,347656	-78,837318
19724,414062	-78,782188
19767,480469	-78,927605
19810,546875	-78,639412
19853,613281	-78,394295
19896,679688	-77,724266
19939,746094	-78,357819
19982,812500	-80,599724
20025,878906	-80,035446
20068,945312	-78,437851
20112,011719	-78,332497
20155,078125	-78,096512
20198,144531	-78,237778
20241,210938	-79,561981
20284,277344	-79,527634
20327,343750	-78,515511
20370,410156	-78,792534
20413,476562	-79,157570
20456,542969	-78,723770
20499,609375	-78,458786
20542,675781	-77,467148
20585,742188	-78,293365
20628,808594	-77,900696
20671,875000	-78,217567
20714,941406	-77,805756
20758,007812	-78,238907
20801,074219	-79,446426
20844,140625	-80,318199
20887,207031	-79,524521
20930,273438	-79,171967
20973,339844	-79,295509
21016,406250	-79,086212
21059,472656	-77,980247
21102,539062	-77,748657
21145,605469	-78,964302
21188,671875	-79,319611
21231,738281	-79,049812
21274,804688	-79,175995
21317,871094	-79,551361
21360,937500	-77,581383
21404,003906	-77,778793
21447,070312	-79,196915
21490,136719	-79,002243
21533,203125	-79,552353
21576,269531	-79,030907
21619,335938	-78,062088
21662,402344	-76,976776
21705,468750	-77,826729
21748,535156	-79,012589
21791,601562	-78,625229
21834,667969	-79,585060
21877,734375	-78,633812
21920,800781	-78,849503
21963,867188	-79,327065
22006,933594	-78,820267
