Frequency (Hz)	Level (dB)
11498,730469	-79,199989
11541,796875	-78,274422
11584,863281	-79,248558
11627,929688	-77,580589
11670,996094	-77,022629
11714,062500	-78,169243
11757,128906	-78,666275
11800,195312	-78,935181
11843,261719	-79,065109
11886,328125	-77,858376
11929,394531	-77,837708
11972,460938	-78,124451
12015,527344	-77,969162
12058,593750	-77,216431
12101,660156	-77,314018
12144,726562	-77,992455
12187,792969	-77,582176
12230,859375	-79,160851
12273,925781	-79,569237
12316,992188	-78,312294
12360,058594	-78,100151
12403,125000	-77,150688
12446,191406	-77,908218
12489,257812	-79,544312
12532,324219	-78,808144
12575,390625	-79,198982
12618,457031	-79,929947
12661,523438	-78,051407
12704,589844	-77,787155
12747,656250	-77,239700
12790,722656	-77,623611
12833,789062	-79,139030
12876,855469	-79,416756
12919,921875	-79,449547
12962,988281	-78,766235
13006,054688	-78,520401
13049,121094	-77,247627
13092,187500	-78,420265
13135,253906	-78,414841
13178,320312	-77,974091
13221,386719	-78,734268
13264,453125	-78,572762
13307,519531	-78,400490
13350,585938	-78,891670
13393,652344	-77,826332
13436,718750	-78,053001
13479,785156	-79,467735
13522,851562	-79,465569
13565,917969	-78,911888
13608,984375	-78,110367
13652,050781	-79,443115
13695,117188	-78,234764
13738,183594	-77,784233
13781,250000	-79,571259
13824,316406	-78,710007
13867,382812	-78,155098
13910,449219	-78,278397
13953,515625	-78,207085
13996,582031	-77,786110
14039,648438	-78,836082
14082,714844	-78,801865
14125,781250	-78,600708
14168,847656	-78,592926
14211,914062	-78,906387
14254,980469	-79,573181
14298,046875	-78,259270
14341,113281	-78,975899
14384,179688	-80,215569
14427,246094	-78,604477
14470,312500	-78,971954
14513,378906	-78,970490
14556,445312	-78,470062
14599,511719	-77,976562
14642,578125	-77,902229
14685,644531	-78,904297
14728,710938	-79,781982
14771,777344	-79,353691
14814,843750	-77,516037
14857,910156	-78,112625
14900,976562	-78,282265
14944,042969	-78,535141
14987,109375	-77,054253
15030,175781	-77,746597
15073,242188	-78,162262
15116,308594	-78,618980
15159,375000	-78,539322
15202,441406	-78,247299
15245,507812	-78,591057
15288,574219	-77,214096
15331,640625	-77,094193
15374,707031	-78,478149
15417,773438	-77,383942
15460,839844	-76,993568
15503,906250	-78,887993
15546,972656	-78,976120
15590,039062	-79,178551
15633,105469	-79,892281
15676,171875	-78,745186
15719,238281	-78,165634
15762,304688	-78,619453
15805,371094	-79,086800
15848,437500	-78,530289
15891,503906	-77,201958
15934,570312	-78,557655
15977,636719	-78,227509
16020,703125	-77,369766
16063,769531	-77,062271
16106,835938	-77,375824
16149,902344	-78,136948
16192,968750	-78,110893
16236,035156	-78,239052
16279,101562	-78,038994
16322,167969	-76,147331
16365,234375	-77,125977
16408,300781	-77,590263
16451,367188	-76,900925
16494,433594	-77,883430
16537,500000	-78,229897
16580,566406	-78,586601
16623,632812	-78,443565
16666,699219	-77,496361
16709,765625	-78,460724
16752,832031	-78,050667
16795,898438	-78,428688
16838,964844	-79,113960
16882,031250	-78,875542
16925,097656	-77,354507
16968,164062	-77,458595
17011,230469	-78,482399
17054,296875	-76,996559
17097,363281	-78,190941
17140,429688	-78,002380
17183,496094	-76,990402
17226,562500	-77,555717
17269,628906	-78,009895
17312,695312	-78,007378
17355,761719	-77,678116
17398,828125	-77,289177
17441,894531	-78,510727
17484,960938	-78,146675
17528,027344	-77,790741
17571,093750	-78,584908
17614,160156	-79,398453
17657,226562	-78,991730
17700,292969	-78,239571
17743,359375	-77,655632
17786,425781	-78,423538
17829,492188	-79,881508
17872,558594	-79,139595
17915,625000	-77,832878
17958,691406	-66,838394
18001,757812	-60,707249
18044,824219	-66,371956
18087,890625	-79,461891
18130,957031	-79,356934
18174,023438	-79,526047
18217,089844	-79,493301
18260,156250	-79,561844
18303,222656	-78,625740
18346,289062	-78,142334
18389,355469	-78,630386
18432,421875	-78,433357
18475,488281	-78,920120
18518,554688	-79,599846
18561,621094	-79,913712
18604,687500	-79,211014
18647,753906	-78,637299
18690,820312	-78,351402
18733,886719	-78,124565
18776,953125	-77,847527
18820,019531	-78,605026
18863,085938	-77,668907
18906,152344	-78,726326
18949,218750	-78,008896
18992,285156	-76,736305
19035,351562	-70,292091
19078,417969	-71,333313
19121,484375	-69,729042
19164,550781	-68,833275
19207,617188	-71,044289
19250,683594	-67,286476
19293,750000	-72,488655
19336,816406	-71,645889
19379,882812	-73,475105
19422,949219	-78,119446
19466,015625	-78,194153
19509,082031	-78,387840
19552,148438	-78,874413
19595,214844	-78,734772
19638,281250	-78,088097
19681,347656	-78,205452
19724,414062	-79,203026
19767,480469	-78,606026
19810,546875	-78,023819
19853,613281	-78,356956
19896,679688	-78,377174
19939,746094	-78,719131
19982,812500	-77,973274
20025,878906	-77,881989
20068,945312	-78,124832
20112,011719	-78,492821
20155,078125	-78,184547
20198,144531	-78,116188
20241,210938	-77,984245
20284,277344	-78,529778
20327,343750	-79,774170
20370,410156	-79,409172
20413,476562	-79,222130
20456,542969	-79,955704
20499,609375	-77,873589
20542,675781	-78,155319
20585,742188	-79,216965
20628,808594	-79,269707
20671,875000	-78,804634
20714,941406	-77,692169
20758,007812	-78,921043
20801,074219	-78,471466
20844,140625	-78,102806
20887,207031	-78,578255
20930,273438	-78,537613
20973,339844	-79,513687
21016,406250	-78,891891
21059,472656	-77,309555
21102,539062	-78,167992
21145,605469	-79,623344
21188,671875	-78,730255
21231,738281	-79,205658
21274,804688	-78,013847
21317,871094	-78,669754
21360,937500	-79,012131
21404,003906	-78,433510
21447,070312	-79,249832
21490,136719	-78,816765
21533,203125	-79,346107
21576,269531	-79,760773
21619,335938	-79,781975
21662,402344	-79,494835
21705,468750	-78,532738
21748,535156	-78,510216
21791,601562	-78,622139
21834,667969	-77,704491
21877,734375	-77,324951
21920,800781	-77,883171
21963,867188	-78,453285
22006,933594	-79,115517
