Frequency (Hz)	Level (dB)
6416,894531	-75,851051
6459,960938	-77,759361
6503,027344	-78,321556
6546,093750	-76,468803
6589,160156	-76,706474
6632,226562	-78,111435
6675,292969	-78,443901
6718,359375	-78,118576
6761,425781	-78,143738
6804,492188	-77,929436
6847,558594	-77,510826
6890,625000	-78,568588
6933,691406	-78,788773
6976,757812	-77,310890
7019,824219	-77,448021
7062,890625	-78,113678
7105,957031	-78,050407
7149,023438	-78,193550
7192,089844	-79,261917
7235,156250	-78,221626
7278,222656	-78,060623
7321,289062	-78,801399
7364,355469	-79,120476
7407,421875	-78,462814
7450,488281	-78,724907
7493,554688	-77,347855
7536,621094	-77,147400
7579,687500	-77,514931
7622,753906	-76,592041
7665,820312	-77,013908
7708,886719	-77,610840
7751,953125	-80,153938
7795,019531	-78,996208
7838,085938	-78,185997
7881,152344	-78,067566
7924,218750	-77,820656
7967,285156	-76,914047
8010,351562	-77,576576
8053,417969	-77,679199
8096,484375	-78,493637
8139,550781	-79,564507
8182,617188	-78,909637
8225,683594	-78,332016
8268,750000	-77,689255
8311,816406	-77,748245
8354,882812	-77,491898
8397,949219	-78,485619
8441,015625	-78,823631
8484,082031	-78,024559
8527,148438	-77,180222
8570,214844	-77,709137
8613,281250	-77,959229
8656,347656	-77,163536
8699,414062	-77,476372
8742,480469	-78,512131
8785,546875	-77,380775
8828,613281	-77,594788
8871,679688	-77,987251
8914,746094	-78,304344
8957,812500	-78,491547
9000,878906	-78,143745
9043,945312	-78,056808
9087,011719	-79,444038
9130,078125	-79,170311
9173,144531	-77,395607
9216,210938	-77,643059
9259,277344	-77,648689
9302,343750	-77,834351
9345,410156	-78,253151
9388,476562	-78,832024
9431,542969	-78,906708
9474,609375	-78,393448
9517,675781	-78,196320
9560,742188	-78,311279
9603,808594	-77,921021
9646,875000	-78,039330
9689,941406	-77,266571
9733,007812	-77,901581
9776,074219	-77,788582
9819,140625	-76,804283
9862,207031	-76,910835
9905,273438	-77,816452
9948,339844	-78,528992
9991,406250	-77,735031
10034,472656	-77,478218
10077,539062	-79,071045
10120,605469	-78,766724
10163,671875	-78,740944
10206,738281	-78,732872
10249,804688	-79,264214
10292,871094	-79,407898
10335,937500	-78,084259
10379,003906	-77,078438
10422,070312	-78,546059
10465,136719	-79,569016
10508,203125	-79,411087
10551,269531	-78,540497
10594,335938	-79,081161
10637,402344	-77,640121
10680,468750	-77,423553
10723,535156	-77,503342
10766,601562	-76,782639
10809,667969	-77,698334
10852,734375	-78,497086
10895,800781	-78,087288
10938,867188	-77,751984
10981,933594	-78,116318
11025,000000	-78,059753
11068,066406	-77,583191
11111,132812	-77,512825
11154,199219	-77,641525
11197,265625	-78,452324
11240,332031	-79,279747
11283,398438	-79,470940
11326,464844	-79,638405
11369,531250	-78,678001
11412,597656	-78,586334
11455,664062	-80,025093
11498,730469	-78,440750
11541,796875	-77,108459
11584,863281	-77,485497
11627,929688	-77,863884
11670,996094	-78,735886
11714,062500	-78,074738
11757,128906	-77,309898
11800,195312	-77,784447
11843,261719	-78,198036
11886,328125	-77,655029
11929,394531	-78,190681
11972,460938	-79,124069
12015,527344	-78,380974
12058,593750	-79,192963
12101,660156	-78,078323
12144,726562	-77,460327
12187,792969	-77,473686
12230,859375	-77,345749
12273,925781	-77,188004
12316,992188	-77,720657
12360,058594	-77,946205
12403,125000	-77,953407
12446,191406	-77,992416
12489,257812	-78,324387
12532,324219	-79,347015
12575,390625	-79,149239
12618,457031	-78,275284
12661,523438	-78,171631
12704,589844	-78,486847
12747,656250	-78,405640
12790,722656	-78,721359
12833,789062	-78,334663
12876,855469	-78,257782
12919,921875	-78,796761
12962,988281	-79,064972
13006,054688	-79,245575
13049,121094	-78,912682
13092,187500	-78,444672
13135,253906	-78,178108
13178,320312	-78,118401
13221,386719	-77,342834
13264,453125	-79,413666
13307,519531	-77,524055
13350,585938	-77,174736
13393,652344	-78,258354
13436,718750	-79,977257
13479,785156	-79,020828
13522,851562	-77,915108
13565,917969	-79,051308
13608,984375	-78,450737
13652,050781	-78,560448
13695,117188	-78,440491
13738,183594	-78,097198
13781,250000	-78,651428
13824,316406	-77,351456
13867,382812	-79,291412
13910,449219	-79,150841
13953,515625	-79,219696
13996,582031	-79,390404
14039,648438	-78,942970
14082,714844	-78,423660
14125,781250	-78,520164
14168,847656	-79,424957
14211,914062	-79,464607
14254,980469	-79,258911
14298,046875	-79,293602
14341,113281	-78,130493
14384,179688	-78,272964
14427,246094	-79,513329
14470,312500	-78,086975
14513,378906	-77,236023
14556,445312	-77,949356
14599,511719	-77,998940
14642,578125	-77,662560
14685,644531	-77,826271
14728,710938	-78,874062
14771,777344	-78,693253
14814,843750	-78,495285
14857,910156	-78,600868
14900,976562	-77,764290
14944,042969	-77,960983
14987,109375	-78,529930
15030,175781	-77,632607
15073,242188	-78,083946
15116,308594	-78,913422
15159,375000	-79,883194
15202,441406	-79,590508
15245,507812	-79,805466
15288,574219	-79,765816
15331,640625	-79,289497
15374,707031	-79,657997
15417,773438	-77,869263
15460,839844	-76,819862
15503,906250	-77,041344
15546,972656	-77,806190
15590,039062	-77,873909
15633,105469	-78,278542
15676,171875	-78,525551
15719,238281	-78,227333
15762,304688	-78,556816
15805,371094	-78,136230
15848,437500	-77,511314
15891,503906	-76,168846
15934,570312	-77,888916
15977,636719	-77,620689
16020,703125	-77,888763
16063,769531	-77,535606
16106,835938	-78,239784
16149,902344	-78,019585
16192,968750	-76,931335
16236,035156	-78,438248
16279,101562	-77,215889
16322,167969	-75,571785
16365,234375	-77,784744
16408,300781	-77,129211
16451,367188	-77,708115
16494,433594	-79,522934
16537,500000	-80,728676
16580,566406	-79,714790
16623,632812	-78,487061
16666,699219	-78,031822
16709,765625	-78,188011
16752,832031	-76,790337
16795,898438	-77,219353
16838,964844	-77,570961
16882,031250	-77,137131
16925,097656	-77,880783
16968,164062	-79,796684
17011,230469	-79,346497
17054,296875	-77,465752
17097,363281	-78,312538
17140,429688	-77,899834
17183,496094	-76,496056
17226,562500	-77,236877
17269,628906	-78,434563
17312,695312	-78,397240
17355,761719	-77,669594
17398,828125	-77,624260
17441,894531	-78,316940
17484,960938	-78,536957
17528,027344	-78,454575
17571,093750	-78,627487
17614,160156	-78,738266
17657,226562	-78,644539
17700,292969	-78,965996
17743,359375	-78,194016
17786,425781	-78,092964
17829,492188	-78,170868
17872,558594	-79,039940
17915,625000	-79,170891
17958,691406	-67,867645
18001,757812	-61,578396
18044,824219	-66,800957
18087,890625	-77,862808
18130,957031	-78,367264
18174,023438	-78,464447
18217,089844	-78,689705
18260,156250	-79,280998
18303,222656	-80,568054
18346,289062	-79,324738
18389,355469	-77,908226
18432,421875	-77,517212
18475,488281	-78,388870
18518,554688	-78,112167
18561,621094	-78,428566
18604,687500	-79,547218
18647,753906	-78,868973
18690,820312	-79,287918
18733,886719	-79,074760
18776,953125	-78,316856
18820,019531	-77,958290
18863,085938	-77,345207
18906,152344	-77,996262
18949,218750	-77,325867
18992,285156	-76,793137
19035,351562	-70,006866
19078,417969	-70,905670
19121,484375	-69,235443
19164,550781	-67,896317
19207,617188	-72,059151
19250,683594	-67,690369
19293,750000	-72,035583
19336,816406	-71,644028
19379,882812	-73,158348
19422,949219	-77,622231
19466,015625	-76,494835
19509,082031	-78,542953
19552,148438	-79,449951
19595,214844	-78,207230
19638,281250	-78,938187
19681,347656	-79,325684
19724,414062	-78,249695
19767,480469	-78,675987
19810,546875	-79,038437
19853,613281	-79,622665
19896,679688	-79,150528
19939,746094	-77,604301
19982,812500	-78,879097
20025,878906	-80,053741
20068,945312	-79,275444
20112,011719	-79,955246
20155,078125	-78,913597
20198,144531	-79,122314
20241,210938	-78,687012
20284,277344	-77,787773
20327,343750	-77,507904
20370,410156	-78,202133
20413,476562	-78,941322
20456,542969	-79,055702
20499,609375	-79,801071
20542,675781	-78,835648
20585,742188	-78,933746
20628,808594	-78,629341
20671,875000	-78,313469
20714,941406	-79,073280
20758,007812	-78,188332
20801,074219	-77,799065
20844,140625	-77,719284
20887,207031	-78,011566
20930,273438	-78,257042
20973,339844	-79,213936
21016,406250	-78,537209
21059,472656	-78,352119
21102,539062	-77,331314
21145,605469	-77,737000
21188,671875	-79,052078
21231,738281	-78,336060
21274,804688	-77,987686
21317,871094	-78,226372
21360,937500	-78,159218
21404,003906	-78,564766
21447,070312	-79,422478
21490,136719	-79,121719
21533,203125	-78,079720
21576,269531	-79,089989
21619,335938	-78,812119
21662,402344	-77,824020
21705,468750	-78,231415
21748,535156	-79,162399
21791,601562	-79,012489
21834,667969	-79,477882
21877,734375	-78,074867
21920,800781	-77,758217
21963,867188	-78,319702
22006,933594	-79,475586
