Frequency (Hz)	Level (dB)
10594,335938	-78,197235
10637,402344	-78,801208
10680,468750	-79,278511
10723,535156	-79,376213
10766,601562	-78,940887
10809,667969	-78,904411
10852,734375	-78,377777
10895,800781	-79,109543
10938,867188	-79,151077
10981,933594	-79,068657
11025,000000	-78,041656
11068,066406	-78,716560
11111,132812	-78,698463
11154,199219	-78,563431
11197,265625	-79,599411
11240,332031	-78,392525
11283,398438	-78,421379
11326,464844	-79,522964
11369,531250	-77,979187
11412,597656	-77,847885
11455,664062	-78,436211
11498,730469	-79,337273
11541,796875	-79,675583
11584,863281	-78,436882
11627,929688	-78,067337
11670,996094	-78,183563
11714,062500	-78,986237
11757,128906	-79,040947
11800,195312	-78,058762
11843,261719	-79,273071
11886,328125	-78,142700
11929,394531	-78,134422
11972,460938	-78,534363
12015,527344	-78,205330
12058,593750	-78,386589
12101,660156	-77,198311
12144,726562	-76,962578
12187,792969	-77,931473
12230,859375	-78,926750
12273,925781	-78,296387
12316,992188	-78,214211
12360,058594	-77,963684
12403,125000	-78,259132
12446,191406	-79,044556
12489,257812	-79,518456
12532,324219	-78,221466
12575,390625	-77,023399
12618,457031	-77,423523
12661,523438	-78,360916
12704,589844	-78,425308
12747,656250	-79,140327
12790,722656	-78,234627
12833,789062	-78,352913
12876,855469	-77,213226
12919,921875	-77,804550
12962,988281	-77,765938
13006,054688	-77,984230
13049,121094	-78,606873
13092,187500	-79,075783
13135,253906	-78,023582
13178,320312	-77,891640
13221,386719	-78,800629
13264,453125	-77,843407
13307,519531	-78,220879
13350,585938	-79,047333
13393,652344	-77,841347
13436,718750	-77,691849
13479,785156	-78,720810
13522,851562	-79,240334
13565,917969	-78,211601
13608,984375	-78,231186
13652,050781	-79,333420
13695,117188	-79,084221
13738,183594	-79,497292
13781,250000	-78,569534
13824,316406	-77,734261
13867,382812	-77,964661
13910,449219	-78,145851
13953,515625	-78,139137
13996,582031	-78,672882
14039,648438	-77,905983
14082,714844	-78,016167
14125,781250	-77,801071
14168,847656	-78,266014
14211,914062	-77,803459
14254,980469	-76,933601
14298,046875	-77,682327
14341,113281	-78,813385
14384,179688	-80,115303
14427,246094	-79,208763
14470,312500	-79,046303
14513,378906	-78,849609
14556,445312	-79,034058
14599,511719	-79,369171
14642,578125	-78,561165
14685,644531	-77,581566
14728,710938	-77,915298
14771,777344	-77,551964
14814,843750	-77,905960
14857,910156	-78,753197
14900,976562	-77,855721
14944,042969	-79,195168
14987,109375	-79,423218
15030,175781	-79,896751
15073,242188	-79,162453
15116,308594	-78,814087
15159,375000	-79,435806
15202,441406	-78,665184
15245,507812	-78,659843
15288,574219	-78,472839
15331,640625	-77,497650
15374,707031	-78,674644
15417,773438	-78,478241
15460,839844	-77,610779
15503,906250	-77,529907
15546,972656	-77,074600
15590,039062	-77,476509
15633,105469	-78,321304
15676,171875	-78,398521
15719,238281	-77,912643
15762,304688	-78,771088
15805,371094	-77,254051
15848,437500	-76,824188
15891,503906	-75,771355
15934,570312	-78,270660
15977,636719	-79,458290
16020,703125	-77,834877
16063,769531	-78,157913
16106,835938	-77,801353
16149,902344	-78,606026
16192,968750	-78,109512
16236,035156	-78,685715
16279,101562	-77,333748
16322,167969	-76,935600
16365,234375	-78,662628
16408,300781	-78,751617
16451,367188	-78,433746
16494,433594	-78,320679
16537,500000	-78,205933
16580,566406	-78,612129
16623,632812	-77,739235
16666,699219	-77,211678
16709,765625	-77,938873
16752,832031	-77,906334
16795,898438	-78,491631
16838,964844	-79,000404
16882,031250	-79,109718
16925,097656	-80,091637
16968,164062	-79,516411
17011,230469	-78,170898
17054,296875	-78,403534
17097,363281	-78,654922
17140,429688	-77,709641
17183,496094	-78,224991
17226,562500	-78,907028
17269,628906	-78,962128
17312,695312	-78,573364
17355,761719	-77,958572
17398,828125	-77,968903
17441,894531	-79,153931
17484,960938	-78,771820
17528,027344	-78,305511
17571,093750	-77,761444
17614,160156	-76,862823
17657,226562	-77,538033
17700,292969	-78,629395
17743,359375	-77,863014
17786,425781	-77,612099
17829,492188	-77,259232
17872,558594	-78,022751
17915,625000	-77,788742
17958,691406	-48,273750
18001,757812	-41,838688
18044,824219	-47,437351
18087,890625	-77,403366
18130,957031	-77,343346
18174,023438	-77,505363
18217,089844	-78,694679
18260,156250	-78,220711
18303,222656	-78,322006
18346,289062	-78,564507
18389,355469	-78,488205
18432,421875	-77,462799
18475,488281	-77,997688
18518,554688	-78,159653
18561,621094	-78,710342
18604,687500	-79,149284
18647,753906	-77,487534
18690,820312	-77,158997
18733,886719	-77,565147
18776,953125	-78,022324
18820,019531	-77,907852
18863,085938	-77,886696
18906,152344	-79,180389
18949,218750	-78,780449
18992,285156	-77,909698
19035,351562	-70,066200
19078,417969	-70,676903
19121,484375	-68,181572
19164,550781	-66,075279
19207,617188	-70,605888
19250,683594	-66,912468
19293,750000	-70,737022
19336,816406	-71,262947
19379,882812	-72,535728
19422,949219	-77,028702
19466,015625	-77,136581
19509,082031	-78,640831
19552,148438	-79,137024
19595,214844	-78,422630
19638,281250	-78,316193
19681,347656	-78,892807
19724,414062	-78,767166
19767,480469	-77,942566
19810,546875	-78,462334
19853,613281	-78,431480
19896,679688	-78,527817
19939,746094	-79,044548
19982,812500	-78,590141
20025,878906	-78,222557
20068,945312	-78,178131
20112,011719	-78,330582
20155,078125	-78,673470
20198,144531	-79,948387
20241,210938	-79,451897
20284,277344	-79,931763
20327,343750	-80,637329
20370,410156	-79,242538
20413,476562	-79,266319
20456,542969	-79,698555
20499,609375	-78,904915
20542,675781	-78,488029
20585,742188	-79,319839
20628,808594	-79,264801
20671,875000	-78,295769
20714,941406	-79,096458
20758,007812	-79,216553
20801,074219	-78,794281
20844,140625	-79,267357
20887,207031	-78,682159
20930,273438	-78,304153
20973,339844	-79,592491
21016,406250	-80,388977
21059,472656	-79,334579
21102,539062	-78,109291
21145,605469	-77,948486
21188,671875	-78,714050
21231,738281	-79,114273
21274,804688	-79,500160
21317,871094	-78,927361
21360,937500	-78,214401
21404,003906	-78,561867
21447,070312	-78,954430
21490,136719	-78,228920
21533,203125	-78,004898
21576,269531	-79,028885
21619,335938	-79,331444
21662,402344	-78,857994
21705,468750	-78,650764
21748,535156	-78,745300
21791,601562	-79,746971
21834,667969	-78,313538
21877,734375	-78,731483
21920,800781	-76,974220
21963,867188	-77,792519
22006,933594	-78,553017
