Frequency (Hz)	Level (dB)
12919,921875	-79,118179
12962,988281	-78,199135
13006,054688	-78,740494
13049,121094	-79,032623
13092,187500	-79,309830
13135,253906	-78,295212
13178,320312	-78,484573
13221,386719	-79,221291
13264,453125	-78,754593
13307,519531	-78,084625
13350,585938	-78,073105
13393,652344	-78,570900
13436,718750	-78,691605
13479,785156	-79,342819
13522,851562	-79,538208
13565,917969	-78,980431
13608,984375	-78,602402
13652,050781	-77,690094
13695,117188	-79,209038
13738,183594	-78,979057
13781,250000	-78,944008
13824,316406	-77,688576
13867,382812	-77,572861
13910,449219	-79,249748
13953,515625	-78,698257
13996,582031	-79,132805
14039,648438	-79,011681
14082,714844	-78,755684
14125,781250	-79,256218
14168,847656	-79,284149
14211,914062	-79,299545
14254,980469	-78,605530
14298,046875	-79,861221
14341,113281	-78,959396
14384,179688	-78,336502
14427,246094	-78,538750
14470,312500	-79,031662
14513,378906	-78,353859
14556,445312	-77,429375
14599,511719	-77,578087
14642,578125	-77,375008
14685,644531	-79,186211
14728,710938	-77,501541
14771,777344	-78,042114
14814,843750	-78,668419
14857,910156	-78,901482
14900,976562	-80,418633
14944,042969	-79,257240
14987,109375	-78,180893
15030,175781	-77,810555
15073,242188	-78,075638
15116,308594	-77,642082
15159,375000	-76,965576
15202,441406	-78,263817
15245,507812	-77,993210
15288,574219	-78,123688
15331,640625	-80,008064
15374,707031	-79,463753
15417,773438	-78,416634
15460,839844	-79,173546
15503,906250	-79,370560
15546,972656	-77,994568
15590,039062	-78,528549
15633,105469	-77,909134
15676,171875	-78,322052
15719,238281	-78,892418
15762,304688	-79,044823
15805,371094	-77,453560
15848,437500	-77,266205
15891,503906	-78,224190
15934,570312	-78,350159
15977,636719	-79,012444
16020,703125	-79,784195
16063,769531	-79,094109
16106,835938	-77,870636
16149,902344	-77,645798
16192,968750	-78,227867
16236,035156	-76,806290
16279,101562	-76,214638
16322,167969	-78,628784
16365,234375	-79,117935
16408,300781	-78,417854
16451,367188	-78,215736
16494,433594	-78,214348
16537,500000	-79,503159
16580,566406	-79,617432
16623,632812	-77,650154
16666,699219	-78,078346
16709,765625	-77,606850
16752,832031	-77,739815
16795,898438	-77,788315
16838,964844	-78,538315
16882,031250	-78,438698
16925,097656	-77,566856
16968,164062	-77,586853
17011,230469	-77,958153
17054,296875	-79,028381
17097,363281	-78,676758
17140,429688	-79,275879
17183,496094	-78,439980
17226,562500	-77,595093
17269,628906	-77,377205
17312,695312	-78,695023
17355,761719	-77,908043
17398,828125	-77,585907
17441,894531	-78,383347
17484,960938	-79,443451
17528,027344	-79,282616
17571,093750	-77,800247
17614,160156	-77,943916
17657,226562	-77,586258
17700,292969	-78,145737
17743,359375	-77,891327
17786,425781	-78,099236
17829,492188	-78,363693
17872,558594	-79,148109
17915,625000	-78,914886
17958,691406	-60,968964
18001,757812	-54,642426
18044,824219	-60,292900
18087,890625	-79,048096
18130,957031	-78,796707
18174,023438	-78,383682
18217,089844	-78,893219
18260,156250	-78,497559
18303,222656	-77,373627
18346,289062	-77,597076
18389,355469	-77,629463
18432,421875	-78,571365
18475,488281	-78,879967
18518,554688	-79,965393
18561,621094	-79,617088
18604,687500	-78,889572
18647,753906	-79,256439
18690,820312	-79,506927
18733,886719	-78,490982
18776,953125	-78,710976
18820,019531	-79,300293
18863,085938	-79,668587
18906,152344	-78,379051
18949,218750	-76,779259
18992,285156	-78,080688
19035,351562	-71,015915
19078,417969	-71,671295
19121,484375	-69,629028
19164,550781	-67,211975
19207,617188	-70,899139
19250,683594	-67,207710
19293,750000	-70,944839
19336,816406	-71,540565
19379,882812	-73,097519
19422,949219	-77,128998
19466,015625	-75,730530
19509,082031	-77,684914
19552,148438	-78,383224
19595,214844	-79,433334
19638,281250	-79,455658
19681,347656	-79,257652
19724,414062	-78,766502
19767,480469	-79,274498
19810,546875	-79,334732
19853,613281	-79,160515
19896,679688	-78,946915
19939,746094	-78,859131
19982,812500	-78,504631
20025,878906	-79,567963
20068,945312	-79,331947
20112,011719	-79,399391
20155,078125	-79,364151
20198,144531	-79,993782
20241,210938	-78,565544
20284,277344	-77,539757
20327,343750	-78,735207
20370,410156	-78,742447
20413,476562	-78,247551
20456,542969	-77,926445
20499,609375	-78,673531
20542,675781	-78,130577
20585,742188	-78,196175
20628,808594	-78,696358
20671,875000	-80,017204
20714,941406	-79,000488
20758,007812	-78,749084
20801,074219	-79,099686
20844,140625	-78,771004
20887,207031	-79,389130
20930,273438	-79,696259
20973,339844	-79,217018
21016,406250	-78,634575
21059,472656	-78,793594
21102,539062	-78,399490
21145,605469	-79,767517
21188,671875	-78,640739
21231,738281	-78,532097
21274,804688	-79,237076
21317,871094	-78,579338
21360,937500	-79,369179
21404,003906	-79,528709
21447,070312	-79,726814
21490,136719	-79,229691
21533,203125	-77,978111
21576,269531	-78,654358
21619,335938	-77,965866
21662,402344	-78,174294
21705,468750	-78,370476
21748,535156	-77,940178
21791,601562	-78,062408
21834,667969	-78,794640
21877,734375	-79,988625
21920,800781	-79,671402
21963,867188	-80,091705
22006,933594	-80,905914
