Frequency (Hz)	Level (dB)
9776,074219	-78,750008
9819,140625	-77,900307
9862,207031	-78,572189
9905,273438	-78,537025
9948,339844	-79,049538
9991,406250	-78,953400
10034,472656	-78,139145
10077,539062	-78,169098
10120,605469	-78,247726
10163,671875	-78,030800
10206,738281	-78,180984
10249,804688	-77,069626
10292,871094	-77,815033
10335,937500	-77,150711
10379,003906	-77,379547
10422,070312	-77,783241
10465,136719	-78,282524
10508,203125	-78,017044
10551,269531	-77,575813
10594,335938	-78,590271
10637,402344	-78,718147
10680,468750	-78,752197
10723,535156	-79,658096
10766,601562	-78,600037
10809,667969	-78,909645
10852,734375	-80,551208
10895,800781	-79,107468
10938,867188	-78,862480
10981,933594	-78,958740
11025,000000	-78,932823
11068,066406	-78,823662
11111,132812	-77,943024
11154,199219	-77,902718
11197,265625	-78,682121
11240,332031	-79,172577
11283,398438	-78,910912
11326,464844	-78,405899
11369,531250	-78,521950
11412,597656	-78,782333
11455,664062	-78,243240
11498,730469	-77,982300
11541,796875	-78,825813
11584,863281	-78,675117
11627,929688	-77,009384
11670,996094	-77,084175
11714,062500	-77,221802
11757,128906	-78,281990
11800,195312	-79,431229
11843,261719	-78,761406
11886,328125	-77,242348
11929,394531	-78,983269
11972,460938	-78,831444
12015,527344	-78,261452
12058,593750	-77,829414
12101,660156	-79,314079
12144,726562	-78,875443
12187,792969	-77,934555
12230,859375	-78,194160
12273,925781	-77,557175
12316,992188	-78,290550
12360,058594	-78,703003
12403,125000	-78,359772
12446,191406	-78,035194
12489,257812	-77,346146
12532,324219	-78,476532
12575,390625	-78,776260
12618,457031	-78,931549
12661,523438	-79,482727
12704,589844	-77,900063
12747,656250	-78,949715
12790,722656	-77,619675
12833,789062	-77,909119
12876,855469	-78,268753
12919,921875	-77,524399
12962,988281	-78,803780
13006,054688	-78,999397
13049,121094	-78,230583
13092,187500	-77,065887
13135,253906	-77,070694
13178,320312	-78,718704
13221,386719	-80,252235
13264,453125	-78,800629
13307,519531	-78,998497
13350,585938	-79,256210
13393,652344	-78,159035
13436,718750	-78,060875
13479,785156	-78,610161
13522,851562	-78,249298
13565,917969	-78,826027
13608,984375	-78,917496
13652,050781	-79,122498
13695,117188	-80,466347
13738,183594	-78,660263
13781,250000	-79,000481
13824,316406	-78,310219
13867,382812	-79,037308
13910,449219	-78,952721
13953,515625	-78,040695
13996,582031	-78,802666
14039,648438	-78,819092
14082,714844	-77,158913
14125,781250	-77,450989
14168,847656	-77,670868
14211,914062	-77,696320
14254,980469	-78,362854
14298,046875	-78,825180
14341,113281	-78,230186
14384,179688	-78,759628
14427,246094	-78,813835
14470,312500	-78,813782
14513,378906	-79,706520
14556,445312	-78,215172
14599,511719	-77,886200
14642,578125	-78,490753
14685,644531	-77,622955
14728,710938	-77,806709
14771,777344	-78,502678
14814,843750	-78,029343
14857,910156	-77,698074
14900,976562	-77,987305
14944,042969	-79,180885
14987,109375	-78,916359
15030,175781	-78,267616
15073,242188	-79,122108
15116,308594	-78,973282
15159,375000	-78,801567
15202,441406	-79,602150
15245,507812	-78,454018
15288,574219	-77,474083
15331,640625	-78,269417
15374,707031	-78,780441
15417,773438	-77,816902
15460,839844	-77,033096
15503,906250	-77,519196
15546,972656	-78,289009
15590,039062	-78,394096
15633,105469	-77,426399
15676,171875	-77,565430
15719,238281	-78,231773
15762,304688	-78,817879
15805,371094	-79,597115
15848,437500	-78,843353
15891,503906	-77,241386
15934,570312	-78,389160
15977,636719	-77,229355
16020,703125	-76,341537
16063,769531	-78,131241
16106,835938	-78,507477
16149,902344	-76,752548
16192,968750	-76,720901
16236,035156	-78,219124
16279,101562	-77,630524
16322,167969	-77,706650
16365,234375	-79,063828
16408,300781	-79,936752
16451,367188	-79,704376
16494,433594	-78,442909
16537,500000	-78,113380
16580,566406	-78,619423
16623,632812	-79,497261
16666,699219	-78,916840
16709,765625	-78,200165
16752,832031	-78,241035
16795,898438	-78,069687
16838,964844	-78,085762
16882,031250	-77,856430
16925,097656	-78,009315
16968,164062	-78,236771
17011,230469	-77,518074
17054,296875	-78,573441
17097,363281	-77,816704
17140,429688	-78,227463
17183,496094	-78,788895
17226,562500	-78,676224
17269,628906	-78,463058
17312,695312	-78,579590
17355,761719	-78,859772
17398,828125	-78,147667
17441,894531	-77,743195
17484,960938	-77,960762
17528,027344	-78,817329
17571,093750	-78,491043
17614,160156	-78,057701
17657,226562	-78,209900
17700,292969	-78,657936
17743,359375	-77,854675
17786,425781	-78,593857
17829,492188	-77,726166
17872,558594	-77,449074
17915,625000	-77,950150
17958,691406	-69,263466
18001,757812	-63,349739
18044,824219	-68,652580
18087,890625	-79,541916
18130,957031	-79,631561
18174,023438	-77,585770
18217,089844	-78,581848
18260,156250	-79,297020
18303,222656	-78,810707
18346,289062	-78,173668
18389,355469	-78,688034
18432,421875	-78,181389
18475,488281	-78,015648
18518,554688	-77,651115
18561,621094	-78,662941
18604,687500	-77,963196
18647,753906	-78,603249
18690,820312	-78,349335
18733,886719	-79,126076
18776,953125	-78,297813
18820,019531	-78,472313
18863,085938	-79,596153
18906,152344	-77,897156
18949,218750	-75,991882
18992,285156	-75,197098
19035,351562	-69,390938
19078,417969	-70,593246
19121,484375	-70,480629
19164,550781	-68,855072
19207,617188	-71,080589
19250,683594	-66,638771
19293,750000	-71,747093
19336,816406	-71,216232
19379,882812	-72,867027
19422,949219	-77,129478
19466,015625	-77,423500
19509,082031	-78,478226
19552,148438	-78,968185
19595,214844	-77,489380
19638,281250	-78,738121
19681,347656	-78,165794
19724,414062	-77,488304
19767,480469	-77,974510
19810,546875	-78,556473
19853,613281	-77,851326
19896,679688	-78,222572
19939,746094	-79,892731
19982,812500	-78,567482
20025,878906	-78,120964
20068,945312	-79,161552
20112,011719	-79,917671
20155,078125	-78,377190
20198,144531	-78,296127
20241,210938	-78,575035
20284,277344	-79,596199
20327,343750	-80,278603
20370,410156	-78,899895
20413,476562	-78,905937
20456,542969	-77,747803
20499,609375	-77,845772
20542,675781	-79,016869
20585,742188	-78,597260
20628,808594	-78,260147
20671,875000	-78,952255
20714,941406	-80,329834
20758,007812	-79,694603
20801,074219	-79,058563
20844,140625	-79,054764
20887,207031	-78,481247
20930,273438	-78,512733
20973,339844	-78,165604
21016,406250	-78,113838
21059,472656	-78,497704
21102,539062	-78,578659
21145,605469	-77,739243
21188,671875	-78,483475
21231,738281	-79,525742
21274,804688	-80,475044
21317,871094	-79,935089
21360,937500	-79,055763
21404,003906	-78,904968
21447,070312	-79,324615
21490,136719	-79,137100
21533,203125	-78,729568
21576,269531	-79,236610
21619,335938	-78,936546
21662,402344	-78,546661
21705,468750	-78,586731
21748,535156	-79,423347
21791,601562	-78,707672
21834,667969	-78,418999
21877,734375	-78,852783
21920,800781	-78,777779
21963,867188	-79,387131
22006,933594	-77,329437
