Frequency (Hz)	Level (dB)
6546,093750	-77,720520
6589,160156	-78,133690
6632,226562	-77,894714
6675,292969	-77,880699
6718,359375	-78,193138
6761,425781	-77,437515
6804,492188	-78,296616
6847,558594	-78,875076
6890,625000	-79,181015
6933,691406	-78,584206
6976,757812	-78,382904
7019,824219	-79,114555
7062,890625	-79,484261
7105,957031	-78,988617
7149,023438	-77,886330
7192,089844	-76,792755
7235,156250	-77,111382
7278,222656	-77,125633
7321,289062	-77,510803
7364,355469	-77,527359
7407,421875	-77,512848
7450,488281	-77,711617
7493,554688	-78,127304
7536,621094	-77,830345
7579,687500	-77,785637
7622,753906	-77,688965
7665,820312	-78,086769
7708,886719	-79,187027
7751,953125	-79,507866
7795,019531	-80,330200
7838,085938	-79,191185
7881,152344	-78,656219
7924,218750	-76,798477
7967,285156	-76,145149
8010,351562	-77,100182
8053,417969	-76,888863
8096,484375	-78,307472
8139,550781	-79,937218
8182,617188	-78,874062
8225,683594	-79,620468
8268,750000	-78,177742
8311,816406	-77,866295
8354,882812	-79,498947
8397,949219	-78,358452
8441,015625	-77,626991
8484,082031	-77,721008
8527,148438	-77,668823
8570,214844	-79,314140
8613,281250	-79,201019
8656,347656	-79,004196
8699,414062	-78,788467
8742,480469	-79,341370
8785,546875	-78,812355
8828,613281	-78,519104
8871,679688	-78,658501
8914,746094	-77,910118
8957,812500	-79,244591
9000,878906	-79,315453
9043,945312	-78,643967
9087,011719	-77,895546
9130,078125	-77,958252
9173,144531	-77,883820
9216,210938	-77,494408
9259,277344	-77,700867
9302,343750	-78,719833
9345,410156	-79,117409
9388,476562	-78,508301
9431,542969	-77,708374
9474,609375	-78,649841
9517,675781	-79,468590
9560,742188	-77,894661
9603,808594	-77,587173
9646,875000	-78,603569
9689,941406	-78,904472
9733,007812	-77,714882
9776,074219	-77,674896
9819,140625	-77,788925
9862,207031	-77,289772
9905,273438	-77,504578
9948,339844	-78,164307
9991,406250	-77,649208
10034,472656	-77,817741
10077,539062	-78,507324
10120,605469	-78,397346
10163,671875	-78,260635
10206,738281	-78,982727
10249,804688	-78,589790
10292,871094	-77,627632
10335,937500	-78,368729
10379,003906	-78,437767
10422,070312	-78,421791
10465,136719	-77,419334
10508,203125	-77,560265
10551,269531	-78,600204
10594,335938	-76,981956
10637,402344	-77,019409
10680,468750	-78,513206
10723,535156	-78,343002
10766,601562	-78,282341
10809,667969	-78,813240
10852,734375	-77,753334
10895,800781	-77,963921
10938,867188	-79,327507
10981,933594	-78,119873
11025,000000	-78,597549
11068,066406	-77,536804
11111,132812	-77,118027
11154,199219	-78,053757
11197,265625	-79,515495
11240,332031	-78,684914
11283,398438	-77,731155
11326,464844	-77,828339
11369,531250	-77,995201
11412,597656	-78,600395
11455,664062	-78,537704
11498,730469	-77,724236
11541,796875	-78,072136
11584,863281	-79,085701
11627,929688	-78,545273
11670,996094	-79,467636
11714,062500	-80,676414
11757,128906	-78,842667
11800,195312	-77,374489
11843,261719	-77,094414
11886,328125	-78,413086
11929,394531	-77,904587
11972,460938	-78,305618
12015,527344	-79,096138
12058,593750	-79,333374
12101,660156	-78,539635
12144,726562	-78,498116
12187,792969	-76,626945
12230,859375	-77,715012
12273,925781	-79,119530
12316,992188	-79,313095
12360,058594	-78,961769
12403,125000	-79,097466
12446,191406	-78,224693
12489,257812	-78,170021
12532,324219	-78,495079
12575,390625	-78,219696
12618,457031	-79,396820
12661,523438	-78,631798
12704,589844	-78,383461
12747,656250	-80,077408
12790,722656	-80,015488
12833,789062	-79,214317
12876,855469	-79,425987
12919,921875	-79,210075
12962,988281	-78,576157
13006,054688	-78,304970
13049,121094	-78,783722
13092,187500	-77,850899
13135,253906	-77,168991
13178,320312	-77,940529
13221,386719	-79,056259
13264,453125	-78,682884
13307,519531	-78,910126
13350,585938	-79,507126
13393,652344	-79,996300
13436,718750	-78,925735
13479,785156	-77,945526
13522,851562	-78,203522
13565,917969	-78,324799
13608,984375	-77,565536
13652,050781	-77,719170
13695,117188	-78,439377
13738,183594	-80,118790
13781,250000	-79,378632
13824,316406	-79,056854
13867,382812	-78,170708
13910,449219	-79,493210
13953,515625	-77,440125
13996,582031	-77,421646
14039,648438	-79,617210
14082,714844	-78,991280
14125,781250	-79,300690
14168,847656	-78,176552
14211,914062	-77,324280
14254,980469	-78,274460
14298,046875	-78,525139
14341,113281	-78,874069
14384,179688	-78,857201
14427,246094	-78,610802
14470,312500	-79,414795
14513,378906	-79,147041
14556,445312	-78,518547
14599,511719	-77,837212
14642,578125	-78,192619
14685,644531	-77,603180
14728,710938	-78,402306
14771,777344	-77,561249
14814,843750	-76,666046
14857,910156	-76,927773
14900,976562	-77,298767
14944,042969	-77,417778
14987,109375	-77,106781
15030,175781	-77,306190
15073,242188	-77,893585
15116,308594	-77,677460
15159,375000	-78,034637
15202,441406	-78,574814
15245,507812	-78,196281
15288,574219	-77,881508
15331,640625	-77,885376
15374,707031	-78,038582
15417,773438	-77,393715
15460,839844	-77,597961
15503,906250	-79,062553
15546,972656	-79,594231
15590,039062	-79,073418
15633,105469	-78,330238
15676,171875	-77,945152
15719,238281	-78,019936
15762,304688	-78,443047
15805,371094	-78,041252
15848,437500	-78,140472
15891,503906	-77,501259
15934,570312	-77,919647
15977,636719	-78,113724
16020,703125	-78,030174
16063,769531	-78,346825
16106,835938	-77,640968
16149,902344	-77,315529
16192,968750	-76,944252
16236,035156	-77,859764
16279,101562	-77,143967
16322,167969	-76,064690
16365,234375	-78,274834
16408,300781	-77,877258
16451,367188	-76,895782
16494,433594	-77,326218
16537,500000	-77,804733
16580,566406	-77,363403
16623,632812	-77,524536
16666,699219	-76,787079
16709,765625	-77,639839
16752,832031	-78,261086
16795,898438	-79,294777
16838,964844	-78,456017
16882,031250	-77,359352
16925,097656	-77,779625
16968,164062	-77,714188
17011,230469	-79,066284
17054,296875	-78,595154
17097,363281	-77,349289
17140,429688	-77,414902
17183,496094	-77,251869
17226,562500	-77,328217
17269,628906	-77,931358
17312,695312	-78,927017
17355,761719	-79,018677
17398,828125	-78,211830
17441,894531	-78,505173
17484,960938	-79,211929
17528,027344	-79,021011
17571,093750	-78,642593
17614,160156	-78,220139
17657,226562	-78,430855
17700,292969	-78,277122
17743,359375	-77,623055
17786,425781	-77,686279
17829,492188	-77,965118
17872,558594	-77,939705
17915,625000	-75,853943
17958,691406	-64,591583
18001,757812	-58,688564
18044,824219	-64,132980
18087,890625	-76,702690
18130,957031	-78,109703
18174,023438	-78,915077
18217,089844	-78,940163
18260,156250	-79,416527
18303,222656	-79,386063
18346,289062	-78,961739
18389,355469	-79,246353
18432,421875	-78,673302
18475,488281	-78,943306
18518,554688	-79,904900
18561,621094	-79,750298
18604,687500	-78,323280
18647,753906	-77,293221
18690,820312	-77,872856
18733,886719	-78,837006
18776,953125	-78,104675
18820,019531	-78,174385
18863,085938	-78,076553
18906,152344	-77,884300
18949,218750	-76,724976
18992,285156	-75,790733
19035,351562	-70,083534
19078,417969	-71,902290
19121,484375	-68,253281
19164,550781	-66,204727
19207,617188	-71,418282
19250,683594	-67,841499
19293,750000	-71,712189
19336,816406	-72,486801
19379,882812	-73,933304
19422,949219	-78,490349
19466,015625	-78,726555
19509,082031	-79,641479
19552,148438	-79,500923
19595,214844	-79,455421
19638,281250	-79,201233
19681,347656	-79,736244
19724,414062	-78,788567
19767,480469	-78,574814
19810,546875	-79,217590
19853,613281	-78,584656
19896,679688	-78,741577
19939,746094	-79,338341
19982,812500	-78,725212
20025,878906	-77,887817
20068,945312	-78,358643
20112,011719	-78,335358
20155,078125	-79,429649
20198,144531	-79,886398
20241,210938	-79,377304
20284,277344	-78,929298
20327,343750	-78,848724
20370,410156	-78,464439
20413,476562	-78,446220
20456,542969	-79,192650
20499,609375	-79,148132
20542,675781	-78,763069
20585,742188	-78,557632
20628,808594	-78,488960
20671,875000	-79,678467
20714,941406	-79,039711
20758,007812	-78,433929
20801,074219	-78,980156
20844,140625	-79,411034
20887,207031	-79,899162
20930,273438	-79,318214
20973,339844	-79,467056
21016,406250	-78,921196
21059,472656	-78,690605
21102,539062	-79,252502
21145,605469	-78,189819
21188,671875	-77,129295
21231,738281	-78,301163
21274,804688	-79,820236
21317,871094	-78,382027
21360,937500	-79,176720
21404,003906	-80,629677
21447,070312	-79,482361
21490,136719	-78,997368
21533,203125	-78,802582
21576,269531	-78,738747
21619,335938	-77,644768
21662,402344	-77,981339
21705,468750	-79,431427
21748,535156	-78,876877
21791,601562	-78,737068
21834,667969	-79,607117
21877,734375	-79,171051
21920,800781	-78,928215
21963,867188	-78,074821
22006,933594	-77,866798
