Frequency (Hz)	Level (dB)
10249,804688	-78,749115
10292,871094	-78,788353
10335,937500	-78,054550
10379,003906	-77,114990
10422,070312	-77,004517
10465,136719	-77,272926
10508,203125	-77,376785
10551,269531	-78,038445
10594,335938	-79,129059
10637,402344	-78,117752
10680,468750	-78,416031
10723,535156	-78,750313
10766,601562	-78,811943
10809,667969	-79,708168
10852,734375	-78,647682
10895,800781	-78,453415
10938,867188	-77,532349
10981,933594	-77,585571
11025,000000	-78,816483
11068,066406	-78,271614
11111,132812	-78,905876
11154,199219	-77,541428
11197,265625	-78,281120
11240,332031	-79,692375
11283,398438	-78,568771
11326,464844	-78,075798
11369,531250	-77,898964
11412,597656	-77,723114
11455,664062	-77,456062
11498,730469	-77,342529
11541,796875	-76,622665
11584,863281	-77,448822
11627,929688	-78,146881
11670,996094	-79,068680
11714,062500	-78,130608
11757,128906	-77,957489
11800,195312	-79,102379
11843,261719	-79,109390
11886,328125	-77,824509
11929,394531	-77,524170
11972,460938	-78,334106
12015,527344	-79,975502
12058,593750	-78,954018
12101,660156	-77,440575
12144,726562	-77,418533
12187,792969	-77,540306
12230,859375	-77,851341
12273,925781	-78,705025
12316,992188	-78,783745
12360,058594	-78,351295
12403,125000	-78,749725
12446,191406	-78,623154
12489,257812	-78,459412
12532,324219	-77,894958
12575,390625	-78,355476
12618,457031	-77,450005
12661,523438	-78,666443
12704,589844	-79,191750
12747,656250	-78,690445
12790,722656	-78,025673
12833,789062	-78,119896
12876,855469	-78,381340
12919,921875	-77,624336
12962,988281	-77,537933
13006,054688	-78,210541
13049,121094	-78,695671
13092,187500	-78,944077
13135,253906	-79,493019
13178,320312	-79,654968
13221,386719	-79,749794
13264,453125	-78,669075
13307,519531	-78,186150
13350,585938	-78,265305
13393,652344	-79,077766
13436,718750	-79,007767
13479,785156	-78,292015
13522,851562	-79,078629
13565,917969	-79,603134
13608,984375	-79,144714
13652,050781	-77,681351
13695,117188	-77,815567
13738,183594	-79,125443
13781,250000	-78,356918
13824,316406	-78,596230
13867,382812	-78,553177
13910,449219	-78,403915
13953,515625	-78,758286
13996,582031	-78,975388
14039,648438	-79,354897
14082,714844	-78,346672
14125,781250	-77,925537
14168,847656	-78,512856
14211,914062	-79,319061
14254,980469	-78,849823
14298,046875	-78,363174
14341,113281	-77,875923
14384,179688	-79,670822
14427,246094	-79,014488
14470,312500	-78,707237
14513,378906	-78,044861
14556,445312	-77,651581
14599,511719	-78,605873
14642,578125	-78,658951
14685,644531	-78,725838
14728,710938	-78,046623
14771,777344	-79,433723
14814,843750	-78,602661
14857,910156	-77,288986
14900,976562	-78,101067
14944,042969	-78,771942
14987,109375	-78,894257
15030,175781	-78,731186
15073,242188	-78,160477
15116,308594	-77,999207
15159,375000	-78,711136
15202,441406	-79,884399
15245,507812	-78,933105
15288,574219	-79,479538
15331,640625	-78,286201
15374,707031	-77,863213
15417,773438	-78,527260
15460,839844	-78,105156
15503,906250	-77,128731
15546,972656	-77,504860
15590,039062	-78,045250
15633,105469	-79,111404
15676,171875	-78,109108
15719,238281	-77,811867
15762,304688	-77,676857
15805,371094	-79,475922
15848,437500	-78,374168
15891,503906	-77,316795
15934,570312	-78,604294
15977,636719	-78,822586
16020,703125	-78,539764
16063,769531	-78,011536
16106,835938	-77,471680
16149,902344	-76,606651
16192,968750	-76,999733
16236,035156	-77,900993
16279,101562	-77,450569
16322,167969	-77,318649
16365,234375	-79,564011
16408,300781	-78,825836
16451,367188	-77,660973
16494,433594	-77,778549
16537,500000	-77,497589
16580,566406	-77,752129
16623,632812	-78,480408
16666,699219	-77,221939
16709,765625	-76,643089
16752,832031	-78,169792
16795,898438	-79,685364
16838,964844	-78,573723
16882,031250	-78,131042
16925,097656	-77,960983
16968,164062	-77,721649
17011,230469	-78,661873
17054,296875	-79,078522
17097,363281	-78,293762
17140,429688	-77,576187
17183,496094	-78,403763
17226,562500	-79,348320
17269,628906	-78,995720
17312,695312	-78,866730
17355,761719	-78,974411
17398,828125	-78,538773
17441,894531	-78,457901
17484,960938	-78,625160
17528,027344	-79,173920
17571,093750	-79,494041
17614,160156	-79,453514
17657,226562	-79,054352
17700,292969	-78,280724
17743,359375	-77,526253
17786,425781	-77,444939
17829,492188	-77,836159
17872,558594	-78,302238
17915,625000	-78,486298
17958,691406	-70,195107
18001,757812	-64,349380
18044,824219	-69,479111
18087,890625	-77,239540
18130,957031	-77,429428
18174,023438	-77,987434
18217,089844	-78,747498
18260,156250	-78,678406
18303,222656	-79,770340
18346,289062	-78,921616
18389,355469	-78,271500
18432,421875	-79,090355
18475,488281	-78,831375
18518,554688	-78,664833
18561,621094	-78,610817
18604,687500	-78,062874
18647,753906	-78,079201
18690,820312	-77,987740
18733,886719	-79,291458
18776,953125	-79,941147
18820,019531	-79,393784
18863,085938	-79,396858
18906,152344	-78,887413
18949,218750	-78,092751
18992,285156	-75,860199
19035,351562	-70,486221
19078,417969	-70,926140
19121,484375	-67,966057
19164,550781	-65,913094
19207,617188	-70,993385
19250,683594	-68,045135
19293,750000	-71,718071
19336,816406	-71,461105
19379,882812	-72,602844
19422,949219	-78,636688
19466,015625	-79,019356
19509,082031	-79,607498
19552,148438	-78,900650
19595,214844	-77,641357
19638,281250	-78,234169
19681,347656	-78,248779
19724,414062	-78,013512
19767,480469	-78,756027
19810,546875	-78,765541
19853,613281	-78,650894
19896,679688	-78,844833
19939,746094	-78,274208
19982,812500	-79,403389
20025,878906	-79,216698
20068,945312	-78,911598
20112,011719	-78,200989
20155,078125	-79,117805
20198,144531	-79,230911
20241,210938	-79,194389
20284,277344	-78,846680
20327,343750	-79,645920
20370,410156	-79,892998
20413,476562	-79,710258
20456,542969	-79,802208
20499,609375	-79,895790
20542,675781	-78,177788
20585,742188	-78,391640
20628,808594	-77,914642
20671,875000	-78,753937
20714,941406	-79,314827
20758,007812	-78,355209
20801,074219	-78,167854
20844,140625	-78,822548
20887,207031	-78,560493
20930,273438	-78,724731
20973,339844	-79,016983
21016,406250	-79,434250
21059,472656	-78,913361
21102,539062	-79,354950
21145,605469	-79,731384
21188,671875	-79,271652
21231,738281	-79,289635
21274,804688	-78,899673
21317,871094	-79,556381
21360,937500	-78,916969
21404,003906	-78,772850
21447,070312	-78,586082
21490,136719	-79,010147
21533,203125	-78,990082
21576,269531	-78,233734
21619,335938	-77,973557
21662,402344	-77,439575
21705,468750	-78,359695
21748,535156	-79,509300
21791,601562	-79,662155
21834,667969	-79,031113
21877,734375	-78,718559
21920,800781	-78,532227
21963,867188	-77,959023
22006,933594	-77,897942
