Frequency (Hz)	Level (dB)
3875,976562	-77,934097
3919,042969	-77,580330
3962,109375	-76,450203
4005,175781	-76,249466
4048,242188	-77,012154
4091,308594	-77,616791
4134,375000	-77,111687
4177,441406	-77,622948
4220,507812	-76,553520
4263,574219	-76,809013
4306,640625	-77,703987
4349,707031	-77,607735
4392,773438	-78,069618
4435,839844	-78,416077
4478,906250	-77,925003
4521,972656	-77,962013
4565,039062	-78,271477
4608,105469	-77,822464
4651,171875	-76,804337
4694,238281	-77,107704
4737,304688	-78,269913
4780,371094	-76,929680
4823,437500	-77,476433
4866,503906	-78,312256
4909,570312	-78,117043
4952,636719	-78,472504
4995,703125	-78,038162
5038,769531	-78,187958
5081,835938	-77,240303
5124,902344	-77,538589
5167,968750	-77,583511
5211,035156	-78,257393
5254,101562	-78,305954
5297,167969	-77,924622
5340,234375	-78,103149
5383,300781	-78,007599
5426,367188	-78,627190
5469,433594	-77,723396
5512,500000	-77,006142
5555,566406	-77,650047
5598,632812	-77,728882
5641,699219	-77,798058
5684,765625	-78,385307
5727,832031	-78,347511
5770,898438	-77,805153
5813,964844	-77,959343
5857,031250	-78,914391
5900,097656	-78,175217
5943,164062	-78,023727
5986,230469	-79,640930
6029,296875	-78,366844
6072,363281	-77,904823
6115,429688	-77,829376
6158,496094	-77,767944
6201,562500	-78,039352
6244,628906	-77,780746
6287,695312	-77,629890
6330,761719	-77,676697
6373,828125	-77,307060
6416,894531	-77,621155
6459,960938	-77,726326
6503,027344	-78,599182
6546,093750	-78,879349
6589,160156	-78,179329
6632,226562	-78,348289
6675,292969	-78,310844
6718,359375	-77,815033
6761,425781	-77,336685
6804,492188	-78,403046
6847,558594	-79,363548
6890,625000	-78,610153
6933,691406	-77,316116
6976,757812	-77,569092
7019,824219	-77,542328
7062,890625	-77,539734
7105,957031	-78,012955
7149,023438	-79,682053
7192,089844	-79,812271
7235,156250	-79,279015
7278,222656	-78,137192
7321,289062	-79,246834
7364,355469	-79,385658
7407,421875	-78,245232
7450,488281	-77,967712
7493,554688	-78,324066
7536,621094	-78,726494
7579,687500	-77,882812
7622,753906	-78,464249
7665,820312	-78,692368
7708,886719	-78,090462
7751,953125	-77,379700
7795,019531	-78,266884
7838,085938	-78,663826
7881,152344	-78,154465
7924,218750	-77,812996
7967,285156	-77,680931
8010,351562	-77,239021
8053,417969	-77,627159
8096,484375	-77,770828
8139,550781	-80,063606
8182,617188	-79,496964
8225,683594	-78,685204
8268,750000	-78,642342
8311,816406	-78,470642
8354,882812	-78,804756
8397,949219	-78,445694
8441,015625	-78,953796
8484,082031	-78,324913
8527,148438	-78,405266
8570,214844	-78,277901
8613,281250	-78,138725
8656,347656	-78,347038
8699,414062	-78,107208
8742,480469	-78,246368
8785,546875	-77,952774
8828,613281	-77,980850
8871,679688	-77,301193
8914,746094	-77,225716
8957,812500	-77,598839
9000,878906	-78,366997
9043,945312	-79,646866
9087,011719	-79,147133
9130,078125	-79,333122
9173,144531	-78,445648
9216,210938	-78,648071
9259,277344	-79,453156
9302,343750	-78,876938
9345,410156	-77,388054
9388,476562	-77,028099
9431,542969	-77,355888
9474,609375	-77,556114
9517,675781	-77,823586
9560,742188	-78,687737
9603,808594	-78,394241
9646,875000	-78,767593
9689,941406	-78,315918
9733,007812	-78,110832
9776,074219	-77,265129
9819,140625	-77,792793
9862,207031	-79,259399
9905,273438	-79,158821
9948,339844	-78,537292
9991,406250	-78,097961
10034,472656	-78,500694
10077,539062	-78,287323
10120,605469	-77,887383
10163,671875	-77,962936
10206,738281	-77,669846
10249,804688	-76,763763
10292,871094	-77,659401
10335,937500	-77,485123
10379,003906	-78,185806
10422,070312	-78,992134
10465,136719	-78,060928
10508,203125	-76,379593
10551,269531	-78,063889
10594,335938	-77,755310
10637,402344	-78,038002
10680,468750	-78,059654
10723,535156	-77,241539
10766,601562	-77,788765
10809,667969	-77,792480
10852,734375	-78,569000
10895,800781	-79,445999
10938,867188	-78,571259
10981,933594	-78,072662
11025,000000	-78,742004
11068,066406	-79,145912
11111,132812	-78,126724
11154,199219	-78,018150
11197,265625	-78,019386
11240,332031	-77,177826
11283,398438	-77,713120
11326,464844	-78,491562
11369,531250	-78,679993
11412,597656	-78,657639
11455,664062	-78,782166
11498,730469	-78,392059
11541,796875	-77,733131
11584,863281	-78,636627
11627,929688	-78,632416
11670,996094	-77,961960
11714,062500	-77,528442
11757,128906	-78,349609
11800,195312	-79,515495
11843,261719	-79,246841
11886,328125	-77,828209
11929,394531	-77,932053
11972,460938	-77,161995
12015,527344	-76,770378
12058,593750	-76,502167
12101,660156	-77,873375
12144,726562	-77,304970
12187,792969	-76,818993
12230,859375	-77,058456
12273,925781	-78,446899
12316,992188	-79,502502
12360,058594	-79,094421
12403,125000	-79,236916
12446,191406	-78,310135
12489,257812	-77,734573
12532,324219	-77,877014
12575,390625	-78,024597
12618,457031	-78,211464
12661,523438	-78,303421
12704,589844	-78,393387
12747,656250	-77,691422
12790,722656	-78,219902
12833,789062	-77,908691
12876,855469	-78,113007
12919,921875	-77,751999
12962,988281	-77,921471
13006,054688	-78,037292
13049,121094	-79,192841
13092,187500	-78,332970
13135,253906	-78,660042
13178,320312	-78,119514
13221,386719	-77,625633
13264,453125	-78,442162
13307,519531	-78,208717
13350,585938	-78,322960
13393,652344	-77,776001
13436,718750	-78,026161
13479,785156	-77,607918
13522,851562	-78,693878
13565,917969	-78,264946
13608,984375	-78,169815
13652,050781	-78,015343
13695,117188	-78,099297
13738,183594	-78,691872
13781,250000	-78,370354
13824,316406	-78,125320
13867,382812	-78,776543
13910,449219	-79,634018
13953,515625	-78,685074
13996,582031	-78,675720
14039,648438	-79,107559
14082,714844	-78,042870
14125,781250	-78,406654
14168,847656	-78,826782
14211,914062	-78,835167
14254,980469	-78,533325
14298,046875	-78,984978
14341,113281	-78,808678
14384,179688	-79,496254
14427,246094	-78,664429
14470,312500	-77,974724
14513,378906	-79,142082
14556,445312	-78,350433
14599,511719	-77,080505
14642,578125	-78,532829
14685,644531	-78,970718
14728,710938	-78,289391
14771,777344	-78,914673
14814,843750	-78,717758
14857,910156	-78,685699
14900,976562	-78,179405
14944,042969	-77,568710
14987,109375	-77,127953
15030,175781	-78,133545
15073,242188	-78,654030
15116,308594	-77,882774
15159,375000	-77,434883
15202,441406	-77,135101
15245,507812	-78,346458
15288,574219	-78,966232
15331,640625	-77,408028
15374,707031	-77,858406
15417,773438	-77,758369
15460,839844	-77,045380
15503,906250	-77,836594
15546,972656	-78,390114
15590,039062	-77,441368
15633,105469	-78,329704
15676,171875	-78,673401
15719,238281	-78,118279
15762,304688	-78,540504
15805,371094	-78,609070
15848,437500	-77,112015
15891,503906	-76,728821
15934,570312	-79,320732
15977,636719	-78,946045
16020,703125	-77,818840
16063,769531	-77,874855
16106,835938	-78,597427
16149,902344	-78,154999
16192,968750	-79,143166
16236,035156	-79,193344
16279,101562	-77,838783
16322,167969	-75,835175
16365,234375	-77,285522
16408,300781	-77,986717
16451,367188	-76,917496
16494,433594	-77,354118
16537,500000	-78,412865
16580,566406	-78,482559
16623,632812	-78,158249
16666,699219	-79,941277
16709,765625	-79,375893
16752,832031	-77,960556
16795,898438	-78,805298
16838,964844	-79,106689
16882,031250	-78,459267
16925,097656	-78,374031
16968,164062	-79,007271
17011,230469	-79,576744
17054,296875	-79,125687
17097,363281	-77,628616
17140,429688	-76,839638
17183,496094	-78,276901
17226,562500	-77,972313
17269,628906	-79,430466
17312,695312	-79,437164
17355,761719	-78,447533
17398,828125	-78,655838
17441,894531	-78,247215
17484,960938	-77,746201
17528,027344	-78,561783
17571,093750	-78,196129
17614,160156	-78,402306
17657,226562	-78,181023
17700,292969	-77,627235
17743,359375	-77,119583
17786,425781	-77,319969
17829,492188	-78,887833
17872,558594	-78,674316
17915,625000	-78,349022
17958,691406	-77,962990
18001,757812	-77,824142
18044,824219	-77,840530
18087,890625	-78,293472
18130,957031	-79,004196
18174,023438	-79,049294
18217,089844	-78,043976
18260,156250	-78,593872
18303,222656	-79,100616
18346,289062	-78,722702
18389,355469	-79,228760
18432,421875	-79,601295
18475,488281	-79,281479
18518,554688	-78,879021
18561,621094	-78,673157
18604,687500	-78,778625
18647,753906	-78,091713
18690,820312	-77,238693
18733,886719	-77,521973
18776,953125	-78,123596
18820,019531	-77,472450
18863,085938	-78,221931
18906,152344	-77,413574
18949,218750	-76,829033
18992,285156	-76,419434
19035,351562	-70,589134
19078,417969	-70,315140
19121,484375	-70,736717
19164,550781	-67,616974
19207,617188	-70,962006
19250,683594	-66,636681
19293,750000	-69,550674
19336,816406	-73,023460
19379,882812	-72,990852
19422,949219	-77,460075
19466,015625	-77,419693
19509,082031	-78,293358
19552,148438	-77,767181
19595,214844	-77,711884
19638,281250	-79,016197
19681,347656	-79,468628
19724,414062	-79,258995
19767,480469	-79,578171
19810,546875	-78,404152
19853,613281	-79,094566
19896,679688	-78,655006
19939,746094	-79,091087
19982,812500	-78,545013
20025,878906	-77,829887
20068,945312	-78,318748
20112,011719	-79,373100
20155,078125	-78,617668
20198,144531	-78,830315
20241,210938	-79,728317
20284,277344	-79,243385
20327,343750	-79,388306
20370,410156	-79,826210
20413,476562	-79,910988
20456,542969	-79,615295
20499,609375	-79,128754
20542,675781	-78,071404
20585,742188	-78,267883
20628,808594	-78,410233
20671,875000	-78,017174
20714,941406	-78,938667
20758,007812	-79,539215
20801,074219	-78,703972
20844,140625	-79,038422
20887,207031	-78,797577
20930,273438	-78,541206
20973,339844	-79,052826
21016,406250	-79,004074
21059,472656	-78,528038
21102,539062	-79,772903
21145,605469	-80,270378
21188,671875	-79,694443
21231,738281	-79,187218
21274,804688	-79,228851
21317,871094	-77,675598
21360,937500	-78,285294
21404,003906	-79,455429
21447,070312	-79,406830
21490,136719	-79,592003
21533,203125	-79,036201
21576,269531	-79,752739
21619,335938	-79,636002
21662,402344	-78,671989
21705,468750	-78,837181
21748,535156	-78,069542
21791,601562	-78,656754
21834,667969	-78,508507
21877,734375	-78,997910
21920,800781	-78,573708
21963,867188	-71,613068
22006,933594	-67,792854
