Frequency (Hz)	Level (dB)
7536,621094	-77,729294
7579,687500	-77,459892
7622,753906	-77,274033
7665,820312	-79,046890
7708,886719	-77,419922
7751,953125	-77,461143
7795,019531	-77,203445
7838,085938	-76,965370
7881,152344	-76,884094
7924,218750	-76,863411
7967,285156	-78,907852
8010,351562	-79,901497
8053,417969	-78,918953
8096,484375	-78,081940
8139,550781	-76,554138
8182,617188	-76,547112
8225,683594	-77,352966
8268,750000	-77,216499
8311,816406	-76,313110
8354,882812	-77,253693
8397,949219	-77,176598
8441,015625	-78,100212
8484,082031	-79,578384
8527,148438	-77,289185
8570,214844	-77,612206
8613,281250	-77,272209
8656,347656	-78,628304
8699,414062	-78,896889
8742,480469	-77,694229
8785,546875	-78,038841
8828,613281	-78,385162
8871,679688	-78,679680
8914,746094	-78,841660
8957,812500	-79,160629
9000,878906	-79,293167
9043,945312	-79,304268
9087,011719	-80,425758
9130,078125	-79,076004
9173,144531	-78,684349
9216,210938	-78,438095
9259,277344	-77,647415
9302,343750	-76,992165
9345,410156	-77,746078
9388,476562	-79,449516
9431,542969	-77,749161
9474,609375	-78,147781
9517,675781	-78,481445
9560,742188	-78,301666
9603,808594	-79,221497
9646,875000	-78,093086
9689,941406	-78,157097
9733,007812	-78,490623
9776,074219	-77,821503
9819,140625	-78,148514
9862,207031	-78,278442
9905,273438	-78,203323
9948,339844	-78,071960
9991,406250	-77,624336
10034,472656	-78,029922
10077,539062	-78,588814
10120,605469	-77,610855
10163,671875	-78,029465
10206,738281	-78,446350
10249,804688	-77,167915
10292,871094	-77,628799
10335,937500	-77,744926
10379,003906	-77,899818
10422,070312	-78,023964
10465,136719	-78,397057
10508,203125	-78,531097
10551,269531	-78,185219
10594,335938	-78,314690
10637,402344	-79,001259
10680,468750	-79,528732
10723,535156	-77,708817
10766,601562	-77,006470
10809,667969	-77,919304
10852,734375	-77,566353
10895,800781	-78,584190
10938,867188	-77,894524
10981,933594	-78,203400
11025,000000	-79,115578
11068,066406	-78,832291
11111,132812	-78,713615
11154,199219	-77,985107
11197,265625	-77,709274
11240,332031	-77,515396
11283,398438	-78,022377
11326,464844	-77,764992
11369,531250	-78,337875
11412,597656	-78,596992
11455,664062	-79,329460
11498,730469	-77,811317
11541,796875	-78,916000
11584,863281	-78,922188
11627,929688	-78,668739
11670,996094	-79,081467
11714,062500	-77,367073
11757,128906	-77,144623
11800,195312	-77,935982
11843,261719	-77,602043
11886,328125	-77,309708
11929,394531	-78,972702
11972,460938	-79,165321
12015,527344	-79,109169
12058,593750	-78,596230
12101,660156	-78,757172
12144,726562	-77,647491
12187,792969	-75,604225
12230,859375	-77,209404
12273,925781	-78,831154
12316,992188	-79,064857
12360,058594	-79,765282
12403,125000	-78,843239
12446,191406	-78,363625
12489,257812	-78,601036
12532,324219	-79,330772
12575,390625	-77,400734
12618,457031	-78,862679
12661,523438	-79,265106
12704,589844	-77,813934
12747,656250	-77,256927
12790,722656	-77,016678
12833,789062	-77,652863
12876,855469	-79,282318
12919,921875	-79,248505
12962,988281	-77,828369
13006,054688	-77,483612
13049,121094	-77,258301
13092,187500	-78,683083
13135,253906	-79,300797
13178,320312	-79,793434
13221,386719	-78,999146
13264,453125	-78,628571
13307,519531	-79,142181
13350,585938	-79,351425
13393,652344	-79,210518
13436,718750	-78,268265
13479,785156	-78,195648
13522,851562	-78,068993
13565,917969	-78,575462
13608,984375	-79,143654
13652,050781	-79,732506
13695,117188	-79,450966
13738,183594	-78,767387
13781,250000	-77,541710
13824,316406	-78,239571
13867,382812	-79,127869
13910,449219	-78,745346
13953,515625	-78,375282
13996,582031	-79,783752
14039,648438	-79,601456
14082,714844	-78,644562
14125,781250	-79,511650
14168,847656	-79,306831
14211,914062	-78,643654
14254,980469	-78,261078
14298,046875	-78,011711
14341,113281	-78,984291
14384,179688	-79,313042
14427,246094	-78,104805
14470,312500	-78,213989
14513,378906	-78,685875
14556,445312	-78,211159
14599,511719	-77,099983
14642,578125	-76,997955
14685,644531	-77,936554
14728,710938	-78,974976
14771,777344	-78,968788
14814,843750	-78,054268
14857,910156	-78,208542
14900,976562	-79,032814
14944,042969	-77,971634
14987,109375	-77,247665
15030,175781	-77,993401
15073,242188	-79,823929
15116,308594	-80,015938
15159,375000	-78,581505
15202,441406	-78,245338
15245,507812	-78,931099
15288,574219	-79,648033
15331,640625	-79,211121
15374,707031	-78,424896
15417,773438	-77,080650
15460,839844	-76,914925
15503,906250	-77,887634
15546,972656	-77,931877
15590,039062	-77,786758
15633,105469	-78,122459
15676,171875	-78,038300
15719,238281	-77,929123
15762,304688	-78,354218
15805,371094	-77,628395
15848,437500	-77,555450
15891,503906	-77,984222
15934,570312	-76,598808
15977,636719	-75,869370
16020,703125	-77,624725
16063,769531	-79,062805
16106,835938	-77,785660
16149,902344	-77,518120
16192,968750	-77,557831
16236,035156	-77,885956
16279,101562	-76,188416
16322,167969	-76,967033
16365,234375	-75,868858
16408,300781	-75,997375
16451,367188	-77,739586
16494,433594	-77,576523
16537,500000	-77,308487
16580,566406	-77,985191
16623,632812	-77,451523
16666,699219	-77,489853
16709,765625	-78,373245
16752,832031	-77,341850
16795,898438	-78,197220
16838,964844	-79,003349
16882,031250	-78,989082
16925,097656	-79,625954
16968,164062	-79,310158
17011,230469	-78,721046
17054,296875	-79,746971
17097,363281	-79,784760
17140,429688	-77,811646
17183,496094	-78,035309
17226,562500	-77,363869
17269,628906	-77,310516
17312,695312	-77,860413
17355,761719	-78,652534
17398,828125	-77,638847
17441,894531	-78,056122
17484,960938	-79,123482
17528,027344	-78,322067
17571,093750	-78,233932
17614,160156	-78,026283
17657,226562	-77,101814
17700,292969	-77,087250
17743,359375	-77,227753
17786,425781	-79,084328
17829,492188	-79,318565
17872,558594	-78,849022
17915,625000	-77,997787
17958,691406	-78,873352
18001,757812	-78,791130
18044,824219	-78,426369
18087,890625	-79,075195
18130,957031	-78,854118
18174,023438	-79,175179
18217,089844	-78,087906
18260,156250	-77,310799
18303,222656	-78,264641
18346,289062	-79,657555
18389,355469	-79,203651
18432,421875	-79,282867
18475,488281	-78,662224
18518,554688	-79,639198
18561,621094	-78,456108
18604,687500	-77,807991
18647,753906	-78,252129
18690,820312	-78,782127
18733,886719	-78,446594
18776,953125	-79,881859
18820,019531	-79,554405
18863,085938	-78,411819
18906,152344	-78,672562
18949,218750	-76,987228
18992,285156	-77,626457
19035,351562	-73,545586
19078,417969	-72,421410
19121,484375	-68,752930
19164,550781	-63,789719
19207,617188	-68,706474
19250,683594	-67,112839
19293,750000	-69,059128
19336,816406	-73,547287
19379,882812	-73,462273
19422,949219	-77,519112
19466,015625	-77,748688
19509,082031	-78,337708
19552,148438	-79,644615
19595,214844	-79,347702
19638,281250	-78,338570
19681,347656	-78,767181
19724,414062	-77,656197
19767,480469	-77,883965
19810,546875	-78,828125
19853,613281	-78,582542
19896,679688	-78,995651
19939,746094	-78,373535
19982,812500	-80,165764
20025,878906	-79,666260
20068,945312	-78,874908
20112,011719	-78,350189
20155,078125	-78,964897
20198,144531	-78,671165
20241,210938	-78,348183
20284,277344	-78,607864
20327,343750	-78,464127
20370,410156	-78,794128
20413,476562	-79,586983
20456,542969	-78,027885
20499,609375	-77,877174
20542,675781	-78,302193
20585,742188	-77,611565
20628,808594	-78,012939
20671,875000	-78,742226
20714,941406	-79,860558
20758,007812	-79,183472
20801,074219	-77,975159
20844,140625	-77,414810
20887,207031	-77,452591
20930,273438	-78,774246
20973,339844	-78,960487
21016,406250	-79,341347
21059,472656	-80,169060
21102,539062	-79,700432
21145,605469	-79,320251
21188,671875	-79,430840
21231,738281	-78,666550
21274,804688	-78,121674
21317,871094	-78,633820
21360,937500	-78,248917
21404,003906	-78,004982
21447,070312	-78,213516
21490,136719	-78,164223
21533,203125	-77,288269
21576,269531	-77,410988
21619,335938	-77,843651
21662,402344	-77,709717
21705,468750	-78,865227
21748,535156	-79,103996
21791,601562	-78,932358
21834,667969	-78,207298
21877,734375	-78,616180
21920,800781	-79,219589
21963,867188	-70,682304
22006,933594	-65,647163
