Frequency (Hz)	Level (dB)
4651,171875	-79,359253
4694,238281	-79,649384
4737,304688	-78,299927
4780,371094	-77,040016
4823,437500	-77,490746
4866,503906	-76,888145
4909,570312	-76,356285
4952,636719	-77,154861
4995,703125	-77,331131
5038,769531	-76,812965
5081,835938	-76,964165
5124,902344	-77,795128
5167,968750	-77,460480
5211,035156	-77,742592
5254,101562	-77,125900
5297,167969	-76,505730
5340,234375	-76,948906
5383,300781	-77,734993
5426,367188	-78,167984
5469,433594	-77,996796
5512,500000	-77,281212
5555,566406	-76,982384
5598,632812	-77,777618
5641,699219	-77,856148
5684,765625	-77,378609
5727,832031	-76,715981
5770,898438	-76,893448
5813,964844	-77,097366
5857,031250	-77,886337
5900,097656	-78,033295
5943,164062	-77,245468
5986,230469	-76,405304
6029,296875	-77,457085
6072,363281	-78,685539
6115,429688	-78,017570
6158,496094	-77,149925
6201,562500	-77,306694
6244,628906	-77,472641
6287,695312	-78,484024
6330,761719	-78,483612
6373,828125	-77,603241
6416,894531	-78,432068
6459,960938	-78,770248
6503,027344	-78,595131
6546,093750	-78,775093
6589,160156	-78,089958
6632,226562	-76,976662
6675,292969	-77,678223
6718,359375	-77,767021
6761,425781	-77,931923
6804,492188	-77,458969
6847,558594	-79,042427
6890,625000	-79,407745
6933,691406	-78,691559
6976,757812	-77,401489
7019,824219	-78,417007
7062,890625	-77,992493
7105,957031	-77,278351
7149,023438	-78,282585
7192,089844	-78,701759
7235,156250	-79,153038
7278,222656	-78,485168
7321,289062	-77,726196
7364,355469	-77,829247
7407,421875	-77,558609
7450,488281	-78,291801
7493,554688	-77,260979
7536,621094	-77,487053
7579,687500	-78,663338
7622,753906	-77,926254
7665,820312	-77,111244
7708,886719	-77,035889
7751,953125	-78,019943
7795,019531	-78,574409
7838,085938	-78,723656
7881,152344	-77,591881
7924,218750	-76,382507
7967,285156	-76,792267
8010,351562	-77,125496
8053,417969	-77,207870
8096,484375	-78,009903
8139,550781	-76,694405
8182,617188	-77,576790
8225,683594	-77,892769
8268,750000	-78,144356
8311,816406	-77,223434
8354,882812	-77,761787
8397,949219	-77,499763
8441,015625	-77,450226
8484,082031	-77,508965
8527,148438	-77,287582
8570,214844	-78,671028
8613,281250	-77,944199
8656,347656	-76,389320
8699,414062	-77,423737
8742,480469	-78,250893
8785,546875	-77,985138
8828,613281	-78,256279
8871,679688	-77,517700
8914,746094	-76,956718
8957,812500	-78,309898
9000,878906	-79,008896
9043,945312	-78,472412
9087,011719	-78,224922
9130,078125	-77,593529
9173,144531	-78,944313
9216,210938	-79,847595
9259,277344	-78,579788
9302,343750	-78,135216
9345,410156	-78,380035
9388,476562	-77,873375
9431,542969	-77,541344
9474,609375	-78,316948
9517,675781	-78,363007
9560,742188	-78,883553
9603,808594	-78,295570
9646,875000	-78,247643
9689,941406	-77,661629
9733,007812	-76,988358
9776,074219	-77,857979
9819,140625	-78,555222
9862,207031	-77,988243
9905,273438	-77,335037
9948,339844	-78,475861
9991,406250	-77,858139
10034,472656	-78,057686
10077,539062	-78,765976
10120,605469	-79,162125
10163,671875	-78,517410
10206,738281	-78,323738
10249,804688	-77,407143
10292,871094	-78,034683
10335,937500	-79,237633
10379,003906	-79,311867
10422,070312	-79,291176
10465,136719	-78,493088
10508,203125	-78,523727
10551,269531	-78,466606
10594,335938	-77,148392
10637,402344	-77,699692
10680,468750	-78,022873
10723,535156	-78,145760
10766,601562	-78,086975
10809,667969	-78,335617
10852,734375	-77,488815
10895,800781	-78,652657
10938,867188	-78,525543
10981,933594	-78,261276
11025,000000	-78,153214
11068,066406	-78,501923
11111,132812	-78,795151
11154,199219	-78,812729
11197,265625	-78,851654
11240,332031	-79,707703
11283,398438	-78,978638
11326,464844	-78,063019
11369,531250	-79,039787
11412,597656	-79,014030
11455,664062	-78,023476
11498,730469	-78,107979
11541,796875	-77,467758
11584,863281	-78,210167
11627,929688	-79,324875
11670,996094	-78,101891
11714,062500	-77,553024
11757,128906	-77,095413
11800,195312	-77,443993
11843,261719	-77,604988
11886,328125	-77,537415
11929,394531	-78,031471
11972,460938	-77,418724
12015,527344	-77,613319
12058,593750	-78,208229
12101,660156	-78,719940
12144,726562	-79,211617
12187,792969	-79,474648
12230,859375	-79,491997
12273,925781	-79,507927
12316,992188	-78,592239
12360,058594	-78,224670
12403,125000	-78,763687
12446,191406	-79,588852
12489,257812	-77,882545
12532,324219	-78,928551
12575,390625	-78,335098
12618,457031	-78,640572
12661,523438	-79,698563
12704,589844	-78,882080
12747,656250	-77,709778
12790,722656	-77,532646
12833,789062	-78,684265
12876,855469	-79,209633
12919,921875	-78,946251
12962,988281	-77,415756
13006,054688	-78,250580
13049,121094	-78,209213
13092,187500	-78,740807
13135,253906	-78,689690
13178,320312	-79,013397
13221,386719	-79,543213
13264,453125	-80,652565
13307,519531	-79,941956
13350,585938	-78,667450
13393,652344	-78,261459
13436,718750	-78,281982
13479,785156	-79,688301
13522,851562	-78,419235
13565,917969	-78,345116
13608,984375	-77,656799
13652,050781	-78,754272
13695,117188	-78,974007
13738,183594	-78,819870
13781,250000	-79,436218
13824,316406	-79,702766
13867,382812	-79,343498
13910,449219	-79,070221
13953,515625	-78,527489
13996,582031	-79,227058
14039,648438	-78,003212
14082,714844	-77,790596
14125,781250	-78,128304
14168,847656	-77,714394
14211,914062	-78,361923
14254,980469	-79,361656
14298,046875	-79,576874
14341,113281	-78,580460
14384,179688	-78,192215
14427,246094	-78,372337
14470,312500	-77,940224
14513,378906	-77,404732
14556,445312	-78,516823
14599,511719	-78,308151
14642,578125	-78,607849
14685,644531	-77,134483
14728,710938	-76,877869
14771,777344	-78,112114
14814,843750	-79,427917
14857,910156	-78,713348
14900,976562	-78,239166
14944,042969	-78,874260
14987,109375	-78,216957
15030,175781	-78,501663
15073,242188	-77,815628
15116,308594	-78,146629
15159,375000	-78,381287
15202,441406	-76,806572
15245,507812	-77,535759
15288,574219	-77,900185
15331,640625	-77,704567
15374,707031	-77,558846
15417,773438	-76,534462
15460,839844	-76,942696
15503,906250	-77,879494
15546,972656	-78,396332
15590,039062	-78,942642
15633,105469	-78,970383
15676,171875	-77,795700
15719,238281	-76,956589
15762,304688	-79,136879
15805,371094	-79,009682
15848,437500	-77,335533
15891,503906	-77,486084
15934,570312	-76,854935
15977,636719	-77,450943
16020,703125	-79,589760
16063,769531	-80,058083
16106,835938	-78,592949
16149,902344	-78,610268
16192,968750	-79,198631
16236,035156	-77,455276
16279,101562	-77,237831
16322,167969	-78,116875
16365,234375	-77,969826
16408,300781	-77,088905
16451,367188	-77,581009
16494,433594	-78,192574
16537,500000	-77,974342
16580,566406	-77,162575
16623,632812	-78,842422
16666,699219	-77,978310
16709,765625	-77,945801
16752,832031	-78,536186
16795,898438	-79,261330
16838,964844	-77,923019
16882,031250	-77,698166
16925,097656	-79,143623
16968,164062	-79,001343
17011,230469	-77,987427
17054,296875	-77,695694
17097,363281	-78,257683
17140,429688	-78,749451
17183,496094	-77,408348
17226,562500	-77,888916
17269,628906	-78,555077
17312,695312	-77,834740
17355,761719	-77,569359
17398,828125	-78,006142
17441,894531	-79,197853
17484,960938	-78,759560
17528,027344	-78,457565
17571,093750	-79,082199
17614,160156	-78,703644
17657,226562	-78,479897
17700,292969	-79,702850
17743,359375	-79,128479
17786,425781	-78,150978
17829,492188	-77,313522
17872,558594	-77,277565
17915,625000	-78,325142
17958,691406	-78,251923
18001,757812	-78,591370
18044,824219	-79,200279
18087,890625	-78,345551
18130,957031	-78,709793
18174,023438	-79,063026
18217,089844	-78,503677
18260,156250	-79,360809
18303,222656	-79,738220
18346,289062	-79,631790
18389,355469	-80,068649
18432,421875	-78,802521
18475,488281	-79,242699
18518,554688	-79,137047
18561,621094	-78,104492
18604,687500	-79,575340
18647,753906	-78,733948
18690,820312	-78,410393
18733,886719	-78,259613
18776,953125	-78,964706
18820,019531	-79,318802
18863,085938	-79,118530
18906,152344	-77,805832
18949,218750	-75,771034
18992,285156	-75,252731
19035,351562	-70,489929
19078,417969	-70,365173
19121,484375	-71,834541
19164,550781	-67,605179
19207,617188	-69,948853
19250,683594	-64,961617
19293,750000	-67,818443
19336,816406	-73,357918
19379,882812	-73,082062
19422,949219	-78,021469
19466,015625	-79,449791
19509,082031	-79,116196
19552,148438	-78,498459
19595,214844	-78,013031
19638,281250	-78,010262
19681,347656	-78,664803
19724,414062	-78,309036
19767,480469	-78,293182
19810,546875	-79,210518
19853,613281	-78,923531
19896,679688	-77,777916
19939,746094	-79,095741
19982,812500	-78,782364
20025,878906	-77,610001
20068,945312	-77,379715
20112,011719	-77,842354
20155,078125	-79,562614
20198,144531	-79,661705
20241,210938	-78,151848
20284,277344	-78,458824
20327,343750	-78,304512
20370,410156	-78,091461
20413,476562	-78,403099
20456,542969	-79,126236
20499,609375	-79,722755
20542,675781	-79,458321
20585,742188	-78,815926
20628,808594	-78,272255
20671,875000	-78,155022
20714,941406	-78,894562
20758,007812	-78,936317
20801,074219	-77,407089
20844,140625	-79,333031
20887,207031	-78,754478
20930,273438	-78,507774
20973,339844	-79,728027
21016,406250	-78,839401
21059,472656	-78,123390
21102,539062	-77,294861
21145,605469	-78,176659
21188,671875	-78,579704
21231,738281	-79,249451
21274,804688	-79,511833
21317,871094	-78,993973
21360,937500	-77,886841
21404,003906	-78,172302
21447,070312	-79,550690
21490,136719	-79,520912
21533,203125	-79,496193
21576,269531	-80,461205
21619,335938	-79,473579
21662,402344	-78,621086
21705,468750	-78,379082
21748,535156	-79,282387
21791,601562	-79,895912
21834,667969	-78,527550
21877,734375	-78,069557
21920,800781	-78,448799
21963,867188	-74,935486
22006,933594	-71,722595
