Frequency (Hz)	Level (dB)
4694,238281	-77,443657
4737,304688	-77,448730
4780,371094	-77,138382
4823,437500	-78,217865
4866,503906	-78,337219
4909,570312	-77,403458
4952,636719	-76,723022
4995,703125	-77,089615
5038,769531	-78,215263
5081,835938	-79,055542
5124,902344	-79,090469
5167,968750	-77,800293
5211,035156	-77,396599
5254,101562	-77,126083
5297,167969	-77,511047
5340,234375	-78,391464
5383,300781	-78,729347
5426,367188	-78,938202
5469,433594	-78,362473
5512,500000	-79,061752
5555,566406	-79,737442
5598,632812	-78,292580
5641,699219	-79,084030
5684,765625	-78,453003
5727,832031	-78,010872
5770,898438	-77,723267
5813,964844	-78,356277
5857,031250	-77,859497
5900,097656	-77,693779
5943,164062	-78,238983
5986,230469	-78,421661
6029,296875	-79,540222
6072,363281	-77,835167
6115,429688	-77,313103
6158,496094	-78,491974
6201,562500	-77,722549
6244,628906	-77,694618
6287,695312	-78,276230
6330,761719	-77,249222
6373,828125	-78,072350
6416,894531	-77,797600
6459,960938	-79,376564
6503,027344	-77,846733
6546,093750	-77,219490
6589,160156	-78,844193
6632,226562	-78,501991
6675,292969	-78,677872
6718,359375	-77,874207
6761,425781	-78,052605
6804,492188	-77,480850
6847,558594	-77,811035
6890,625000	-79,007935
6933,691406	-79,475151
6976,757812	-78,488602
7019,824219	-78,933189
7062,890625	-77,725037
7105,957031	-77,999153
7149,023438	-78,310677
7192,089844	-77,849754
7235,156250	-77,866608
7278,222656	-77,673607
7321,289062	-78,092606
7364,355469	-77,809258
7407,421875	-78,894333
7450,488281	-78,228218
7493,554688	-77,222656
7536,621094	-78,121094
7579,687500	-78,823303
7622,753906	-78,285431
7665,820312	-77,101059
7708,886719	-77,297394
7751,953125	-78,213600
7795,019531	-78,532845
7838,085938	-78,462547
7881,152344	-78,613815
7924,218750	-77,559616
7967,285156	-77,107140
8010,351562	-77,034935
8053,417969	-77,071335
8096,484375	-77,191078
8139,550781	-78,942970
8182,617188	-78,368835
8225,683594	-77,523201
8268,750000	-77,104195
8311,816406	-77,884666
8354,882812	-79,675468
8397,949219	-78,285423
8441,015625	-78,243774
8484,082031	-77,967545
8527,148438	-77,902176
8570,214844	-79,297562
8613,281250	-79,694244
8656,347656	-78,972153
8699,414062	-78,430832
8742,480469	-78,846352
8785,546875	-78,762383
8828,613281	-77,955490
8871,679688	-79,673492
8914,746094	-79,692146
8957,812500	-78,665825
9000,878906	-77,858025
9043,945312	-77,716209
9087,011719	-78,758308
9130,078125	-78,672470
9173,144531	-78,311668
9216,210938	-77,494316
9259,277344	-78,631531
9302,343750	-78,676064
9345,410156	-78,674217
9388,476562	-78,319328
9431,542969	-78,039711
9474,609375	-78,737259
9517,675781	-78,829269
9560,742188	-79,135033
9603,808594	-79,428726
9646,875000	-79,632835
9689,941406	-78,158806
9733,007812	-77,961060
9776,074219	-77,958702
9819,140625	-77,697510
9862,207031	-77,739807
9905,273438	-77,944199
9948,339844	-77,709900
9991,406250	-78,101822
10034,472656	-78,867882
10077,539062	-78,730331
10120,605469	-78,750961
10163,671875	-77,975182
10206,738281	-77,827682
10249,804688	-78,036377
10292,871094	-78,964256
10335,937500	-78,774361
10379,003906	-77,421539
10422,070312	-78,150131
10465,136719	-79,665993
10508,203125	-78,824760
10551,269531	-78,399559
10594,335938	-78,155571
10637,402344	-76,340454
10680,468750	-76,584473
10723,535156	-77,716743
10766,601562	-78,181915
10809,667969	-78,210823
10852,734375	-79,012848
10895,800781	-79,097626
10938,867188	-79,130676
10981,933594	-79,202278
11025,000000	-78,100388
11068,066406	-77,754089
11111,132812	-77,943344
11154,199219	-78,201584
11197,265625	-78,716049
11240,332031	-78,651253
11283,398438	-79,597908
11326,464844	-80,310204
11369,531250	-79,278831
11412,597656	-78,211006
11455,664062	-78,566528
11498,730469	-78,620316
11541,796875	-79,284912
11584,863281	-79,600807
11627,929688	-78,150299
11670,996094	-77,480698
11714,062500	-78,658348
11757,128906	-77,979874
11800,195312	-77,574417
11843,261719	-77,911713
11886,328125	-77,307175
11929,394531	-77,958191
11972,460938	-79,443077
12015,527344	-79,451187
12058,593750	-77,666206
12101,660156	-77,795181
12144,726562	-76,567612
12187,792969	-76,178360
12230,859375	-77,531487
12273,925781	-77,662575
12316,992188	-78,411240
12360,058594	-78,074379
12403,125000	-79,430946
12446,191406	-79,366959
12489,257812	-78,720604
12532,324219	-78,546913
12575,390625	-79,329201
12618,457031	-79,377762
12661,523438	-78,237465
12704,589844	-78,970863
12747,656250	-79,072800
12790,722656	-78,677299
12833,789062	-79,613647
12876,855469	-79,228394
12919,921875	-79,178459
12962,988281	-79,016190
13006,054688	-78,757179
13049,121094	-78,109138
13092,187500	-78,686096
13135,253906	-78,490265
13178,320312	-78,713158
13221,386719	-79,794708
13264,453125	-80,011841
13307,519531	-79,313698
13350,585938	-79,000145
13393,652344	-78,809158
13436,718750	-78,539139
13479,785156	-78,857895
13522,851562	-78,702187
13565,917969	-78,869713
13608,984375	-79,362808
13652,050781	-78,327087
13695,117188	-77,218567
13738,183594	-76,969040
13781,250000	-77,970146
13824,316406	-78,860847
13867,382812	-78,444130
13910,449219	-78,024910
13953,515625	-78,219872
13996,582031	-77,703911
14039,648438	-77,996910
14082,714844	-79,543831
14125,781250	-79,484497
14168,847656	-79,118584
14211,914062	-78,416672
14254,980469	-78,327454
14298,046875	-78,503387
14341,113281	-78,742661
14384,179688	-79,141876
14427,246094	-79,265556
14470,312500	-79,145470
14513,378906	-78,253418
14556,445312	-78,324875
14599,511719	-79,399277
14642,578125	-79,924622
14685,644531	-78,711098
14728,710938	-78,374092
14771,777344	-78,462112
14814,843750	-78,629951
14857,910156	-79,035141
14900,976562	-78,288918
14944,042969	-78,151772
14987,109375	-78,007713
15030,175781	-77,834579
15073,242188	-79,496078
15116,308594	-79,011276
15159,375000	-78,309921
15202,441406	-78,258873
15245,507812	-77,951942
15288,574219	-78,217293
15331,640625	-78,492775
15374,707031	-77,861046
15417,773438	-77,153252
15460,839844	-78,259850
15503,906250	-78,939407
15546,972656	-77,935654
15590,039062	-78,202553
15633,105469	-78,703636
15676,171875	-79,262253
15719,238281	-78,803932
15762,304688	-78,433029
15805,371094	-78,780602
15848,437500	-78,902771
15891,503906	-76,795471
15934,570312	-77,607903
15977,636719	-77,965279
16020,703125	-78,201981
16063,769531	-77,759987
16106,835938	-78,509720
16149,902344	-78,141121
16192,968750	-78,624191
16236,035156	-78,045792
16279,101562	-77,319237
16322,167969	-76,438766
16365,234375	-76,805984
16408,300781	-78,949158
16451,367188	-78,348061
16494,433594	-78,181389
16537,500000	-78,075378
16580,566406	-78,831184
16623,632812	-78,212532
16666,699219	-77,111000
16709,765625	-77,694672
16752,832031	-78,959106
16795,898438	-77,803207
16838,964844	-78,136169
16882,031250	-77,570496
16925,097656	-78,309265
16968,164062	-78,971062
17011,230469	-78,241295
17054,296875	-77,273430
17097,363281	-77,493958
17140,429688	-78,351952
17183,496094	-78,099602
17226,562500	-78,786400
17269,628906	-79,810165
17312,695312	-77,946846
17355,761719	-78,207176
17398,828125	-78,784050
17441,894531	-78,532883
17484,960938	-78,032822
17528,027344	-78,210327
17571,093750	-78,835510
17614,160156	-78,943146
17657,226562	-79,237198
17700,292969	-78,856972
17743,359375	-78,545341
17786,425781	-77,558571
17829,492188	-78,033928
17872,558594	-79,040688
17915,625000	-78,849236
17958,691406	-77,957062
18001,757812	-77,296898
18044,824219	-77,306709
18087,890625	-77,044662
18130,957031	-77,461403
18174,023438	-78,481323
18217,089844	-79,251701
18260,156250	-78,724113
18303,222656	-79,336784
18346,289062	-77,529488
18389,355469	-77,519371
18432,421875	-78,191254
18475,488281	-77,693565
18518,554688	-78,184082
18561,621094	-78,711838
18604,687500	-79,093330
18647,753906	-79,420204
18690,820312	-78,620911
18733,886719	-78,897713
18776,953125	-77,929886
18820,019531	-76,980843
18863,085938	-77,253372
18906,152344	-77,053825
18949,218750	-76,764114
18992,285156	-77,807968
19035,351562	-72,247581
19078,417969	-70,731293
19121,484375	-71,080811
19164,550781	-66,366455
19207,617188	-70,298920
19250,683594	-66,734802
19293,750000	-68,468315
19336,816406	-73,404739
19379,882812	-72,949875
19422,949219	-76,204285
19466,015625	-76,501663
19509,082031	-79,357506
19552,148438	-80,338120
19595,214844	-79,642876
19638,281250	-79,372009
19681,347656	-78,721375
19724,414062	-77,665001
19767,480469	-78,497681
19810,546875	-78,740517
19853,613281	-78,733414
19896,679688	-78,666420
19939,746094	-78,551056
19982,812500	-78,749725
20025,878906	-78,770996
20068,945312	-78,361794
20112,011719	-79,785263
20155,078125	-80,252075
20198,144531	-78,216942
20241,210938	-77,667664
20284,277344	-78,880608
20327,343750	-78,848167
20370,410156	-79,442955
20413,476562	-79,653831
20456,542969	-78,506851
20499,609375	-78,954170
20542,675781	-79,098465
20585,742188	-78,783730
20628,808594	-79,047997
20671,875000	-79,385979
20714,941406	-79,590157
20758,007812	-79,067101
20801,074219	-79,312439
20844,140625	-78,801544
20887,207031	-78,168518
20930,273438	-79,233482
20973,339844	-78,600517
21016,406250	-78,477165
21059,472656	-79,564644
21102,539062	-78,281937
21145,605469	-78,582001
21188,671875	-79,331230
21231,738281	-79,085197
21274,804688	-77,882843
21317,871094	-77,990440
21360,937500	-79,589943
21404,003906	-79,266045
21447,070312	-78,849884
21490,136719	-79,314713
21533,203125	-78,925316
21576,269531	-77,608620
21619,335938	-78,981735
21662,402344	-78,454765
21705,468750	-80,138779
21748,535156	-79,640404
21791,601562	-79,149452
21834,667969	-78,193413
21877,734375	-78,867523
21920,800781	-78,654083
21963,867188	-69,907784
22006,933594	-65,351967
