Frequency (Hz)	Level (dB)
9087,011719	-78,614098
9130,078125	-77,383369
9173,144531	-77,415634
9216,210938	-78,773918
9259,277344	-79,287758
9302,343750	-79,075264
9345,410156	-78,172607
9388,476562	-78,630943
9431,542969	-79,185860
9474,609375	-77,315331
9517,675781	-78,160614
9560,742188	-78,819595
9603,808594	-78,242683
9646,875000	-77,860832
9689,941406	-78,006500
9733,007812	-78,507820
9776,074219	-79,202721
9819,140625	-78,462379
9862,207031	-78,557335
9905,273438	-78,170982
9948,339844	-78,346336
9991,406250	-79,226578
10034,472656	-79,855118
10077,539062	-78,920021
10120,605469	-78,164452
10163,671875	-78,256424
10206,738281	-78,322388
10249,804688	-78,961052
10292,871094	-78,589531
10335,937500	-78,367317
10379,003906	-79,056351
10422,070312	-78,491058
10465,136719	-78,696312
10508,203125	-78,518906
10551,269531	-77,926346
10594,335938	-78,765182
10637,402344	-78,576782
10680,468750	-78,831230
10723,535156	-78,855072
10766,601562	-77,773628
10809,667969	-77,674469
10852,734375	-78,410072
10895,800781	-78,516418
10938,867188	-78,526718
10981,933594	-77,723022
11025,000000	-79,094177
11068,066406	-78,252800
11111,132812	-79,333717
11154,199219	-78,445526
11197,265625	-77,437347
11240,332031	-77,691055
11283,398438	-77,897751
11326,464844	-78,439568
11369,531250	-77,625931
11412,597656	-77,692184
11455,664062	-77,321907
11498,730469	-78,195755
11541,796875	-77,937744
11584,863281	-78,561066
11627,929688	-78,322067
11670,996094	-78,946434
11714,062500	-78,040253
11757,128906	-78,479561
11800,195312	-78,461014
11843,261719	-77,468605
11886,328125	-77,009567
11929,394531	-77,963470
11972,460938	-78,363449
12015,527344	-78,356758
12058,593750	-78,626060
12101,660156	-80,116943
12144,726562	-79,392769
12187,792969	-76,597176
12230,859375	-77,193489
12273,925781	-77,636520
12316,992188	-77,668144
12360,058594	-78,540359
12403,125000	-78,549179
12446,191406	-78,455307
12489,257812	-77,947105
12532,324219	-77,616852
12575,390625	-78,362312
12618,457031	-78,869324
12661,523438	-78,795876
12704,589844	-78,234589
12747,656250	-78,667160
12790,722656	-79,138580
12833,789062	-78,527725
12876,855469	-78,438354
12919,921875	-78,092384
12962,988281	-77,415108
13006,054688	-77,605995
13049,121094	-76,917213
13092,187500	-77,154930
13135,253906	-78,339500
13178,320312	-80,280891
13221,386719	-79,342316
13264,453125	-78,269928
13307,519531	-78,635498
13350,585938	-79,711990
13393,652344	-79,045547
13436,718750	-78,007164
13479,785156	-78,088745
13522,851562	-78,744598
13565,917969	-78,733559
13608,984375	-78,888527
13652,050781	-79,035515
13695,117188	-78,372299
13738,183594	-78,167336
13781,250000	-78,561378
13824,316406	-79,154366
13867,382812	-78,662010
13910,449219	-78,633240
13953,515625	-78,960556
13996,582031	-78,636604
14039,648438	-78,102066
14082,714844	-77,024399
14125,781250	-77,280716
14168,847656	-78,688499
14211,914062	-78,492287
14254,980469	-78,258682
14298,046875	-79,353325
14341,113281	-80,079636
14384,179688	-78,174271
14427,246094	-77,172585
14470,312500	-77,321899
14513,378906	-77,572922
14556,445312	-78,428764
14599,511719	-78,138542
14642,578125	-78,424362
14685,644531	-78,160057
14728,710938	-78,025604
14771,777344	-78,435287
14814,843750	-78,506805
14857,910156	-78,270508
14900,976562	-79,386681
14944,042969	-78,543274
14987,109375	-77,899979
15030,175781	-77,083679
15073,242188	-78,638062
15116,308594	-78,359947
15159,375000	-79,577965
15202,441406	-78,253906
15245,507812	-78,317108
15288,574219	-79,476929
15331,640625	-76,952011
15374,707031	-78,569710
15417,773438	-78,781319
15460,839844	-77,624168
15503,906250	-78,746788
15546,972656	-77,196732
15590,039062	-76,800568
15633,105469	-77,940247
15676,171875	-78,072853
15719,238281	-77,910660
15762,304688	-78,263420
15805,371094	-77,524048
15848,437500	-78,097542
15891,503906	-77,816628
15934,570312	-78,526802
15977,636719	-79,510368
16020,703125	-79,238251
16063,769531	-79,239449
16106,835938	-79,129890
16149,902344	-78,676506
16192,968750	-77,547760
16236,035156	-77,857925
16279,101562	-77,551651
16322,167969	-76,290588
16365,234375	-77,914230
16408,300781	-79,958000
16451,367188	-78,391273
16494,433594	-78,645889
16537,500000	-78,676262
16580,566406	-78,960533
16623,632812	-79,176270
16666,699219	-78,769264
16709,765625	-77,013245
16752,832031	-77,228180
16795,898438	-79,245430
16838,964844	-80,026085
16882,031250	-78,790863
16925,097656	-78,185921
16968,164062	-78,713707
17011,230469	-78,225365
17054,296875	-78,590851
17097,363281	-78,119164
17140,429688	-78,542221
17183,496094	-77,687569
17226,562500	-76,665649
17269,628906	-78,438057
17312,695312	-79,373016
17355,761719	-78,485184
17398,828125	-77,697433
17441,894531	-78,027077
17484,960938	-77,408180
17528,027344	-77,920052
17571,093750	-77,965996
17614,160156	-78,256104
17657,226562	-78,151337
17700,292969	-77,991730
17743,359375	-78,965347
17786,425781	-79,730782
17829,492188	-78,703568
17872,558594	-79,234573
17915,625000	-79,374802
17958,691406	-78,479019
18001,757812	-77,770607
18044,824219	-77,994965
18087,890625	-78,239532
18130,957031	-79,863983
18174,023438	-79,552856
18217,089844	-78,916122
18260,156250	-77,898186
18303,222656	-77,783173
18346,289062	-78,126427
18389,355469	-79,162613
18432,421875	-80,354477
18475,488281	-80,201836
18518,554688	-79,642357
18561,621094	-80,094284
18604,687500	-79,787834
18647,753906	-79,682610
18690,820312	-79,365829
18733,886719	-79,396446
18776,953125	-79,738823
18820,019531	-79,292099
18863,085938	-79,476166
18906,152344	-79,001129
18949,218750	-77,691978
18992,285156	-77,361122
19035,351562	-70,450180
19078,417969	-70,067261
19121,484375	-69,884148
19164,550781	-66,545273
19207,617188	-70,697945
19250,683594	-67,406563
19293,750000	-70,891350
19336,816406	-72,243172
19379,882812	-72,426811
19422,949219	-76,777573
19466,015625	-76,730034
19509,082031	-78,128120
19552,148438	-77,267555
19595,214844	-78,253998
19638,281250	-80,425529
19681,347656	-79,778671
19724,414062	-80,042503
19767,480469	-78,952637
19810,546875	-78,926353
19853,613281	-78,806870
19896,679688	-78,745712
19939,746094	-78,286118
19982,812500	-78,494766
20025,878906	-78,430824
20068,945312	-77,558250
20112,011719	-78,889786
20155,078125	-79,161591
20198,144531	-79,409706
20241,210938	-79,459320
20284,277344	-79,839058
20327,343750	-79,484566
20370,410156	-79,675835
20413,476562	-79,178200
20456,542969	-78,303459
20499,609375	-78,325645
20542,675781	-79,200302
20585,742188	-77,993553
20628,808594	-77,450691
20671,875000	-78,545906
20714,941406	-79,251244
20758,007812	-78,710953
20801,074219	-79,013466
20844,140625	-78,673767
20887,207031	-78,188034
20930,273438	-77,570648
20973,339844	-79,264778
21016,406250	-80,865662
21059,472656	-79,418617
21102,539062	-78,465775
21145,605469	-78,460907
21188,671875	-77,370888
21231,738281	-78,816666
21274,804688	-78,992096
21317,871094	-78,449341
21360,937500	-79,416031
21404,003906	-81,057526
21447,070312	-81,012596
21490,136719	-78,829773
21533,203125	-79,466812
21576,269531	-79,807587
21619,335938	-79,613037
21662,402344	-79,746674
21705,468750	-80,495041
21748,535156	-79,868698
21791,601562	-79,085068
21834,667969	-78,608192
21877,734375	-79,219452
21920,800781	-78,485886
21963,867188	-77,442955
22006,933594	-74,942474
