Frequency (Hz)	Level (dB)
19681,347656	-79,705521
19724,414062	-77,628746
19767,480469	-78,296753
19810,546875	-79,621826
19853,613281	-80,531921
19896,679688	-78,660881
19939,746094	-77,480827
19982,812500	-77,860947
20025,878906	-79,299187
20068,945312	-79,221809
20112,011719	-77,816490
20155,078125	-79,132751
20198,144531	-78,648880
20241,210938	-79,038383
20284,277344	-79,493629
20327,343750	-78,927910
20370,410156	-79,018517
20413,476562	-78,966370
20456,542969	-78,159264
20499,609375	-78,070122
20542,675781	-78,477615
20585,742188	-78,253403
20628,808594	-79,368324
20671,875000	-79,494850
20714,941406	-78,651260
20758,007812	-78,108070
20801,074219	-77,136780
20844,140625	-77,652306
20887,207031	-79,529343
20930,273438	-78,489830
20973,339844	-77,821678
21016,406250	-77,951302
21059,472656	-77,990196
21102,539062	-78,066628
21145,605469	-79,128151
21188,671875	-79,161171
21231,738281	-79,148232
21274,804688	-79,583725
21317,871094	-78,799889
21360,937500	-78,791916
21404,003906	-79,424644
21447,070312	-79,166595
21490,136719	-77,306259
21533,203125	-77,827873
21576,269531	-77,527473
21619,335938	-77,518623
21662,402344	-78,508942
21705,468750	-79,517273
21748,535156	-78,548157
21791,601562	-77,800179
21834,667969	-78,265671
21877,734375	-78,376633
21920,800781	-78,121910
21963,867188	-55,130928
22006,933594	-50,079296
