Frequency (Hz)	Level (dB)
3875,976562	-75,450470
3919,042969	-75,979988
3962,109375	-76,203316
4005,175781	-75,116112
4048,242188	-74,330200
4091,308594	-74,994629
4134,375000	-75,265800
4177,441406	-75,699715
4220,507812	-76,098122
4263,574219	-75,718941
4306,640625	-74,386177
4349,707031	-75,186371
4392,773438	-77,015015
4435,839844	-78,383240
4478,906250	-77,738647
4521,972656	-76,970375
4565,039062	-76,682655
4608,105469	-77,920319
4651,171875	-77,958244
4694,238281	-77,284943
4737,304688	-78,290390
4780,371094	-78,507751
4823,437500	-78,170570
4866,503906	-78,032028
4909,570312	-77,449524
4952,636719	-76,962509
4995,703125	-76,111900
5038,769531	-77,580597
5081,835938	-77,819122
5124,902344	-77,133171
5167,968750	-77,416908
5211,035156	-77,599220
5254,101562	-77,287155
5297,167969	-77,085808
5340,234375	-77,390182
5383,300781	-78,494904
5426,367188	-77,612724
5469,433594	-76,616493
5512,500000	-76,111961
5555,566406	-77,219009
5598,632812	-76,556938
5641,699219	-77,403770
5684,765625	-77,253723
5727,832031	-77,603546
5770,898438	-77,862793
5813,964844	-78,082169
5857,031250	-78,035568
5900,097656	-77,529274
5943,164062	-77,722153
5986,230469	-77,942757
6029,296875	-77,321182
6072,363281	-78,310905
6115,429688	-78,428085
6158,496094	-77,415924
6201,562500	-76,792511
6244,628906	-76,321167
6287,695312	-76,841263
6330,761719	-76,262947
6373,828125	-77,048668
6416,894531	-77,569725
6459,960938	-77,912468
6503,027344	-77,432968
6546,093750	-77,464394
6589,160156	-77,165138
6632,226562	-77,138359
6675,292969	-77,677216
6718,359375	-77,859978
6761,425781	-77,567741
6804,492188	-77,361580
6847,558594	-77,197159
6890,625000	-77,132339
6933,691406	-77,513924
6976,757812	-77,200951
7019,824219	-77,151184
7062,890625	-77,079208
7105,957031	-77,135300
7149,023438	-78,960060
7192,089844	-78,970062
7235,156250	-78,461884
7278,222656	-78,448441
7321,289062	-79,269875
7364,355469	-78,646233
7407,421875	-78,898613
7450,488281	-78,711868
7493,554688	-77,102280
7536,621094	-77,749886
7579,687500	-78,320023
7622,753906	-78,276787
7665,820312	-77,798668
7708,886719	-78,272865
7751,953125	-78,441681
7795,019531	-78,453171
7838,085938	-77,786919
7881,152344	-77,884521
7924,218750	-77,119141
7967,285156	-76,237259
8010,351562	-77,089821
8053,417969	-77,330864
8096,484375	-78,705765
8139,550781	-78,589279
8182,617188	-77,587502
8225,683594	-77,541389
8268,750000	-78,535896
8311,816406	-77,786476
8354,882812	-78,022285
8397,949219	-77,722939
8441,015625	-77,284592
8484,082031	-77,196747
8527,148438	-78,546219
8570,214844	-78,378456
8613,281250	-79,235207
8656,347656	-79,194786
8699,414062	-78,964165
8742,480469	-78,431564
8785,546875	-79,299492
8828,613281	-78,077072
8871,679688	-77,947075
8914,746094	-78,226807
8957,812500	-78,325737
9000,878906	-77,622627
9043,945312	-76,982719
9087,011719	-77,294548
9130,078125	-77,852409
9173,144531	-78,350929
9216,210938	-78,180161
9259,277344	-78,083405
9302,343750	-77,771507
9345,410156	-76,879356
9388,476562	-77,851807
9431,542969	-77,875717
9474,609375	-77,834435
9517,675781	-78,871864
9560,742188	-79,242577
9603,808594	-78,982475
9646,875000	-78,521286
9689,941406	-77,898422
9733,007812	-79,029785
9776,074219	-79,273338
9819,140625	-79,251144
9862,207031	-79,293861
9905,273438	-79,273827
9948,339844	-78,718040
9991,406250	-78,190880
10034,472656	-79,181931
10077,539062	-78,423759
10120,605469	-77,388054
10163,671875	-77,579842
10206,738281	-77,498909
10249,804688	-77,798126
10292,871094	-78,341286
10335,937500	-77,990334
10379,003906	-77,285278
10422,070312	-78,098610
10465,136719	-79,214890
10508,203125	-79,760956
10551,269531	-77,854996
10594,335938	-77,945168
10637,402344	-78,091614
10680,468750	-77,732910
10723,535156	-77,920494
10766,601562	-77,696754
10809,667969	-79,215340
10852,734375	-78,799438
10895,800781	-78,770538
10938,867188	-77,930969
10981,933594	-77,704041
11025,000000	-77,866486
11068,066406	-79,182213
11111,132812	-78,489990
11154,199219	-77,658180
11197,265625	-78,066277
11240,332031	-78,399513
11283,398438	-78,518867
11326,464844	-78,615479
11369,531250	-77,926041
11412,597656	-77,771065
11455,664062	-78,235664
11498,730469	-77,525711
11541,796875	-77,031303
11584,863281	-77,553566
11627,929688	-78,494125
11670,996094	-78,822777
11714,062500	-78,605209
11757,128906	-79,627556
11800,195312	-80,076492
11843,261719	-78,144844
11886,328125	-77,920242
11929,394531	-78,045372
11972,460938	-78,186264
12015,527344	-78,097824
12058,593750	-77,974586
12101,660156	-78,333183
12144,726562	-77,368698
12187,792969	-77,462013
12230,859375	-77,684486
12273,925781	-77,232559
12316,992188	-78,194946
12360,058594	-80,045784
12403,125000	-79,196564
12446,191406	-79,450874
12489,257812	-79,223488
12532,324219	-78,977707
12575,390625	-78,788643
12618,457031	-77,908104
12661,523438	-78,354134
12704,589844	-78,383186
12747,656250	-77,690178
12790,722656	-78,295242
12833,789062	-78,307709
12876,855469	-78,271370
12919,921875	-78,785728
12962,988281	-77,632637
13006,054688	-78,238136
13049,121094	-78,260063
13092,187500	-78,192390
13135,253906	-77,281998
13178,320312	-77,894966
13221,386719	-78,258545
13264,453125	-78,188400
13307,519531	-78,152267
13350,585938	-78,492653
13393,652344	-77,944817
13436,718750	-78,170799
13479,785156	-77,817848
13522,851562	-78,693375
13565,917969	-78,403435
13608,984375	-79,396606
13652,050781	-79,480103
13695,117188	-78,992271
13738,183594	-79,087051
13781,250000	-78,378296
13824,316406	-78,903542
13867,382812	-78,331261
13910,449219	-78,665787
13953,515625	-77,794861
13996,582031	-78,499481
14039,648438	-78,472984
14082,714844	-79,210487
14125,781250	-80,023613
14168,847656	-78,574593
14211,914062	-78,763107
14254,980469	-78,420731
14298,046875	-79,258995
14341,113281	-78,061478
14384,179688	-78,052498
14427,246094	-78,793556
14470,312500	-78,582291
14513,378906	-77,548927
14556,445312	-78,480499
14599,511719	-78,690971
14642,578125	-78,350418
14685,644531	-77,994347
14728,710938	-79,666962
14771,777344	-79,518005
14814,843750	-78,337746
14857,910156	-78,251213
14900,976562	-78,527916
14944,042969	-79,311005
14987,109375	-78,430595
15030,175781	-78,099205
15073,242188	-78,657196
15116,308594	-78,097237
15159,375000	-77,740387
15202,441406	-77,989197
15245,507812	-77,394302
15288,574219	-77,809975
15331,640625	-77,546745
15374,707031	-76,965805
15417,773438	-77,307091
15460,839844	-77,384125
15503,906250	-78,157608
15546,972656	-78,353859
15590,039062	-78,679321
15633,105469	-78,528587
15676,171875	-78,796135
15719,238281	-78,117256
15762,304688	-78,633270
15805,371094	-77,712784
15848,437500	-77,346718
15891,503906	-77,174583
15934,570312	-77,978760
15977,636719	-78,233757
16020,703125	-78,043388
16063,769531	-77,869514
16106,835938	-78,436249
16149,902344	-77,991600
16192,968750	-77,660316
16236,035156	-78,118164
16279,101562	-77,909431
16322,167969	-76,206787
16365,234375	-77,809181
16408,300781	-77,408264
16451,367188	-78,148415
16494,433594	-77,922478
16537,500000	-77,423798
16580,566406	-78,279816
16623,632812	-77,615601
16666,699219	-77,769730
16709,765625	-77,598595
16752,832031	-77,337082
16795,898438	-78,036545
16838,964844	-78,579163
16882,031250	-79,572105
16925,097656	-78,877419
16968,164062	-78,712494
17011,230469	-78,582321
17054,296875	-78,173180
17097,363281	-78,321869
17140,429688	-78,258102
17183,496094	-78,715660
17226,562500	-78,003357
17269,628906	-78,184608
17312,695312	-79,547653
17355,761719	-79,176796
17398,828125	-79,340263
17441,894531	-79,674454
17484,960938	-79,509659
17528,027344	-78,605217
17571,093750	-79,014694
17614,160156	-78,286606
17657,226562	-77,840576
17700,292969	-77,063240
17743,359375	-78,493599
17786,425781	-78,641525
17829,492188	-77,691345
17872,558594	-78,751602
17915,625000	-78,823822
17958,691406	-77,988411
18001,757812	-78,666374
18044,824219	-78,136101
18087,890625	-78,564255
18130,957031	-78,688499
18174,023438	-78,302902
18217,089844	-78,339165
18260,156250	-77,801743
18303,222656	-78,124443
18346,289062	-77,992119
18389,355469	-78,036766
18432,421875	-78,646767
18475,488281	-79,001396
18518,554688	-78,705284
18561,621094	-78,972855
18604,687500	-78,457329
18647,753906	-78,844246
18690,820312	-78,885979
18733,886719	-79,036270
18776,953125	-79,341423
18820,019531	-79,175255
18863,085938	-78,684547
18906,152344	-79,290543
18949,218750	-76,891167
18992,285156	-77,568512
19035,351562	-72,304810
19078,417969	-70,999084
19121,484375	-69,348137
19164,550781	-65,711891
19207,617188	-70,575577
19250,683594	-67,062485
19293,750000	-70,034149
19336,816406	-73,031128
19379,882812	-72,072395
19422,949219	-76,916962
19466,015625	-77,165894
19509,082031	-78,118736
19552,148438	-77,902115
19595,214844	-78,250748
19638,281250	-78,710991
19681,347656	-79,022957
19724,414062	-79,034851
19767,480469	-79,713051
19810,546875	-79,226875
19853,613281	-78,651459
19896,679688	-78,431274
19939,746094	-79,484131
19982,812500	-79,016266
20025,878906	-79,204086
20068,945312	-78,147522
20112,011719	-77,924545
20155,078125	-77,733711
20198,144531	-78,617973
20241,210938	-78,961296
20284,277344	-78,369370
20327,343750	-79,066589
20370,410156	-79,514572
20413,476562	-79,600960
20456,542969	-78,238342
20499,609375	-78,705612
20542,675781	-78,950302
20585,742188	-79,097687
20628,808594	-78,108658
20671,875000	-78,710930
20714,941406	-78,547073
20758,007812	-78,544006
20801,074219	-78,220985
20844,140625	-77,478638
20887,207031	-78,587379
20930,273438	-79,334923
20973,339844	-79,807800
21016,406250	-80,287086
21059,472656	-79,649292
21102,539062	-78,751625
21145,605469	-78,594177
21188,671875	-79,640511
21231,738281	-78,162292
21274,804688	-77,000465
21317,871094	-78,181442
21360,937500	-79,333191
21404,003906	-79,045189
21447,070312	-79,249969
21490,136719	-80,412857
21533,203125	-78,962433
21576,269531	-77,848701
21619,335938	-78,474197
21662,402344	-79,402794
21705,468750	-77,870895
21748,535156	-76,950211
21791,601562	-77,318367
21834,667969	-78,858307
21877,734375	-79,781242
21920,800781	-78,804291
21963,867188	-73,754395
22006,933594	-69,869675
