Frequency (Hz)	Level (dB)
7278,222656	-77,630409
7321,289062	-78,014954
7364,355469	-78,993546
7407,421875	-77,387260
7450,488281	-76,766853
7493,554688	-77,703812
7536,621094	-77,822639
7579,687500	-77,692627
7622,753906	-78,005836
7665,820312	-79,098366
7708,886719	-78,261986
7751,953125	-77,618721
7795,019531	-78,626160
7838,085938	-78,079819
7881,152344	-77,081108
7924,218750	-76,903587
7967,285156	-78,088066
8010,351562	-77,863876
8053,417969	-76,569809
8096,484375	-77,338020
8139,550781	-77,288277
8182,617188	-76,821373
8225,683594	-77,796257
8268,750000	-77,949783
8311,816406	-77,697990
8354,882812	-77,161720
8397,949219	-78,184067
8441,015625	-77,596024
8484,082031	-76,840065
8527,148438	-77,386681
8570,214844	-77,238617
8613,281250	-76,953247
8656,347656	-76,886757
8699,414062	-77,561775
8742,480469	-78,156937
8785,546875	-77,349777
8828,613281	-77,263168
8871,679688	-78,125229
8914,746094	-78,396767
8957,812500	-77,223961
9000,878906	-78,272758
9043,945312	-79,466110
9087,011719	-79,488945
9130,078125	-78,549545
9173,144531	-78,141510
9216,210938	-78,333595
9259,277344	-78,959190
9302,343750	-79,128761
9345,410156	-76,987038
9388,476562	-77,716843
9431,542969	-78,841270
9474,609375	-78,899162
9517,675781	-78,642204
9560,742188	-77,428307
9603,808594	-77,978958
9646,875000	-78,577469
9689,941406	-78,373932
9733,007812	-77,825363
9776,074219	-79,084808
9819,140625	-79,042442
9862,207031	-79,468323
9905,273438	-79,409904
9948,339844	-78,436188
9991,406250	-77,825104
10034,472656	-78,186592
10077,539062	-78,271507
10120,605469	-77,927811
10163,671875	-77,931473
10206,738281	-78,315041
10249,804688	-78,583961
10292,871094	-79,048416
10335,937500	-78,700279
10379,003906	-77,968987
10422,070312	-77,529030
10465,136719	-78,599709
10508,203125	-79,264839
10551,269531	-77,855171
10594,335938	-78,886169
10637,402344	-78,424080
10680,468750	-79,668922
10723,535156	-79,579460
10766,601562	-78,221458
10809,667969	-77,932861
10852,734375	-79,018105
10895,800781	-79,019966
10938,867188	-77,876213
10981,933594	-77,473923
11025,000000	-78,964165
11068,066406	-78,814888
11111,132812	-78,542023
11154,199219	-77,886429
11197,265625	-78,363113
11240,332031	-77,523872
11283,398438	-77,418869
11326,464844	-78,374374
11369,531250	-78,003578
11412,597656	-77,837303
11455,664062	-77,387909
11498,730469	-77,899368
11541,796875	-78,529877
11584,863281	-78,094353
11627,929688	-78,322853
11670,996094	-78,482323
11714,062500	-77,433815
11757,128906	-77,187691
11800,195312	-77,661606
11843,261719	-78,354416
11886,328125	-79,171722
11929,394531	-78,817307
11972,460938	-78,303749
12015,527344	-79,042130
12058,593750	-78,946701
12101,660156	-79,039169
12144,726562	-77,802750
12187,792969	-78,030075
12230,859375	-78,775490
12273,925781	-79,120255
12316,992188	-78,570892
12360,058594	-77,751770
12403,125000	-77,811607
12446,191406	-77,584038
12489,257812	-78,511108
12532,324219	-79,041344
12575,390625	-78,727531
12618,457031	-78,359482
12661,523438	-79,064621
12704,589844	-80,126877
12747,656250	-78,254845
12790,722656	-77,743294
12833,789062	-78,723778
12876,855469	-78,210197
12919,921875	-78,206558
12962,988281	-77,511787
13006,054688	-78,767769
13049,121094	-79,879532
13092,187500	-79,011307
13135,253906	-78,270302
13178,320312	-77,272537
13221,386719	-77,562111
13264,453125	-77,453514
13307,519531	-78,528381
13350,585938	-79,284599
13393,652344	-80,255424
13436,718750	-79,882874
13479,785156	-79,168396
13522,851562	-78,905083
13565,917969	-79,245071
13608,984375	-78,701660
13652,050781	-77,857758
13695,117188	-77,478584
13738,183594	-79,172432
13781,250000	-78,574966
13824,316406	-77,495613
13867,382812	-77,386566
13910,449219	-77,451576
13953,515625	-77,548927
13996,582031	-77,905693
14039,648438	-78,692169
14082,714844	-78,245247
14125,781250	-78,519386
14168,847656	-79,678383
14211,914062	-79,386230
14254,980469	-78,895180
14298,046875	-78,121048
14341,113281	-78,238609
14384,179688	-78,630463
14427,246094	-77,962448
14470,312500	-78,485794
14513,378906	-78,149773
14556,445312	-76,887535
14599,511719	-76,358040
14642,578125	-77,413643
14685,644531	-77,089935
14728,710938	-78,515388
14771,777344	-77,423363
14814,843750	-76,481606
14857,910156	-76,133278
14900,976562	-77,423149
14944,042969	-78,117249
14987,109375	-78,490257
15030,175781	-78,026993
15073,242188	-78,099373
15116,308594	-78,099846
15159,375000	-78,245529
15202,441406	-79,212860
15245,507812	-79,276840
15288,574219	-78,591354
15331,640625	-78,749847
15374,707031	-79,499741
15417,773438	-79,117783
15460,839844	-79,405449
15503,906250	-78,966301
15546,972656	-78,607597
15590,039062	-77,888809
15633,105469	-78,183578
15676,171875	-78,367393
15719,238281	-78,830025
15762,304688	-77,932739
15805,371094	-77,878738
15848,437500	-77,182007
15891,503906	-76,978798
15934,570312	-77,082489
15977,636719	-77,483414
16020,703125	-77,752213
16063,769531	-78,094612
16106,835938	-77,446724
16149,902344	-78,320297
16192,968750	-77,257439
16236,035156	-76,999191
16279,101562	-75,880287
16322,167969	-77,035004
16365,234375	-78,644470
16408,300781	-77,483833
16451,367188	-76,736137
16494,433594	-78,001236
16537,500000	-79,407433
16580,566406	-79,499336
16623,632812	-78,527000
16666,699219	-78,599258
16709,765625	-77,419518
16752,832031	-76,702789
16795,898438	-76,523193
16838,964844	-77,692635
16882,031250	-77,877007
16925,097656	-77,137611
16968,164062	-78,376762
17011,230469	-78,173523
17054,296875	-78,749290
17097,363281	-78,384338
17140,429688	-78,443832
17183,496094	-77,697906
17226,562500	-78,594406
17269,628906	-79,923164
17312,695312	-78,399315
17355,761719	-78,211678
17398,828125	-79,520660
17441,894531	-78,817986
17484,960938	-78,724129
17528,027344	-77,911087
17571,093750	-77,934959
17614,160156	-78,902321
17657,226562	-78,292053
17700,292969	-77,665581
17743,359375	-77,662704
17786,425781	-77,477547
17829,492188	-77,602913
17872,558594	-78,645058
17915,625000	-77,612541
17958,691406	-77,463463
18001,757812	-78,229698
18044,824219	-77,319260
18087,890625	-77,528290
18130,957031	-79,397163
18174,023438	-78,739571
18217,089844	-78,572304
18260,156250	-79,168709
18303,222656	-79,509766
18346,289062	-78,339905
18389,355469	-78,461456
18432,421875	-80,081139
18475,488281	-80,504974
18518,554688	-79,192955
18561,621094	-78,989143
18604,687500	-78,698608
18647,753906	-78,103767
18690,820312	-77,862076
18733,886719	-79,053986
18776,953125	-79,242111
18820,019531	-78,404800
18863,085938	-77,728355
18906,152344	-78,311783
18949,218750	-77,580894
18992,285156	-76,958076
19035,351562	-71,218269
19078,417969	-69,943420
19121,484375	-70,963036
19164,550781	-67,079803
19207,617188	-71,924683
19250,683594	-66,630409
19293,750000	-68,129631
19336,816406	-73,125458
19379,882812	-71,848450
19422,949219	-76,870987
19466,015625	-77,772980
19509,082031	-78,106941
19552,148438	-79,177345
19595,214844	-79,036263
19638,281250	-78,110405
19681,347656	-78,375854
19724,414062	-79,575081
19767,480469	-79,011261
19810,546875	-79,265167
19853,613281	-78,823975
19896,679688	-78,208473
19939,746094	-79,307564
19982,812500	-79,390541
20025,878906	-79,083344
20068,945312	-78,321480
20112,011719	-77,726120
20155,078125	-79,584641
20198,144531	-79,550461
20241,210938	-78,332947
20284,277344	-78,342644
20327,343750	-78,414284
20370,410156	-78,767174
20413,476562	-78,884041
20456,542969	-78,649323
20499,609375	-77,851959
20542,675781	-77,833374
20585,742188	-78,596268
20628,808594	-78,183952
20671,875000	-78,544228
20714,941406	-78,252693
20758,007812	-78,841843
20801,074219	-79,681557
20844,140625	-78,435860
20887,207031	-77,846313
20930,273438	-78,192963
20973,339844	-78,296783
21016,406250	-78,584824
21059,472656	-78,394325
21102,539062	-79,763580
21145,605469	-79,435585
21188,671875	-79,305794
21231,738281	-79,051788
21274,804688	-78,381592
21317,871094	-78,057594
21360,937500	-78,468636
21404,003906	-79,186806
21447,070312	-78,170784
21490,136719	-78,358841
21533,203125	-79,794807
21576,269531	-78,998962
21619,335938	-78,298683
21662,402344	-79,411148
21705,468750	-78,562805
21748,535156	-78,465919
21791,601562	-79,254051
21834,667969	-78,026535
21877,734375	-79,088257
21920,800781	-79,520477
21963,867188	-67,840927
22006,933594	-63,159882
