Frequency (Hz)	Level (dB)
4005,175781	-77,671982
4048,242188	-77,159103
4091,308594	-76,992874
4134,375000	-78,363586
4177,441406	-77,726143
4220,507812	-76,991241
4263,574219	-77,003448
4306,640625	-77,522682
4349,707031	-78,220711
4392,773438	-76,753044
4435,839844	-76,657623
4478,906250	-76,009369
4521,972656	-77,510979
4565,039062	-79,008881
4608,105469	-78,371727
4651,171875	-79,442863
4694,238281	-77,962250
4737,304688	-76,983047
4780,371094	-78,576218
4823,437500	-77,847740
4866,503906	-76,476784
4909,570312	-77,222610
4952,636719	-77,151215
4995,703125	-77,636909
5038,769531	-77,746384
5081,835938	-76,597298
5124,902344	-76,919212
5167,968750	-77,241959
5211,035156	-78,649712
5254,101562	-79,180450
5297,167969	-78,656052
5340,234375	-78,811890
5383,300781	-79,067650
5426,367188	-78,210686
5469,433594	-78,162918
5512,500000	-78,598557
5555,566406	-77,921173
5598,632812	-79,193939
5641,699219	-80,060921
5684,765625	-79,138397
5727,832031	-78,045700
5770,898438	-78,281960
5813,964844	-78,323891
5857,031250	-78,769127
5900,097656	-79,332161
5943,164062	-77,891716
5986,230469	-77,298294
6029,296875	-78,430351
6072,363281	-79,921310
6115,429688	-79,928802
6158,496094	-79,701195
6201,562500	-79,151428
6244,628906	-77,199318
6287,695312	-77,269104
6330,761719	-78,155853
6373,828125	-78,136353
6416,894531	-78,626137
6459,960938	-78,670776
6503,027344	-78,292038
6546,093750	-79,650589
6589,160156	-78,362976
6632,226562	-77,013969
6675,292969	-77,173882
6718,359375	-76,502975
6761,425781	-77,117470
6804,492188	-77,606560
6847,558594	-78,077179
6890,625000	-77,916336
6933,691406	-77,970772
6976,757812	-77,977760
7019,824219	-77,600540
7062,890625	-78,041191
7105,957031	-79,477074
7149,023438	-78,177078
7192,089844	-77,036758
7235,156250	-78,177345
7278,222656	-79,205902
7321,289062	-77,862381
7364,355469	-77,633667
7407,421875	-77,753143
7450,488281	-77,307182
7493,554688	-78,360046
7536,621094	-79,009094
7579,687500	-78,854103
7622,753906	-78,421303
7665,820312	-78,456085
7708,886719	-79,345833
7751,953125	-79,024315
7795,019531	-78,778397
7838,085938	-77,537247
7881,152344	-77,250069
7924,218750	-77,826447
7967,285156	-76,698143
8010,351562	-76,487938
8053,417969	-78,131760
8096,484375	-78,066162
8139,550781	-79,407852
8182,617188	-79,111885
8225,683594	-79,422577
8268,750000	-78,977158
8311,816406	-77,881165
8354,882812	-77,852493
8397,949219	-78,082008
8441,015625	-77,584694
8484,082031	-78,199074
8527,148438	-77,597229
8570,214844	-76,944847
8613,281250	-78,220581
8656,347656	-79,541000
8699,414062	-79,541031
8742,480469	-78,059738
8785,546875	-77,934830
8828,613281	-78,757401
8871,679688	-78,356201
8914,746094	-77,949806
8957,812500	-78,357758
9000,878906	-78,698547
9043,945312	-78,774597
9087,011719	-79,299026
9130,078125	-79,358154
9173,144531	-78,969414
9216,210938	-79,458412
9259,277344	-78,458702
9302,343750	-78,281593
9345,410156	-77,517754
9388,476562	-77,451065
9431,542969	-78,242577
9474,609375	-77,788231
9517,675781	-78,345551
9560,742188	-77,896782
9603,808594	-78,533600
9646,875000	-79,817291
9689,941406	-79,525055
9733,007812	-77,674149
9776,074219	-77,600121
9819,140625	-78,938759
9862,207031	-78,830597
9905,273438	-80,022652
9948,339844	-79,233482
9991,406250	-79,020210
10034,472656	-77,849236
10077,539062	-77,833054
10120,605469	-78,495399
10163,671875	-78,709045
10206,738281	-78,707787
10249,804688	-78,996994
10292,871094	-78,050354
10335,937500	-77,503922
10379,003906	-79,335960
10422,070312	-80,136551
10465,136719	-79,643967
10508,203125	-79,245850
10551,269531	-79,144211
10594,335938	-78,483688
10637,402344	-78,833321
10680,468750	-79,154968
10723,535156	-80,120163
10766,601562	-78,494530
10809,667969	-77,596832
10852,734375	-78,655281
10895,800781	-77,599266
10938,867188	-77,180283
10981,933594	-77,566826
11025,000000	-77,534309
11068,066406	-77,908287
11111,132812	-78,577843
11154,199219	-79,972893
11197,265625	-78,589798
11240,332031	-78,193314
11283,398438	-78,274200
11326,464844	-78,444221
11369,531250	-79,221756
11412,597656	-78,607613
11455,664062	-77,761070
11498,730469	-78,662628
11541,796875	-78,240837
11584,863281	-78,088745
11627,929688	-77,999382
11670,996094	-78,260483
11714,062500	-79,475471
11757,128906	-79,609947
11800,195312	-78,916840
11843,261719	-78,440712
11886,328125	-78,197388
11929,394531	-78,542717
11972,460938	-78,506454
12015,527344	-78,449898
12058,593750	-78,126236
12101,660156	-78,442101
12144,726562	-77,992271
12187,792969	-77,256790
12230,859375	-77,636360
12273,925781	-78,666527
12316,992188	-79,883064
12360,058594	-78,886894
12403,125000	-79,065887
12446,191406	-79,009239
12489,257812	-79,233147
12532,324219	-79,226601
12575,390625	-79,002495
12618,457031	-78,195099
12661,523438	-77,803116
12704,589844	-77,396858
12747,656250	-78,536736
12790,722656	-79,270660
12833,789062	-77,665222
12876,855469	-76,753578
12919,921875	-78,098846
12962,988281	-77,338982
13006,054688	-78,186951
13049,121094	-78,759003
13092,187500	-78,379677
13135,253906	-78,947517
13178,320312	-79,340515
13221,386719	-77,683228
13264,453125	-77,420494
13307,519531	-79,148613
13350,585938	-78,711731
13393,652344	-77,851624
13436,718750	-77,900703
13479,785156	-78,875000
13522,851562	-78,810516
13565,917969	-78,656471
13608,984375	-78,404419
13652,050781	-79,247704
13695,117188	-78,488625
13738,183594	-77,334854
13781,250000	-77,931969
13824,316406	-77,863602
13867,382812	-77,032806
13910,449219	-77,684761
13953,515625	-77,200241
13996,582031	-76,729324
14039,648438	-78,099228
14082,714844	-78,483704
14125,781250	-78,163376
14168,847656	-78,449524
14211,914062	-78,310089
14254,980469	-78,697754
14298,046875	-78,924301
14341,113281	-79,386086
14384,179688	-80,601990
14427,246094	-78,856575
14470,312500	-78,397018
14513,378906	-78,526344
14556,445312	-79,104866
14599,511719	-80,199989
14642,578125	-79,702972
14685,644531	-78,642075
14728,710938	-78,858307
14771,777344	-78,735260
14814,843750	-79,271446
14857,910156	-78,916519
14900,976562	-77,956108
14944,042969	-77,816811
14987,109375	-78,681313
15030,175781	-77,614120
15073,242188	-78,850311
15116,308594	-77,787346
15159,375000	-77,687119
15202,441406	-78,339523
15245,507812	-77,937561
15288,574219	-77,173141
15331,640625	-78,101418
15374,707031	-78,320686
15417,773438	-78,363831
15460,839844	-77,728096
15503,906250	-77,495781
15546,972656	-77,801872
15590,039062	-77,664085
15633,105469	-77,691376
15676,171875	-78,780800
15719,238281	-77,702171
15762,304688	-76,274345
15805,371094	-77,605042
15848,437500	-77,809303
15891,503906	-77,397209
15934,570312	-77,854729
15977,636719	-78,381302
16020,703125	-77,876770
16063,769531	-78,925018
16106,835938	-79,180122
16149,902344	-77,417587
16192,968750	-77,082443
16236,035156	-78,201324
16279,101562	-77,827118
16322,167969	-76,517357
16365,234375	-77,472473
16408,300781	-77,844383
16451,367188	-77,163986
16494,433594	-77,190247
16537,500000	-77,237206
16580,566406	-76,871140
16623,632812	-78,330101
16666,699219	-79,165405
16709,765625	-79,031616
16752,832031	-78,519600
16795,898438	-77,839745
16838,964844	-77,602951
16882,031250	-77,145187
16925,097656	-77,783752
16968,164062	-77,728912
17011,230469	-77,545731
17054,296875	-77,414932
17097,363281	-78,323944
17140,429688	-79,776947
17183,496094	-78,483978
17226,562500	-79,740372
17269,628906	-78,906982
17312,695312	-77,951912
17355,761719	-79,457878
17398,828125	-78,674660
17441,894531	-78,149246
17484,960938	-77,351463
17528,027344	-77,913223
17571,093750	-78,419312
17614,160156	-78,287735
17657,226562	-78,995407
17700,292969	-80,288246
17743,359375	-79,812492
17786,425781	-78,640877
17829,492188	-78,179489
17872,558594	-78,251854
17915,625000	-78,097832
17958,691406	-77,904976
18001,757812	-78,995293
18044,824219	-78,872307
18087,890625	-78,639496
18130,957031	-79,119888
18174,023438	-78,090836
18217,089844	-79,738152
18260,156250	-80,282280
18303,222656	-78,772896
18346,289062	-78,054947
18389,355469	-78,502213
18432,421875	-78,670929
18475,488281	-79,857750
18518,554688	-78,540443
18561,621094	-78,081024
18604,687500	-78,854713
18647,753906	-78,724937
18690,820312	-78,633003
18733,886719	-78,199692
18776,953125	-78,618950
18820,019531	-78,628082
18863,085938	-79,268616
18906,152344	-77,668152
18949,218750	-76,370781
18992,285156	-77,324860
19035,351562	-72,976013
19078,417969	-72,158867
19121,484375	-69,522125
19164,550781	-66,337479
19207,617188	-69,866966
19250,683594	-65,269791
19293,750000	-68,266663
19336,816406	-73,816231
19379,882812	-73,240372
19422,949219	-76,115150
19466,015625	-77,254333
19509,082031	-77,699768
19552,148438	-78,034332
19595,214844	-78,639900
19638,281250	-78,856941
19681,347656	-78,773178
19724,414062	-78,455826
19767,480469	-78,891129
19810,546875	-78,666344
19853,613281	-79,401825
19896,679688	-78,851471
19939,746094	-77,951836
19982,812500	-78,378967
20025,878906	-76,502975
20068,945312	-70,352264
20112,011719	-70,244820
20155,078125	-77,719963
20198,144531	-79,848434
20241,210938	-78,809814
20284,277344	-77,008957
20327,343750	-77,285019
20370,410156	-78,818802
20413,476562	-79,388924
20456,542969	-77,819824
20499,609375	-79,237717
20542,675781	-79,118813
20585,742188	-78,125633
20628,808594	-78,628311
20671,875000	-78,712944
20714,941406	-77,790764
20758,007812	-77,417175
20801,074219	-78,069946
20844,140625	-78,693031
20887,207031	-79,228699
20930,273438	-79,634254
20973,339844	-79,930290
21016,406250	-79,328850
21059,472656	-79,470551
21102,539062	-78,958954
21145,605469	-78,305481
21188,671875	-78,106018
21231,738281	-78,793495
21274,804688	-79,224960
21317,871094	-78,282692
21360,937500	-78,839890
21404,003906	-78,844467
21447,070312	-79,468170
21490,136719	-79,784225
21533,203125	-78,992134
21576,269531	-78,244247
21619,335938	-78,416336
21662,402344	-78,245056
21705,468750	-78,743202
21748,535156	-78,812683
21791,601562	-78,351318
21834,667969	-78,548409
21877,734375	-78,005959
21920,800781	-78,202087
21963,867188	-78,362282
22006,933594	-78,587105
