Frequency (Hz)	Level (dB)
13264,453125	-79,525345
13307,519531	-79,243393
13350,585938	-78,975281
13393,652344	-79,414299
13436,718750	-78,403442
13479,785156	-77,783943
13522,851562	-77,952705
13565,917969	-79,395958
13608,984375	-79,653069
13652,050781	-78,843254
13695,117188	-78,734436
13738,183594	-79,494858
13781,250000	-79,500397
13824,316406	-77,307335
13867,382812	-77,497627
13910,449219	-79,625862
13953,515625	-79,219894
13996,582031	-79,065842
14039,648438	-79,242249
14082,714844	-78,939880
14125,781250	-77,306580
14168,847656	-77,648460
14211,914062	-77,749031
14254,980469	-78,244263
14298,046875	-79,045166
14341,113281	-78,645424
14384,179688	-77,913399
14427,246094	-79,066483
14470,312500	-79,838226
14513,378906	-80,699127
14556,445312	-79,074577
14599,511719	-78,326408
14642,578125	-77,853386
14685,644531	-78,231506
14728,710938	-78,917091
14771,777344	-78,681900
14814,843750	-78,775444
14857,910156	-78,451691
14900,976562	-78,004715
14944,042969	-77,409119
14987,109375	-76,922752
15030,175781	-76,308449
15073,242188	-78,012619
15116,308594	-78,490044
15159,375000	-78,783379
15202,441406	-79,451447
15245,507812	-79,558319
15288,574219	-79,650146
15331,640625	-80,005470
15374,707031	-79,122063
15417,773438	-77,435402
15460,839844	-76,233719
15503,906250	-77,823372
15546,972656	-78,996773
15590,039062	-79,320694
15633,105469	-79,226227
15676,171875	-79,209473
15719,238281	-79,202972
15762,304688	-78,368011
15805,371094	-78,953041
15848,437500	-79,288055
15891,503906	-77,826431
15934,570312	-78,876297
15977,636719	-78,146545
16020,703125	-78,035233
16063,769531	-77,240158
16106,835938	-77,239426
16149,902344	-77,926628
16192,968750	-78,340622
16236,035156	-77,943573
16279,101562	-76,530174
16322,167969	-75,523590
16365,234375	-77,305840
16408,300781	-78,108437
16451,367188	-78,261536
16494,433594	-77,920517
16537,500000	-78,381706
16580,566406	-78,337242
16623,632812	-77,664558
16666,699219	-77,178848
16709,765625	-78,176407
16752,832031	-77,878319
16795,898438	-76,997734
16838,964844	-76,898727
16882,031250	-77,343521
16925,097656	-77,947792
16968,164062	-77,505836
17011,230469	-77,376305
17054,296875	-78,600319
17097,363281	-79,774696
17140,429688	-78,343094
17183,496094	-77,873573
17226,562500	-77,920242
17269,628906	-77,635216
17312,695312	-78,200485
17355,761719	-79,173988
17398,828125	-79,531448
17441,894531	-79,366066
17484,960938	-79,005768
17528,027344	-79,293373
17571,093750	-78,181725
17614,160156	-78,517975
17657,226562	-78,623993
17700,292969	-78,450668
17743,359375	-77,729385
17786,425781	-77,037216
17829,492188	-77,532990
17872,558594	-78,250267
17915,625000	-79,114456
17958,691406	-79,259613
18001,757812	-78,652641
18044,824219	-78,199272
18087,890625	-77,938644
18130,957031	-78,406319
18174,023438	-78,221970
18217,089844	-77,443665
18260,156250	-77,273209
18303,222656	-78,110275
18346,289062	-78,038628
18389,355469	-78,998192
18432,421875	-78,432510
18475,488281	-78,024635
18518,554688	-79,518402
18561,621094	-79,140099
18604,687500	-78,867790
18647,753906	-78,991486
18690,820312	-78,339294
18733,886719	-78,228828
18776,953125	-78,238235
18820,019531	-78,069458
18863,085938	-78,095261
18906,152344	-78,230927
18949,218750	-77,856857
18992,285156	-77,251556
19035,351562	-69,318146
19078,417969	-67,954979
19121,484375	-70,631371
19164,550781	-67,930458
19207,617188	-71,625916
19250,683594	-67,923347
19293,750000	-69,846245
19336,816406	-71,149620
19379,882812	-70,468704
19422,949219	-77,750267
19466,015625	-78,724869
19509,082031	-77,657913
19552,148438	-78,191513
19595,214844	-78,352127
19638,281250	-77,891357
19681,347656	-77,965881
19724,414062	-77,791481
19767,480469	-77,246635
19810,546875	-77,958855
19853,613281	-78,864014
19896,679688	-79,412231
19939,746094	-79,595894
19982,812500	-78,024284
20025,878906	-72,078705
20068,945312	-50,001713
20112,011719	-46,466110
20155,078125	-55,116177
20198,144531	-76,453178
20241,210938	-78,575958
20284,277344	-78,571388
20327,343750	-78,487961
20370,410156	-79,565361
20413,476562	-80,241516
20456,542969	-78,365120
20499,609375	-78,541885
20542,675781	-77,960564
20585,742188	-77,709473
20628,808594	-77,709930
20671,875000	-77,421509
20714,941406	-78,127701
20758,007812	-79,148415
20801,074219	-79,844719
20844,140625	-79,834511
20887,207031	-78,347580
20930,273438	-77,670708
20973,339844	-77,616959
21016,406250	-78,319603
21059,472656	-78,394035
21102,539062	-78,717728
21145,605469	-79,210922
21188,671875	-79,924706
21231,738281	-78,805626
21274,804688	-78,934509
21317,871094	-78,986473
21360,937500	-79,642181
21404,003906	-79,371719
21447,070312	-79,049355
21490,136719	-80,778168
21533,203125	-79,702995
21576,269531	-78,728821
21619,335938	-78,998581
21662,402344	-79,080635
21705,468750	-80,153175
21748,535156	-79,169128
21791,601562	-78,513718
21834,667969	-76,181351
21877,734375	-77,051018
21920,800781	-78,817207
21963,867188	-78,125336
22006,933594	-77,721252
