Frequency (Hz)	Level (dB)
16106,835938	-78,602219
16149,902344	-78,644196
16192,968750	-78,581955
16236,035156	-78,392387
16279,101562	-76,879036
16322,167969	-76,334335
16365,234375	-77,470024
16408,300781	-77,112633
16451,367188	-76,825378
16494,433594	-79,215103
16537,500000	-78,683685
16580,566406	-77,362190
16623,632812	-78,792915
16666,699219	-78,683983
16709,765625	-78,910912
16752,832031	-78,944885
16795,898438	-78,548515
16838,964844	-78,155350
16882,031250	-79,144127
16925,097656	-79,697098
16968,164062	-79,298302
17011,230469	-78,713234
17054,296875	-78,199341
17097,363281	-77,891365
17140,429688	-78,686035
17183,496094	-78,247337
17226,562500	-77,973480
17269,628906	-77,853859
17312,695312	-78,005112
17355,761719	-79,442467
17398,828125	-79,865601
17441,894531	-78,847198
17484,960938	-78,133156
17528,027344	-78,709366
17571,093750	-79,172417
17614,160156	-78,804039
17657,226562	-78,747688
17700,292969	-78,335152
17743,359375	-77,732811
17786,425781	-77,855591
17829,492188	-77,643517
17872,558594	-78,308746
17915,625000	-78,795403
17958,691406	-78,104088
18001,757812	-78,531471
18044,824219	-78,816574
18087,890625	-78,546623
18130,957031	-77,845985
18174,023438	-77,646835
18217,089844	-77,968201
18260,156250	-78,261505
18303,222656	-78,569191
18346,289062	-78,802757
18389,355469	-78,949570
18432,421875	-77,154053
18475,488281	-77,749443
18518,554688	-79,125580
18561,621094	-79,918747
18604,687500	-78,861855
18647,753906	-79,015121
18690,820312	-79,096848
18733,886719	-79,225441
18776,953125	-79,588181
18820,019531	-79,551849
18863,085938	-78,604500
18906,152344	-78,878197
18949,218750	-77,285103
18992,285156	-76,930473
19035,351562	-71,480492
19078,417969	-70,981209
19121,484375	-71,577660
19164,550781	-67,701736
19207,617188	-70,137680
19250,683594	-64,570595
19293,750000	-67,242989
19336,816406	-72,539040
19379,882812	-73,199509
19422,949219	-77,945618
19466,015625	-77,192795
19509,082031	-77,874062
19552,148438	-78,123413
19595,214844	-78,333687
19638,281250	-77,726845
19681,347656	-79,056236
19724,414062	-79,783836
19767,480469	-78,744453
19810,546875	-78,642441
19853,613281	-78,209877
19896,679688	-78,653229
19939,746094	-77,848015
19982,812500	-78,311249
20025,878906	-78,771965
20068,945312	-61,143871
20112,011719	-57,617302
20155,078125	-66,111748
20198,144531	-78,494026
20241,210938	-78,140709
20284,277344	-79,397224
20327,343750	-79,837082
20370,410156	-78,755791
20413,476562	-78,276352
20456,542969	-78,248085
20499,609375	-77,980240
20542,675781	-78,330666
20585,742188	-78,131485
20628,808594	-78,311523
20671,875000	-78,442245
20714,941406	-79,203316
20758,007812	-78,705109
20801,074219	-78,749619
20844,140625	-79,746559
20887,207031	-78,891525
20930,273438	-79,101906
20973,339844	-79,301422
21016,406250	-78,240807
21059,472656	-77,687683
21102,539062	-76,898598
21145,605469	-77,299515
21188,671875	-77,875420
21231,738281	-79,017975
21274,804688	-78,964844
21317,871094	-77,869286
21360,937500	-77,371300
21404,003906	-79,509369
21447,070312	-78,582809
21490,136719	-78,008736
21533,203125	-78,857216
21576,269531	-80,207390
21619,335938	-80,412590
21662,402344	-79,201317
21705,468750	-77,953140
21748,535156	-77,903557
21791,601562	-77,562225
21834,667969	-77,438812
21877,734375	-78,388496
21920,800781	-78,848732
21963,867188	-79,134315
22006,933594	-79,003029
