Frequency (Hz)	Level (dB)
15245,507812	-78,349937
15288,574219	-78,877754
15331,640625	-78,245773
15374,707031	-78,033928
15417,773438	-77,106262
15460,839844	-76,657784
15503,906250	-77,862663
15546,972656	-79,056694
15590,039062	-78,707260
15633,105469	-77,218636
15676,171875	-77,488419
15719,238281	-77,894142
15762,304688	-78,017624
15805,371094	-77,738266
15848,437500	-77,253845
15891,503906	-77,783607
15934,570312	-78,605370
15977,636719	-78,529236
16020,703125	-78,380196
16063,769531	-79,034599
16106,835938	-79,735283
16149,902344	-78,205597
16192,968750	-76,664413
16236,035156	-77,986755
16279,101562	-77,710426
16322,167969	-77,139000
16365,234375	-78,008858
16408,300781	-79,083649
16451,367188	-77,693756
16494,433594	-77,243256
16537,500000	-78,114861
16580,566406	-77,485626
16623,632812	-78,239563
16666,699219	-77,750565
16709,765625	-76,693657
16752,832031	-77,756805
16795,898438	-78,927902
16838,964844	-79,258820
16882,031250	-78,362404
16925,097656	-77,767937
16968,164062	-77,467857
17011,230469	-77,746773
17054,296875	-78,087105
17097,363281	-77,946548
17140,429688	-78,435547
17183,496094	-77,372917
17226,562500	-77,729630
17269,628906	-78,170723
17312,695312	-77,817703
17355,761719	-78,219627
17398,828125	-79,146301
17441,894531	-79,530670
17484,960938	-79,134300
17528,027344	-78,092552
17571,093750	-77,333389
17614,160156	-78,082024
17657,226562	-78,184990
17700,292969	-78,126106
17743,359375	-78,708580
17786,425781	-77,854401
17829,492188	-78,876694
17872,558594	-79,523857
17915,625000	-79,018082
17958,691406	-79,510689
18001,757812	-79,718483
18044,824219	-78,965424
18087,890625	-79,518814
18130,957031	-78,019325
18174,023438	-78,381340
18217,089844	-79,182281
18260,156250	-77,860222
18303,222656	-78,300682
18346,289062	-79,774406
18389,355469	-78,952415
18432,421875	-80,210762
18475,488281	-78,972084
18518,554688	-78,952888
18561,621094	-79,501389
18604,687500	-78,897247
18647,753906	-79,332230
18690,820312	-78,787498
18733,886719	-79,069672
18776,953125	-79,452522
18820,019531	-79,751450
18863,085938	-79,582260
18906,152344	-78,962730
18949,218750	-78,264374
18992,285156	-76,799385
19035,351562	-69,847420
19078,417969	-68,993866
19121,484375	-71,810471
19164,550781	-68,661148
19207,617188	-71,954254
19250,683594	-68,035538
19293,750000	-70,392204
19336,816406	-72,459946
19379,882812	-72,417168
19422,949219	-77,327492
19466,015625	-78,586288
19509,082031	-79,208534
19552,148438	-78,787720
19595,214844	-79,214645
19638,281250	-79,082802
19681,347656	-79,684845
19724,414062	-79,033165
19767,480469	-77,943794
19810,546875	-78,108307
19853,613281	-77,981781
19896,679688	-78,989937
19939,746094	-80,149200
19982,812500	-78,638725
20025,878906	-77,377632
20068,945312	-74,541267
20112,011719	-73,073006
20155,078125	-76,343399
20198,144531	-77,282829
20241,210938	-78,328735
20284,277344	-79,493958
20327,343750	-79,628540
20370,410156	-79,481247
20413,476562	-79,224342
20456,542969	-78,363548
20499,609375	-79,981003
20542,675781	-79,694580
20585,742188	-78,643089
20628,808594	-77,803513
20671,875000	-78,500656
20714,941406	-79,626816
20758,007812	-79,268097
20801,074219	-79,846878
20844,140625	-78,671791
20887,207031	-78,675682
20930,273438	-79,298584
20973,339844	-80,597633
21016,406250	-80,111290
21059,472656	-78,759468
21102,539062	-77,876167
21145,605469	-77,733543
21188,671875	-78,651176
21231,738281	-77,938072
21274,804688	-79,218895
21317,871094	-78,658051
21360,937500	-79,026611
21404,003906	-79,724205
21447,070312	-79,746536
21490,136719	-79,689163
21533,203125	-79,711708
21576,269531	-78,461052
21619,335938	-78,915802
21662,402344	-78,839409
21705,468750	-79,561401
21748,535156	-78,940971
21791,601562	-79,028694
21834,667969	-79,018486
21877,734375	-79,008743
21920,800781	-79,166534
21963,867188	-78,474327
22006,933594	-79,357819
