Frequency (Hz)	Level (dB)
6287,695312	-78,432304
6330,761719	-78,012009
6373,828125	-78,710075
6416,894531	-78,647644
6459,960938	-79,093353
6503,027344	-78,399254
6546,093750	-77,863556
6589,160156	-77,988800
6632,226562	-78,796104
6675,292969	-78,083557
6718,359375	-78,005943
6761,425781	-78,292664
6804,492188	-77,691223
6847,558594	-77,885826
6890,625000	-77,610954
6933,691406	-77,614136
6976,757812	-77,303268
7019,824219	-78,580956
7062,890625	-79,112473
7105,957031	-77,879921
7149,023438	-77,702744
7192,089844	-78,215614
7235,156250	-78,514915
7278,222656	-79,477211
7321,289062	-79,275917
7364,355469	-78,148834
7407,421875	-77,983078
7450,488281	-77,301643
7493,554688	-77,211082
7536,621094	-77,276146
7579,687500	-78,645676
7622,753906	-79,299850
7665,820312	-78,608246
7708,886719	-78,482674
7751,953125	-78,344551
7795,019531	-78,791458
7838,085938	-78,409790
7881,152344	-76,913795
7924,218750	-75,886909
7967,285156	-77,067352
8010,351562	-76,850182
8053,417969	-78,053368
8096,484375	-78,650215
8139,550781	-78,835060
8182,617188	-78,954597
8225,683594	-79,315773
8268,750000	-77,726807
8311,816406	-77,252266
8354,882812	-77,447723
8397,949219	-77,764290
8441,015625	-78,541382
8484,082031	-78,424629
8527,148438	-78,333595
8570,214844	-77,922127
8613,281250	-78,905121
8656,347656	-80,600159
8699,414062	-79,353905
8742,480469	-78,785217
8785,546875	-79,338112
8828,613281	-78,710266
8871,679688	-77,095802
8914,746094	-77,154976
8957,812500	-78,201256
9000,878906	-78,201851
9043,945312	-77,964333
9087,011719	-77,333717
9130,078125	-76,984688
9173,144531	-78,874054
9216,210938	-78,515213
9259,277344	-78,309471
9302,343750	-78,012596
9345,410156	-77,244026
9388,476562	-78,276802
9431,542969	-78,978027
9474,609375	-79,033737
9517,675781	-78,678436
9560,742188	-78,106537
9603,808594	-78,743820
9646,875000	-78,557533
9689,941406	-78,902702
9733,007812	-77,692223
9776,074219	-77,908104
9819,140625	-80,066483
9862,207031	-78,938934
9905,273438	-77,481461
9948,339844	-77,768250
9991,406250	-78,125725
10034,472656	-78,749352
10077,539062	-78,757957
10120,605469	-78,757195
10163,671875	-79,241722
10206,738281	-79,832207
10249,804688	-80,941238
10292,871094	-78,621506
10335,937500	-78,132797
10379,003906	-77,405434
10422,070312	-78,671959
10465,136719	-79,438820
10508,203125	-79,185844
10551,269531	-79,329208
10594,335938	-78,638069
10637,402344	-77,840813
10680,468750	-79,174805
10723,535156	-78,647125
10766,601562	-78,531227
10809,667969	-77,800743
10852,734375	-78,321030
10895,800781	-78,532669
10938,867188	-78,970551
10981,933594	-78,697227
11025,000000	-78,083855
11068,066406	-79,223045
11111,132812	-80,042763
11154,199219	-78,503029
11197,265625	-77,860657
11240,332031	-78,695122
11283,398438	-79,386864
11326,464844	-78,434578
11369,531250	-78,157219
11412,597656	-79,040024
11455,664062	-78,762199
11498,730469	-78,413292
11541,796875	-78,012688
11584,863281	-78,831238
11627,929688	-79,264450
11670,996094	-79,001846
11714,062500	-80,066612
11757,128906	-78,600647
11800,195312	-78,474670
11843,261719	-79,110573
11886,328125	-77,207191
11929,394531	-77,886330
11972,460938	-78,806725
12015,527344	-78,007484
12058,593750	-77,728920
12101,660156	-77,936752
12144,726562	-78,131035
12187,792969	-76,640053
12230,859375	-77,419685
12273,925781	-78,207016
12316,992188	-78,424515
12360,058594	-78,674110
12403,125000	-78,229759
12446,191406	-78,141548
12489,257812	-79,826950
12532,324219	-80,253281
12575,390625	-79,345963
12618,457031	-78,901329
12661,523438	-79,450989
12704,589844	-78,945824
12747,656250	-78,098892
12790,722656	-77,749870
12833,789062	-77,753929
12876,855469	-78,114349
12919,921875	-78,170425
12962,988281	-78,600632
13006,054688	-77,757622
13049,121094	-78,939201
13092,187500	-78,964218
13135,253906	-77,582153
13178,320312	-78,237839
13221,386719	-78,154396
13264,453125	-78,753143
13307,519531	-78,775528
13350,585938	-78,855049
13393,652344	-78,533531
13436,718750	-78,706978
13479,785156	-79,205963
13522,851562	-79,569618
13565,917969	-78,847679
13608,984375	-77,726089
13652,050781	-77,847244
13695,117188	-77,318947
13738,183594	-79,229485
13781,250000	-79,841927
13824,316406	-79,167717
13867,382812	-77,866928
13910,449219	-78,942825
13953,515625	-79,499565
13996,582031	-78,595695
14039,648438	-78,523376
14082,714844	-78,188759
14125,781250	-78,101189
14168,847656	-78,278221
14211,914062	-78,666382
14254,980469	-78,767136
14298,046875	-79,472542
14341,113281	-78,191345
14384,179688	-78,790596
14427,246094	-79,361572
14470,312500	-79,224060
14513,378906	-79,329773
14556,445312	-78,800003
14599,511719	-77,916687
14642,578125	-78,421227
14685,644531	-77,712341
14728,710938	-78,717705
14771,777344	-78,937637
14814,843750	-78,226570
14857,910156	-78,470261
14900,976562	-78,723160
14944,042969	-79,503166
14987,109375	-78,379677
15030,175781	-77,649757
15073,242188	-78,697647
15116,308594	-78,433395
15159,375000	-78,655380
15202,441406	-78,001160
15245,507812	-77,700050
15288,574219	-78,467903
15331,640625	-78,199593
15374,707031	-79,597046
15417,773438	-78,058022
15460,839844	-77,455948
15503,906250	-78,915001
15546,972656	-80,130585
15590,039062	-78,861107
15633,105469	-76,917480
15676,171875	-77,350609
15719,238281	-77,491226
15762,304688	-78,318901
15805,371094	-78,038933
15848,437500	-77,358154
15891,503906	-77,243256
15934,570312	-78,045174
15977,636719	-78,414833
16020,703125	-78,199883
16063,769531	-78,626335
16106,835938	-78,954857
16149,902344	-78,148582
16192,968750	-77,293541
16236,035156	-78,329315
16279,101562	-78,661865
16322,167969	-77,433189
16365,234375	-77,825111
16408,300781	-78,389740
16451,367188	-77,662338
16494,433594	-78,505821
16537,500000	-77,885475
16580,566406	-77,359718
16623,632812	-78,926628
16666,699219	-78,080444
16709,765625	-77,229591
16752,832031	-77,396523
16795,898438	-78,170898
16838,964844	-78,559425
16882,031250	-78,068153
16925,097656	-77,417580
16968,164062	-77,126167
17011,230469	-77,644707
17054,296875	-78,089760
17097,363281	-77,797310
17140,429688	-78,568474
17183,496094	-77,688774
17226,562500	-78,407349
17269,628906	-78,302803
17312,695312	-78,351425
17355,761719	-78,137627
17398,828125	-78,964752
17441,894531	-79,295837
17484,960938	-78,592293
17528,027344	-78,699524
17571,093750	-78,299118
17614,160156	-78,353348
17657,226562	-78,244965
17700,292969	-78,684807
17743,359375	-79,075912
17786,425781	-78,743034
17829,492188	-79,371719
17872,558594	-79,880531
17915,625000	-77,765953
17958,691406	-77,758591
18001,757812	-79,792274
18044,824219	-78,695457
18087,890625	-78,078400
18130,957031	-78,136635
18174,023438	-78,169724
18217,089844	-79,148346
18260,156250	-78,122063
18303,222656	-77,887657
18346,289062	-78,762581
18389,355469	-79,043579
18432,421875	-79,076805
18475,488281	-78,731186
18518,554688	-79,176369
18561,621094	-79,031563
18604,687500	-79,258774
18647,753906	-78,963181
18690,820312	-79,699799
18733,886719	-78,702827
18776,953125	-79,191917
18820,019531	-79,121429
18863,085938	-78,677834
18906,152344	-79,364777
18949,218750	-77,872025
18992,285156	-76,942284
19035,351562	-70,447960
19078,417969	-69,477356
19121,484375	-71,107140
19164,550781	-66,976845
19207,617188	-70,879501
19250,683594	-67,655388
19293,750000	-70,763382
19336,816406	-73,458061
19379,882812	-72,570007
19422,949219	-77,192879
19466,015625	-78,100197
19509,082031	-80,335243
19552,148438	-79,563347
19595,214844	-78,281326
19638,281250	-79,755814
19681,347656	-79,827507
19724,414062	-78,952835
19767,480469	-78,126472
19810,546875	-77,709877
19853,613281	-77,913727
19896,679688	-78,524834
19939,746094	-79,943512
19982,812500	-78,532639
20025,878906	-78,175507
20068,945312	-75,759010
20112,011719	-73,864250
20155,078125	-77,776863
20198,144531	-77,727707
20241,210938	-78,301697
20284,277344	-79,231926
20327,343750	-78,494026
20370,410156	-78,208588
20413,476562	-78,010101
20456,542969	-79,353493
20499,609375	-79,211983
20542,675781	-78,733055
20585,742188	-78,863930
20628,808594	-77,662331
20671,875000	-78,123161
20714,941406	-79,117371
20758,007812	-79,275017
20801,074219	-79,225418
20844,140625	-78,312416
20887,207031	-78,486771
20930,273438	-79,276520
20973,339844	-80,508606
21016,406250	-80,303711
21059,472656	-78,663620
21102,539062	-78,053497
21145,605469	-78,104546
21188,671875	-78,337074
21231,738281	-78,570389
21274,804688	-79,725449
21317,871094	-79,381905
21360,937500	-79,727257
21404,003906	-79,587578
21447,070312	-79,338295
21490,136719	-80,135765
21533,203125	-79,614532
21576,269531	-78,109474
21619,335938	-78,705391
21662,402344	-78,762047
21705,468750	-79,040642
21748,535156	-79,530090
21791,601562	-79,847542
21834,667969	-79,224747
21877,734375	-79,141899
21920,800781	-78,739151
21963,867188	-78,334915
22006,933594	-79,540306
