Frequency (Hz)	Level (dB)
20499,609375	-79,842468
20542,675781	-79,625610
20585,742188	-79,529091
20628,808594	-80,026169
20671,875000	-80,426361
20714,941406	-77,641510
20758,007812	-78,240150
20801,074219	-78,607010
20844,140625	-78,078514
20887,207031	-77,505089
20930,273438	-76,815224
20973,339844	-77,617233
21016,406250	-79,453003
21059,472656	-79,507874
21102,539062	-78,269455
21145,605469	-78,000687
21188,671875	-79,048065
21231,738281	-79,646759
21274,804688	-78,068390
21317,871094	-79,291008
21360,937500	-78,173706
21404,003906	-78,225723
21447,070312	-78,906937
21490,136719	-78,503113
21533,203125	-77,916397
21576,269531	-78,367203
21619,335938	-78,821075
21662,402344	-79,508621
21705,468750	-79,499931
21748,535156	-79,271042
21791,601562	-78,749039
21834,667969	-78,505577
21877,734375	-78,253983
21920,800781	-78,654671
21963,867188	-79,609032
22006,933594	-79,048523
