Frequency (Hz)	Level (dB)
10249,804688	-77,934532
10292,871094	-78,259506
10335,937500	-77,394951
10379,003906	-78,190483
10422,070312	-78,992722
10465,136719	-78,954422
10508,203125	-79,115112
10551,269531	-78,358887
10594,335938	-77,650696
10637,402344	-78,015900
10680,468750	-78,737839
10723,535156	-78,090866
10766,601562	-80,027657
10809,667969	-79,018120
10852,734375	-78,664978
10895,800781	-79,272003
10938,867188	-78,740135
10981,933594	-79,177399
11025,000000	-79,315956
11068,066406	-78,517967
11111,132812	-77,804718
11154,199219	-78,635918
11197,265625	-77,499268
11240,332031	-77,895218
11283,398438	-78,815468
11326,464844	-78,237465
11369,531250	-78,363815
11412,597656	-78,090973
11455,664062	-77,894638
11498,730469	-78,578873
11541,796875	-79,779114
11584,863281	-77,951576
11627,929688	-78,228439
11670,996094	-79,289139
11714,062500	-78,981888
11757,128906	-79,748756
11800,195312	-78,933487
11843,261719	-78,449768
11886,328125	-77,531479
11929,394531	-77,588043
11972,460938	-78,429184
12015,527344	-78,117737
12058,593750	-78,202896
12101,660156	-78,742477
12144,726562	-77,262177
12187,792969	-76,527924
12230,859375	-78,462357
12273,925781	-79,545265
12316,992188	-81,113144
12360,058594	-79,937416
12403,125000	-79,052017
12446,191406	-77,283951
12489,257812	-77,504593
12532,324219	-78,496216
12575,390625	-78,452545
12618,457031	-78,054359
12661,523438	-78,112045
12704,589844	-78,328079
12747,656250	-78,130493
12790,722656	-78,717484
12833,789062	-79,595634
12876,855469	-79,365089
12919,921875	-79,601151
12962,988281	-78,583496
13006,054688	-78,502968
13049,121094	-78,332169
13092,187500	-79,416878
13135,253906	-78,326935
13178,320312	-78,164154
13221,386719	-78,634491
13264,453125	-77,892441
13307,519531	-77,880493
13350,585938	-78,693771
13393,652344	-78,762505
13436,718750	-78,763374
13479,785156	-77,873001
13522,851562	-78,525375
13565,917969	-79,232079
13608,984375	-78,618256
13652,050781	-78,593056
13695,117188	-78,340332
13738,183594	-79,016129
13781,250000	-79,282501
13824,316406	-78,614944
13867,382812	-78,510490
13910,449219	-79,164482
13953,515625	-77,829521
13996,582031	-78,006195
14039,648438	-79,203781
14082,714844	-78,288818
14125,781250	-78,789902
14168,847656	-79,473648
14211,914062	-79,246536
14254,980469	-77,991570
14298,046875	-76,812279
14341,113281	-77,507820
14384,179688	-78,387177
14427,246094	-79,704971
14470,312500	-79,611412
14513,378906	-79,333527
14556,445312	-79,072525
14599,511719	-77,526833
14642,578125	-77,942581
14685,644531	-79,289841
14728,710938	-79,851875
14771,777344	-78,389290
14814,843750	-78,890877
14857,910156	-79,165756
14900,976562	-78,320992
14944,042969	-77,964287
14987,109375	-78,330582
15030,175781	-78,154541
15073,242188	-79,315979
15116,308594	-79,427040
15159,375000	-77,998138
15202,441406	-78,957687
15245,507812	-79,991211
15288,574219	-79,817497
15331,640625	-79,708763
15374,707031	-77,773659
15417,773438	-76,978844
15460,839844	-76,877197
15503,906250	-77,757233
15546,972656	-78,157616
15590,039062	-78,488533
15633,105469	-79,158333
15676,171875	-78,058685
15719,238281	-77,418068
15762,304688	-77,978798
15805,371094	-78,086311
15848,437500	-78,636505
15891,503906	-78,485672
15934,570312	-79,099968
15977,636719	-78,739532
16020,703125	-79,189316
16063,769531	-78,438736
16106,835938	-77,636353
16149,902344	-77,922638
16192,968750	-76,784569
16236,035156	-76,687500
16279,101562	-77,056984
16322,167969	-77,005684
16365,234375	-77,842148
16408,300781	-77,573402
16451,367188	-77,354256
16494,433594	-78,109123
16537,500000	-78,535057
16580,566406	-78,163834
16623,632812	-77,765823
16666,699219	-78,119499
16709,765625	-78,633179
16752,832031	-78,344360
16795,898438	-78,281258
16838,964844	-78,751907
16882,031250	-78,585472
16925,097656	-77,942154
16968,164062	-77,182137
17011,230469	-76,822975
17054,296875	-78,180870
17097,363281	-78,093231
17140,429688	-77,996086
17183,496094	-78,600365
17226,562500	-78,489388
17269,628906	-78,524544
17312,695312	-79,047752
17355,761719	-78,281380
17398,828125	-77,614540
17441,894531	-78,658005
17484,960938	-78,822144
17528,027344	-77,638191
17571,093750	-77,785820
17614,160156	-77,787422
17657,226562	-77,852074
17700,292969	-78,489510
17743,359375	-79,239120
17786,425781	-78,096352
17829,492188	-78,927963
17872,558594	-78,811691
17915,625000	-77,659256
17958,691406	-78,886536
18001,757812	-78,713913
18044,824219	-77,929924
18087,890625	-77,557190
18130,957031	-77,753891
18174,023438	-79,661423
18217,089844	-79,905067
18260,156250	-78,778816
18303,222656	-78,351822
18346,289062	-77,199432
18389,355469	-78,031883
18432,421875	-79,382812
18475,488281	-79,626213
18518,554688	-79,898376
18561,621094	-80,383324
18604,687500	-79,999527
18647,753906	-77,882820
18690,820312	-78,667435
18733,886719	-78,994041
18776,953125	-78,685684
18820,019531	-78,160332
18863,085938	-77,756332
18906,152344	-77,742172
18949,218750	-76,135963
18992,285156	-76,445137
19035,351562	-71,703445
19078,417969	-70,410698
19121,484375	-71,494431
19164,550781	-67,774101
19207,617188	-70,352409
19250,683594	-65,352409
19293,750000	-67,230927
19336,816406	-74,047447
19379,882812	-73,385643
19422,949219	-77,849831
19466,015625	-77,827789
19509,082031	-79,041069
19552,148438	-78,149628
19595,214844	-77,879890
19638,281250	-77,511696
19681,347656	-78,844025
19724,414062	-77,544495
19767,480469	-77,706764
19810,546875	-79,265472
19853,613281	-78,586227
19896,679688	-78,104744
19939,746094	-77,847015
19982,812500	-77,228142
20025,878906	-77,349091
20068,945312	-67,941063
20112,011719	-64,545387
20155,078125	-71,833321
20198,144531	-79,731773
20241,210938	-79,785706
20284,277344	-79,347672
20327,343750	-78,952515
20370,410156	-77,423859
20413,476562	-78,265450
20456,542969	-78,858871
20499,609375	-79,503426
20542,675781	-78,825035
20585,742188	-79,267372
20628,808594	-79,463493
20671,875000	-78,570557
20714,941406	-78,168755
20758,007812	-78,746651
20801,074219	-79,411079
20844,140625	-80,049812
20887,207031	-78,069405
20930,273438	-78,721161
20973,339844	-80,759705
21016,406250	-78,347267
21059,472656	-77,614166
21102,539062	-78,733704
21145,605469	-79,351891
21188,671875	-79,085983
21231,738281	-80,550133
21274,804688	-80,571991
21317,871094	-80,047180
21360,937500	-79,943726
21404,003906	-80,035469
21447,070312	-79,836189
21490,136719	-80,005142
21533,203125	-79,785805
21576,269531	-78,918846
21619,335938	-78,910088
21662,402344	-79,946060
21705,468750	-78,760818
21748,535156	-79,313538
21791,601562	-78,632484
21834,667969	-77,160545
21877,734375	-78,032303
21920,800781	-77,947548
21963,867188	-77,474838
22006,933594	-78,501152
