Frequency (Hz)	Level (dB)
12058,593750	-77,247673
12101,660156	-77,791397
12144,726562	-78,086708
12187,792969	-77,847412
12230,859375	-79,067245
12273,925781	-78,529526
12316,992188	-78,398819
12360,058594	-79,018333
12403,125000	-78,357384
12446,191406	-76,538826
12489,257812	-76,117584
12532,324219	-78,238693
12575,390625	-78,662071
12618,457031	-77,906944
12661,523438	-78,499611
12704,589844	-78,338242
12747,656250	-78,973831
12790,722656	-79,114227
12833,789062	-78,693474
12876,855469	-78,738693
12919,921875	-78,610123
12962,988281	-77,762581
13006,054688	-78,134811
13049,121094	-77,758301
13092,187500	-77,325104
13135,253906	-77,535179
13178,320312	-78,054962
13221,386719	-79,481415
13264,453125	-78,474014
13307,519531	-78,719330
13350,585938	-77,838997
13393,652344	-78,372421
13436,718750	-79,411957
13479,785156	-79,340340
13522,851562	-79,095901
13565,917969	-78,365639
13608,984375	-78,583397
13652,050781	-78,387367
13695,117188	-77,598137
13738,183594	-77,555725
13781,250000	-78,820061
13824,316406	-78,790184
13867,382812	-79,494362
13910,449219	-79,899803
13953,515625	-79,504639
13996,582031	-78,601547
14039,648438	-78,801193
14082,714844	-78,551788
14125,781250	-78,120529
14168,847656	-78,518448
14211,914062	-78,483299
14254,980469	-78,944298
14298,046875	-78,981415
14341,113281	-78,612801
14384,179688	-77,201408
14427,246094	-78,169914
14470,312500	-78,051605
14513,378906	-78,750793
14556,445312	-78,107658
14599,511719	-77,475792
14642,578125	-78,554626
14685,644531	-78,502861
14728,710938	-78,409592
14771,777344	-77,759995
14814,843750	-77,621422
14857,910156	-77,869156
14900,976562	-79,328560
14944,042969	-79,595863
14987,109375	-78,589630
15030,175781	-78,262230
15073,242188	-79,493202
15116,308594	-79,072594
15159,375000	-79,171455
15202,441406	-79,229057
15245,507812	-79,010162
15288,574219	-78,326035
15331,640625	-78,190872
15374,707031	-79,262283
15417,773438	-79,026726
15460,839844	-78,997116
15503,906250	-79,281609
15546,972656	-78,016632
15590,039062	-77,603081
15633,105469	-78,766548
15676,171875	-78,067451
15719,238281	-77,762993
15762,304688	-78,556793
15805,371094	-77,565605
15848,437500	-77,015877
15891,503906	-77,179489
15934,570312	-77,899078
15977,636719	-77,353920
16020,703125	-77,689011
16063,769531	-78,429001
16106,835938	-78,446823
16149,902344	-77,735466
16192,968750	-78,753860
16236,035156	-78,564552
16279,101562	-77,295631
16322,167969	-77,241287
16365,234375	-77,367188
16408,300781	-76,991096
16451,367188	-76,484184
16494,433594	-78,458000
16537,500000	-78,230507
16580,566406	-78,131042
16623,632812	-79,297653
16666,699219	-79,519241
16709,765625	-78,499344
16752,832031	-77,986656
16795,898438	-78,205315
16838,964844	-77,937889
16882,031250	-79,077713
16925,097656	-79,065262
16968,164062	-78,964821
17011,230469	-78,475853
17054,296875	-77,546341
17097,363281	-77,914696
17140,429688	-78,523407
17183,496094	-77,511543
17226,562500	-78,285515
17269,628906	-78,822433
17312,695312	-78,807518
17355,761719	-78,811172
17398,828125	-78,008606
17441,894531	-77,859581
17484,960938	-78,675446
17528,027344	-78,258415
17571,093750	-79,260437
17614,160156	-78,959282
17657,226562	-79,102982
17700,292969	-78,435646
17743,359375	-77,968529
17786,425781	-77,435898
17829,492188	-78,206696
17872,558594	-78,891052
17915,625000	-78,473625
17958,691406	-78,921692
18001,757812	-78,235367
18044,824219	-79,085732
18087,890625	-78,847351
18130,957031	-78,261017
18174,023438	-77,948586
18217,089844	-77,796913
18260,156250	-78,678246
18303,222656	-79,042999
18346,289062	-79,061508
18389,355469	-78,294304
18432,421875	-78,632538
18475,488281	-78,274155
18518,554688	-78,149544
18561,621094	-77,993759
18604,687500	-78,208107
18647,753906	-78,906052
18690,820312	-77,592522
18733,886719	-77,166985
18776,953125	-78,721718
18820,019531	-78,747124
18863,085938	-79,142838
18906,152344	-78,610306
18949,218750	-76,846130
18992,285156	-76,596565
19035,351562	-70,468819
19078,417969	-70,366646
19121,484375	-73,582420
19164,550781	-70,046799
19207,617188	-71,144379
19250,683594	-65,515152
19293,750000	-68,508255
19336,816406	-71,662704
19379,882812	-72,143501
19422,949219	-78,171341
19466,015625	-79,435577
19509,082031	-78,932838
19552,148438	-77,995323
19595,214844	-77,775703
19638,281250	-77,830025
19681,347656	-78,095787
19724,414062	-77,997246
19767,480469	-77,735825
19810,546875	-78,927719
19853,613281	-79,558151
19896,679688	-79,443115
19939,746094	-78,556763
19982,812500	-79,035309
20025,878906	-79,023102
20068,945312	-66,929131
20112,011719	-63,587902
20155,078125	-71,013863
20198,144531	-77,123825
20241,210938	-78,112564
20284,277344	-78,555016
20327,343750	-80,532379
20370,410156	-79,306465
20413,476562	-78,862610
20456,542969	-79,031349
20499,609375	-79,131180
20542,675781	-78,752480
20585,742188	-78,614944
20628,808594	-78,356918
20671,875000	-77,196518
20714,941406	-79,065132
20758,007812	-79,255585
20801,074219	-79,256973
20844,140625	-79,053909
20887,207031	-79,056725
20930,273438	-79,441925
20973,339844	-79,968155
21016,406250	-78,122437
21059,472656	-78,672424
21102,539062	-79,252449
21145,605469	-79,114166
21188,671875	-78,077972
21231,738281	-79,030899
21274,804688	-79,650337
21317,871094	-78,931656
21360,937500	-78,982948
21404,003906	-79,009819
21447,070312	-79,018196
21490,136719	-78,612114
21533,203125	-78,986664
21576,269531	-79,563049
21619,335938	-78,337006
21662,402344	-78,693481
21705,468750	-78,505394
21748,535156	-78,956711
21791,601562	-79,598228
21834,667969	-78,663376
21877,734375	-78,974075
21920,800781	-80,022934
21963,867188	-79,788231
22006,933594	-79,088875
