Frequency (Hz)	Level (dB)
11197,265625	-78,142960
11240,332031	-78,103600
11283,398438	-78,515648
11326,464844	-78,968521
11369,531250	-78,328049
11412,597656	-77,551773
11455,664062	-77,606270
11498,730469	-78,595482
11541,796875	-78,890266
11584,863281	-79,931755
11627,929688	-79,402046
11670,996094	-78,579384
11714,062500	-79,366653
11757,128906	-79,258514
11800,195312	-79,409050
11843,261719	-79,085236
11886,328125	-78,004097
11929,394531	-79,362526
11972,460938	-79,783043
12015,527344	-79,208122
12058,593750	-78,986610
12101,660156	-78,386803
12144,726562	-76,756805
12187,792969	-76,708778
12230,859375	-77,161972
12273,925781	-77,529381
12316,992188	-77,432228
12360,058594	-77,859253
12403,125000	-79,312599
12446,191406	-78,702377
12489,257812	-77,685402
12532,324219	-78,832741
12575,390625	-79,818298
12618,457031	-79,336639
12661,523438	-79,529198
12704,589844	-79,073097
12747,656250	-79,379608
12790,722656	-78,346344
12833,789062	-77,677925
12876,855469	-77,692024
12919,921875	-77,906532
12962,988281	-77,936371
13006,054688	-78,433296
13049,121094	-77,965385
13092,187500	-77,626541
13135,253906	-78,128670
13178,320312	-77,923317
13221,386719	-76,981560
13264,453125	-76,973999
13307,519531	-77,902687
13350,585938	-78,079514
13393,652344	-78,544640
13436,718750	-78,289726
13479,785156	-77,806564
13522,851562	-78,558449
13565,917969	-79,461205
13608,984375	-78,973930
13652,050781	-78,109962
13695,117188	-78,553802
13738,183594	-78,671242
13781,250000	-78,635841
13824,316406	-77,760056
13867,382812	-77,458321
13910,449219	-78,717041
13953,515625	-78,890038
13996,582031	-78,913536
14039,648438	-78,185555
14082,714844	-78,172394
14125,781250	-78,964478
14168,847656	-78,309113
14211,914062	-77,964310
14254,980469	-78,447388
14298,046875	-78,704521
14341,113281	-77,675262
14384,179688	-78,027954
14427,246094	-78,572617
14470,312500	-78,818367
14513,378906	-78,380898
14556,445312	-78,004135
14599,511719	-78,054192
14642,578125	-77,798363
14685,644531	-78,117500
14728,710938	-78,804108
14771,777344	-78,391396
14814,843750	-78,105148
14857,910156	-77,760635
14900,976562	-78,038879
14944,042969	-77,924095
14987,109375	-77,618645
15030,175781	-78,979111
15073,242188	-79,616776
15116,308594	-79,493599
15159,375000	-79,471764
15202,441406	-77,231628
15245,507812	-77,143440
15288,574219	-79,275108
15331,640625	-78,565834
15374,707031	-78,554352
15417,773438	-78,135674
15460,839844	-78,281517
15503,906250	-78,143799
15546,972656	-77,275246
15590,039062	-78,892311
15633,105469	-78,556229
15676,171875	-78,064011
15719,238281	-77,710167
15762,304688	-78,864220
15805,371094	-78,209846
15848,437500	-76,932762
15891,503906	-76,985191
15934,570312	-78,132820
15977,636719	-78,309692
16020,703125	-77,876480
16063,769531	-78,247978
16106,835938	-78,088974
16149,902344	-77,777451
16192,968750	-77,585518
16236,035156	-77,131165
16279,101562	-76,455307
16322,167969	-76,680428
16365,234375	-77,848190
16408,300781	-77,629799
16451,367188	-77,407249
16494,433594	-77,826111
16537,500000	-77,702713
16580,566406	-78,350388
16623,632812	-79,761955
16666,699219	-79,328819
16709,765625	-78,285370
16752,832031	-77,214844
16795,898438	-77,719810
16838,964844	-77,748512
16882,031250	-77,372070
16925,097656	-79,413132
16968,164062	-78,025429
17011,230469	-77,230774
17054,296875	-78,017326
17097,363281	-77,956230
17140,429688	-77,502457
17183,496094	-77,112091
17226,562500	-77,582382
17269,628906	-79,445808
17312,695312	-78,007294
17355,761719	-78,407341
17398,828125	-78,039642
17441,894531	-78,337059
17484,960938	-78,694397
17528,027344	-78,409698
17571,093750	-78,543961
17614,160156	-80,138374
17657,226562	-79,530884
17700,292969	-78,757393
17743,359375	-77,895142
17786,425781	-77,810509
17829,492188	-77,698952
17872,558594	-78,388275
17915,625000	-77,988419
17958,691406	-78,327614
18001,757812	-77,728027
18044,824219	-77,364174
18087,890625	-77,842804
18130,957031	-78,106224
18174,023438	-79,849373
18217,089844	-79,796944
18260,156250	-78,645439
18303,222656	-78,226013
18346,289062	-78,432991
18389,355469	-78,602379
18432,421875	-78,834198
18475,488281	-79,085808
18518,554688	-78,147438
18561,621094	-77,730072
18604,687500	-78,544296
18647,753906	-79,169655
18690,820312	-78,858604
18733,886719	-78,953133
18776,953125	-78,186119
18820,019531	-79,541290
18863,085938	-80,027611
18906,152344	-78,658943
18949,218750	-76,764168
18992,285156	-76,176308
19035,351562	-70,722252
19078,417969	-71,808937
19121,484375	-70,556763
19164,550781	-67,328621
19207,617188	-70,723763
19250,683594	-65,508522
19293,750000	-69,372726
19336,816406	-71,788734
19379,882812	-72,556274
19422,949219	-77,193695
19466,015625	-78,058434
19509,082031	-78,840424
19552,148438	-77,694374
19595,214844	-78,568398
19638,281250	-78,319092
19681,347656	-78,192299
19724,414062	-78,014091
19767,480469	-78,075218
19810,546875	-78,350273
19853,613281	-77,516541
19896,679688	-78,738785
19939,746094	-79,064316
19982,812500	-78,878494
20025,878906	-77,795761
20068,945312	-78,772400
20112,011719	-79,929291
20155,078125	-78,567825
20198,144531	-79,065643
20241,210938	-78,517311
20284,277344	-79,523697
20327,343750	-79,231415
20370,410156	-78,731201
20413,476562	-78,775253
20456,542969	-78,920784
20499,609375	-79,565910
20542,675781	-80,137207
20585,742188	-77,996216
20628,808594	-78,064133
20671,875000	-77,746529
20714,941406	-78,031517
20758,007812	-78,513138
20801,074219	-78,268723
20844,140625	-78,246307
20887,207031	-79,136726
20930,273438	-77,970009
20973,339844	-77,596222
21016,406250	-77,697197
21059,472656	-77,890984
21102,539062	-78,579994
21145,605469	-77,823563
21188,671875	-77,568878
21231,738281	-77,387886
21274,804688	-77,650703
21317,871094	-79,745239
21360,937500	-79,277374
21404,003906	-79,942650
21447,070312	-78,126518
21490,136719	-78,318085
21533,203125	-77,771202
21576,269531	-77,164177
21619,335938	-77,077225
21662,402344	-78,909874
21705,468750	-79,822670
21748,535156	-79,262886
21791,601562	-78,936440
21834,667969	-80,046066
21877,734375	-79,373383
21920,800781	-78,621315
21963,867188	-79,342903
22006,933594	-79,528648
