Frequency (Hz)	Level (dB)
12273,925781	-78,765854
12316,992188	-78,242126
12360,058594	-78,443329
12403,125000	-78,425186
12446,191406	-78,570549
12489,257812	-79,469185
12532,324219	-78,407692
12575,390625	-78,365723
12618,457031	-79,170097
12661,523438	-78,598618
12704,589844	-79,144958
12747,656250	-79,339249
12790,722656	-79,057053
12833,789062	-78,673149
12876,855469	-78,030190
12919,921875	-77,753380
12962,988281	-77,701981
13006,054688	-76,939270
13049,121094	-77,556015
13092,187500	-78,136246
13135,253906	-78,267426
13178,320312	-79,355545
13221,386719	-78,229332
13264,453125	-78,467323
13307,519531	-78,724930
13350,585938	-77,773827
13393,652344	-77,645370
13436,718750	-78,191551
13479,785156	-78,258644
13522,851562	-78,041008
13565,917969	-78,321266
13608,984375	-78,145714
13652,050781	-77,410912
13695,117188	-78,109207
13738,183594	-79,418915
13781,250000	-80,005089
13824,316406	-79,209358
13867,382812	-78,116386
13910,449219	-78,330910
13953,515625	-78,145126
13996,582031	-78,034554
14039,648438	-77,973557
14082,714844	-77,934998
14125,781250	-79,241486
14168,847656	-79,034096
14211,914062	-77,493347
14254,980469	-77,230484
14298,046875	-79,532600
14341,113281	-79,850594
14384,179688	-78,110970
14427,246094	-78,491364
14470,312500	-80,482506
14513,378906	-80,097710
14556,445312	-77,907860
14599,511719	-78,994560
14642,578125	-80,156731
14685,644531	-78,753426
14728,710938	-78,829369
14771,777344	-78,566139
14814,843750	-78,130707
14857,910156	-77,822884
14900,976562	-78,335739
14944,042969	-77,854309
14987,109375	-77,700188
15030,175781	-77,500961
15073,242188	-78,878349
15116,308594	-78,881271
15159,375000	-77,933441
15202,441406	-77,467812
15245,507812	-77,781624
15288,574219	-78,206573
15331,640625	-77,997231
15374,707031	-79,184532
15417,773438	-77,634682
15460,839844	-76,779160
15503,906250	-77,905312
15546,972656	-78,439621
15590,039062	-78,830345
15633,105469	-79,422890
15676,171875	-78,760216
15719,238281	-77,940781
15762,304688	-78,629242
15805,371094	-78,762039
15848,437500	-76,675117
15891,503906	-75,030663
15934,570312	-77,202377
15977,636719	-77,751625
16020,703125	-77,816521
16063,769531	-78,611183
16106,835938	-78,416435
16149,902344	-78,017311
16192,968750	-77,642517
16236,035156	-78,932686
16279,101562	-78,234779
16322,167969	-75,096756
16365,234375	-78,121162
16408,300781	-78,556717
16451,367188	-77,874344
16494,433594	-77,857712
16537,500000	-77,779366
16580,566406	-77,921806
16623,632812	-78,649773
16666,699219	-78,401505
16709,765625	-76,936180
16752,832031	-77,236366
16795,898438	-78,459152
16838,964844	-78,850357
16882,031250	-78,835045
16925,097656	-79,062813
16968,164062	-79,632790
17011,230469	-78,135033
17054,296875	-77,853081
17097,363281	-78,196655
17140,429688	-77,281738
17183,496094	-77,552628
17226,562500	-78,525627
17269,628906	-78,004425
17312,695312	-77,701813
17355,761719	-78,984337
17398,828125	-77,860504
17441,894531	-77,884094
17484,960938	-78,103279
17528,027344	-77,660362
17571,093750	-77,438522
17614,160156	-77,844101
17657,226562	-77,382576
17700,292969	-77,360939
17743,359375	-76,774834
17786,425781	-76,556946
17829,492188	-77,444168
17872,558594	-78,096313
17915,625000	-78,611320
17958,691406	-61,671265
18001,757812	-55,318668
18044,824219	-60,808968
18087,890625	-78,978722
18130,957031	-79,400764
18174,023438	-78,673637
18217,089844	-78,942841
18260,156250	-79,064476
18303,222656	-78,676529
18346,289062	-78,383354
18389,355469	-78,861443
18432,421875	-78,172012
18475,488281	-78,226677
18518,554688	-78,565742
18561,621094	-79,067863
18604,687500	-79,326828
18647,753906	-78,464035
18690,820312	-78,149048
18733,886719	-78,483261
18776,953125	-78,130417
18820,019531	-78,246613
18863,085938	-79,575157
18906,152344	-78,533928
18949,218750	-76,185555
18992,285156	-76,679474
19035,351562	-70,832954
19078,417969	-71,513519
19121,484375	-70,942062
19164,550781	-69,360313
19207,617188	-70,473389
19250,683594	-65,110558
19293,750000	-70,078339
19336,816406	-72,792847
19379,882812	-73,631554
19422,949219	-78,290398
19466,015625	-78,175781
19509,082031	-77,745483
19552,148438	-77,375999
19595,214844	-78,055908
19638,281250	-78,549477
19681,347656	-78,474655
19724,414062	-77,543526
19767,480469	-77,434181
19810,546875	-79,049049
19853,613281	-79,936104
19896,679688	-77,789482
19939,746094	-77,576408
19982,812500	-78,962151
20025,878906	-79,092636
20068,945312	-77,939400
20112,011719	-78,673058
20155,078125	-79,357765
20198,144531	-79,017128
20241,210938	-78,182594
20284,277344	-77,733749
20327,343750	-78,958191
20370,410156	-78,409744
20413,476562	-78,767509
20456,542969	-78,516853
20499,609375	-79,123459
20542,675781	-78,696259
20585,742188	-77,679337
20628,808594	-78,612946
20671,875000	-78,303215
20714,941406	-78,128418
20758,007812	-78,329674
20801,074219	-78,412605
20844,140625	-79,481537
20887,207031	-78,404091
20930,273438	-79,020348
20973,339844	-78,367912
21016,406250	-78,447838
21059,472656	-79,131714
21102,539062	-79,032799
21145,605469	-78,847725
21188,671875	-77,520393
21231,738281	-78,531410
21274,804688	-78,700439
21317,871094	-78,616798
21360,937500	-79,389343
21404,003906	-79,013489
21447,070312	-78,638016
21490,136719	-78,578201
21533,203125	-78,024460
21576,269531	-80,212929
21619,335938	-79,998672
21662,402344	-78,050941
21705,468750	-78,324547
21748,535156	-78,611328
21791,601562	-78,552170
21834,667969	-78,778214
21877,734375	-79,695465
21920,800781	-78,278168
21963,867188	-78,433395
22006,933594	-78,131668
