Frequency (Hz)	Level (dB)
7105,957031	-78,120087
7149,023438	-78,773972
7192,089844	-79,372055
7235,156250	-78,674522
7278,222656	-78,459259
7321,289062	-79,340103
7364,355469	-78,752457
7407,421875	-77,733101
7450,488281	-77,448509
7493,554688	-77,471550
7536,621094	-77,770256
7579,687500	-78,658897
7622,753906	-78,055443
7665,820312	-78,105278
7708,886719	-78,578217
7751,953125	-78,685265
7795,019531	-77,645927
7838,085938	-77,895683
7881,152344	-77,462692
7924,218750	-77,073524
7967,285156	-76,524132
8010,351562	-76,627502
8053,417969	-77,102310
8096,484375	-77,989349
8139,550781	-77,645004
8182,617188	-78,329567
8225,683594	-77,697868
8268,750000	-79,025162
8311,816406	-79,267647
8354,882812	-79,626877
8397,949219	-78,469887
8441,015625	-77,776428
8484,082031	-78,780693
8527,148438	-78,795914
8570,214844	-78,457253
8613,281250	-78,030113
8656,347656	-78,848679
8699,414062	-78,961563
8742,480469	-78,193153
8785,546875	-79,747169
8828,613281	-78,144440
8871,679688	-77,680511
8914,746094	-77,655716
8957,812500	-78,340622
9000,878906	-77,937866
9043,945312	-78,031425
9087,011719	-77,455597
9130,078125	-77,989990
9173,144531	-79,259529
9216,210938	-77,605133
9259,277344	-77,182312
9302,343750	-77,860222
9345,410156	-78,825447
9388,476562	-79,550095
9431,542969	-78,787155
9474,609375	-78,705940
9517,675781	-78,452377
9560,742188	-78,200882
9603,808594	-79,419220
9646,875000	-79,284210
9689,941406	-78,851280
9733,007812	-78,448921
9776,074219	-77,541069
9819,140625	-78,722198
9862,207031	-78,140839
9905,273438	-77,791824
9948,339844	-78,641716
9991,406250	-78,501930
10034,472656	-77,951340
10077,539062	-78,234489
10120,605469	-79,273087
10163,671875	-78,830894
10206,738281	-79,288399
10249,804688	-77,886795
10292,871094	-78,994690
10335,937500	-78,450134
10379,003906	-78,244751
10422,070312	-78,254372
10465,136719	-79,119171
10508,203125	-78,959572
10551,269531	-78,174088
10594,335938	-78,666512
10637,402344	-79,028603
10680,468750	-78,646431
10723,535156	-78,550392
10766,601562	-79,299294
10809,667969	-79,639427
10852,734375	-78,519913
10895,800781	-77,867790
10938,867188	-78,673927
10981,933594	-78,973434
11025,000000	-78,885071
11068,066406	-77,951675
11111,132812	-79,549522
11154,199219	-79,112335
11197,265625	-79,241219
11240,332031	-78,809212
11283,398438	-79,111946
11326,464844	-79,381172
11369,531250	-79,632584
11412,597656	-78,160446
11455,664062	-77,284973
11498,730469	-78,050911
11541,796875	-79,174339
11584,863281	-78,097778
11627,929688	-77,673058
11670,996094	-77,303314
11714,062500	-77,854065
11757,128906	-78,230476
11800,195312	-77,870872
11843,261719	-77,931305
11886,328125	-78,048981
11929,394531	-79,712845
11972,460938	-78,639023
12015,527344	-78,526802
12058,593750	-77,746880
12101,660156	-77,375641
12144,726562	-78,560913
12187,792969	-77,989914
12230,859375	-79,308472
12273,925781	-79,939285
12316,992188	-79,020973
12360,058594	-77,844688
12403,125000	-77,414658
12446,191406	-77,788963
12489,257812	-78,458633
12532,324219	-79,606316
12575,390625	-79,330315
12618,457031	-78,809891
12661,523438	-79,116806
12704,589844	-79,023201
12747,656250	-79,054657
12790,722656	-77,692131
12833,789062	-77,744957
12876,855469	-78,919060
12919,921875	-78,692917
12962,988281	-77,980179
13006,054688	-77,654175
13049,121094	-77,827530
13092,187500	-78,055786
13135,253906	-77,986855
13178,320312	-79,232887
13221,386719	-80,472679
13264,453125	-79,072441
13307,519531	-78,788277
13350,585938	-78,541039
13393,652344	-79,204208
13436,718750	-78,084953
13479,785156	-78,812645
13522,851562	-78,754349
13565,917969	-78,456665
13608,984375	-79,130867
13652,050781	-79,395088
13695,117188	-79,215721
13738,183594	-79,192749
13781,250000	-78,866631
13824,316406	-78,178764
13867,382812	-79,118759
13910,449219	-79,757217
13953,515625	-80,140427
13996,582031	-79,993355
14039,648438	-79,211700
14082,714844	-78,879158
14125,781250	-79,286110
14168,847656	-78,366272
14211,914062	-77,861366
14254,980469	-78,256668
14298,046875	-78,083549
14341,113281	-77,717308
14384,179688	-79,521706
14427,246094	-78,692360
14470,312500	-77,798714
14513,378906	-77,822487
14556,445312	-78,222549
14599,511719	-78,533012
14642,578125	-78,169487
14685,644531	-77,784004
14728,710938	-78,142700
14771,777344	-77,781532
14814,843750	-78,297638
14857,910156	-79,037575
14900,976562	-78,153770
14944,042969	-79,173836
14987,109375	-78,590599
15030,175781	-78,315475
15073,242188	-78,169052
15116,308594	-76,910530
15159,375000	-77,298744
15202,441406	-79,058212
15245,507812	-78,439125
15288,574219	-78,727928
15331,640625	-79,348854
15374,707031	-79,513649
15417,773438	-78,955605
15460,839844	-78,554367
15503,906250	-78,535301
15546,972656	-78,843697
15590,039062	-78,794678
15633,105469	-77,279785
15676,171875	-77,858398
15719,238281	-77,895424
15762,304688	-78,144363
15805,371094	-77,939224
15848,437500	-78,267624
15891,503906	-77,765671
15934,570312	-78,018311
15977,636719	-77,968788
16020,703125	-78,384598
16063,769531	-78,589630
16106,835938	-78,495964
16149,902344	-77,799995
16192,968750	-77,537498
16236,035156	-78,143524
16279,101562	-77,924042
16322,167969	-77,325951
16365,234375	-77,008659
16408,300781	-76,471649
16451,367188	-76,582886
16494,433594	-77,244484
16537,500000	-77,271202
16580,566406	-76,941544
16623,632812	-78,206528
16666,699219	-77,902306
16709,765625	-78,673332
16752,832031	-79,207588
16795,898438	-78,976608
16838,964844	-78,500618
16882,031250	-78,094910
16925,097656	-78,251457
16968,164062	-78,030510
17011,230469	-78,250328
17054,296875	-79,346535
17097,363281	-78,540840
17140,429688	-78,678650
17183,496094	-78,504395
17226,562500	-78,611038
17269,628906	-78,649811
17312,695312	-77,902458
17355,761719	-77,731613
17398,828125	-78,172173
17441,894531	-77,848351
17484,960938	-77,825462
17528,027344	-78,653786
17571,093750	-77,613663
17614,160156	-78,511940
17657,226562	-78,961235
17700,292969	-78,120621
17743,359375	-78,754761
17786,425781	-78,083824
17829,492188	-77,892921
17872,558594	-78,897301
17915,625000	-78,734505
17958,691406	-77,094948
18001,757812	-75,307091
18044,824219	-77,702728
18087,890625	-78,150826
18130,957031	-78,589783
18174,023438	-78,716537
18217,089844	-78,241592
18260,156250	-78,226151
18303,222656	-79,025162
18346,289062	-79,769417
18389,355469	-78,370232
18432,421875	-78,751663
18475,488281	-79,358253
18518,554688	-77,960464
18561,621094	-77,539276
18604,687500	-78,201027
18647,753906	-78,383446
18690,820312	-79,128014
18733,886719	-80,420082
18776,953125	-78,929810
18820,019531	-78,025261
18863,085938	-77,423164
18906,152344	-78,251190
18949,218750	-76,782951
18992,285156	-75,673409
19035,351562	-70,228844
19078,417969	-71,839500
19121,484375	-71,056419
19164,550781	-69,363907
19207,617188	-70,874329
19250,683594	-66,081902
19293,750000	-69,947098
19336,816406	-71,727119
19379,882812	-73,973366
19422,949219	-78,135513
19466,015625	-78,124344
19509,082031	-79,059784
19552,148438	-79,525337
19595,214844	-78,770592
19638,281250	-79,352440
19681,347656	-78,193207
19724,414062	-78,010735
19767,480469	-79,254074
19810,546875	-79,709877
19853,613281	-78,008888
19896,679688	-77,674255
19939,746094	-78,892609
19982,812500	-78,512260
20025,878906	-78,433540
20068,945312	-78,844849
20112,011719	-78,614555
20155,078125	-78,400658
20198,144531	-78,807358
20241,210938	-77,526733
20284,277344	-78,422363
20327,343750	-79,446022
20370,410156	-79,129204
20413,476562	-78,753136
20456,542969	-79,292564
20499,609375	-78,630203
20542,675781	-78,098045
20585,742188	-78,549850
20628,808594	-79,596382
20671,875000	-79,110214
20714,941406	-77,552666
20758,007812	-78,419273
20801,074219	-78,078796
20844,140625	-77,911163
20887,207031	-78,777603
20930,273438	-78,716736
20973,339844	-78,043190
21016,406250	-78,558426
21059,472656	-78,878929
21102,539062	-77,416481
21145,605469	-76,897064
21188,671875	-78,414513
21231,738281	-78,392288
21274,804688	-78,203835
21317,871094	-78,959274
21360,937500	-79,562065
21404,003906	-78,484108
21447,070312	-78,981361
21490,136719	-79,664688
21533,203125	-79,501968
21576,269531	-78,849915
21619,335938	-78,439873
21662,402344	-78,832703
21705,468750	-78,522423
21748,535156	-78,690872
21791,601562	-78,677902
21834,667969	-78,850792
21877,734375	-79,852798
21920,800781	-78,950737
21963,867188	-78,954803
22006,933594	-79,457039
