Frequency (Hz)	Level (dB)
14857,910156	-77,704376
14900,976562	-78,315720
14944,042969	-78,325119
14987,109375	-78,004982
15030,175781	-77,180283
15073,242188	-77,492119
15116,308594	-78,600273
15159,375000	-79,243523
15202,441406	-78,876503
15245,507812	-78,737038
15288,574219	-79,420372
15331,640625	-78,105904
15374,707031	-78,075943
15417,773438	-78,776413
15460,839844	-77,431076
15503,906250	-77,490166
15546,972656	-77,542374
15590,039062	-77,585236
15633,105469	-77,452545
15676,171875	-77,615654
15719,238281	-79,153763
15762,304688	-78,690918
15805,371094	-78,598358
15848,437500	-77,996368
15891,503906	-76,949821
15934,570312	-78,770035
15977,636719	-77,835701
16020,703125	-76,727631
16063,769531	-78,104561
16106,835938	-78,812508
16149,902344	-78,032173
16192,968750	-78,595070
16236,035156	-78,394089
16279,101562	-78,127876
16322,167969	-78,183342
16365,234375	-78,442505
16408,300781	-77,766098
16451,367188	-77,797104
16494,433594	-79,673561
16537,500000	-78,265099
16580,566406	-77,579910
16623,632812	-79,277863
16666,699219	-79,608421
16709,765625	-77,618774
16752,832031	-77,385704
16795,898438	-78,066620
16838,964844	-78,491409
16882,031250	-77,938545
16925,097656	-78,404869
16968,164062	-79,153893
17011,230469	-78,507263
17054,296875	-78,244720
17097,363281	-78,904129
17140,429688	-79,083862
17183,496094	-78,568527
17226,562500	-78,823456
17269,628906	-79,307755
17312,695312	-77,777679
17355,761719	-76,558174
17398,828125	-77,394157
17441,894531	-77,531532
17484,960938	-77,909370
17528,027344	-78,183548
17571,093750	-78,512657
17614,160156	-78,156624
17657,226562	-78,989349
17700,292969	-78,755501
17743,359375	-78,379753
17786,425781	-78,523224
17829,492188	-78,681908
17872,558594	-79,633347
17915,625000	-78,515755
17958,691406	-77,712494
18001,757812	-75,204498
18044,824219	-77,366386
18087,890625	-77,978966
18130,957031	-78,875526
18174,023438	-77,923653
18217,089844	-77,557732
18260,156250	-78,646950
18303,222656	-78,565117
18346,289062	-78,801361
18389,355469	-79,260162
18432,421875	-79,191917
18475,488281	-78,266838
18518,554688	-78,913383
18561,621094	-78,273796
18604,687500	-77,991760
18647,753906	-77,925186
18690,820312	-77,789879
18733,886719	-78,751678
18776,953125	-80,253548
18820,019531	-79,164604
18863,085938	-78,624786
18906,152344	-78,965034
18949,218750	-78,335861
18992,285156	-77,889931
19035,351562	-69,455536
19078,417969	-69,858223
19121,484375	-69,900284
19164,550781	-67,740150
19207,617188	-72,163811
19250,683594	-68,863403
19293,750000	-71,689217
19336,816406	-70,837830
19379,882812	-71,864044
19422,949219	-77,537117
19466,015625	-78,199982
19509,082031	-79,406937
19552,148438	-79,469688
19595,214844	-78,865112
19638,281250	-78,154266
19681,347656	-78,155495
19724,414062	-78,544907
19767,480469	-78,845146
19810,546875	-78,197960
19853,613281	-77,442520
19896,679688	-78,142609
19939,746094	-79,223297
19982,812500	-77,881920
20025,878906	-78,588585
20068,945312	-78,646889
20112,011719	-78,627754
20155,078125	-78,471230
20198,144531	-78,569756
20241,210938	-78,779770
20284,277344	-79,172211
20327,343750	-79,350327
20370,410156	-79,830910
20413,476562	-79,772537
20456,542969	-80,133347
20499,609375	-79,613838
20542,675781	-78,738678
20585,742188	-78,139702
20628,808594	-78,358040
20671,875000	-78,890915
20714,941406	-78,834343
20758,007812	-78,501114
20801,074219	-78,413528
20844,140625	-77,953400
20887,207031	-78,076958
20930,273438	-78,072929
20973,339844	-79,254402
21016,406250	-77,407028
21059,472656	-78,466393
21102,539062	-79,585121
21145,605469	-78,336540
21188,671875	-79,265945
21231,738281	-78,717880
21274,804688	-78,738571
21317,871094	-79,073433
21360,937500	-79,454735
21404,003906	-79,229530
21447,070312	-79,217735
21490,136719	-79,288719
21533,203125	-78,717155
21576,269531	-78,293243
21619,335938	-78,534721
21662,402344	-79,673370
21705,468750	-79,340500
21748,535156	-78,560135
21791,601562	-78,468323
21834,667969	-78,568657
21877,734375	-78,314400
21920,800781	-78,781746
21963,867188	-79,757217
22006,933594	-79,750862
