Frequency (Hz)	Level (dB)
6546,093750	-77,758652
6589,160156	-76,722237
6632,226562	-77,922424
6675,292969	-78,786278
6718,359375	-78,847260
6761,425781	-78,800934
6804,492188	-78,177849
6847,558594	-78,869186
6890,625000	-78,997650
6933,691406	-79,020561
6976,757812	-78,229950
7019,824219	-78,158981
7062,890625	-77,685394
7105,957031	-77,955803
7149,023438	-77,199829
7192,089844	-78,606262
7235,156250	-79,260628
7278,222656	-78,988457
7321,289062	-78,283333
7364,355469	-77,677284
7407,421875	-77,708092
7450,488281	-78,303406
7493,554688	-78,210793
7536,621094	-78,417061
7579,687500	-77,647713
7622,753906	-77,337952
7665,820312	-77,676987
7708,886719	-77,850281
7751,953125	-77,822556
7795,019531	-78,670624
7838,085938	-78,376228
7881,152344	-77,793221
7924,218750	-76,661476
7967,285156	-76,642349
8010,351562	-78,153206
8053,417969	-77,994301
8096,484375	-78,404366
8139,550781	-78,520035
8182,617188	-77,714417
8225,683594	-77,635857
8268,750000	-77,767334
8311,816406	-77,637672
8354,882812	-78,563423
8397,949219	-78,153381
8441,015625	-77,725189
8484,082031	-76,818771
8527,148438	-77,331093
8570,214844	-77,613388
8613,281250	-77,621040
8656,347656	-77,897827
8699,414062	-76,759933
8742,480469	-77,794785
8785,546875	-78,821579
8828,613281	-78,681816
8871,679688	-77,790146
8914,746094	-77,588844
8957,812500	-77,143532
9000,878906	-77,362518
9043,945312	-77,572166
9087,011719	-78,118752
9130,078125	-77,962166
9173,144531	-78,356598
9216,210938	-77,777641
9259,277344	-76,942841
9302,343750	-77,620071
9345,410156	-77,950470
9388,476562	-77,675262
9431,542969	-78,281906
9474,609375	-79,157463
9517,675781	-79,055168
9560,742188	-78,838760
9603,808594	-79,404907
9646,875000	-79,403671
9689,941406	-78,901070
9733,007812	-79,150299
9776,074219	-80,344810
9819,140625	-78,733833
9862,207031	-78,080383
9905,273438	-77,737404
9948,339844	-77,564911
9991,406250	-77,975876
10034,472656	-77,469490
10077,539062	-77,604256
10120,605469	-77,708847
10163,671875	-78,195892
10206,738281	-79,196976
10249,804688	-77,778625
10292,871094	-77,603233
10335,937500	-77,275887
10379,003906	-78,168343
10422,070312	-79,385742
10465,136719	-77,915108
10508,203125	-77,682632
10551,269531	-78,592186
10594,335938	-77,852852
10637,402344	-77,977676
10680,468750	-77,404305
10723,535156	-77,933777
10766,601562	-78,176994
10809,667969	-78,350960
10852,734375	-77,511803
10895,800781	-77,944199
10938,867188	-78,403732
10981,933594	-79,681221
11025,000000	-78,913086
11068,066406	-77,921318
11111,132812	-77,651978
11154,199219	-79,465889
11197,265625	-79,085274
11240,332031	-78,952614
11283,398438	-79,243767
11326,464844	-79,531914
11369,531250	-78,072845
11412,597656	-77,760399
11455,664062	-77,981537
11498,730469	-77,532806
11541,796875	-78,500206
11584,863281	-79,422874
11627,929688	-79,266342
11670,996094	-79,185318
11714,062500	-79,223412
11757,128906	-79,856094
11800,195312	-78,641708
11843,261719	-78,564903
11886,328125	-78,594734
11929,394531	-79,613007
11972,460938	-79,155724
12015,527344	-78,583435
12058,593750	-78,942055
12101,660156	-78,666153
12144,726562	-78,110992
12187,792969	-77,666496
12230,859375	-77,719635
12273,925781	-77,619926
12316,992188	-78,688210
12360,058594	-79,039635
12403,125000	-79,518105
12446,191406	-79,049805
12489,257812	-78,956055
12532,324219	-79,414215
12575,390625	-80,008224
12618,457031	-80,284874
12661,523438	-78,657425
12704,589844	-78,711121
12747,656250	-78,884666
12790,722656	-78,463112
12833,789062	-78,271736
12876,855469	-78,765129
12919,921875	-79,594917
12962,988281	-79,291840
13006,054688	-78,801270
13049,121094	-78,959541
13092,187500	-78,270119
13135,253906	-78,306076
13178,320312	-78,276848
13221,386719	-78,555969
13264,453125	-79,134094
13307,519531	-80,393425
13350,585938	-79,020287
13393,652344	-77,970955
13436,718750	-79,556702
13479,785156	-78,098480
13522,851562	-77,631317
13565,917969	-77,767349
13608,984375	-78,319733
13652,050781	-79,815323
13695,117188	-80,173180
13738,183594	-79,273872
13781,250000	-78,752678
13824,316406	-78,335495
13867,382812	-79,139694
13910,449219	-78,234268
13953,515625	-77,256180
13996,582031	-78,035255
14039,648438	-78,507973
14082,714844	-78,763435
14125,781250	-79,800545
14168,847656	-78,383202
14211,914062	-77,879448
14254,980469	-78,944817
14298,046875	-78,119003
14341,113281	-79,515480
14384,179688	-79,893028
14427,246094	-79,588882
14470,312500	-79,711334
14513,378906	-78,685570
14556,445312	-77,632446
14599,511719	-77,977623
14642,578125	-78,435707
14685,644531	-78,831467
14728,710938	-78,479286
14771,777344	-77,408188
14814,843750	-78,225571
14857,910156	-78,489563
14900,976562	-78,706619
14944,042969	-78,882782
14987,109375	-78,684639
15030,175781	-78,084305
15073,242188	-77,977470
15116,308594	-77,628899
15159,375000	-77,414680
15202,441406	-77,977798
15245,507812	-77,738853
15288,574219	-77,697357
15331,640625	-78,467690
15374,707031	-79,292946
15417,773438	-78,876984
15460,839844	-76,989075
15503,906250	-78,387321
15546,972656	-78,399368
15590,039062	-78,567856
15633,105469	-79,209343
15676,171875	-77,414787
15719,238281	-77,312500
15762,304688	-77,706978
15805,371094	-77,791550
15848,437500	-78,346725
15891,503906	-77,186371
15934,570312	-78,785446
15977,636719	-78,444969
16020,703125	-77,957535
16063,769531	-78,135094
16106,835938	-77,285179
16149,902344	-77,902374
16192,968750	-78,831223
16236,035156	-78,859451
16279,101562	-78,140182
16322,167969	-77,389015
16365,234375	-77,653519
16408,300781	-78,036232
16451,367188	-77,393845
16494,433594	-77,581482
16537,500000	-77,940689
16580,566406	-77,604401
16623,632812	-76,893379
16666,699219	-78,002846
16709,765625	-78,703041
16752,832031	-79,065125
16795,898438	-79,136154
16838,964844	-79,213478
16882,031250	-78,438316
16925,097656	-78,411331
16968,164062	-78,498680
17011,230469	-78,496223
17054,296875	-77,306099
17097,363281	-77,588066
17140,429688	-77,152252
17183,496094	-76,542488
17226,562500	-78,842056
17269,628906	-78,936432
17312,695312	-76,817299
17355,761719	-76,661934
17398,828125	-77,201569
17441,894531	-77,551147
17484,960938	-77,354973
17528,027344	-77,788841
17571,093750	-77,846931
17614,160156	-78,643250
17657,226562	-79,220512
17700,292969	-79,272507
17743,359375	-77,554726
17786,425781	-77,950195
17829,492188	-78,491158
17872,558594	-79,520943
17915,625000	-78,895157
17958,691406	-77,926331
18001,757812	-77,679726
18044,824219	-77,880676
18087,890625	-77,671593
18130,957031	-77,761269
18174,023438	-78,030731
18217,089844	-79,116066
18260,156250	-77,506844
18303,222656	-77,938416
18346,289062	-78,565567
18389,355469	-78,668648
18432,421875	-78,887138
18475,488281	-78,659225
18518,554688	-78,526306
18561,621094	-78,500580
18604,687500	-77,710701
18647,753906	-78,230850
18690,820312	-78,357437
18733,886719	-78,049034
18776,953125	-78,586319
18820,019531	-79,675491
18863,085938	-78,593033
18906,152344	-77,918312
18949,218750	-76,829063
18992,285156	-77,195831
19035,351562	-72,000656
19078,417969	-71,031937
19121,484375	-70,538040
19164,550781	-67,054405
19207,617188	-70,476540
19250,683594	-66,208839
19293,750000	-68,810692
19336,816406	-73,752739
19379,882812	-73,566620
19422,949219	-77,873489
19466,015625	-77,157997
19509,082031	-79,225533
19552,148438	-79,210098
19595,214844	-78,434204
19638,281250	-78,215111
19681,347656	-77,065117
19724,414062	-77,912582
19767,480469	-79,144585
19810,546875	-78,493835
19853,613281	-78,996086
19896,679688	-79,887024
19939,746094	-79,097137
19982,812500	-77,659218
20025,878906	-77,679924
20068,945312	-77,913124
20112,011719	-77,348976
20155,078125	-78,409203
20198,144531	-78,268463
20241,210938	-78,234543
20284,277344	-78,232208
20327,343750	-78,399857
20370,410156	-77,684845
20413,476562	-77,687149
20456,542969	-78,424660
20499,609375	-78,907600
20542,675781	-78,536606
20585,742188	-79,449577
20628,808594	-78,444565
20671,875000	-78,379684
20714,941406	-77,916725
20758,007812	-77,612816
20801,074219	-78,488991
20844,140625	-79,551620
20887,207031	-78,564308
20930,273438	-78,361992
20973,339844	-79,085121
21016,406250	-79,074867
21059,472656	-78,433830
21102,539062	-78,044273
21145,605469	-79,601906
21188,671875	-79,284920
21231,738281	-79,476730
21274,804688	-79,423843
21317,871094	-78,710678
21360,937500	-78,667091
21404,003906	-78,604469
21447,070312	-79,536301
21490,136719	-78,481506
21533,203125	-78,109505
21576,269531	-78,936157
21619,335938	-79,807068
21662,402344	-80,654419
21705,468750	-79,582504
21748,535156	-79,836273
21791,601562	-79,249619
21834,667969	-78,442764
21877,734375	-78,562332
21920,800781	-77,967476
21963,867188	-78,981544
22006,933594	-80,105003
