Frequency (Hz)	Level (dB)
5167,968750	-76,005615
5211,035156	-76,392624
5254,101562	-76,677017
5297,167969	-76,915993
5340,234375	-77,048492
5383,300781	-77,651283
5426,367188	-77,162231
5469,433594	-76,743210
5512,500000	-76,849449
5555,566406	-77,215240
5598,632812	-77,088890
5641,699219	-76,681984
5684,765625	-77,082047
5727,832031	-76,782768
5770,898438	-76,399956
5813,964844	-76,624008
5857,031250	-77,101318
5900,097656	-77,166107
5943,164062	-77,262764
5986,230469	-76,638878
6029,296875	-75,921722
6072,363281	-76,413361
6115,429688	-75,933212
6158,496094	-77,084999
6201,562500	-77,461731
6244,628906	-77,281380
6287,695312	-76,662094
6330,761719	-76,893700
6373,828125	-78,392029
6416,894531	-77,980370
6459,960938	-76,782425
6503,027344	-77,738411
6546,093750	-78,508698
6589,160156	-77,093697
6632,226562	-76,560661
6675,292969	-76,992088
6718,359375	-77,773628
6761,425781	-77,202057
6804,492188	-77,555847
6847,558594	-76,646599
6890,625000	-77,488754
6933,691406	-78,388618
6976,757812	-77,295830
7019,824219	-77,224457
7062,890625	-77,070374
7105,957031	-78,055641
7149,023438	-78,420937
7192,089844	-77,166374
7235,156250	-76,273811
7278,222656	-77,041939
7321,289062	-77,278870
7364,355469	-77,435181
7407,421875	-78,595177
7450,488281	-77,862579
7493,554688	-76,911667
7536,621094	-77,380318
7579,687500	-78,453430
7622,753906	-76,785835
7665,820312	-77,024338
7708,886719	-78,516685
7751,953125	-77,392159
7795,019531	-76,903351
7838,085938	-76,867760
7881,152344	-77,486450
7924,218750	-77,150383
7967,285156	-77,663589
8010,351562	-77,351166
8053,417969	-76,912300
8096,484375	-76,984955
8139,550781	-76,666466
8182,617188	-75,953819
8225,683594	-77,355888
8268,750000	-78,080750
8311,816406	-75,964073
8354,882812	-76,055687
8397,949219	-77,200233
8441,015625	-76,563599
8484,082031	-76,912102
8527,148438	-77,955566
8570,214844	-77,066391
8613,281250	-76,738167
8656,347656	-78,205643
8699,414062	-79,310211
8742,480469	-78,564491
8785,546875	-77,592758
8828,613281	-76,968613
8871,679688	-78,130577
8914,746094	-78,338326
8957,812500	-77,650688
9000,878906	-78,400360
9043,945312	-77,935272
9087,011719	-78,227226
9130,078125	-78,774879
9173,144531	-78,440605
9216,210938	-78,548386
9259,277344	-77,927963
9302,343750	-78,642502
9345,410156	-77,654228
9388,476562	-77,265869
9431,542969	-77,885735
9474,609375	-77,335930
9517,675781	-77,265327
9560,742188	-78,457870
9603,808594	-78,566406
9646,875000	-77,167946
9689,941406	-77,583496
9733,007812	-76,737129
9776,074219	-77,191383
9819,140625	-77,211082
9862,207031	-76,296860
9905,273438	-76,756081
9948,339844	-77,545868
9991,406250	-77,475868
10034,472656	-78,130463
10077,539062	-77,683769
10120,605469	-77,829437
10163,671875	-78,612221
10206,738281	-77,673233
10249,804688	-76,829689
10292,871094	-76,422623
10335,937500	-78,016273
10379,003906	-77,774834
10422,070312	-78,059647
10465,136719	-78,092484
10508,203125	-78,050415
10551,269531	-77,021408
10594,335938	-77,209969
10637,402344	-78,425087
10680,468750	-78,280548
10723,535156	-78,538582
10766,601562	-78,409843
10809,667969	-78,131569
10852,734375	-78,138741
10895,800781	-77,149231
10938,867188	-78,787994
10981,933594	-78,603195
11025,000000	-77,945526
11068,066406	-76,973389
11111,132812	-77,993965
11154,199219	-77,230667
11197,265625	-78,182930
11240,332031	-78,154449
11283,398438	-79,200859
11326,464844	-78,125008
11369,531250	-78,418465
11412,597656	-78,055321
11455,664062	-77,056755
11498,730469	-77,235466
11541,796875	-79,232323
11584,863281	-78,295326
11627,929688	-78,315849
11670,996094	-77,914246
11714,062500	-77,732719
11757,128906	-77,980896
11800,195312	-78,210487
11843,261719	-77,508156
11886,328125	-76,518997
11929,394531	-77,497437
11972,460938	-77,033287
12015,527344	-77,821251
12058,593750	-78,701698
12101,660156	-77,159790
12144,726562	-76,296265
12187,792969	-76,262505
12230,859375	-77,800606
12273,925781	-77,830215
12316,992188	-79,571198
12360,058594	-79,592995
12403,125000	-79,555191
12446,191406	-77,791435
12489,257812	-77,811516
12532,324219	-78,709488
12575,390625	-79,981926
12618,457031	-79,408463
12661,523438	-78,894577
12704,589844	-79,814133
12747,656250	-79,165627
12790,722656	-77,531883
12833,789062	-77,174454
12876,855469	-77,448685
12919,921875	-78,468452
12962,988281	-78,926842
13006,054688	-78,358322
13049,121094	-77,804680
13092,187500	-78,463524
13135,253906	-78,081139
13178,320312	-77,772430
13221,386719	-79,452774
13264,453125	-79,262321
13307,519531	-77,762505
13350,585938	-78,115318
13393,652344	-79,211105
13436,718750	-78,923767
13479,785156	-79,409172
13522,851562	-79,134109
13565,917969	-78,596092
13608,984375	-78,216660
13652,050781	-78,717697
13695,117188	-78,289970
13738,183594	-77,818542
13781,250000	-77,883675
13824,316406	-78,181816
13867,382812	-78,572609
13910,449219	-78,140488
13953,515625	-78,060959
13996,582031	-77,873207
14039,648438	-77,513100
14082,714844	-78,184982
14125,781250	-78,510895
14168,847656	-78,836250
14211,914062	-79,377922
14254,980469	-77,960304
14298,046875	-78,320389
14341,113281	-78,019997
14384,179688	-78,313896
14427,246094	-78,741219
14470,312500	-79,072189
14513,378906	-78,803619
14556,445312	-77,444473
14599,511719	-77,611488
14642,578125	-78,895012
14685,644531	-78,519127
14728,710938	-77,856728
14771,777344	-78,774193
14814,843750	-79,268822
14857,910156	-78,570671
14900,976562	-78,134880
14944,042969	-78,158546
14987,109375	-76,740784
15030,175781	-77,125763
15073,242188	-77,287735
15116,308594	-76,855072
15159,375000	-76,855370
15202,441406	-77,903961
15245,507812	-77,737534
15288,574219	-77,584679
15331,640625	-78,293144
15374,707031	-79,440422
15417,773438	-79,428703
15460,839844	-78,374420
15503,906250	-79,093704
15546,972656	-79,491409
15590,039062	-79,567184
15633,105469	-77,957588
15676,171875	-77,509880
15719,238281	-78,239624
15762,304688	-78,163307
15805,371094	-78,818573
15848,437500	-78,670738
15891,503906	-77,199913
15934,570312	-77,293015
15977,636719	-77,731361
16020,703125	-77,634125
16063,769531	-78,049438
16106,835938	-78,097382
16149,902344	-78,382484
16192,968750	-78,854660
16236,035156	-77,831161
16279,101562	-77,032967
16322,167969	-77,381012
16365,234375	-77,063187
16408,300781	-77,179131
16451,367188	-77,493317
16494,433594	-77,717064
16537,500000	-78,494553
16580,566406	-79,460716
16623,632812	-78,451309
16666,699219	-78,208572
16709,765625	-76,986877
16752,832031	-78,073891
16795,898438	-77,805206
16838,964844	-78,064453
16882,031250	-78,135506
16925,097656	-78,461464
16968,164062	-77,987915
17011,230469	-79,203476
17054,296875	-78,723679
17097,363281	-79,412407
17140,429688	-80,526665
17183,496094	-79,683891
17226,562500	-78,983513
17269,628906	-78,804482
17312,695312	-78,247841
17355,761719	-79,010078
17398,828125	-78,731857
17441,894531	-78,476952
17484,960938	-77,335770
17528,027344	-77,973900
17571,093750	-79,162857
17614,160156	-78,688835
17657,226562	-79,532906
17700,292969	-78,391830
17743,359375	-78,046738
17786,425781	-79,956818
17829,492188	-79,881393
17872,558594	-78,489372
17915,625000	-78,334831
17958,691406	-78,859421
18001,757812	-78,164726
18044,824219	-77,910820
18087,890625	-77,849525
18130,957031	-78,957527
18174,023438	-79,250893
18217,089844	-78,371124
18260,156250	-78,778107
18303,222656	-79,433701
18346,289062	-78,434029
18389,355469	-78,492912
18432,421875	-78,520187
18475,488281	-79,124268
18518,554688	-78,266243
18561,621094	-78,588127
18604,687500	-79,409554
18647,753906	-79,304825
18690,820312	-78,724030
18733,886719	-77,712349
18776,953125	-78,112640
18820,019531	-77,795479
18863,085938	-77,219208
18906,152344	-77,398895
18949,218750	-77,286423
18992,285156	-76,346405
19035,351562	-70,267227
19078,417969	-71,151573
19121,484375	-71,835114
19164,550781	-70,086143
19207,617188	-70,908234
19250,683594	-66,918564
19293,750000	-71,293892
19336,816406	-72,098175
19379,882812	-72,847832
19422,949219	-76,862289
19466,015625	-77,762482
19509,082031	-78,806694
19552,148438	-78,327759
19595,214844	-79,400116
19638,281250	-79,432732
19681,347656	-79,100998
19724,414062	-78,079803
19767,480469	-79,546089
19810,546875	-79,136551
19853,613281	-79,243256
19896,679688	-79,305260
19939,746094	-78,402840
19982,812500	-79,430893
20025,878906	-79,402267
20068,945312	-78,328293
20112,011719	-77,715874
20155,078125	-77,847939
20198,144531	-78,562279
20241,210938	-77,888275
20284,277344	-78,695786
20327,343750	-79,676193
20370,410156	-78,896393
20413,476562	-78,812126
20456,542969	-78,398880
20499,609375	-78,537231
20542,675781	-79,507874
20585,742188	-78,007263
20628,808594	-78,426086
20671,875000	-79,582733
20714,941406	-78,402481
20758,007812	-79,171005
20801,074219	-79,325310
20844,140625	-79,093849
20887,207031	-79,460876
20930,273438	-79,677498
20973,339844	-79,066589
21016,406250	-78,354149
21059,472656	-77,989922
21102,539062	-78,278603
21145,605469	-77,801430
21188,671875	-78,097176
21231,738281	-79,630562
21274,804688	-79,084961
21317,871094	-77,286392
21360,937500	-77,459824
21404,003906	-78,937820
21447,070312	-79,618584
21490,136719	-78,675095
21533,203125	-78,786339
21576,269531	-78,562813
21619,335938	-79,093094
21662,402344	-78,397469
21705,468750	-77,867302
21748,535156	-77,663116
21791,601562	-78,450546
21834,667969	-78,357216
21877,734375	-77,972900
21920,800781	-78,634270
21963,867188	-79,192299
22006,933594	-78,771660
