Frequency (Hz)	Level (dB)
8010,351562	-76,269669
8053,417969	-77,550629
8096,484375	-78,042099
8139,550781	-76,929146
8182,617188	-76,117912
8225,683594	-77,257492
8268,750000	-78,666946
8311,816406	-78,140091
8354,882812	-78,120216
8397,949219	-78,337006
8441,015625	-78,892883
8484,082031	-78,034904
8527,148438	-77,112091
8570,214844	-77,372124
8613,281250	-77,817482
8656,347656	-78,426994
8699,414062	-78,664818
8742,480469	-78,818573
8785,546875	-79,214371
8828,613281	-78,010880
8871,679688	-78,228058
8914,746094	-77,997772
8957,812500	-77,565506
9000,878906	-79,099686
9043,945312	-79,666458
9087,011719	-79,085876
9130,078125	-77,801125
9173,144531	-76,837975
9216,210938	-77,094849
9259,277344	-77,851784
9302,343750	-77,741211
9345,410156	-77,051704
9388,476562	-77,915215
9431,542969	-77,768852
9474,609375	-77,099342
9517,675781	-78,083740
9560,742188	-78,935600
9603,808594	-78,247040
9646,875000	-79,448067
9689,941406	-78,956558
9733,007812	-79,567482
9776,074219	-77,681458
9819,140625	-77,797905
9862,207031	-78,577660
9905,273438	-78,540337
9948,339844	-77,891502
9991,406250	-77,741333
10034,472656	-78,929268
10077,539062	-78,657806
10120,605469	-78,071091
10163,671875	-77,523041
10206,738281	-78,771980
10249,804688	-77,889061
10292,871094	-78,513695
10335,937500	-79,086082
10379,003906	-77,915848
10422,070312	-76,440361
10465,136719	-77,695152
10508,203125	-78,094391
10551,269531	-78,638908
10594,335938	-78,085670
10637,402344	-78,357246
10680,468750	-78,403679
10723,535156	-78,547150
10766,601562	-78,521004
10809,667969	-77,813614
10852,734375	-78,492180
10895,800781	-78,710587
10938,867188	-78,090240
10981,933594	-79,507462
11025,000000	-79,103127
11068,066406	-79,267365
11111,132812	-79,415169
11154,199219	-79,070137
11197,265625	-78,480164
11240,332031	-78,416336
11283,398438	-78,408470
11326,464844	-79,256729
11369,531250	-77,565842
11412,597656	-77,760628
11455,664062	-78,411118
11498,730469	-78,249458
11541,796875	-78,232849
11584,863281	-77,674492
11627,929688	-77,988121
11670,996094	-78,006821
11714,062500	-77,048607
11757,128906	-78,270271
11800,195312	-78,625847
11843,261719	-78,586555
11886,328125	-78,711891
11929,394531	-78,640961
11972,460938	-77,530220
12015,527344	-78,211555
12058,593750	-78,333801
12101,660156	-78,214256
12144,726562	-77,808617
12187,792969	-77,624893
12230,859375	-78,272690
12273,925781	-78,154793
12316,992188	-79,093018
12360,058594	-78,660576
12403,125000	-78,087212
12446,191406	-78,565514
12489,257812	-78,351074
12532,324219	-78,066757
12575,390625	-79,508034
12618,457031	-79,121307
12661,523438	-77,947083
12704,589844	-77,794220
12747,656250	-78,323692
12790,722656	-78,775429
12833,789062	-78,797745
12876,855469	-78,883812
12919,921875	-77,563515
12962,988281	-77,424713
13006,054688	-77,732193
13049,121094	-77,594170
13092,187500	-78,583176
13135,253906	-78,697655
13178,320312	-79,029076
13221,386719	-78,431870
13264,453125	-78,367325
13307,519531	-78,289536
13350,585938	-78,958061
13393,652344	-78,525093
13436,718750	-77,966820
13479,785156	-79,401520
13522,851562	-80,173668
13565,917969	-79,633247
13608,984375	-78,661636
13652,050781	-78,086647
13695,117188	-77,956078
13738,183594	-78,740280
13781,250000	-77,639717
13824,316406	-77,730415
13867,382812	-77,708344
13910,449219	-77,776733
13953,515625	-78,521248
13996,582031	-79,550842
14039,648438	-78,736031
14082,714844	-78,152550
14125,781250	-77,936577
14168,847656	-78,629219
14211,914062	-78,651367
14254,980469	-78,271561
14298,046875	-78,377930
14341,113281	-78,226845
14384,179688	-79,460098
14427,246094	-78,433945
14470,312500	-78,050140
14513,378906	-78,029678
14556,445312	-77,491165
14599,511719	-77,171509
14642,578125	-78,793274
14685,644531	-78,748367
14728,710938	-78,595596
14771,777344	-78,094200
14814,843750	-78,256798
14857,910156	-79,031044
14900,976562	-77,673882
14944,042969	-77,803276
14987,109375	-76,745041
15030,175781	-75,801338
15073,242188	-77,300690
15116,308594	-77,854958
15159,375000	-77,315201
15202,441406	-77,796974
15245,507812	-77,764145
15288,574219	-78,550522
15331,640625	-78,680847
15374,707031	-77,778656
15417,773438	-78,367340
15460,839844	-77,432968
15503,906250	-79,314224
15546,972656	-78,540291
15590,039062	-78,692116
15633,105469	-78,531258
15676,171875	-78,958130
15719,238281	-78,643745
15762,304688	-77,688889
15805,371094	-77,086517
15848,437500	-76,002213
15891,503906	-75,673775
15934,570312	-77,621925
15977,636719	-78,100098
16020,703125	-77,854698
16063,769531	-77,776932
16106,835938	-78,572037
16149,902344	-77,950462
16192,968750	-76,401100
16236,035156	-77,322502
16279,101562	-76,879181
16322,167969	-76,289444
16365,234375	-77,315094
16408,300781	-78,750008
16451,367188	-77,865372
16494,433594	-77,636528
16537,500000	-77,750084
16580,566406	-77,598221
16623,632812	-77,089729
16666,699219	-77,787041
16709,765625	-78,423981
16752,832031	-77,589584
16795,898438	-79,045578
16838,964844	-78,894531
16882,031250	-77,797226
16925,097656	-77,657532
16968,164062	-77,667038
17011,230469	-78,148254
17054,296875	-79,048653
17097,363281	-79,464378
17140,429688	-79,157166
17183,496094	-78,038551
17226,562500	-78,872910
17269,628906	-78,562233
17312,695312	-77,950836
17355,761719	-77,899147
17398,828125	-77,933815
17441,894531	-77,858551
17484,960938	-77,665527
17528,027344	-77,255821
17571,093750	-77,809189
17614,160156	-77,342072
17657,226562	-77,941086
17700,292969	-78,234703
17743,359375	-77,186600
17786,425781	-77,363251
17829,492188	-77,925941
17872,558594	-78,188423
17915,625000	-78,252518
17958,691406	-77,881592
18001,757812	-76,304909
18044,824219	-78,175629
18087,890625	-78,517952
18130,957031	-78,409866
18174,023438	-78,664253
18217,089844	-78,554161
18260,156250	-78,272003
18303,222656	-78,866516
18346,289062	-79,564156
18389,355469	-77,941299
18432,421875	-77,489723
18475,488281	-77,882538
18518,554688	-78,051468
18561,621094	-77,640541
18604,687500	-77,580887
18647,753906	-77,863731
18690,820312	-78,854759
18733,886719	-78,710640
18776,953125	-78,479935
18820,019531	-79,445656
18863,085938	-79,875229
18906,152344	-79,741455
18949,218750	-77,789192
18992,285156	-77,005028
19035,351562	-70,310669
19078,417969	-70,259544
19121,484375	-71,459541
19164,550781	-67,928192
19207,617188	-71,735207
19250,683594	-67,554459
19293,750000	-70,578720
19336,816406	-71,410210
19379,882812	-71,518509
19422,949219	-76,938148
19466,015625	-77,453415
19509,082031	-77,875092
19552,148438	-79,534729
19595,214844	-79,791878
19638,281250	-78,877182
19681,347656	-78,828819
19724,414062	-78,670380
19767,480469	-78,292969
19810,546875	-78,132034
19853,613281	-79,567841
19896,679688	-79,320030
19939,746094	-78,482903
19982,812500	-78,626381
20025,878906	-78,674957
20068,945312	-79,074089
20112,011719	-78,383392
20155,078125	-79,946045
20198,144531	-78,228119
20241,210938	-78,566750
20284,277344	-78,842491
20327,343750	-78,979134
20370,410156	-78,458702
20413,476562	-79,157005
20456,542969	-79,074844
20499,609375	-78,161125
20542,675781	-77,601524
20585,742188	-77,987297
20628,808594	-78,219528
20671,875000	-78,160629
20714,941406	-77,414055
20758,007812	-77,241310
20801,074219	-78,308250
20844,140625	-79,062553
20887,207031	-78,822044
20930,273438	-78,488670
20973,339844	-79,032829
21016,406250	-79,391441
21059,472656	-78,881096
21102,539062	-78,759033
21145,605469	-78,744797
21188,671875	-79,421112
21231,738281	-79,298897
21274,804688	-79,196518
21317,871094	-78,505341
21360,937500	-79,187492
21404,003906	-78,719688
21447,070312	-78,350639
21490,136719	-77,902451
21533,203125	-78,494881
21576,269531	-78,978195
21619,335938	-78,919006
21662,402344	-78,546066
21705,468750	-77,798637
21748,535156	-78,602341
21791,601562	-78,027611
21834,667969	-78,156769
21877,734375	-78,635651
21920,800781	-79,396729
21963,867188	-79,045181
22006,933594	-79,855316
