Frequency (Hz)	Level (dB)
13307,519531	-79,026276
13350,585938	-78,510300
13393,652344	-78,067070
13436,718750	-78,162315
13479,785156	-78,623192
13522,851562	-78,673607
13565,917969	-78,235931
13608,984375	-77,820694
13652,050781	-78,094910
13695,117188	-79,036453
13738,183594	-78,737137
13781,250000	-78,614136
13824,316406	-78,546539
13867,382812	-79,085281
13910,449219	-78,598763
13953,515625	-78,176918
13996,582031	-77,680214
14039,648438	-78,558418
14082,714844	-78,992577
14125,781250	-79,002670
14168,847656	-79,001724
14211,914062	-78,270859
14254,980469	-78,501183
14298,046875	-79,584068
14341,113281	-78,821182
14384,179688	-77,988312
14427,246094	-78,385651
14470,312500	-78,582909
14513,378906	-79,111313
14556,445312	-78,051453
14599,511719	-77,599602
14642,578125	-79,010132
14685,644531	-78,709244
14728,710938	-77,637321
14771,777344	-78,210846
14814,843750	-77,773987
14857,910156	-78,473221
14900,976562	-78,672089
14944,042969	-78,293266
14987,109375	-78,099060
15030,175781	-78,286964
15073,242188	-77,947060
15116,308594	-78,541100
15159,375000	-77,562912
15202,441406	-77,857040
15245,507812	-78,148041
15288,574219	-78,844574
15331,640625	-78,637192
15374,707031	-78,252640
15417,773438	-78,884399
15460,839844	-78,820435
15503,906250	-79,140099
15546,972656	-79,735802
15590,039062	-79,387398
15633,105469	-77,487144
15676,171875	-77,415291
15719,238281	-78,226501
15762,304688	-78,922348
15805,371094	-79,216484
15848,437500	-79,837318
15891,503906	-78,522095
15934,570312	-78,159447
15977,636719	-78,976700
16020,703125	-78,732986
16063,769531	-78,976784
16106,835938	-78,411858
16149,902344	-79,343697
16192,968750	-78,521561
16236,035156	-78,761353
16279,101562	-78,747391
16322,167969	-78,381096
16365,234375	-79,404419
16408,300781	-78,501228
16451,367188	-78,569153
16494,433594	-79,342644
16537,500000	-78,955429
16580,566406	-79,279396
16623,632812	-79,328911
16666,699219	-79,418350
16709,765625	-78,708916
16752,832031	-78,471169
16795,898438	-79,144196
16838,964844	-78,967880
16882,031250	-78,812584
16925,097656	-78,131607
16968,164062	-78,059570
17011,230469	-79,041862
17054,296875	-79,144089
17097,363281	-79,328499
17140,429688	-79,397720
17183,496094	-78,515678
17226,562500	-77,816917
17269,628906	-78,604004
17312,695312	-78,818550
17355,761719	-78,178162
17398,828125	-77,612061
17441,894531	-78,014801
17484,960938	-78,508820
17528,027344	-79,219109
17571,093750	-78,707527
17614,160156	-78,530281
17657,226562	-78,680702
17700,292969	-77,971184
17743,359375	-77,632889
17786,425781	-78,279129
17829,492188	-78,861732
17872,558594	-78,877663
17915,625000	-78,281822
17958,691406	-70,854317
18001,757812	-64,576469
18044,824219	-69,559708
18087,890625	-78,223442
18130,957031	-79,728241
18174,023438	-79,847557
18217,089844	-79,105919
18260,156250	-78,108643
18303,222656	-77,520447
18346,289062	-78,551582
18389,355469	-80,547173
18432,421875	-80,271255
18475,488281	-80,417366
18518,554688	-79,463776
18561,621094	-77,983612
18604,687500	-77,491203
18647,753906	-78,518456
18690,820312	-78,649124
18733,886719	-78,849136
18776,953125	-79,895035
18820,019531	-79,217949
18863,085938	-79,920052
18906,152344	-77,645142
18949,218750	-76,821945
18992,285156	-78,282509
19035,351562	-75,183113
19078,417969	-75,313148
19121,484375	-72,264870
19164,550781	-70,632767
19207,617188	-73,835464
19250,683594	-69,895073
19293,750000	-75,212944
19336,816406	-76,525459
19379,882812	-77,607475
19422,949219	-78,703041
19466,015625	-78,000053
19509,082031	-80,194588
19552,148438	-79,271744
19595,214844	-78,478966
19638,281250	-78,863167
19681,347656	-79,043915
19724,414062	-78,581100
19767,480469	-78,634895
19810,546875	-78,441696
19853,613281	-78,722343
19896,679688	-78,509048
19939,746094	-77,226471
19982,812500	-78,075829
20025,878906	-78,831772
20068,945312	-79,049995
20112,011719	-78,809753
20155,078125	-78,582657
20198,144531	-78,989342
20241,210938	-79,448112
20284,277344	-78,839638
20327,343750	-79,670769
20370,410156	-79,234787
20413,476562	-79,278435
20456,542969	-79,004799
20499,609375	-79,752609
20542,675781	-78,710487
20585,742188	-78,733459
20628,808594	-79,657692
20671,875000	-78,219696
20714,941406	-78,300392
20758,007812	-78,388092
20801,074219	-78,851898
20844,140625	-78,313225
20887,207031	-77,097389
20930,273438	-78,040497
20973,339844	-78,745506
21016,406250	-79,633934
21059,472656	-78,869873
21102,539062	-78,669937
21145,605469	-78,110710
21188,671875	-78,546265
21231,738281	-79,525955
21274,804688	-79,383965
21317,871094	-79,107872
21360,937500	-79,479263
21404,003906	-79,457382
21447,070312	-79,947632
21490,136719	-79,002861
21533,203125	-77,935989
21576,269531	-78,117172
21619,335938	-77,329880
21662,402344	-78,002937
21705,468750	-79,621300
21748,535156	-79,463196
21791,601562	-78,819557
21834,667969	-78,411987
21877,734375	-78,688866
21920,800781	-79,226524
21963,867188	-78,396736
22006,933594	-79,167412
