Frequency (Hz)	Level (dB)
9905,273438	-79,669975
9948,339844	-78,744438
9991,406250	-77,978218
10034,472656	-78,423134
10077,539062	-79,254715
10120,605469	-78,784241
10163,671875	-78,525429
10206,738281	-77,369034
10249,804688	-78,062393
10292,871094	-78,603043
10335,937500	-78,755226
10379,003906	-78,065262
10422,070312	-78,035698
10465,136719	-79,009354
10508,203125	-78,110229
10551,269531	-77,850151
10594,335938	-78,572990
10637,402344	-78,908478
10680,468750	-78,252678
10723,535156	-77,901825
10766,601562	-78,655128
10809,667969	-79,163139
10852,734375	-79,092476
10895,800781	-78,686729
10938,867188	-77,989853
10981,933594	-79,424065
11025,000000	-80,210335
11068,066406	-78,976189
11111,132812	-79,014221
11154,199219	-78,824928
11197,265625	-79,280716
11240,332031	-79,004005
11283,398438	-79,003357
11326,464844	-78,539833
11369,531250	-78,674530
11412,597656	-78,244156
11455,664062	-77,758804
11498,730469	-78,405670
11541,796875	-77,948715
11584,863281	-78,283539
11627,929688	-78,959549
11670,996094	-78,447243
11714,062500	-78,038589
11757,128906	-79,413269
11800,195312	-78,262642
11843,261719	-76,852516
11886,328125	-76,965019
11929,394531	-77,395561
11972,460938	-77,532303
12015,527344	-79,109200
12058,593750	-78,131538
12101,660156	-78,666176
12144,726562	-77,915504
12187,792969	-77,133392
12230,859375	-78,541740
12273,925781	-78,989998
12316,992188	-79,425743
12360,058594	-78,147400
12403,125000	-78,984810
12446,191406	-78,089859
12489,257812	-77,310326
12532,324219	-77,836502
12575,390625	-77,336998
12618,457031	-76,810638
12661,523438	-78,168388
12704,589844	-79,541023
12747,656250	-79,665421
12790,722656	-77,988289
12833,789062	-77,212204
12876,855469	-78,526993
12919,921875	-78,751686
12962,988281	-78,500343
13006,054688	-79,446556
13049,121094	-79,410324
13092,187500	-78,716301
13135,253906	-78,500893
13178,320312	-79,464645
13221,386719	-79,902061
13264,453125	-78,721786
13307,519531	-78,139938
13350,585938	-78,367409
13393,652344	-78,990273
13436,718750	-79,925735
13479,785156	-78,983574
13522,851562	-78,786148
13565,917969	-79,144279
13608,984375	-78,470299
13652,050781	-78,788750
13695,117188	-79,616127
13738,183594	-78,450020
13781,250000	-77,213463
13824,316406	-76,975800
13867,382812	-78,781502
13910,449219	-78,887207
13953,515625	-79,442963
13996,582031	-79,581665
14039,648438	-79,691124
14082,714844	-79,178909
14125,781250	-78,715477
14168,847656	-78,428223
14211,914062	-78,016800
14254,980469	-78,134659
14298,046875	-78,881950
14341,113281	-79,152359
14384,179688	-78,669800
14427,246094	-78,123329
14470,312500	-78,823578
14513,378906	-79,011002
14556,445312	-79,420982
14599,511719	-78,486862
14642,578125	-78,333382
14685,644531	-79,031837
14728,710938	-78,886208
14771,777344	-78,836174
14814,843750	-78,578194
14857,910156	-78,108665
14900,976562	-79,030975
14944,042969	-78,993835
14987,109375	-78,397827
15030,175781	-78,448097
15073,242188	-79,684807
15116,308594	-78,929138
15159,375000	-78,373550
15202,441406	-78,900719
15245,507812	-78,506470
15288,574219	-78,756813
15331,640625	-78,440948
15374,707031	-78,582474
15417,773438	-78,210808
15460,839844	-77,936516
15503,906250	-77,818748
15546,972656	-77,166451
15590,039062	-77,135605
15633,105469	-77,379295
15676,171875	-77,794365
15719,238281	-78,177780
15762,304688	-78,564308
15805,371094	-78,313461
15848,437500	-79,023865
15891,503906	-78,693375
15934,570312	-77,522270
15977,636719	-78,054550
16020,703125	-78,746483
16063,769531	-78,949554
16106,835938	-80,219688
16149,902344	-79,702698
16192,968750	-78,859863
16236,035156	-78,291031
16279,101562	-78,129135
16322,167969	-78,072632
16365,234375	-77,978302
16408,300781	-78,878487
16451,367188	-79,512154
16494,433594	-79,847862
16537,500000	-79,945625
16580,566406	-79,394051
16623,632812	-79,031853
16666,699219	-78,512703
16709,765625	-78,844727
16752,832031	-78,785599
16795,898438	-78,382515
16838,964844	-78,702072
16882,031250	-79,666962
16925,097656	-79,182289
16968,164062	-79,271217
17011,230469	-78,911186
17054,296875	-79,231056
17097,363281	-78,562111
17140,429688	-78,948753
17183,496094	-78,624565
17226,562500	-77,642296
17269,628906	-76,889183
17312,695312	-77,799202
17355,761719	-78,472801
17398,828125	-78,510117
17441,894531	-78,475273
17484,960938	-78,265465
17528,027344	-79,112289
17571,093750	-78,402367
17614,160156	-78,377068
17657,226562	-77,566399
17700,292969	-77,587929
17743,359375	-79,115295
17786,425781	-79,890327
17829,492188	-79,291679
17872,558594	-79,611946
17915,625000	-79,646446
17958,691406	-75,307236
18001,757812	-70,797729
18044,824219	-74,808136
18087,890625	-79,772346
18130,957031	-78,763451
18174,023438	-77,342262
18217,089844	-77,634491
18260,156250	-77,703133
18303,222656	-78,094910
18346,289062	-78,514626
18389,355469	-78,783905
18432,421875	-80,149170
18475,488281	-80,040436
18518,554688	-79,276405
18561,621094	-78,750977
18604,687500	-78,359520
18647,753906	-78,282455
18690,820312	-79,263954
18733,886719	-79,492729
18776,953125	-79,217133
18820,019531	-79,279587
18863,085938	-78,762497
18906,152344	-79,062218
18949,218750	-78,246544
18992,285156	-77,677025
19035,351562	-73,425415
19078,417969	-74,760475
19121,484375	-71,490356
19164,550781	-70,123787
19207,617188	-73,854141
19250,683594	-70,748756
19293,750000	-74,665688
19336,816406	-75,167122
19379,882812	-76,913132
19422,949219	-79,030937
19466,015625	-78,245514
19509,082031	-78,156853
19552,148438	-78,090393
19595,214844	-78,294716
19638,281250	-79,749924
19681,347656	-79,023224
19724,414062	-78,609108
19767,480469	-78,331818
19810,546875	-78,556091
19853,613281	-79,471207
19896,679688	-80,070999
19939,746094	-79,230270
19982,812500	-78,844368
20025,878906	-78,635460
20068,945312	-78,273605
20112,011719	-78,739288
20155,078125	-78,350967
20198,144531	-78,362160
20241,210938	-78,524086
20284,277344	-78,204971
20327,343750	-78,713806
20370,410156	-78,666817
20413,476562	-78,896667
20456,542969	-79,078957
20499,609375	-78,710503
20542,675781	-78,879456
20585,742188	-78,861145
20628,808594	-77,806038
20671,875000	-79,113846
20714,941406	-78,839317
20758,007812	-77,663460
20801,074219	-79,487045
20844,140625	-79,950233
20887,207031	-79,256470
20930,273438	-79,405426
20973,339844	-78,978554
21016,406250	-78,719437
21059,472656	-78,469368
21102,539062	-79,089630
21145,605469	-78,731651
21188,671875	-77,946533
21231,738281	-78,500954
21274,804688	-79,241104
21317,871094	-79,085693
21360,937500	-78,782692
21404,003906	-78,825592
21447,070312	-78,733635
21490,136719	-80,150879
21533,203125	-78,905846
21576,269531	-78,372940
21619,335938	-78,793343
21662,402344	-78,762512
21705,468750	-79,631203
21748,535156	-79,742340
21791,601562	-79,351273
21834,667969	-79,266647
21877,734375	-78,834526
21920,800781	-79,074448
21963,867188	-79,165962
22006,933594	-79,184875
