Frequency (Hz)	Level (dB)
6029,296875	-77,547668
6072,363281	-77,766685
6115,429688	-77,950249
6158,496094	-77,678375
6201,562500	-78,484085
6244,628906	-77,990540
6287,695312	-77,545395
6330,761719	-78,195282
6373,828125	-78,026970
6416,894531	-77,792305
6459,960938	-78,350311
6503,027344	-79,573410
6546,093750	-78,658783
6589,160156	-78,541733
6632,226562	-78,726685
6675,292969	-78,444275
6718,359375	-77,521637
6761,425781	-77,466255
6804,492188	-77,417976
6847,558594	-77,726883
6890,625000	-77,845078
6933,691406	-78,032486
6976,757812	-77,614624
7019,824219	-78,280182
7062,890625	-78,023979
7105,957031	-77,301407
7149,023438	-77,907013
7192,089844	-78,440269
7235,156250	-78,105865
7278,222656	-78,339226
7321,289062	-78,519623
7364,355469	-78,637833
7407,421875	-77,773941
7450,488281	-78,093826
7493,554688	-79,298676
7536,621094	-78,380409
7579,687500	-78,452332
7622,753906	-78,924866
7665,820312	-78,496262
7708,886719	-78,004539
7751,953125	-78,626488
7795,019531	-78,656906
7838,085938	-78,002434
7881,152344	-77,008842
7924,218750	-76,729965
7967,285156	-77,246880
8010,351562	-78,363945
8053,417969	-78,226479
8096,484375	-77,982208
8139,550781	-77,136475
8182,617188	-76,523399
8225,683594	-77,546356
8268,750000	-78,707550
8311,816406	-77,641220
8354,882812	-77,962639
8397,949219	-78,104980
8441,015625	-77,645935
8484,082031	-78,453407
8527,148438	-78,740456
8570,214844	-78,039513
8613,281250	-77,827095
8656,347656	-77,738571
8699,414062	-78,322281
8742,480469	-78,695786
8785,546875	-77,672379
8828,613281	-79,023376
8871,679688	-80,652115
8914,746094	-79,817062
8957,812500	-79,314781
9000,878906	-79,109406
9043,945312	-79,002602
9087,011719	-78,405342
9130,078125	-77,959343
9173,144531	-78,126656
9216,210938	-77,785980
9259,277344	-77,671638
9302,343750	-78,367416
9345,410156	-78,945137
9388,476562	-79,703491
9431,542969	-80,202927
9474,609375	-78,418068
9517,675781	-78,266808
9560,742188	-78,009842
9603,808594	-77,635498
9646,875000	-77,370171
9689,941406	-77,556976
9733,007812	-77,543755
9776,074219	-78,870102
9819,140625	-78,647636
9862,207031	-77,559929
9905,273438	-77,257912
9948,339844	-78,710312
9991,406250	-77,606628
10034,472656	-78,398842
10077,539062	-77,464264
10120,605469	-77,787582
10163,671875	-77,574150
10206,738281	-77,335953
10249,804688	-78,620041
10292,871094	-79,099419
10335,937500	-77,507088
10379,003906	-77,396629
10422,070312	-79,265610
10465,136719	-78,720474
10508,203125	-78,427055
10551,269531	-78,982864
10594,335938	-78,575752
10637,402344	-78,141182
10680,468750	-78,097298
10723,535156	-78,704124
10766,601562	-78,469772
10809,667969	-79,139168
10852,734375	-79,336182
10895,800781	-78,865074
10938,867188	-78,982285
10981,933594	-78,927467
11025,000000	-78,249969
11068,066406	-77,887527
11111,132812	-77,924950
11154,199219	-77,971817
11197,265625	-79,122566
11240,332031	-79,237976
11283,398438	-80,148743
11326,464844	-79,748871
11369,531250	-79,584251
11412,597656	-79,525101
11455,664062	-78,577354
11498,730469	-78,347633
11541,796875	-78,476120
11584,863281	-77,194855
11627,929688	-76,872147
11670,996094	-77,407959
11714,062500	-77,135269
11757,128906	-77,250778
11800,195312	-78,660973
11843,261719	-78,124237
11886,328125	-77,429245
11929,394531	-78,569344
11972,460938	-78,663902
12015,527344	-78,135735
12058,593750	-78,119530
12101,660156	-78,654434
12144,726562	-77,885681
12187,792969	-77,793861
12230,859375	-78,450874
12273,925781	-78,799820
12316,992188	-80,002579
12360,058594	-79,799194
12403,125000	-79,001930
12446,191406	-78,643852
12489,257812	-78,916077
12532,324219	-78,211067
12575,390625	-78,388245
12618,457031	-79,344635
12661,523438	-78,441338
12704,589844	-78,342072
12747,656250	-77,596397
12790,722656	-77,576462
12833,789062	-78,690063
12876,855469	-78,936661
12919,921875	-78,873253
12962,988281	-78,132652
13006,054688	-78,405846
13049,121094	-77,830185
13092,187500	-77,501907
13135,253906	-78,319717
13178,320312	-79,014793
13221,386719	-78,308472
13264,453125	-77,887962
13307,519531	-78,446808
13350,585938	-79,724197
13393,652344	-79,307617
13436,718750	-78,620361
13479,785156	-78,953430
13522,851562	-78,454926
13565,917969	-77,733528
13608,984375	-78,169083
13652,050781	-79,147018
13695,117188	-79,019760
13738,183594	-77,782860
13781,250000	-78,356834
13824,316406	-78,728333
13867,382812	-78,995377
13910,449219	-77,435814
13953,515625	-77,967125
13996,582031	-79,269173
14039,648438	-79,059349
14082,714844	-79,096695
14125,781250	-79,049370
14168,847656	-79,779526
14211,914062	-78,577248
14254,980469	-78,509254
14298,046875	-78,855560
14341,113281	-78,832085
14384,179688	-78,861252
14427,246094	-76,840858
14470,312500	-77,846207
14513,378906	-78,837349
14556,445312	-78,531250
14599,511719	-78,617035
14642,578125	-79,168343
14685,644531	-79,581017
14728,710938	-78,939392
14771,777344	-78,762108
14814,843750	-78,794502
14857,910156	-78,035515
14900,976562	-77,871170
14944,042969	-78,135178
14987,109375	-78,478584
15030,175781	-78,010277
15073,242188	-78,008095
15116,308594	-78,212723
15159,375000	-77,853622
15202,441406	-78,140320
15245,507812	-78,027184
15288,574219	-78,940857
15331,640625	-79,390465
15374,707031	-78,560272
15417,773438	-79,539856
15460,839844	-79,576065
15503,906250	-80,100288
15546,972656	-80,130966
15590,039062	-79,276299
15633,105469	-78,098488
15676,171875	-78,320511
15719,238281	-79,802528
15762,304688	-78,062675
15805,371094	-77,948608
15848,437500	-78,090019
15891,503906	-77,749954
15934,570312	-77,962830
15977,636719	-78,289558
16020,703125	-79,110268
16063,769531	-78,383568
16106,835938	-78,752670
16149,902344	-78,766159
16192,968750	-77,768669
16236,035156	-77,942307
16279,101562	-78,018341
16322,167969	-77,779091
16365,234375	-78,063400
16408,300781	-77,941650
16451,367188	-77,203262
16494,433594	-78,065697
16537,500000	-78,625671
16580,566406	-78,039352
16623,632812	-78,496315
16666,699219	-78,990349
16709,765625	-79,286873
16752,832031	-79,837379
16795,898438	-79,533020
16838,964844	-79,325294
16882,031250	-79,550148
16925,097656	-79,464653
16968,164062	-78,827393
17011,230469	-77,997559
17054,296875	-77,807861
17097,363281	-79,030930
17140,429688	-79,746925
17183,496094	-79,428619
17226,562500	-78,948486
17269,628906	-79,232117
17312,695312	-78,723427
17355,761719	-78,322273
17398,828125	-79,105934
17441,894531	-79,754181
17484,960938	-79,788292
17528,027344	-78,951195
17571,093750	-79,155334
17614,160156	-79,428673
17657,226562	-79,494774
17700,292969	-78,558296
17743,359375	-77,918564
17786,425781	-78,451187
17829,492188	-78,896057
17872,558594	-79,492615
17915,625000	-79,448433
17958,691406	-76,115570
18001,757812	-71,640274
18044,824219	-74,800026
18087,890625	-78,825607
18130,957031	-78,504463
18174,023438	-78,444244
18217,089844	-79,103348
18260,156250	-79,316269
18303,222656	-78,725471
18346,289062	-77,465027
18389,355469	-77,071655
18432,421875	-78,465347
18475,488281	-78,164909
18518,554688	-78,310745
18561,621094	-78,742950
18604,687500	-77,825142
18647,753906	-77,357498
18690,820312	-78,073029
18733,886719	-79,283707
18776,953125	-79,984009
18820,019531	-79,867584
18863,085938	-79,247536
18906,152344	-78,470642
18949,218750	-78,751205
18992,285156	-77,098930
19035,351562	-72,594032
19078,417969	-74,341560
19121,484375	-71,745399
19164,550781	-70,600800
19207,617188	-75,297363
19250,683594	-71,589012
19293,750000	-74,675507
19336,816406	-74,621262
19379,882812	-76,695518
19422,949219	-78,691322
19466,015625	-78,581192
19509,082031	-79,300232
19552,148438	-79,714142
19595,214844	-78,910988
19638,281250	-78,450005
19681,347656	-79,037575
19724,414062	-78,902779
19767,480469	-79,398514
19810,546875	-79,226288
19853,613281	-78,767815
19896,679688	-79,830612
19939,746094	-79,350372
19982,812500	-78,731209
20025,878906	-78,288994
20068,945312	-79,015625
20112,011719	-79,875580
20155,078125	-78,451897
20198,144531	-79,102562
20241,210938	-79,573692
20284,277344	-79,096024
20327,343750	-78,146088
20370,410156	-78,489082
20413,476562	-78,458969
20456,542969	-79,763809
20499,609375	-79,675522
20542,675781	-78,687752
20585,742188	-79,447792
20628,808594	-79,101341
20671,875000	-78,522736
20714,941406	-78,962288
20758,007812	-78,718254
20801,074219	-78,480408
20844,140625	-79,287529
20887,207031	-78,990845
20930,273438	-78,337517
20973,339844	-79,186279
21016,406250	-79,962120
21059,472656	-79,643684
21102,539062	-78,683876
21145,605469	-79,446434
21188,671875	-79,417023
21231,738281	-78,678787
21274,804688	-79,360130
21317,871094	-80,320274
21360,937500	-78,592415
21404,003906	-78,648483
21447,070312	-78,615578
21490,136719	-78,476288
21533,203125	-78,850021
21576,269531	-78,980759
21619,335938	-78,767288
21662,402344	-79,039314
21705,468750	-78,488007
21748,535156	-78,218399
21791,601562	-79,109222
21834,667969	-80,294228
21877,734375	-79,188683
21920,800781	-78,476990
21963,867188	-78,177574
22006,933594	-78,925323
