Frequency (Hz)	Level (dB)
16494,433594	-79,253113
16537,500000	-78,878593
16580,566406	-78,284492
16623,632812	-78,605499
16666,699219	-78,531586
16709,765625	-78,772369
16752,832031	-78,888634
16795,898438	-78,219025
16838,964844	-78,549675
16882,031250	-79,039528
16925,097656	-79,449028
16968,164062	-79,786003
17011,230469	-80,149315
17054,296875	-79,728485
17097,363281	-78,910904
17140,429688	-77,830925
17183,496094	-77,654564
17226,562500	-78,034088
17269,628906	-78,990128
17312,695312	-78,954666
17355,761719	-79,103836
17398,828125	-78,361519
17441,894531	-78,726044
17484,960938	-79,570267
17528,027344	-79,586815
17571,093750	-80,324669
17614,160156	-79,478691
17657,226562	-78,793884
17700,292969	-77,819725
17743,359375	-78,200600
17786,425781	-77,945244
17829,492188	-78,801994
17872,558594	-78,824577
17915,625000	-77,830711
17958,691406	-73,610657
18001,757812	-68,113045
18044,824219	-72,710709
18087,890625	-78,786415
18130,957031	-79,118919
18174,023438	-79,456764
18217,089844	-78,666687
18260,156250	-79,277992
18303,222656	-79,007881
18346,289062	-78,180428
18389,355469	-78,889595
18432,421875	-79,498192
18475,488281	-78,465065
18518,554688	-77,911530
18561,621094	-78,961357
18604,687500	-78,138962
18647,753906	-78,894379
18690,820312	-79,729507
18733,886719	-78,810577
18776,953125	-78,861656
18820,019531	-78,729256
18863,085938	-78,139435
18906,152344	-78,303329
18949,218750	-77,841476
18992,285156	-77,335747
19035,351562	-72,186180
19078,417969	-73,034088
19121,484375	-72,441185
19164,550781	-71,664055
19207,617188	-74,439606
19250,683594	-72,336502
19293,750000	-76,145279
19336,816406	-73,902077
19379,882812	-75,619827
19422,949219	-79,298515
19466,015625	-78,539795
19509,082031	-78,078529
19552,148438	-77,989563
19595,214844	-78,426552
19638,281250	-78,785782
19681,347656	-79,995499
19724,414062	-78,878906
19767,480469	-78,939972
19810,546875	-78,553551
19853,613281	-78,470032
19896,679688	-79,539970
19939,746094	-79,126190
19982,812500	-77,783325
20025,878906	-79,648315
20068,945312	-80,020287
20112,011719	-79,371864
20155,078125	-80,615555
20198,144531	-80,263824
20241,210938	-79,873650
20284,277344	-79,646095
20327,343750	-79,586807
20370,410156	-79,977455
20413,476562	-79,283836
20456,542969	-80,050621
20499,609375	-79,290977
20542,675781	-78,404732
20585,742188	-78,527489
20628,808594	-79,172531
20671,875000	-78,537560
20714,941406	-79,470688
20758,007812	-79,546837
20801,074219	-78,844078
20844,140625	-79,110558
20887,207031	-80,051590
20930,273438	-77,986687
20973,339844	-78,269348
21016,406250	-79,844803
21059,472656	-78,561745
21102,539062	-78,142776
21145,605469	-78,345268
21188,671875	-77,754730
21231,738281	-77,752159
21274,804688	-79,219780
21317,871094	-79,641510
21360,937500	-79,295074
21404,003906	-79,699516
21447,070312	-80,438904
21490,136719	-78,380829
21533,203125	-78,173920
21576,269531	-78,559715
21619,335938	-79,120781
21662,402344	-78,775818
21705,468750	-78,464264
21748,535156	-78,366501
21791,601562	-78,666069
21834,667969	-79,355865
21877,734375	-79,279655
21920,800781	-78,152367
21963,867188	-79,056168
22006,933594	-80,062920
