Frequency (Hz)	Level (dB)
8441,015625	-78,244560
8484,082031	-77,318756
8527,148438	-78,102219
8570,214844	-78,997101
8613,281250	-79,064972
8656,347656	-78,223511
8699,414062	-77,713837
8742,480469	-77,328415
8785,546875	-78,820396
8828,613281	-79,306259
8871,679688	-77,551422
8914,746094	-78,006165
8957,812500	-79,740051
9000,878906	-77,870796
9043,945312	-78,442657
9087,011719	-78,878418
9130,078125	-78,253311
9173,144531	-77,922958
9216,210938	-78,051041
9259,277344	-78,697128
9302,343750	-77,652519
9345,410156	-77,467743
9388,476562	-78,576202
9431,542969	-78,774178
9474,609375	-79,244438
9517,675781	-78,300903
9560,742188	-78,176025
9603,808594	-78,314377
9646,875000	-78,040359
9689,941406	-77,716263
9733,007812	-78,906868
9776,074219	-77,407906
9819,140625	-77,210625
9862,207031	-78,173164
9905,273438	-79,361626
9948,339844	-78,981407
9991,406250	-80,004097
10034,472656	-79,160927
10077,539062	-78,609589
10120,605469	-78,152298
10163,671875	-78,845245
10206,738281	-77,365700
10249,804688	-77,173141
10292,871094	-77,149040
10335,937500	-78,232277
10379,003906	-78,862022
10422,070312	-79,020706
10465,136719	-79,050720
10508,203125	-79,936852
10551,269531	-79,848389
10594,335938	-79,501060
10637,402344	-79,189896
10680,468750	-79,613235
10723,535156	-78,327797
10766,601562	-77,779625
10809,667969	-77,806526
10852,734375	-77,673981
10895,800781	-78,578255
10938,867188	-78,907227
10981,933594	-79,422752
11025,000000	-79,050819
11068,066406	-78,465874
11111,132812	-78,425552
11154,199219	-78,946823
11197,265625	-79,434273
11240,332031	-78,609810
11283,398438	-78,322433
11326,464844	-78,320946
11369,531250	-78,092621
11412,597656	-78,111610
11455,664062	-78,734177
11498,730469	-78,640442
11541,796875	-78,235184
11584,863281	-78,068642
11627,929688	-76,747597
11670,996094	-77,643349
11714,062500	-78,123428
11757,128906	-77,701027
11800,195312	-79,178360
11843,261719	-78,290550
11886,328125	-76,448669
11929,394531	-77,551460
11972,460938	-78,541008
12015,527344	-78,459297
12058,593750	-78,363098
12101,660156	-79,149536
12144,726562	-77,463326
12187,792969	-76,785965
12230,859375	-78,328735
12273,925781	-78,488708
12316,992188	-78,708046
12360,058594	-78,985359
12403,125000	-79,289642
12446,191406	-79,360199
12489,257812	-79,634735
12532,324219	-78,256432
12575,390625	-77,682297
12618,457031	-77,659386
12661,523438	-77,369682
12704,589844	-78,400688
12747,656250	-78,296555
12790,722656	-79,006378
12833,789062	-78,908646
12876,855469	-78,322243
12919,921875	-78,386032
12962,988281	-79,386642
13006,054688	-79,707642
13049,121094	-78,831139
13092,187500	-78,963409
13135,253906	-79,167175
13178,320312	-77,948090
13221,386719	-77,702576
13264,453125	-77,824654
13307,519531	-77,806587
13350,585938	-78,065895
13393,652344	-78,126686
13436,718750	-78,379051
13479,785156	-78,302032
13522,851562	-78,217499
13565,917969	-77,703178
13608,984375	-78,634041
13652,050781	-79,122765
13695,117188	-78,518166
13738,183594	-78,122169
13781,250000	-77,617096
13824,316406	-78,455933
13867,382812	-80,071846
13910,449219	-78,122772
13953,515625	-77,984909
13996,582031	-77,550629
14039,648438	-77,458855
14082,714844	-77,575462
14125,781250	-77,886940
14168,847656	-78,584236
14211,914062	-78,769501
14254,980469	-79,532234
14298,046875	-78,460869
14341,113281	-78,830055
14384,179688	-78,592422
14427,246094	-78,336121
14470,312500	-78,615952
14513,378906	-78,502754
14556,445312	-78,461632
14599,511719	-79,616020
14642,578125	-79,481018
14685,644531	-78,326714
14728,710938	-78,297073
14771,777344	-78,640427
14814,843750	-77,899422
14857,910156	-77,682106
14900,976562	-78,146721
14944,042969	-78,548080
14987,109375	-78,396278
15030,175781	-78,246620
15073,242188	-78,300743
15116,308594	-78,137726
15159,375000	-78,829353
15202,441406	-78,868774
15245,507812	-78,892273
15288,574219	-80,361916
15331,640625	-80,295235
15374,707031	-79,390793
15417,773438	-78,825897
15460,839844	-78,825432
15503,906250	-78,695465
15546,972656	-78,927788
15590,039062	-78,673126
15633,105469	-79,051720
15676,171875	-78,708366
15719,238281	-78,505569
15762,304688	-79,075241
15805,371094	-78,994514
15848,437500	-79,351875
15891,503906	-77,860107
15934,570312	-77,691406
15977,636719	-78,410568
16020,703125	-78,412117
16063,769531	-78,770912
16106,835938	-79,430794
16149,902344	-78,782761
16192,968750	-78,055115
16236,035156	-78,592636
16279,101562	-78,692284
16322,167969	-79,209862
16365,234375	-79,017174
16408,300781	-79,885483
16451,367188	-79,404816
16494,433594	-79,175499
16537,500000	-79,147598
16580,566406	-79,167236
16623,632812	-78,188263
16666,699219	-77,301414
16709,765625	-78,333450
16752,832031	-80,171982
16795,898438	-79,555977
16838,964844	-79,064873
16882,031250	-78,331490
16925,097656	-78,284325
16968,164062	-78,276001
17011,230469	-79,757767
17054,296875	-79,058128
17097,363281	-78,094711
17140,429688	-78,306969
17183,496094	-78,870682
17226,562500	-78,276634
17269,628906	-78,267174
17312,695312	-77,789993
17355,761719	-78,604805
17398,828125	-79,204636
17441,894531	-79,201141
17484,960938	-78,084045
17528,027344	-78,943253
17571,093750	-79,314613
17614,160156	-79,041100
17657,226562	-79,080620
17700,292969	-78,939392
17743,359375	-79,345970
17786,425781	-79,150841
17829,492188	-78,639259
17872,558594	-78,717628
17915,625000	-78,647202
17958,691406	-55,506294
18001,757812	-49,099598
18044,824219	-54,647346
18087,890625	-77,326981
18130,957031	-77,374596
18174,023438	-78,189293
18217,089844	-78,483444
18260,156250	-78,133720
18303,222656	-78,399239
18346,289062	-78,946190
18389,355469	-79,677780
18432,421875	-78,415314
18475,488281	-79,258148
18518,554688	-79,850212
18561,621094	-78,524574
18604,687500	-78,343719
18647,753906	-78,317070
18690,820312	-78,075592
18733,886719	-78,277687
18776,953125	-79,824982
18820,019531	-78,831017
18863,085938	-79,506966
18906,152344	-78,565140
18949,218750	-77,807381
18992,285156	-76,836983
19035,351562	-73,127632
19078,417969	-74,418442
19121,484375	-72,630096
19164,550781	-71,820602
19207,617188	-72,313164
19250,683594	-68,698051
19293,750000	-73,780228
19336,816406	-74,422569
19379,882812	-76,000473
19422,949219	-78,995483
19466,015625	-79,263680
19509,082031	-80,373436
19552,148438	-79,308418
19595,214844	-78,749832
19638,281250	-79,138512
19681,347656	-78,777824
19724,414062	-79,379166
19767,480469	-79,260468
19810,546875	-79,215912
19853,613281	-79,440399
19896,679688	-78,315590
19939,746094	-79,137794
19982,812500	-78,692085
20025,878906	-78,085258
20068,945312	-78,808434
20112,011719	-78,861862
20155,078125	-78,794128
20198,144531	-78,167854
20241,210938	-78,318321
20284,277344	-77,348724
20327,343750	-78,266632
20370,410156	-79,240036
20413,476562	-78,767471
20456,542969	-78,225845
20499,609375	-78,334183
20542,675781	-78,464951
20585,742188	-77,926476
20628,808594	-79,345955
20671,875000	-78,819389
20714,941406	-77,893753
20758,007812	-78,817390
20801,074219	-79,459038
20844,140625	-78,799088
20887,207031	-78,594437
20930,273438	-80,019196
20973,339844	-79,273361
21016,406250	-78,827049
21059,472656	-79,108543
21102,539062	-79,201958
21145,605469	-79,386963
21188,671875	-80,499725
21231,738281	-78,581947
21274,804688	-78,147438
21317,871094	-78,848145
21360,937500	-80,033569
21404,003906	-79,037277
21447,070312	-77,659706
21490,136719	-78,344864
21533,203125	-79,369110
21576,269531	-79,469528
21619,335938	-79,346687
21662,402344	-79,540718
21705,468750	-79,837669
21748,535156	-79,080597
21791,601562	-78,261391
21834,667969	-78,678955
21877,734375	-79,257042
21920,800781	-79,711929
21963,867188	-79,748878
22006,933594	-79,899261
