Frequency (Hz)	Level (dB)
14211,914062	-78,570450
14254,980469	-78,855217
14298,046875	-78,986679
14341,113281	-79,122047
14384,179688	-78,569481
14427,246094	-78,892601
14470,312500	-78,407997
14513,378906	-78,065491
14556,445312	-78,141167
14599,511719	-78,433998
14642,578125	-78,233315
14685,644531	-78,502586
14728,710938	-79,245132
14771,777344	-79,395393
14814,843750	-78,850288
14857,910156	-78,624847
14900,976562	-78,822632
14944,042969	-77,819267
14987,109375	-78,731682
15030,175781	-78,882896
15073,242188	-80,285927
15116,308594	-81,150970
15159,375000	-79,427505
15202,441406	-78,419189
15245,507812	-79,852402
15288,574219	-79,314964
15331,640625	-78,514305
15374,707031	-78,779335
15417,773438	-78,080292
15460,839844	-77,180099
15503,906250	-77,427979
15546,972656	-78,331657
15590,039062	-78,862648
15633,105469	-79,224747
15676,171875	-79,192451
15719,238281	-78,934723
15762,304688	-78,520248
15805,371094	-79,837196
15848,437500	-79,472168
15891,503906	-77,791771
15934,570312	-78,334633
15977,636719	-78,705040
16020,703125	-77,855408
16063,769531	-77,881149
16106,835938	-78,141930
16149,902344	-78,047386
16192,968750	-78,137924
16236,035156	-78,411697
16279,101562	-79,570206
16322,167969	-79,689194
16365,234375	-78,872284
16408,300781	-79,494537
16451,367188	-78,944695
16494,433594	-77,135635
16537,500000	-77,770103
16580,566406	-78,634033
16623,632812	-79,533791
16666,699219	-79,576225
16709,765625	-78,901505
16752,832031	-78,671738
16795,898438	-78,428711
16838,964844	-78,331787
16882,031250	-78,025009
16925,097656	-78,001465
16968,164062	-79,567284
17011,230469	-80,834969
17054,296875	-79,423912
17097,363281	-79,299416
17140,429688	-78,514542
17183,496094	-78,929749
17226,562500	-79,155731
17269,628906	-78,662071
17312,695312	-78,380386
17355,761719	-78,682274
17398,828125	-78,744339
17441,894531	-78,668938
17484,960938	-78,649513
17528,027344	-79,131752
17571,093750	-78,973686
17614,160156	-78,865395
17657,226562	-78,324089
17700,292969	-78,845833
17743,359375	-78,546844
17786,425781	-79,300903
17829,492188	-78,846458
17872,558594	-78,367378
17915,625000	-79,062057
17958,691406	-70,774956
18001,757812	-64,963379
18044,824219	-69,904854
18087,890625	-77,436386
18130,957031	-78,239822
18174,023438	-79,050209
18217,089844	-79,177109
18260,156250	-78,711418
18303,222656	-79,071548
18346,289062	-78,395828
18389,355469	-79,805107
18432,421875	-80,479553
18475,488281	-79,634979
18518,554688	-78,310066
18561,621094	-78,228859
18604,687500	-78,974800
18647,753906	-77,963921
18690,820312	-78,565269
18733,886719	-78,708305
18776,953125	-78,782883
18820,019531	-79,309387
18863,085938	-79,522720
18906,152344	-78,861107
18949,218750	-77,836662
18992,285156	-76,129013
19035,351562	-72,595993
19078,417969	-74,201408
19121,484375	-72,327835
19164,550781	-70,996979
19207,617188	-73,728676
19250,683594	-72,136986
19293,750000	-76,438530
19336,816406	-74,703491
19379,882812	-76,143272
19422,949219	-79,432884
19466,015625	-79,214684
19509,082031	-79,328400
19552,148438	-78,602310
19595,214844	-79,359848
19638,281250	-78,997780
19681,347656	-78,671333
19724,414062	-78,785507
19767,480469	-78,591637
19810,546875	-78,990440
19853,613281	-79,645622
19896,679688	-79,960258
19939,746094	-79,550713
19982,812500	-79,186050
20025,878906	-79,036896
20068,945312	-79,470291
20112,011719	-78,430367
20155,078125	-79,169342
20198,144531	-79,440514
20241,210938	-79,010376
20284,277344	-79,134087
20327,343750	-78,806259
20370,410156	-78,700218
20413,476562	-78,033607
20456,542969	-77,813606
20499,609375	-78,937302
20542,675781	-78,975540
20585,742188	-79,128441
20628,808594	-78,210167
20671,875000	-79,063980
20714,941406	-78,321609
20758,007812	-78,876442
20801,074219	-79,162064
20844,140625	-78,427734
20887,207031	-78,355659
20930,273438	-78,500565
20973,339844	-79,519005
21016,406250	-78,719231
21059,472656	-78,953133
21102,539062	-79,348541
21145,605469	-78,548714
21188,671875	-78,459618
21231,738281	-78,765648
21274,804688	-78,427704
21317,871094	-78,776665
21360,937500	-78,130600
21404,003906	-79,970703
21447,070312	-80,444290
21490,136719	-79,163177
21533,203125	-79,300133
21576,269531	-79,646545
21619,335938	-78,427925
21662,402344	-78,004486
21705,468750	-78,455765
21748,535156	-79,601883
21791,601562	-79,483925
21834,667969	-78,842232
21877,734375	-79,133675
21920,800781	-80,603569
21963,867188	-79,586349
22006,933594	-78,130264
