Frequency (Hz)	Level (dB)
6976,757812	-78,119064
7019,824219	-78,129951
7062,890625	-78,879982
7105,957031	-79,315071
7149,023438	-78,498299
7192,089844	-77,597992
7235,156250	-77,836838
7278,222656	-78,055214
7321,289062	-78,489449
7364,355469	-77,894958
7407,421875	-77,722664
7450,488281	-77,959671
7493,554688	-78,886391
7536,621094	-78,983032
7579,687500	-78,935356
7622,753906	-77,650917
7665,820312	-77,688789
7708,886719	-78,056763
7751,953125	-77,735832
7795,019531	-78,191666
7838,085938	-78,512344
7881,152344	-77,944618
7924,218750	-77,880516
7967,285156	-78,551270
8010,351562	-77,618591
8053,417969	-77,366158
8096,484375	-78,454163
8139,550781	-77,538544
8182,617188	-77,124382
8225,683594	-77,214691
8268,750000	-78,414795
8311,816406	-77,753563
8354,882812	-78,002441
8397,949219	-78,180580
8441,015625	-78,231674
8484,082031	-78,061646
8527,148438	-78,601784
8570,214844	-79,172462
8613,281250	-78,718765
8656,347656	-79,114632
8699,414062	-79,193932
8742,480469	-78,603897
8785,546875	-79,340576
8828,613281	-79,109100
8871,679688	-78,547432
8914,746094	-78,926170
8957,812500	-78,420074
9000,878906	-78,700661
9043,945312	-78,915001
9087,011719	-78,743408
9130,078125	-78,397354
9173,144531	-78,344841
9216,210938	-78,858185
9259,277344	-78,965317
9302,343750	-77,997490
9345,410156	-78,099907
9388,476562	-78,734909
9431,542969	-78,973724
9474,609375	-78,570038
9517,675781	-78,501953
9560,742188	-78,872284
9603,808594	-79,553535
9646,875000	-79,276321
9689,941406	-78,250488
9733,007812	-79,396408
9776,074219	-78,531944
9819,140625	-78,418015
9862,207031	-79,507858
9905,273438	-79,218239
9948,339844	-78,677444
9991,406250	-78,238312
10034,472656	-78,528252
10077,539062	-78,461121
10120,605469	-78,880684
10163,671875	-78,245216
10206,738281	-78,733604
10249,804688	-79,253799
10292,871094	-77,825966
10335,937500	-77,520050
10379,003906	-78,759064
10422,070312	-79,299393
10465,136719	-78,816803
10508,203125	-78,354813
10551,269531	-78,172386
10594,335938	-77,786270
10637,402344	-77,931740
10680,468750	-78,223198
10723,535156	-78,130104
10766,601562	-79,143082
10809,667969	-79,764618
10852,734375	-78,919556
10895,800781	-78,346764
10938,867188	-77,772865
10981,933594	-77,910942
11025,000000	-79,254868
11068,066406	-78,574402
11111,132812	-78,956207
11154,199219	-78,392494
11197,265625	-78,118645
11240,332031	-78,004318
11283,398438	-78,939514
11326,464844	-78,695755
11369,531250	-79,345261
11412,597656	-77,637466
11455,664062	-78,421638
11498,730469	-79,299431
11541,796875	-78,258766
11584,863281	-78,489334
11627,929688	-78,927948
11670,996094	-79,644615
11714,062500	-79,843117
11757,128906	-79,432945
11800,195312	-80,123589
11843,261719	-79,894730
11886,328125	-76,706757
11929,394531	-78,246292
11972,460938	-79,728371
12015,527344	-79,002647
12058,593750	-78,562004
12101,660156	-77,581703
12144,726562	-78,296227
12187,792969	-78,936554
12230,859375	-78,811821
12273,925781	-78,916290
12316,992188	-79,251801
12360,058594	-78,621887
12403,125000	-79,455322
12446,191406	-78,824432
12489,257812	-78,282486
12532,324219	-78,954117
12575,390625	-78,650383
12618,457031	-79,128403
12661,523438	-79,134338
12704,589844	-79,070549
12747,656250	-78,868263
12790,722656	-77,989784
12833,789062	-78,194260
12876,855469	-78,889229
12919,921875	-78,371971
12962,988281	-77,416885
13006,054688	-77,990364
13049,121094	-77,732285
13092,187500	-78,708984
13135,253906	-78,664665
13178,320312	-77,834709
13221,386719	-78,082008
13264,453125	-78,847534
13307,519531	-79,022247
13350,585938	-77,982880
13393,652344	-78,263313
13436,718750	-79,806267
13479,785156	-80,162140
13522,851562	-77,987938
13565,917969	-77,536629
13608,984375	-77,713806
13652,050781	-77,108749
13695,117188	-77,805412
13738,183594	-77,662041
13781,250000	-77,746658
13824,316406	-77,653854
13867,382812	-78,546097
13910,449219	-78,937065
13953,515625	-78,469841
13996,582031	-79,803970
14039,648438	-79,340195
14082,714844	-79,097305
14125,781250	-77,896187
14168,847656	-77,121269
14211,914062	-79,265419
14254,980469	-79,439911
14298,046875	-79,657066
14341,113281	-79,163887
14384,179688	-79,016762
14427,246094	-79,623764
14470,312500	-78,705254
14513,378906	-78,279999
14556,445312	-78,761185
14599,511719	-78,124367
14642,578125	-77,059921
14685,644531	-78,125061
14728,710938	-78,931587
14771,777344	-78,042679
14814,843750	-77,411842
14857,910156	-78,743637
14900,976562	-78,901703
14944,042969	-78,982475
14987,109375	-79,000366
15030,175781	-78,474861
15073,242188	-76,801414
15116,308594	-77,277161
15159,375000	-77,875763
15202,441406	-78,406464
15245,507812	-78,250687
15288,574219	-78,163834
15331,640625	-78,388260
15374,707031	-78,526947
15417,773438	-79,168655
15460,839844	-79,069565
15503,906250	-79,012863
15546,972656	-78,436859
15590,039062	-77,955414
15633,105469	-77,283585
15676,171875	-77,750702
15719,238281	-78,236992
15762,304688	-78,577049
15805,371094	-79,032158
15848,437500	-78,833969
15891,503906	-79,191849
15934,570312	-79,728989
15977,636719	-79,053757
16020,703125	-78,880066
16063,769531	-79,271324
16106,835938	-78,562920
16149,902344	-78,947914
16192,968750	-78,226448
16236,035156	-77,231445
16279,101562	-77,803810
16322,167969	-77,967255
16365,234375	-78,458420
16408,300781	-78,247231
16451,367188	-77,879128
16494,433594	-78,523460
16537,500000	-78,315018
16580,566406	-78,821281
16623,632812	-78,130951
16666,699219	-77,838760
16709,765625	-77,791977
16752,832031	-77,504799
16795,898438	-78,234230
16838,964844	-78,717590
16882,031250	-78,977966
16925,097656	-79,813202
16968,164062	-79,619873
17011,230469	-78,878922
17054,296875	-79,130829
17097,363281	-79,380020
17140,429688	-79,429985
17183,496094	-77,737450
17226,562500	-77,883514
17269,628906	-77,874634
17312,695312	-78,428856
17355,761719	-79,096130
17398,828125	-78,319550
17441,894531	-78,543922
17484,960938	-78,643097
17528,027344	-78,652733
17571,093750	-78,314308
17614,160156	-78,620522
17657,226562	-77,912422
17700,292969	-78,595352
17743,359375	-79,171219
17786,425781	-79,051605
17829,492188	-79,439125
17872,558594	-78,455811
17915,625000	-79,486710
17958,691406	-68,431885
18001,757812	-62,449398
18044,824219	-68,088364
18087,890625	-79,084351
18130,957031	-78,931602
18174,023438	-78,016609
18217,089844	-78,610153
18260,156250	-79,917679
18303,222656	-78,853943
18346,289062	-77,986824
18389,355469	-78,371742
18432,421875	-78,403557
18475,488281	-79,165710
18518,554688	-78,555252
18561,621094	-78,076096
18604,687500	-78,269890
18647,753906	-77,351707
18690,820312	-77,258209
18733,886719	-78,393318
18776,953125	-78,249428
18820,019531	-78,836037
18863,085938	-78,059311
18906,152344	-77,857491
18949,218750	-77,738434
18992,285156	-77,322556
19035,351562	-74,289291
19078,417969	-74,742729
19121,484375	-70,879333
19164,550781	-69,358902
19207,617188	-73,460503
19250,683594	-69,782555
19293,750000	-74,127968
19336,816406	-76,118500
19379,882812	-76,449135
19422,949219	-77,602676
19466,015625	-77,879951
19509,082031	-77,369415
19552,148438	-78,782349
19595,214844	-79,147064
19638,281250	-78,462349
19681,347656	-78,671150
19724,414062	-79,095596
19767,480469	-79,289764
19810,546875	-77,486855
19853,613281	-77,255058
19896,679688	-78,227341
19939,746094	-77,750114
19982,812500	-77,987198
20025,878906	-78,625931
20068,945312	-78,324562
20112,011719	-77,634697
20155,078125	-78,138168
20198,144531	-79,157135
20241,210938	-78,132797
20284,277344	-78,456535
20327,343750	-79,334236
20370,410156	-78,771034
20413,476562	-77,871742
20456,542969	-79,029320
20499,609375	-79,041687
20542,675781	-78,727768
20585,742188	-78,709602
20628,808594	-78,545067
20671,875000	-78,744987
20714,941406	-79,285675
20758,007812	-79,586891
20801,074219	-79,830582
20844,140625	-78,710312
20887,207031	-79,930061
20930,273438	-80,102371
20973,339844	-78,871483
21016,406250	-78,382416
21059,472656	-77,845734
21102,539062	-78,205353
21145,605469	-78,766876
21188,671875	-79,887291
21231,738281	-78,991974
21274,804688	-78,947845
21317,871094	-78,927986
21360,937500	-79,103119
21404,003906	-78,819702
21447,070312	-77,922279
21490,136719	-77,621635
21533,203125	-79,007637
21576,269531	-79,704971
21619,335938	-79,739822
21662,402344	-78,959030
21705,468750	-79,208954
21748,535156	-79,806290
21791,601562	-79,903008
21834,667969	-79,432327
21877,734375	-79,701790
21920,800781	-79,057060
21963,867188	-78,065865
22006,933594	-78,345703
