Frequency (Hz)	Level (dB)
10508,203125	-78,759018
10551,269531	-78,511482
10594,335938	-78,352638
10637,402344	-78,400536
10680,468750	-78,662415
10723,535156	-78,007881
10766,601562	-78,510818
10809,667969	-78,631866
10852,734375	-79,218262
10895,800781	-79,446953
10938,867188	-79,585670
10981,933594	-79,078850
11025,000000	-78,451775
11068,066406	-79,071198
11111,132812	-78,145874
11154,199219	-78,004868
11197,265625	-78,238289
11240,332031	-78,046272
11283,398438	-77,144547
11326,464844	-78,766922
11369,531250	-79,435272
11412,597656	-78,475250
11455,664062	-78,190956
11498,730469	-78,837135
11541,796875	-77,835152
11584,863281	-77,391899
11627,929688	-79,537857
11670,996094	-78,781319
11714,062500	-78,540421
11757,128906	-78,676331
11800,195312	-78,959679
11843,261719	-79,610840
11886,328125	-78,641869
11929,394531	-78,648697
11972,460938	-79,686417
12015,527344	-78,549416
12058,593750	-77,185188
12101,660156	-77,421219
12144,726562	-77,171684
12187,792969	-76,585464
12230,859375	-77,519768
12273,925781	-77,916725
12316,992188	-78,225967
12360,058594	-77,624763
12403,125000	-78,267006
12446,191406	-77,981270
12489,257812	-78,892120
12532,324219	-78,875923
12575,390625	-78,462570
12618,457031	-78,378220
12661,523438	-78,984344
12704,589844	-77,978806
12747,656250	-79,158577
12790,722656	-79,388191
12833,789062	-78,109230
12876,855469	-78,148918
12919,921875	-78,823471
12962,988281	-78,523163
13006,054688	-78,412933
13049,121094	-78,860550
13092,187500	-78,203262
13135,253906	-77,822685
13178,320312	-77,526459
13221,386719	-77,941658
13264,453125	-76,827995
13307,519531	-77,957458
13350,585938	-79,284996
13393,652344	-78,415176
13436,718750	-77,947594
13479,785156	-80,070930
13522,851562	-78,219398
13565,917969	-78,738388
13608,984375	-79,312775
13652,050781	-77,944572
13695,117188	-78,415382
13738,183594	-78,301186
13781,250000	-78,411835
13824,316406	-77,992905
13867,382812	-77,566360
13910,449219	-78,661140
13953,515625	-79,169930
13996,582031	-78,758675
14039,648438	-78,775810
14082,714844	-78,489525
14125,781250	-79,047150
14168,847656	-78,057625
14211,914062	-79,038628
14254,980469	-78,700378
14298,046875	-77,802643
14341,113281	-78,334663
14384,179688	-78,283707
14427,246094	-78,391190
14470,312500	-78,548149
14513,378906	-77,660362
14556,445312	-77,992508
14599,511719	-78,703102
14642,578125	-79,365990
14685,644531	-78,213188
14728,710938	-77,216316
14771,777344	-78,028023
14814,843750	-78,316383
14857,910156	-78,841202
14900,976562	-80,110657
14944,042969	-80,307266
14987,109375	-78,581284
15030,175781	-77,536415
15073,242188	-78,687386
15116,308594	-78,985603
15159,375000	-79,524811
15202,441406	-79,645729
15245,507812	-79,290253
15288,574219	-78,932755
15331,640625	-78,132065
15374,707031	-77,698380
15417,773438	-78,163689
15460,839844	-79,915932
15503,906250	-80,245872
15546,972656	-80,517372
15590,039062	-79,657555
15633,105469	-79,644928
15676,171875	-79,441299
15719,238281	-78,717491
15762,304688	-78,041435
15805,371094	-78,789124
15848,437500	-80,012970
15891,503906	-78,070312
15934,570312	-78,350998
15977,636719	-79,154167
16020,703125	-79,380226
16063,769531	-79,331207
16106,835938	-78,949150
16149,902344	-78,791267
16192,968750	-77,474709
16236,035156	-77,769073
16279,101562	-79,216919
16322,167969	-79,250038
16365,234375	-78,786324
16408,300781	-78,659859
16451,367188	-78,926292
16494,433594	-79,914101
16537,500000	-79,895264
16580,566406	-78,826469
16623,632812	-77,391266
16666,699219	-77,613091
16709,765625	-78,759872
16752,832031	-79,613937
16795,898438	-78,998581
16838,964844	-79,112831
16882,031250	-78,250412
16925,097656	-77,001755
16968,164062	-77,444771
17011,230469	-78,401031
17054,296875	-78,794746
17097,363281	-77,816093
17140,429688	-77,860367
17183,496094	-78,574554
17226,562500	-78,680038
17269,628906	-79,574059
17312,695312	-79,806717
17355,761719	-78,155037
17398,828125	-77,235809
17441,894531	-77,849792
17484,960938	-79,128876
17528,027344	-79,606972
17571,093750	-78,775948
17614,160156	-79,329018
17657,226562	-79,802139
17700,292969	-79,587250
17743,359375	-78,939659
17786,425781	-78,813744
17829,492188	-78,243553
17872,558594	-78,377968
17915,625000	-77,524117
17958,691406	-64,419807
18001,757812	-58,270828
18044,824219	-63,965969
18087,890625	-78,468384
18130,957031	-78,658722
18174,023438	-80,495926
18217,089844	-80,244545
18260,156250	-78,530396
18303,222656	-77,959427
18346,289062	-77,586357
18389,355469	-78,554298
18432,421875	-79,164391
18475,488281	-79,189941
18518,554688	-79,437286
18561,621094	-78,987167
18604,687500	-78,064095
18647,753906	-78,017456
18690,820312	-78,109085
18733,886719	-78,043701
18776,953125	-78,569839
18820,019531	-78,814224
18863,085938	-78,636292
18906,152344	-77,956093
18949,218750	-78,108284
18992,285156	-78,324394
19035,351562	-73,620720
19078,417969	-75,260780
19121,484375	-74,163185
19164,550781	-73,452530
19207,617188	-72,654190
19250,683594	-69,024384
19293,750000	-74,304283
19336,816406	-75,250511
19379,882812	-76,890587
19422,949219	-77,929695
19466,015625	-77,996918
19509,082031	-79,030579
19552,148438	-78,971008
19595,214844	-78,741951
19638,281250	-78,293823
19681,347656	-78,700066
19724,414062	-78,354439
19767,480469	-78,814674
19810,546875	-78,219193
19853,613281	-79,160675
19896,679688	-79,458939
19939,746094	-78,506035
19982,812500	-78,235649
20025,878906	-79,540894
20068,945312	-79,719765
20112,011719	-79,453270
20155,078125	-79,028099
20198,144531	-79,047943
20241,210938	-79,729958
20284,277344	-79,058517
20327,343750	-79,342506
20370,410156	-79,251488
20413,476562	-78,363525
20456,542969	-79,318314
20499,609375	-80,035088
20542,675781	-79,243889
20585,742188	-79,056839
20628,808594	-78,607704
20671,875000	-78,434044
20714,941406	-77,975868
20758,007812	-79,011848
20801,074219	-79,173042
20844,140625	-78,725517
20887,207031	-78,511490
20930,273438	-79,220886
20973,339844	-79,022461
21016,406250	-78,919838
21059,472656	-79,058151
21102,539062	-79,215981
21145,605469	-79,358170
21188,671875	-78,638641
21231,738281	-78,534744
21274,804688	-77,570839
21317,871094	-78,131920
21360,937500	-79,617569
21404,003906	-79,485504
21447,070312	-80,172798
21490,136719	-79,655197
21533,203125	-79,575462
21576,269531	-78,858215
21619,335938	-77,304985
21662,402344	-77,690117
21705,468750	-78,891106
21748,535156	-79,148613
21791,601562	-78,898705
21834,667969	-78,991844
21877,734375	-79,520630
21920,800781	-78,683945
21963,867188	-78,322525
22006,933594	-79,587433
