Frequency (Hz)	Level (dB)
6244,628906	-78,058456
6287,695312	-78,159409
6330,761719	-77,847900
6373,828125	-76,804626
6416,894531	-77,722466
6459,960938	-79,938789
6503,027344	-80,741646
6546,093750	-78,985764
6589,160156	-77,772354
6632,226562	-78,352257
6675,292969	-77,919075
6718,359375	-77,680443
6761,425781	-78,444939
6804,492188	-78,682846
6847,558594	-77,821953
6890,625000	-78,573990
6933,691406	-78,002846
6976,757812	-77,912361
7019,824219	-78,814125
7062,890625	-78,446877
7105,957031	-78,464622
7149,023438	-78,789398
7192,089844	-78,225250
7235,156250	-78,037018
7278,222656	-78,428230
7321,289062	-78,668961
7364,355469	-78,180267
7407,421875	-78,358551
7450,488281	-78,758789
7493,554688	-79,264709
7536,621094	-79,192329
7579,687500	-78,392128
7622,753906	-77,583191
7665,820312	-77,319351
7708,886719	-77,743149
7751,953125	-78,080818
7795,019531	-79,068474
7838,085938	-78,672836
7881,152344	-77,237030
7924,218750	-77,544189
7967,285156	-78,790787
8010,351562	-79,206337
8053,417969	-79,419601
8096,484375	-78,731155
8139,550781	-78,167519
8182,617188	-78,672668
8225,683594	-77,899498
8268,750000	-77,906418
8311,816406	-78,652695
8354,882812	-80,064102
8397,949219	-78,769882
8441,015625	-77,585960
8484,082031	-78,508736
8527,148438	-77,754944
8570,214844	-77,558815
8613,281250	-78,364510
8656,347656	-79,673241
8699,414062	-79,751671
8742,480469	-78,939682
8785,546875	-78,461334
8828,613281	-78,397842
8871,679688	-79,072578
8914,746094	-79,298462
8957,812500	-79,712265
9000,878906	-79,285301
9043,945312	-79,745544
9087,011719	-79,228035
9130,078125	-80,048424
9173,144531	-78,669563
9216,210938	-77,515297
9259,277344	-78,430412
9302,343750	-78,305687
9345,410156	-77,790726
9388,476562	-77,117142
9431,542969	-77,697601
9474,609375	-79,486687
9517,675781	-79,681610
9560,742188	-79,530090
9603,808594	-78,333862
9646,875000	-77,801987
9689,941406	-78,028709
9733,007812	-78,360542
9776,074219	-77,998116
9819,140625	-77,737236
9862,207031	-77,011414
9905,273438	-76,201042
9948,339844	-77,430283
9991,406250	-80,893532
10034,472656	-79,336159
10077,539062	-78,031120
10120,605469	-78,098000
10163,671875	-79,988823
10206,738281	-79,130455
10249,804688	-78,715782
10292,871094	-77,782707
10335,937500	-78,636024
10379,003906	-79,458916
10422,070312	-79,143013
10465,136719	-78,908218
10508,203125	-78,793976
10551,269531	-79,223160
10594,335938	-78,683434
10637,402344	-79,793419
10680,468750	-79,573021
10723,535156	-78,319939
10766,601562	-77,454994
10809,667969	-77,589638
10852,734375	-77,507690
10895,800781	-78,214714
10938,867188	-77,994797
10981,933594	-78,575073
11025,000000	-78,004097
11068,066406	-78,025665
11111,132812	-77,343025
11154,199219	-77,798965
11197,265625	-78,698364
11240,332031	-78,705780
11283,398438	-78,210381
11326,464844	-78,862427
11369,531250	-78,316216
11412,597656	-76,875870
11455,664062	-76,559204
11498,730469	-76,659821
11541,796875	-78,096985
11584,863281	-79,512901
11627,929688	-79,053520
11670,996094	-78,370277
11714,062500	-77,939476
11757,128906	-78,772804
11800,195312	-78,631737
11843,261719	-78,751343
11886,328125	-76,491417
11929,394531	-77,319138
11972,460938	-78,337555
12015,527344	-77,677887
12058,593750	-78,499161
12101,660156	-79,301704
12144,726562	-77,564415
12187,792969	-76,503448
12230,859375	-77,893669
12273,925781	-78,161438
12316,992188	-78,802200
12360,058594	-78,370087
12403,125000	-77,821312
12446,191406	-77,746292
12489,257812	-77,997337
12532,324219	-78,264313
12575,390625	-78,491829
12618,457031	-78,494415
12661,523438	-79,167618
12704,589844	-78,530136
12747,656250	-77,766708
12790,722656	-77,256042
12833,789062	-77,630829
12876,855469	-77,502983
12919,921875	-77,294579
12962,988281	-78,199944
13006,054688	-79,219421
13049,121094	-79,481812
13092,187500	-79,248840
13135,253906	-77,720428
13178,320312	-77,119263
13221,386719	-79,176598
13264,453125	-78,792336
13307,519531	-77,565987
13350,585938	-78,250961
13393,652344	-79,029030
13436,718750	-77,151611
13479,785156	-77,081230
13522,851562	-77,598648
13565,917969	-78,345627
13608,984375	-79,311089
13652,050781	-79,365143
13695,117188	-78,798355
13738,183594	-79,127144
13781,250000	-79,074196
13824,316406	-79,025719
13867,382812	-77,861305
13910,449219	-78,341278
13953,515625	-78,736877
13996,582031	-78,728264
14039,648438	-78,730003
14082,714844	-78,450478
14125,781250	-78,426979
14168,847656	-78,725250
14211,914062	-79,597404
14254,980469	-79,656143
14298,046875	-79,488655
14341,113281	-79,573563
14384,179688	-79,137123
14427,246094	-79,504097
14470,312500	-79,013046
14513,378906	-78,958511
14556,445312	-78,660362
14599,511719	-78,401169
14642,578125	-78,874283
14685,644531	-78,366226
14728,710938	-78,313774
14771,777344	-78,762695
14814,843750	-79,393082
14857,910156	-78,995476
14900,976562	-77,985992
14944,042969	-77,321495
14987,109375	-77,953873
15030,175781	-78,836975
15073,242188	-78,801582
15116,308594	-78,264328
15159,375000	-77,581909
15202,441406	-78,490028
15245,507812	-78,593750
15288,574219	-78,854324
15331,640625	-78,877892
15374,707031	-78,554321
15417,773438	-78,065071
15460,839844	-78,164597
15503,906250	-79,238708
15546,972656	-78,565086
15590,039062	-78,408302
15633,105469	-78,773056
15676,171875	-79,133217
15719,238281	-79,434158
15762,304688	-78,496674
15805,371094	-78,996880
15848,437500	-79,140968
15891,503906	-78,347191
15934,570312	-77,925041
15977,636719	-77,999908
16020,703125	-77,926453
16063,769531	-77,562439
16106,835938	-78,544327
16149,902344	-79,297913
16192,968750	-79,759018
16236,035156	-79,499031
16279,101562	-78,981232
16322,167969	-78,799324
16365,234375	-77,945755
16408,300781	-78,494492
16451,367188	-80,035736
16494,433594	-79,779945
16537,500000	-78,692360
16580,566406	-78,613762
16623,632812	-77,766579
16666,699219	-78,562424
16709,765625	-78,762985
16752,832031	-79,514709
16795,898438	-80,480347
16838,964844	-80,075790
16882,031250	-78,534096
16925,097656	-77,933449
16968,164062	-77,923531
17011,230469	-79,114304
17054,296875	-80,123833
17097,363281	-79,500832
17140,429688	-78,535980
17183,496094	-78,780746
17226,562500	-78,786308
17269,628906	-79,163933
17312,695312	-79,332893
17355,761719	-79,267776
17398,828125	-78,948784
17441,894531	-78,551575
17484,960938	-79,307808
17528,027344	-80,674370
17571,093750	-79,005005
17614,160156	-78,290268
17657,226562	-77,769447
17700,292969	-77,449905
17743,359375	-77,995659
17786,425781	-77,455437
17829,492188	-78,229584
17872,558594	-79,302315
17915,625000	-78,524841
17958,691406	-78,802620
18001,757812	-78,431213
18044,824219	-78,300980
18087,890625	-78,817711
18130,957031	-78,222717
18174,023438	-78,830421
18217,089844	-78,833992
18260,156250	-79,981064
18303,222656	-78,970428
18346,289062	-77,724937
18389,355469	-78,436729
18432,421875	-79,446671
18475,488281	-79,920784
18518,554688	-79,159462
18561,621094	-78,696281
18604,687500	-78,024078
18647,753906	-77,963097
18690,820312	-78,606606
18733,886719	-78,675316
18776,953125	-78,321350
18820,019531	-78,376038
18863,085938	-78,644310
18906,152344	-78,397751
18949,218750	-77,896416
18992,285156	-77,057419
19035,351562	-72,226685
19078,417969	-73,032417
19121,484375	-73,213211
19164,550781	-70,799202
19207,617188	-73,176811
19250,683594	-68,076973
19293,750000	-72,472984
19336,816406	-73,857399
19379,882812	-74,327446
19422,949219	-78,172096
19466,015625	-78,491898
19509,082031	-78,580917
19552,148438	-79,255684
19595,214844	-79,985161
19638,281250	-79,353699
19681,347656	-78,428947
19724,414062	-78,365417
19767,480469	-78,698349
19810,546875	-78,046516
19853,613281	-78,398216
19896,679688	-79,544151
19939,746094	-79,798317
19982,812500	-79,953697
20025,878906	-79,620766
20068,945312	-80,237251
20112,011719	-81,261932
20155,078125	-79,303070
20198,144531	-78,423828
20241,210938	-78,742554
20284,277344	-79,811546
20327,343750	-79,238304
20370,410156	-78,764503
20413,476562	-79,004570
20456,542969	-79,355934
20499,609375	-79,724449
20542,675781	-79,170219
20585,742188	-78,315071
20628,808594	-78,585335
20671,875000	-79,238792
20714,941406	-79,609352
20758,007812	-78,761131
20801,074219	-79,764618
20844,140625	-79,605171
20887,207031	-78,809883
20930,273438	-79,331612
20973,339844	-79,939873
21016,406250	-80,448921
21059,472656	-78,987679
21102,539062	-77,333183
21145,605469	-78,211464
21188,671875	-79,033897
21231,738281	-79,343231
21274,804688	-80,297852
21317,871094	-80,480690
21360,937500	-79,765617
21404,003906	-78,418831
21447,070312	-79,186295
21490,136719	-80,317108
21533,203125	-79,250351
21576,269531	-79,689949
21619,335938	-79,185356
21662,402344	-79,774544
21705,468750	-80,390251
21748,535156	-79,498917
21791,601562	-79,695694
21834,667969	-79,667664
21877,734375	-79,655334
21920,800781	-78,638237
21963,867188	-77,860909
22006,933594	-78,957703
