Frequency (Hz)	Level (dB)
8354,882812	-78,538284
8397,949219	-78,279678
8441,015625	-78,453217
8484,082031	-78,193527
8527,148438	-78,578476
8570,214844	-77,411064
8613,281250	-77,257950
8656,347656	-77,523987
8699,414062	-77,872665
8742,480469	-78,204155
8785,546875	-77,366341
8828,613281	-78,080208
8871,679688	-78,769104
8914,746094	-78,209404
8957,812500	-77,827599
9000,878906	-78,199432
9043,945312	-77,925293
9087,011719	-78,677322
9130,078125	-78,704742
9173,144531	-78,171722
9216,210938	-77,541626
9259,277344	-78,733429
9302,343750	-78,389336
9345,410156	-78,506081
9388,476562	-79,529549
9431,542969	-80,423668
9474,609375	-78,752548
9517,675781	-77,462463
9560,742188	-78,430969
9603,808594	-78,986610
9646,875000	-79,396896
9689,941406	-79,250687
9733,007812	-79,852257
9776,074219	-77,720604
9819,140625	-77,472115
9862,207031	-77,921768
9905,273438	-78,687119
9948,339844	-77,366318
9991,406250	-77,699135
10034,472656	-78,043823
10077,539062	-77,858055
10120,605469	-77,766289
10163,671875	-78,045952
10206,738281	-78,470100
10249,804688	-78,205376
10292,871094	-78,239326
10335,937500	-77,931114
10379,003906	-78,662140
10422,070312	-78,194336
10465,136719	-77,549255
10508,203125	-78,098404
10551,269531	-77,678642
10594,335938	-77,899818
10637,402344	-77,434471
10680,468750	-77,634148
10723,535156	-77,709633
10766,601562	-77,695312
10809,667969	-77,843681
10852,734375	-78,376877
10895,800781	-78,160713
10938,867188	-78,052467
10981,933594	-78,529518
11025,000000	-79,173470
11068,066406	-79,735817
11111,132812	-78,429199
11154,199219	-79,071739
11197,265625	-78,330437
11240,332031	-78,883125
11283,398438	-79,828918
11326,464844	-78,999252
11369,531250	-77,876114
11412,597656	-77,538155
11455,664062	-78,973930
11498,730469	-79,466072
11541,796875	-78,116608
11584,863281	-77,304955
11627,929688	-78,308723
11670,996094	-79,998680
11714,062500	-78,945251
11757,128906	-77,789658
11800,195312	-77,882149
11843,261719	-77,448257
11886,328125	-75,909721
11929,394531	-77,671555
11972,460938	-78,141106
12015,527344	-78,320915
12058,593750	-77,765709
12101,660156	-77,191681
12144,726562	-76,815163
12187,792969	-76,396118
12230,859375	-78,664024
12273,925781	-78,823853
12316,992188	-77,487396
12360,058594	-77,094116
12403,125000	-78,369110
12446,191406	-79,572739
12489,257812	-79,844177
12532,324219	-79,021416
12575,390625	-78,373001
12618,457031	-77,858109
12661,523438	-79,747360
12704,589844	-80,437607
12747,656250	-78,834450
12790,722656	-78,246101
12833,789062	-78,366043
12876,855469	-77,778015
12919,921875	-77,879829
12962,988281	-77,880836
13006,054688	-77,526260
13049,121094	-76,975967
13092,187500	-76,715324
13135,253906	-77,584320
13178,320312	-79,379303
13221,386719	-79,021500
13264,453125	-78,654305
13307,519531	-79,329659
13350,585938	-78,190262
13393,652344	-78,252884
13436,718750	-78,685829
13479,785156	-79,090424
13522,851562	-79,482834
13565,917969	-80,108749
13608,984375	-79,615051
13652,050781	-79,226357
13695,117188	-78,592575
13738,183594	-77,418312
13781,250000	-77,503578
13824,316406	-78,225868
13867,382812	-78,422859
13910,449219	-78,250839
13953,515625	-79,352318
13996,582031	-79,928764
14039,648438	-78,288002
14082,714844	-78,439499
14125,781250	-79,211601
14168,847656	-79,667671
14211,914062	-78,767632
14254,980469	-78,015434
14298,046875	-79,053780
14341,113281	-80,271889
14384,179688	-80,499451
14427,246094	-79,226700
14470,312500	-78,719780
14513,378906	-77,626587
14556,445312	-78,554771
14599,511719	-79,173180
14642,578125	-78,438644
14685,644531	-77,568756
14728,710938	-77,564659
14771,777344	-77,962151
14814,843750	-79,421623
14857,910156	-78,508987
14900,976562	-78,313469
14944,042969	-79,039627
14987,109375	-79,149879
15030,175781	-78,646004
15073,242188	-78,464394
15116,308594	-78,694008
15159,375000	-77,851227
15202,441406	-78,214241
15245,507812	-78,465752
15288,574219	-78,764801
15331,640625	-79,423355
15374,707031	-79,789673
15417,773438	-78,716423
15460,839844	-78,987106
15503,906250	-77,917389
15546,972656	-77,894150
15590,039062	-79,010658
15633,105469	-78,678146
15676,171875	-78,847382
15719,238281	-78,277245
15762,304688	-78,495689
15805,371094	-78,993004
15848,437500	-79,281189
15891,503906	-78,455734
15934,570312	-79,322777
15977,636719	-78,093430
16020,703125	-79,500420
16063,769531	-79,327751
16106,835938	-79,065422
16149,902344	-78,989723
16192,968750	-78,616096
16236,035156	-78,757652
16279,101562	-78,847359
16322,167969	-78,672562
16365,234375	-78,094307
16408,300781	-78,481552
16451,367188	-78,417839
16494,433594	-79,693405
16537,500000	-79,388496
16580,566406	-78,096962
16623,632812	-77,981613
16666,699219	-78,319580
16709,765625	-78,264671
16752,832031	-78,012039
16795,898438	-78,886871
16838,964844	-79,165588
16882,031250	-78,833115
16925,097656	-79,298882
16968,164062	-78,953957
17011,230469	-78,808365
17054,296875	-78,645737
17097,363281	-79,144577
17140,429688	-78,914040
17183,496094	-78,610092
17226,562500	-77,556076
17269,628906	-77,857536
17312,695312	-78,973289
17355,761719	-78,574532
17398,828125	-79,533447
17441,894531	-79,631577
17484,960938	-78,602020
17528,027344	-78,391136
17571,093750	-79,679039
17614,160156	-78,555107
17657,226562	-79,455330
17700,292969	-78,226799
17743,359375	-79,030792
17786,425781	-79,019485
17829,492188	-78,302994
17872,558594	-78,768288
17915,625000	-77,963554
17958,691406	-77,767159
18001,757812	-76,611687
18044,824219	-79,384766
18087,890625	-79,013626
18130,957031	-78,081810
18174,023438	-78,147354
18217,089844	-78,202240
18260,156250	-79,182793
18303,222656	-78,577988
18346,289062	-78,224304
18389,355469	-78,128761
18432,421875	-77,860649
18475,488281	-78,317238
18518,554688	-78,684914
18561,621094	-78,909813
18604,687500	-79,367859
18647,753906	-79,858246
18690,820312	-79,420898
18733,886719	-78,151718
18776,953125	-77,708237
18820,019531	-79,020927
18863,085938	-79,065948
18906,152344	-79,267967
18949,218750	-76,429893
18992,285156	-76,322762
19035,351562	-72,974396
19078,417969	-73,839867
19121,484375	-72,405838
19164,550781	-69,679970
19207,617188	-71,902946
19250,683594	-66,854233
19293,750000	-70,825157
19336,816406	-75,854652
19379,882812	-76,330444
19422,949219	-79,159698
19466,015625	-78,594490
19509,082031	-79,094772
19552,148438	-79,158623
19595,214844	-79,706978
19638,281250	-79,303566
19681,347656	-79,484940
19724,414062	-79,992332
19767,480469	-79,684746
19810,546875	-79,343452
19853,613281	-79,449059
19896,679688	-79,063568
19939,746094	-79,349007
19982,812500	-78,744904
20025,878906	-78,359711
20068,945312	-78,961304
20112,011719	-79,503189
20155,078125	-79,301865
20198,144531	-79,795219
20241,210938	-80,253593
20284,277344	-79,136131
20327,343750	-78,609482
20370,410156	-78,551544
20413,476562	-78,832619
20456,542969	-78,315552
20499,609375	-79,510117
20542,675781	-79,056519
20585,742188	-77,707466
20628,808594	-78,547066
20671,875000	-78,833527
20714,941406	-78,622116
20758,007812	-78,774635
20801,074219	-79,800529
20844,140625	-79,162514
20887,207031	-79,074417
20930,273438	-79,442665
20973,339844	-79,615654
21016,406250	-79,108772
21059,472656	-79,300934
21102,539062	-78,865608
21145,605469	-77,785355
21188,671875	-78,139320
21231,738281	-78,015778
21274,804688	-77,121765
21317,871094	-77,450134
21360,937500	-77,700897
21404,003906	-78,928368
21447,070312	-79,155281
21490,136719	-78,507088
21533,203125	-79,157974
21576,269531	-78,368484
21619,335938	-78,009270
21662,402344	-78,957458
21705,468750	-79,379944
21748,535156	-79,363914
21791,601562	-78,910095
21834,667969	-78,332222
21877,734375	-79,114349
21920,800781	-79,273308
21963,867188	-79,447563
22006,933594	-80,310265
