Frequency (Hz)	Level (dB)
8096,484375	-79,065361
8139,550781	-79,579132
8182,617188	-78,583679
8225,683594	-78,291786
8268,750000	-78,344719
8311,816406	-79,274391
8354,882812	-78,718056
8397,949219	-78,104546
8441,015625	-78,217590
8484,082031	-78,769402
8527,148438	-79,260277
8570,214844	-78,745583
8613,281250	-78,798111
8656,347656	-79,048424
8699,414062	-78,786293
8742,480469	-78,634941
8785,546875	-78,910995
8828,613281	-78,994476
8871,679688	-78,673943
8914,746094	-78,309937
8957,812500	-78,082848
9000,878906	-78,369293
9043,945312	-78,485214
9087,011719	-77,527901
9130,078125	-78,750946
9173,144531	-79,562500
9216,210938	-80,060577
9259,277344	-79,450859
9302,343750	-78,459312
9345,410156	-78,493576
9388,476562	-77,691299
9431,542969	-77,127762
9474,609375	-77,004585
9517,675781	-77,699715
9560,742188	-77,998421
9603,808594	-77,583336
9646,875000	-78,770699
9689,941406	-79,499191
9733,007812	-79,116447
9776,074219	-78,814308
9819,140625	-79,671768
9862,207031	-78,835220
9905,273438	-77,856621
9948,339844	-78,331902
9991,406250	-79,066757
10034,472656	-78,386124
10077,539062	-78,052574
10120,605469	-77,832932
10163,671875	-78,419075
10206,738281	-79,233612
10249,804688	-78,627792
10292,871094	-78,312363
10335,937500	-79,105995
10379,003906	-79,007217
10422,070312	-80,099487
10465,136719	-77,901192
10508,203125	-77,101852
10551,269531	-76,887566
10594,335938	-77,744919
10637,402344	-79,012527
10680,468750	-78,809723
10723,535156	-78,351723
10766,601562	-78,588005
10809,667969	-77,469734
10852,734375	-78,381073
10895,800781	-80,180115
10938,867188	-79,196526
10981,933594	-78,796333
11025,000000	-77,059708
11068,066406	-77,085358
11111,132812	-77,309441
11154,199219	-77,843338
11197,265625	-78,789330
11240,332031	-78,648155
11283,398438	-78,166252
11326,464844	-78,364296
11369,531250	-78,255424
11412,597656	-78,139671
11455,664062	-77,915459
11498,730469	-77,874947
11541,796875	-77,618759
11584,863281	-78,306664
11627,929688	-78,693665
11670,996094	-78,504990
11714,062500	-78,700966
11757,128906	-78,755562
11800,195312	-78,501282
11843,261719	-79,752014
11886,328125	-78,052811
11929,394531	-77,731499
11972,460938	-78,558853
12015,527344	-78,850182
12058,593750	-78,495834
12101,660156	-78,131012
12144,726562	-78,205116
12187,792969	-78,201073
12230,859375	-78,462463
12273,925781	-78,221054
12316,992188	-79,043411
12360,058594	-78,113983
12403,125000	-77,290932
12446,191406	-78,482971
12489,257812	-78,457550
12532,324219	-78,441231
12575,390625	-78,704178
12618,457031	-77,615189
12661,523438	-77,052147
12704,589844	-79,246452
12747,656250	-79,750732
12790,722656	-78,715919
12833,789062	-79,057388
12876,855469	-78,781555
12919,921875	-78,553162
12962,988281	-79,978981
13006,054688	-78,727608
13049,121094	-77,679855
13092,187500	-77,893356
13135,253906	-78,075127
13178,320312	-78,349960
13221,386719	-78,725227
13264,453125	-79,176506
13307,519531	-78,505333
13350,585938	-77,752792
13393,652344	-77,775032
13436,718750	-77,138649
13479,785156	-78,283432
13522,851562	-78,789734
13565,917969	-79,294281
13608,984375	-78,581551
13652,050781	-78,269485
13695,117188	-77,761978
13738,183594	-78,057304
13781,250000	-77,401520
13824,316406	-77,175591
13867,382812	-77,639412
13910,449219	-78,384918
13953,515625	-78,596268
13996,582031	-79,240265
14039,648438	-79,765770
14082,714844	-78,214539
14125,781250	-77,898430
14168,847656	-77,674057
14211,914062	-78,332291
14254,980469	-79,034843
14298,046875	-77,997490
14341,113281	-77,706734
14384,179688	-78,845627
14427,246094	-78,965584
14470,312500	-79,541298
14513,378906	-80,252029
14556,445312	-78,792183
14599,511719	-79,603745
14642,578125	-78,912628
14685,644531	-77,660912
14728,710938	-78,716858
14771,777344	-78,987473
14814,843750	-78,371620
14857,910156	-78,366714
14900,976562	-78,544861
14944,042969	-78,779106
14987,109375	-78,970444
15030,175781	-78,867180
15073,242188	-77,741562
15116,308594	-78,044746
15159,375000	-78,056244
15202,441406	-77,631927
15245,507812	-78,168045
15288,574219	-77,648903
15331,640625	-76,948036
15374,707031	-77,062653
15417,773438	-77,743385
15460,839844	-78,467392
15503,906250	-78,944908
15546,972656	-78,159271
15590,039062	-78,521469
15633,105469	-78,494484
15676,171875	-78,312042
15719,238281	-77,693604
15762,304688	-78,556107
15805,371094	-79,432579
15848,437500	-78,917885
15891,503906	-77,257408
15934,570312	-78,026642
15977,636719	-78,647575
16020,703125	-78,676575
16063,769531	-78,125687
16106,835938	-78,847076
16149,902344	-78,431793
16192,968750	-78,594025
16236,035156	-78,464836
16279,101562	-77,767799
16322,167969	-77,610260
16365,234375	-79,287956
16408,300781	-77,747681
16451,367188	-77,992287
16494,433594	-79,472504
16537,500000	-78,659798
16580,566406	-78,866875
16623,632812	-78,940384
16666,699219	-79,143929
16709,765625	-79,884041
16752,832031	-79,622543
16795,898438	-79,654503
16838,964844	-79,624664
16882,031250	-79,821030
16925,097656	-77,722816
16968,164062	-78,486870
17011,230469	-79,304901
17054,296875	-79,257423
17097,363281	-78,854546
17140,429688	-79,226295
17183,496094	-79,077881
17226,562500	-78,281265
17269,628906	-77,748047
17312,695312	-78,284576
17355,761719	-78,710892
17398,828125	-78,455070
17441,894531	-78,921738
17484,960938	-78,531113
17528,027344	-78,064476
17571,093750	-78,030434
17614,160156	-79,302177
17657,226562	-78,772400
17700,292969	-78,245178
17743,359375	-78,627304
17786,425781	-78,885872
17829,492188	-78,908424
17872,558594	-78,768631
17915,625000	-77,553368
17958,691406	-77,511955
18001,757812	-77,920250
18044,824219	-79,405525
18087,890625	-79,291687
18130,957031	-79,049416
18174,023438	-79,244492
18217,089844	-78,975372
18260,156250	-78,520767
18303,222656	-78,762566
18346,289062	-78,311523
18389,355469	-79,028557
18432,421875	-80,289726
18475,488281	-79,241402
18518,554688	-78,356178
18561,621094	-78,352036
18604,687500	-78,897316
18647,753906	-79,438866
18690,820312	-78,919449
18733,886719	-78,937309
18776,953125	-78,494102
18820,019531	-77,875130
18863,085938	-78,569260
18906,152344	-78,728928
18949,218750	-77,356346
18992,285156	-77,220337
19035,351562	-72,235474
19078,417969	-72,337921
19121,484375	-72,955894
19164,550781	-70,872925
19207,617188	-73,229958
19250,683594	-68,274704
19293,750000	-71,929688
19336,816406	-74,000938
19379,882812	-74,036346
19422,949219	-78,868416
19466,015625	-78,557426
19509,082031	-78,388397
19552,148438	-78,701187
19595,214844	-79,550385
19638,281250	-79,574142
19681,347656	-80,041000
19724,414062	-79,421783
19767,480469	-79,794876
19810,546875	-79,465874
19853,613281	-78,751747
19896,679688	-79,037064
19939,746094	-78,792908
19982,812500	-79,220757
20025,878906	-78,097267
20068,945312	-77,812050
20112,011719	-78,165169
20155,078125	-78,421997
20198,144531	-78,698059
20241,210938	-78,871681
20284,277344	-78,780281
20327,343750	-79,471481
20370,410156	-78,922684
20413,476562	-78,710464
20456,542969	-79,167633
20499,609375	-79,527092
20542,675781	-78,973244
20585,742188	-79,138405
20628,808594	-79,215408
20671,875000	-78,701813
20714,941406	-77,946693
20758,007812	-78,384514
20801,074219	-78,921356
20844,140625	-78,442467
20887,207031	-79,491371
20930,273438	-79,494240
20973,339844	-78,883034
21016,406250	-80,327087
21059,472656	-79,822342
21102,539062	-79,097961
21145,605469	-79,486404
21188,671875	-79,729080
21231,738281	-79,705055
21274,804688	-79,906593
21317,871094	-78,885330
21360,937500	-78,635345
21404,003906	-79,007576
21447,070312	-79,487617
21490,136719	-79,059952
21533,203125	-78,867508
21576,269531	-78,411354
21619,335938	-78,449516
21662,402344	-78,363174
21705,468750	-78,193787
21748,535156	-78,612061
21791,601562	-79,429962
21834,667969	-79,429047
21877,734375	-78,057533
21920,800781	-77,695732
21963,867188	-77,849907
22006,933594	-78,634644
