Frequency (Hz)	Level (dB)
11541,796875	-78,864708
11584,863281	-78,778954
11627,929688	-78,814835
11670,996094	-78,988678
11714,062500	-78,143143
11757,128906	-78,288383
11800,195312	-78,552391
11843,261719	-78,209526
11886,328125	-76,114349
11929,394531	-78,002449
11972,460938	-78,961189
12015,527344	-78,174828
12058,593750	-78,429932
12101,660156	-78,577904
12144,726562	-77,542953
12187,792969	-76,774223
12230,859375	-78,888214
12273,925781	-78,151688
12316,992188	-78,582382
12360,058594	-78,416077
12403,125000	-78,354073
12446,191406	-77,898682
12489,257812	-78,855400
12532,324219	-79,672859
12575,390625	-78,927307
12618,457031	-78,766846
12661,523438	-78,347275
12704,589844	-78,656548
12747,656250	-79,325478
12790,722656	-77,948784
12833,789062	-78,220016
12876,855469	-78,966774
12919,921875	-78,311440
12962,988281	-78,761353
13006,054688	-79,032707
13049,121094	-78,126312
13092,187500	-78,198265
13135,253906	-78,258736
13178,320312	-78,189964
13221,386719	-77,826401
13264,453125	-78,377747
13307,519531	-78,381699
13350,585938	-78,913048
13393,652344	-77,929787
13436,718750	-77,618523
13479,785156	-78,072334
13522,851562	-78,391968
13565,917969	-79,089119
13608,984375	-79,140877
13652,050781	-79,034523
13695,117188	-78,878098
13738,183594	-77,994987
13781,250000	-79,043800
13824,316406	-79,060654
13867,382812	-78,203720
13910,449219	-77,691811
13953,515625	-77,773262
13996,582031	-77,847473
14039,648438	-78,419006
14082,714844	-77,591927
14125,781250	-78,853867
14168,847656	-78,926613
14211,914062	-79,337303
14254,980469	-78,533218
14298,046875	-78,493568
14341,113281	-78,324707
14384,179688	-78,219994
14427,246094	-78,665306
14470,312500	-78,344765
14513,378906	-77,708893
14556,445312	-78,765717
14599,511719	-79,016861
14642,578125	-78,633385
14685,644531	-79,198654
14728,710938	-79,201073
14771,777344	-79,372192
14814,843750	-79,288628
14857,910156	-79,177994
14900,976562	-78,673935
14944,042969	-77,725906
14987,109375	-77,987038
15030,175781	-78,615227
15073,242188	-79,006424
15116,308594	-79,632652
15159,375000	-78,676392
15202,441406	-77,944809
15245,507812	-77,340317
15288,574219	-77,008530
15331,640625	-77,791496
15374,707031	-78,258972
15417,773438	-79,234673
15460,839844	-79,103912
15503,906250	-79,012459
15546,972656	-78,650452
15590,039062	-78,071426
15633,105469	-77,397392
15676,171875	-77,908165
15719,238281	-77,452682
15762,304688	-77,202324
15805,371094	-79,494102
15848,437500	-80,290863
15891,503906	-78,596207
15934,570312	-78,005249
15977,636719	-78,949020
16020,703125	-79,209824
16063,769531	-78,851524
16106,835938	-78,909500
16149,902344	-78,244568
16192,968750	-78,307770
16236,035156	-79,462280
16279,101562	-79,323631
16322,167969	-77,757996
16365,234375	-78,421516
16408,300781	-78,159058
16451,367188	-78,686829
16494,433594	-78,937187
16537,500000	-79,856201
16580,566406	-79,639847
16623,632812	-78,572784
16666,699219	-78,791191
16709,765625	-78,553917
16752,832031	-79,414848
16795,898438	-79,060974
16838,964844	-78,799591
16882,031250	-79,108681
16925,097656	-79,037971
16968,164062	-77,907288
17011,230469	-78,344238
17054,296875	-78,697235
17097,363281	-79,864090
17140,429688	-80,554543
17183,496094	-79,605652
17226,562500	-78,440369
17269,628906	-78,746597
17312,695312	-78,913208
17355,761719	-77,641014
17398,828125	-77,873497
17441,894531	-79,341095
17484,960938	-79,246429
17528,027344	-78,452744
17571,093750	-78,549156
17614,160156	-79,156013
17657,226562	-78,553787
17700,292969	-78,743401
17743,359375	-78,623550
17786,425781	-79,345215
17829,492188	-78,200684
17872,558594	-78,157761
17915,625000	-78,604324
17958,691406	-77,185196
18001,757812	-75,386398
18044,824219	-77,371582
18087,890625	-78,727036
18130,957031	-78,921021
18174,023438	-79,113464
18217,089844	-78,584251
18260,156250	-78,015053
18303,222656	-78,953522
18346,289062	-79,010605
18389,355469	-77,781128
18432,421875	-78,066597
18475,488281	-78,747345
18518,554688	-78,649574
18561,621094	-79,811279
18604,687500	-79,760445
18647,753906	-79,153152
18690,820312	-78,019531
18733,886719	-78,474968
18776,953125	-78,570297
18820,019531	-78,341278
18863,085938	-78,829674
18906,152344	-78,825851
18949,218750	-76,885513
18992,285156	-77,826172
19035,351562	-72,007927
19078,417969	-71,460373
19121,484375	-72,409492
19164,550781	-69,957878
19207,617188	-73,511742
19250,683594	-68,288063
19293,750000	-71,763184
19336,816406	-73,663742
19379,882812	-73,514053
19422,949219	-79,088478
19466,015625	-78,511742
19509,082031	-78,540291
19552,148438	-78,457985
19595,214844	-79,492523
19638,281250	-79,606621
19681,347656	-78,717613
19724,414062	-78,434387
19767,480469	-78,189529
19810,546875	-78,373955
19853,613281	-78,902039
19896,679688	-78,904030
19939,746094	-78,943329
19982,812500	-79,595741
20025,878906	-78,027634
20068,945312	-78,244598
20112,011719	-78,473717
20155,078125	-78,205780
20198,144531	-78,373474
20241,210938	-79,180016
20284,277344	-78,163948
20327,343750	-77,849831
20370,410156	-77,837891
20413,476562	-77,854668
20456,542969	-78,759422
20499,609375	-78,444786
20542,675781	-78,405235
20585,742188	-79,634995
20628,808594	-79,736000
20671,875000	-79,387505
20714,941406	-78,393867
20758,007812	-78,308456
20801,074219	-78,757324
20844,140625	-78,512871
20887,207031	-78,631927
20930,273438	-79,011818
20973,339844	-78,109177
21016,406250	-78,906235
21059,472656	-79,702148
21102,539062	-79,984909
21145,605469	-79,590942
21188,671875	-79,086929
21231,738281	-78,330765
21274,804688	-78,273209
21317,871094	-80,743973
21360,937500	-79,936554
21404,003906	-79,454346
21447,070312	-78,922226
21490,136719	-78,910942
21533,203125	-79,076195
21576,269531	-79,146576
21619,335938	-78,435799
21662,402344	-78,734039
21705,468750	-78,876770
21748,535156	-78,665375
21791,601562	-78,420303
21834,667969	-78,520340
21877,734375	-79,059097
21920,800781	-79,567177
21963,867188	-79,678146
22006,933594	-78,985062
