Frequency (Hz)	Level (dB)
10292,871094	-78,106895
10335,937500	-78,271454
10379,003906	-78,740379
10422,070312	-79,429573
10465,136719	-77,997665
10508,203125	-77,086945
10551,269531	-77,575417
10594,335938	-80,416672
10637,402344	-78,474098
10680,468750	-78,755257
10723,535156	-79,031342
10766,601562	-78,066162
10809,667969	-77,975327
10852,734375	-78,994263
10895,800781	-78,772766
10938,867188	-79,608597
10981,933594	-79,469086
11025,000000	-78,544159
11068,066406	-78,919609
11111,132812	-79,970772
11154,199219	-79,012131
11197,265625	-78,767448
11240,332031	-77,799385
11283,398438	-77,919357
11326,464844	-77,894547
11369,531250	-77,924927
11412,597656	-78,067703
11455,664062	-79,192299
11498,730469	-78,356651
11541,796875	-79,926895
11584,863281	-80,200981
11627,929688	-79,184959
11670,996094	-78,050537
11714,062500	-77,973122
11757,128906	-77,525719
11800,195312	-79,218697
11843,261719	-79,734100
11886,328125	-79,405525
11929,394531	-79,087715
11972,460938	-78,715462
12015,527344	-77,996284
12058,593750	-77,347450
12101,660156	-78,964226
12144,726562	-77,174294
12187,792969	-76,707535
12230,859375	-78,520210
12273,925781	-78,690186
12316,992188	-77,797600
12360,058594	-78,070107
12403,125000	-78,777122
12446,191406	-78,536140
12489,257812	-77,607635
12532,324219	-78,512497
12575,390625	-78,467323
12618,457031	-77,523315
12661,523438	-77,893120
12704,589844	-78,405678
12747,656250	-77,533859
12790,722656	-79,158592
12833,789062	-79,022385
12876,855469	-78,296715
12919,921875	-77,785774
12962,988281	-77,824089
13006,054688	-78,198441
13049,121094	-77,075783
13092,187500	-77,521622
13135,253906	-78,311600
13178,320312	-77,995941
13221,386719	-77,710892
13264,453125	-77,637772
13307,519531	-78,567482
13350,585938	-77,484146
13393,652344	-78,031807
13436,718750	-79,889801
13479,785156	-79,052124
13522,851562	-78,587936
13565,917969	-78,652161
13608,984375	-78,315094
13652,050781	-78,087418
13695,117188	-78,562607
13738,183594	-79,113708
13781,250000	-78,107002
13824,316406	-78,631531
13867,382812	-78,566154
13910,449219	-78,325317
13953,515625	-77,816055
13996,582031	-78,376373
14039,648438	-78,987579
14082,714844	-78,429993
14125,781250	-77,658470
14168,847656	-77,365723
14211,914062	-78,397583
14254,980469	-79,670952
14298,046875	-79,217529
14341,113281	-79,863045
14384,179688	-79,280479
14427,246094	-78,433098
14470,312500	-78,902130
14513,378906	-79,826874
14556,445312	-79,682495
14599,511719	-78,961754
14642,578125	-78,213585
14685,644531	-78,612991
14728,710938	-77,878212
14771,777344	-78,240143
14814,843750	-78,135574
14857,910156	-77,927376
14900,976562	-78,412453
14944,042969	-77,267517
14987,109375	-78,456955
15030,175781	-78,873505
15073,242188	-78,529228
15116,308594	-78,829964
15159,375000	-79,641838
15202,441406	-79,941162
15245,507812	-79,650726
15288,574219	-78,475105
15331,640625	-78,394875
15374,707031	-78,179550
15417,773438	-78,712463
15460,839844	-79,928932
15503,906250	-79,899178
15546,972656	-79,294708
15590,039062	-77,953445
15633,105469	-77,474754
15676,171875	-77,380165
15719,238281	-77,652115
15762,304688	-77,961617
15805,371094	-77,652603
15848,437500	-78,181877
15891,503906	-79,038765
15934,570312	-79,414413
15977,636719	-79,207268
16020,703125	-78,989487
16063,769531	-77,978996
16106,835938	-78,102928
16149,902344	-77,050270
16192,968750	-77,712547
16236,035156	-78,953178
16279,101562	-78,073029
16322,167969	-78,224617
16365,234375	-78,654991
16408,300781	-79,008743
16451,367188	-78,419182
16494,433594	-78,618736
16537,500000	-77,800156
16580,566406	-77,956818
16623,632812	-77,509109
16666,699219	-77,546043
16709,765625	-77,654472
16752,832031	-77,675224
16795,898438	-78,532425
16838,964844	-79,017990
16882,031250	-78,106041
16925,097656	-78,864075
16968,164062	-78,541794
17011,230469	-78,015114
17054,296875	-78,365211
17097,363281	-79,337723
17140,429688	-78,871864
17183,496094	-78,477257
17226,562500	-78,829170
17269,628906	-78,099754
17312,695312	-78,714027
17355,761719	-79,625473
17398,828125	-79,142647
17441,894531	-79,037224
17484,960938	-79,704361
17528,027344	-79,953148
17571,093750	-79,749680
17614,160156	-79,586533
17657,226562	-78,974945
17700,292969	-79,235794
17743,359375	-78,739586
17786,425781	-78,898338
17829,492188	-79,258415
17872,558594	-80,083168
17915,625000	-78,998787
17958,691406	-77,808090
18001,757812	-76,564888
18044,824219	-77,216408
18087,890625	-77,845924
18130,957031	-78,539932
18174,023438	-78,505470
18217,089844	-78,019592
18260,156250	-77,847069
18303,222656	-78,468452
18346,289062	-77,836243
18389,355469	-78,224922
18432,421875	-79,114212
18475,488281	-77,851479
18518,554688	-77,957733
18561,621094	-79,379028
18604,687500	-78,483002
18647,753906	-78,997864
18690,820312	-79,569267
18733,886719	-79,590591
18776,953125	-79,729240
18820,019531	-79,100075
18863,085938	-77,923607
18906,152344	-77,496513
18949,218750	-78,549362
18992,285156	-79,668098
19035,351562	-73,898758
19078,417969	-73,698158
19121,484375	-70,605644
19164,550781	-67,908752
19207,617188	-72,828888
19250,683594	-69,893318
19293,750000	-73,088478
19336,816406	-74,536629
19379,882812	-75,021805
19422,949219	-78,158730
19466,015625	-77,608459
19509,082031	-78,891731
19552,148438	-79,206940
19595,214844	-78,909889
19638,281250	-79,434303
19681,347656	-79,667961
19724,414062	-79,941338
19767,480469	-80,060257
19810,546875	-79,084572
19853,613281	-78,677040
19896,679688	-79,114601
19939,746094	-79,914192
19982,812500	-79,436783
20025,878906	-79,439346
20068,945312	-78,459518
20112,011719	-78,626434
20155,078125	-79,318840
20198,144531	-78,733139
20241,210938	-77,886421
20284,277344	-78,361252
20327,343750	-78,434380
20370,410156	-78,738892
20413,476562	-78,879227
20456,542969	-77,864326
20499,609375	-77,567055
20542,675781	-79,657845
20585,742188	-78,779068
20628,808594	-78,790680
20671,875000	-78,967110
20714,941406	-79,110535
20758,007812	-78,905678
20801,074219	-79,510017
20844,140625	-79,946716
20887,207031	-79,613480
20930,273438	-79,644325
20973,339844	-79,075172
21016,406250	-80,001587
21059,472656	-80,468437
21102,539062	-78,070564
21145,605469	-77,829468
21188,671875	-78,899277
21231,738281	-79,561836
21274,804688	-79,063461
21317,871094	-78,740021
21360,937500	-79,294533
21404,003906	-78,950417
21447,070312	-77,876457
21490,136719	-78,616997
21533,203125	-79,248016
21576,269531	-79,332779
21619,335938	-79,324478
21662,402344	-79,503471
21705,468750	-78,963310
21748,535156	-79,194382
21791,601562	-81,107422
21834,667969	-80,660492
21877,734375	-79,513519
21920,800781	-78,860573
21963,867188	-78,792671
22006,933594	-78,631271
