Frequency (Hz)	Level (dB)
4005,175781	-77,706505
4048,242188	-77,435699
4091,308594	-78,101692
4134,375000	-78,587357
4177,441406	-77,669983
4220,507812	-76,808228
4263,574219	-76,854408
4306,640625	-78,308365
4349,707031	-78,508247
4392,773438	-77,714714
4435,839844	-77,928734
4478,906250	-78,653290
4521,972656	-78,336273
4565,039062	-77,964294
4608,105469	-77,529007
4651,171875	-78,252243
4694,238281	-78,157265
4737,304688	-78,613853
4780,371094	-78,605530
4823,437500	-77,898628
4866,503906	-77,323654
4909,570312	-77,245552
4952,636719	-78,351135
4995,703125	-77,047958
5038,769531	-76,761063
5081,835938	-77,776726
5124,902344	-77,802391
5167,968750	-78,084686
5211,035156	-78,930450
5254,101562	-78,020874
5297,167969	-77,787262
5340,234375	-78,252945
5383,300781	-77,962067
5426,367188	-78,161354
5469,433594	-78,538216
5512,500000	-78,274132
5555,566406	-78,837082
5598,632812	-78,519997
5641,699219	-78,253296
5684,765625	-78,734100
5727,832031	-78,595924
5770,898438	-77,847122
5813,964844	-77,390251
5857,031250	-77,535942
5900,097656	-77,352554
5943,164062	-77,090927
5986,230469	-79,002525
6029,296875	-78,948929
6072,363281	-78,227600
6115,429688	-77,628624
6158,496094	-78,591805
6201,562500	-78,420753
6244,628906	-77,569565
6287,695312	-78,102402
6330,761719	-77,885391
6373,828125	-76,972656
6416,894531	-77,736244
6459,960938	-78,730087
6503,027344	-78,025131
6546,093750	-77,177429
6589,160156	-77,901550
6632,226562	-78,051201
6675,292969	-79,282974
6718,359375	-78,642693
6761,425781	-78,714844
6804,492188	-78,607834
6847,558594	-78,664116
6890,625000	-78,442436
6933,691406	-78,417099
6976,757812	-78,704437
7019,824219	-77,707619
7062,890625	-78,531982
7105,957031	-79,683151
7149,023438	-79,113304
7192,089844	-78,111649
7235,156250	-78,122673
7278,222656	-78,802711
7321,289062	-78,748970
7364,355469	-77,424210
7407,421875	-77,624413
7450,488281	-77,252701
7493,554688	-76,726692
7536,621094	-77,558876
7579,687500	-78,635963
7622,753906	-78,368828
7665,820312	-78,882111
7708,886719	-78,985023
7751,953125	-77,843300
7795,019531	-78,155769
7838,085938	-78,510162
7881,152344	-77,676888
7924,218750	-77,913536
7967,285156	-77,129341
8010,351562	-77,834221
8053,417969	-77,927475
8096,484375	-77,684715
8139,550781	-77,736824
8182,617188	-78,017059
8225,683594	-77,647049
8268,750000	-78,307655
8311,816406	-78,103195
8354,882812	-78,417549
8397,949219	-78,215065
8441,015625	-77,819862
8484,082031	-77,619652
8527,148438	-78,573692
8570,214844	-78,644798
8613,281250	-76,971588
8656,347656	-77,317413
8699,414062	-79,070694
8742,480469	-78,514244
8785,546875	-78,471519
8828,613281	-78,040726
8871,679688	-78,303459
8914,746094	-79,278191
8957,812500	-79,114388
9000,878906	-78,581177
9043,945312	-79,331825
9087,011719	-80,007751
9130,078125	-79,362732
9173,144531	-77,825241
9216,210938	-78,039925
9259,277344	-77,891235
9302,343750	-77,691498
9345,410156	-78,173004
9388,476562	-78,249840
9431,542969	-78,479790
9474,609375	-79,175682
9517,675781	-79,488014
9560,742188	-78,680595
9603,808594	-77,584724
9646,875000	-77,456863
9689,941406	-78,538361
9733,007812	-78,657898
9776,074219	-78,639091
9819,140625	-78,989281
9862,207031	-78,899971
9905,273438	-78,159271
9948,339844	-77,385811
9991,406250	-77,983147
10034,472656	-78,447678
10077,539062	-78,575478
10120,605469	-78,378822
10163,671875	-78,531540
10206,738281	-78,113541
10249,804688	-78,287865
10292,871094	-78,557503
10335,937500	-78,236786
10379,003906	-78,056938
10422,070312	-78,262321
10465,136719	-78,447639
10508,203125	-78,335434
10551,269531	-78,167686
10594,335938	-77,336929
10637,402344	-78,150467
10680,468750	-79,557190
10723,535156	-78,647171
10766,601562	-78,640282
10809,667969	-79,701653
10852,734375	-78,897156
10895,800781	-78,459206
10938,867188	-78,049484
10981,933594	-78,446609
11025,000000	-78,331497
11068,066406	-78,483109
11111,132812	-78,264091
11154,199219	-78,524796
11197,265625	-78,257217
11240,332031	-78,280823
11283,398438	-78,522408
11326,464844	-78,587227
11369,531250	-78,389114
11412,597656	-79,703720
11455,664062	-81,152390
11498,730469	-79,822205
11541,796875	-78,699928
11584,863281	-77,825714
11627,929688	-77,390923
11670,996094	-78,787743
11714,062500	-78,385429
11757,128906	-78,425980
11800,195312	-78,738892
11843,261719	-78,263260
11886,328125	-76,944267
11929,394531	-77,484253
11972,460938	-78,284973
12015,527344	-79,310608
12058,593750	-78,355240
12101,660156	-78,175301
12144,726562	-78,041252
12187,792969	-76,680290
12230,859375	-77,322098
12273,925781	-78,076172
12316,992188	-77,504379
12360,058594	-77,792992
12403,125000	-79,280037
12446,191406	-78,645142
12489,257812	-78,109894
12532,324219	-77,837631
12575,390625	-77,906448
12618,457031	-79,101227
12661,523438	-78,900124
12704,589844	-79,808533
12747,656250	-81,381386
12790,722656	-79,821350
12833,789062	-79,305534
12876,855469	-78,092850
12919,921875	-78,139740
12962,988281	-78,557808
13006,054688	-78,668663
13049,121094	-79,886459
13092,187500	-79,362823
13135,253906	-78,439064
13178,320312	-77,256004
13221,386719	-77,615883
13264,453125	-77,954369
13307,519531	-77,914375
13350,585938	-77,973190
13393,652344	-77,692451
13436,718750	-77,305862
13479,785156	-79,081055
13522,851562	-78,921593
13565,917969	-78,884331
13608,984375	-80,093170
13652,050781	-79,732224
13695,117188	-77,279915
13738,183594	-77,496040
13781,250000	-78,614105
13824,316406	-77,888420
13867,382812	-78,435829
13910,449219	-78,447212
13953,515625	-78,456703
13996,582031	-79,285179
14039,648438	-78,843231
14082,714844	-78,245079
14125,781250	-77,861618
14168,847656	-78,005348
14211,914062	-77,466583
14254,980469	-78,865662
14298,046875	-79,229912
14341,113281	-78,683945
14384,179688	-78,643028
14427,246094	-78,674377
14470,312500	-79,030174
14513,378906	-77,563034
14556,445312	-77,973816
14599,511719	-77,743080
14642,578125	-77,227501
14685,644531	-77,381660
14728,710938	-78,056114
14771,777344	-78,749184
14814,843750	-78,496239
14857,910156	-77,077095
14900,976562	-78,283875
14944,042969	-80,304214
14987,109375	-79,687378
15030,175781	-77,976036
15073,242188	-78,277580
15116,308594	-78,723640
15159,375000	-78,637695
15202,441406	-78,479073
15245,507812	-78,519081
15288,574219	-78,991020
15331,640625	-78,720398
15374,707031	-79,289352
15417,773438	-79,577003
15460,839844	-78,842941
15503,906250	-79,032600
15546,972656	-79,062454
15590,039062	-78,271019
15633,105469	-78,905930
15676,171875	-78,010994
15719,238281	-78,630936
15762,304688	-78,291939
15805,371094	-78,218811
15848,437500	-77,635818
15891,503906	-77,365685
15934,570312	-78,661545
15977,636719	-78,324699
16020,703125	-78,250381
16063,769531	-77,865257
16106,835938	-78,760567
16149,902344	-77,844856
16192,968750	-78,740517
16236,035156	-78,003571
16279,101562	-78,048782
16322,167969	-78,593658
16365,234375	-78,210381
16408,300781	-77,844688
16451,367188	-79,098480
16494,433594	-79,261452
16537,500000	-79,546722
16580,566406	-79,081200
16623,632812	-78,336494
16666,699219	-77,717270
16709,765625	-78,125946
16752,832031	-79,211151
16795,898438	-80,364899
16838,964844	-79,583801
16882,031250	-79,652008
16925,097656	-80,573196
16968,164062	-79,118767
17011,230469	-78,424599
17054,296875	-77,458405
17097,363281	-77,452911
17140,429688	-78,197075
17183,496094	-78,464905
17226,562500	-78,745407
17269,628906	-79,337608
17312,695312	-78,844635
17355,761719	-78,565590
17398,828125	-78,286331
17441,894531	-78,946426
17484,960938	-78,766457
17528,027344	-77,900902
17571,093750	-79,428665
17614,160156	-79,148926
17657,226562	-79,255646
17700,292969	-79,072998
17743,359375	-78,575592
17786,425781	-78,071815
17829,492188	-78,435738
17872,558594	-78,974495
17915,625000	-80,068596
17958,691406	-78,213493
18001,757812	-75,482437
18044,824219	-77,086632
18087,890625	-78,525368
18130,957031	-77,936707
18174,023438	-78,244797
18217,089844	-78,537056
18260,156250	-78,678055
18303,222656	-79,079430
18346,289062	-79,075432
18389,355469	-77,782845
18432,421875	-78,307159
18475,488281	-78,457275
18518,554688	-77,987373
18561,621094	-78,884094
18604,687500	-78,497772
18647,753906	-79,325912
18690,820312	-79,037964
18733,886719	-78,509544
18776,953125	-79,486794
18820,019531	-79,596176
18863,085938	-79,132759
18906,152344	-77,939262
18949,218750	-76,862854
18992,285156	-77,502495
19035,351562	-73,751549
19078,417969	-74,094948
19121,484375	-72,941780
19164,550781	-69,851746
19207,617188	-72,588844
19250,683594	-67,180496
19293,750000	-70,589867
19336,816406	-74,107773
19379,882812	-75,276085
19422,949219	-78,656639
19466,015625	-79,343163
19509,082031	-79,841278
19552,148438	-78,530052
19595,214844	-78,430992
19638,281250	-79,216049
19681,347656	-79,016953
19724,414062	-78,681351
19767,480469	-78,096397
19810,546875	-78,591087
19853,613281	-78,711334
19896,679688	-78,020782
19939,746094	-77,986412
19982,812500	-78,589378
20025,878906	-78,682289
20068,945312	-78,912331
20112,011719	-79,207512
20155,078125	-79,514336
20198,144531	-78,256920
20241,210938	-77,990685
20284,277344	-79,684135
20327,343750	-79,660049
20370,410156	-79,115013
20413,476562	-79,046547
20456,542969	-79,141289
20499,609375	-78,795998
20542,675781	-78,845039
20585,742188	-79,241692
20628,808594	-79,175545
20671,875000	-79,755432
20714,941406	-80,296074
20758,007812	-78,554398
20801,074219	-77,964020
20844,140625	-78,613785
20887,207031	-78,392067
20930,273438	-77,687836
20973,339844	-78,996117
21016,406250	-80,021042
21059,472656	-79,357742
21102,539062	-78,864075
21145,605469	-78,933273
21188,671875	-77,269745
21231,738281	-77,643127
21274,804688	-78,832703
21317,871094	-79,056122
21360,937500	-78,899101
21404,003906	-78,612587
21447,070312	-78,660324
21490,136719	-78,658340
21533,203125	-78,673836
21576,269531	-79,375175
21619,335938	-80,244446
21662,402344	-80,251205
21705,468750	-79,269920
21748,535156	-79,693283
21791,601562	-80,014969
21834,667969	-79,631760
21877,734375	-79,174294
21920,800781	-80,301735
21963,867188	-79,294243
22006,933594	-78,604912
