Frequency (Hz)	Level (dB)
9087,011719	-77,833588
9130,078125	-78,373596
9173,144531	-79,075531
9216,210938	-78,435425
9259,277344	-78,343056
9302,343750	-78,837280
9345,410156	-78,953926
9388,476562	-78,508926
9431,542969	-79,036346
9474,609375	-79,071922
9517,675781	-79,027878
9560,742188	-78,771606
9603,808594	-78,335083
9646,875000	-77,951492
9689,941406	-77,381683
9733,007812	-78,107750
9776,074219	-78,996582
9819,140625	-78,217873
9862,207031	-79,033882
9905,273438	-79,356491
9948,339844	-77,743340
9991,406250	-77,266884
10034,472656	-77,696030
10077,539062	-78,924965
10120,605469	-78,593613
10163,671875	-78,338356
10206,738281	-79,062263
10249,804688	-78,055641
10292,871094	-78,434380
10335,937500	-78,510246
10379,003906	-78,555504
10422,070312	-80,205444
10465,136719	-79,284798
10508,203125	-78,326950
10551,269531	-79,503845
10594,335938	-78,989143
10637,402344	-79,427559
10680,468750	-78,348022
10723,535156	-78,197067
10766,601562	-78,377068
10809,667969	-78,923508
10852,734375	-78,799271
10895,800781	-78,537964
10938,867188	-79,009277
10981,933594	-78,852867
11025,000000	-77,913567
11068,066406	-78,290619
11111,132812	-78,733261
11154,199219	-77,899109
11197,265625	-79,477875
11240,332031	-79,243889
11283,398438	-79,435112
11326,464844	-77,919106
11369,531250	-77,799484
11412,597656	-76,857353
11455,664062	-77,248940
11498,730469	-77,064178
11541,796875	-77,769104
11584,863281	-77,013725
11627,929688	-77,445847
11670,996094	-77,678329
11714,062500	-79,535530
11757,128906	-79,114548
11800,195312	-78,127716
11843,261719	-77,628006
11886,328125	-77,207832
11929,394531	-78,310867
11972,460938	-78,989601
12015,527344	-78,398361
12058,593750	-79,618919
12101,660156	-79,401199
12144,726562	-76,932335
12187,792969	-76,278839
12230,859375	-77,481964
12273,925781	-77,483170
12316,992188	-78,296005
12360,058594	-79,312218
12403,125000	-78,715027
12446,191406	-77,393234
12489,257812	-77,989548
12532,324219	-78,207794
12575,390625	-77,839958
12618,457031	-78,428688
12661,523438	-77,604294
12704,589844	-78,630653
12747,656250	-78,055420
12790,722656	-78,327950
12833,789062	-78,722420
12876,855469	-77,994423
12919,921875	-77,758141
12962,988281	-77,255684
13006,054688	-77,481552
13049,121094	-77,647987
13092,187500	-79,048866
13135,253906	-78,750687
13178,320312	-78,621117
13221,386719	-78,766068
13264,453125	-79,512085
13307,519531	-78,676117
13350,585938	-79,256218
13393,652344	-78,670387
13436,718750	-78,935631
13479,785156	-78,242393
13522,851562	-77,596230
13565,917969	-77,973312
13608,984375	-78,214737
13652,050781	-77,956741
13695,117188	-78,558823
13738,183594	-79,236534
13781,250000	-78,998421
13824,316406	-78,498428
13867,382812	-78,353081
13910,449219	-78,893616
13953,515625	-78,019356
13996,582031	-77,945007
14039,648438	-77,785660
14082,714844	-77,949570
14125,781250	-78,360497
14168,847656	-78,154785
14211,914062	-78,139969
14254,980469	-78,497856
14298,046875	-78,457329
14341,113281	-77,406296
14384,179688	-78,485336
14427,246094	-79,157463
14470,312500	-78,971672
14513,378906	-78,285332
14556,445312	-78,212112
14599,511719	-78,997002
14642,578125	-79,348267
14685,644531	-79,283844
14728,710938	-78,422028
14771,777344	-78,528900
14814,843750	-79,851631
14857,910156	-79,726814
14900,976562	-78,927284
14944,042969	-79,038490
14987,109375	-79,132568
15030,175781	-79,091797
15073,242188	-79,010391
15116,308594	-78,743073
15159,375000	-78,577927
15202,441406	-78,244049
15245,507812	-78,151917
15288,574219	-78,553848
15331,640625	-77,912506
15374,707031	-78,613777
15417,773438	-79,075302
15460,839844	-79,903282
15503,906250	-79,508698
15546,972656	-78,416969
15590,039062	-77,739662
15633,105469	-78,893623
15676,171875	-79,368042
15719,238281	-78,378418
15762,304688	-77,780983
15805,371094	-79,247772
15848,437500	-79,614555
15891,503906	-79,671394
15934,570312	-79,471809
15977,636719	-78,651794
16020,703125	-78,845001
16063,769531	-78,384277
16106,835938	-78,734329
16149,902344	-78,251518
16192,968750	-77,493874
16236,035156	-78,388390
16279,101562	-79,117188
16322,167969	-79,853867
16365,234375	-79,182587
16408,300781	-78,398315
16451,367188	-79,218376
16494,433594	-79,421761
16537,500000	-79,333977
16580,566406	-79,021713
16623,632812	-78,678329
16666,699219	-78,835968
16709,765625	-78,928246
16752,832031	-78,765427
16795,898438	-78,903908
16838,964844	-78,800888
16882,031250	-78,778954
16925,097656	-78,901855
16968,164062	-78,823029
17011,230469	-78,259407
17054,296875	-77,852989
17097,363281	-77,872574
17140,429688	-77,527573
17183,496094	-78,217728
17226,562500	-79,328606
17269,628906	-79,025864
17312,695312	-78,869942
17355,761719	-78,864433
17398,828125	-78,745224
17441,894531	-78,574913
17484,960938	-78,565735
17528,027344	-78,067856
17571,093750	-79,201363
17614,160156	-80,169884
17657,226562	-79,063126
17700,292969	-78,558685
17743,359375	-78,615990
17786,425781	-78,636932
17829,492188	-78,655159
17872,558594	-79,951477
17915,625000	-80,036736
17958,691406	-79,110023
18001,757812	-78,428574
18044,824219	-77,896233
18087,890625	-79,648514
18130,957031	-79,217110
18174,023438	-78,540314
18217,089844	-78,706238
18260,156250	-77,826042
18303,222656	-77,374802
18346,289062	-78,185242
18389,355469	-77,833801
18432,421875	-77,702171
18475,488281	-78,320549
18518,554688	-77,723351
18561,621094	-79,079636
18604,687500	-79,151146
18647,753906	-78,609695
18690,820312	-78,511055
18733,886719	-78,388618
18776,953125	-78,533165
18820,019531	-78,655281
18863,085938	-79,598549
18906,152344	-78,955467
18949,218750	-78,468483
18992,285156	-77,655647
19035,351562	-71,236526
19078,417969	-72,237152
19121,484375	-75,292198
19164,550781	-73,879456
19207,617188	-74,436577
19250,683594	-69,562370
19293,750000	-72,947792
19336,816406	-72,231651
19379,882812	-74,028336
19422,949219	-78,525429
19466,015625	-77,976814
19509,082031	-77,811295
19552,148438	-77,465942
19595,214844	-78,052452
19638,281250	-77,615685
19681,347656	-77,689217
19724,414062	-78,342369
19767,480469	-79,143211
19810,546875	-78,432915
19853,613281	-77,645180
19896,679688	-78,723022
19939,746094	-78,713516
19982,812500	-78,009438
20025,878906	-78,956604
20068,945312	-78,958382
20112,011719	-79,383583
20155,078125	-79,009804
20198,144531	-78,889305
20241,210938	-79,015221
20284,277344	-79,899750
20327,343750	-80,023064
20370,410156	-79,827309
20413,476562	-79,989044
20456,542969	-79,474144
20499,609375	-78,776047
20542,675781	-77,985489
20585,742188	-77,525391
20628,808594	-78,716454
20671,875000	-78,882576
20714,941406	-78,224098
20758,007812	-77,503448
20801,074219	-79,419304
20844,140625	-79,785934
20887,207031	-78,205681
20930,273438	-78,975815
20973,339844	-79,545418
21016,406250	-79,073044
21059,472656	-78,906616
21102,539062	-78,680092
21145,605469	-78,833214
21188,671875	-78,696693
21231,738281	-79,843872
21274,804688	-80,236771
21317,871094	-78,901505
21360,937500	-79,226624
21404,003906	-78,707993
21447,070312	-78,311081
21490,136719	-79,061043
21533,203125	-79,166061
21576,269531	-78,718880
21619,335938	-78,495842
21662,402344	-78,969376
21705,468750	-79,080986
21748,535156	-79,176155
21791,601562	-77,543472
21834,667969	-77,993027
21877,734375	-79,234413
21920,800781	-80,079643
21963,867188	-78,963165
22006,933594	-78,797127
