Frequency (Hz)	Level (dB)
20714,941406	-79,496750
20758,007812	-78,699348
20801,074219	-79,454170
20844,140625	-80,331169
20887,207031	-79,885834
20930,273438	-79,251709
20973,339844	-79,316383
21016,406250	-79,664238
21059,472656	-79,940620
21102,539062	-79,143906
21145,605469	-78,470627
21188,671875	-78,891899
21231,738281	-79,403259
21274,804688	-79,345245
21317,871094	-79,196754
21360,937500	-79,896454
21404,003906	-78,700127
21447,070312	-78,569893
21490,136719	-79,463211
21533,203125	-79,359474
21576,269531	-79,505173
21619,335938	-79,770660
21662,402344	-80,742104
21705,468750	-79,479874
21748,535156	-78,910240
21791,601562	-79,562744
21834,667969	-79,310844
21877,734375	-79,422852
21920,800781	-80,117493
21963,867188	-79,327118
22006,933594	-78,433945
