Frequency (Hz)	Level (dB)
5900,097656	-78,371002
5943,164062	-78,276802
5986,230469	-78,591919
6029,296875	-77,856667
6072,363281	-77,721420
6115,429688	-78,230598
6158,496094	-78,982552
6201,562500	-78,472038
6244,628906	-78,212570
6287,695312	-78,171318
6330,761719	-77,929955
6373,828125	-77,748024
6416,894531	-76,788696
6459,960938	-77,519402
6503,027344	-78,806229
6546,093750	-78,190262
6589,160156	-78,237236
6632,226562	-78,203568
6675,292969	-77,211502
6718,359375	-77,205399
6761,425781	-77,685577
6804,492188	-78,262825
6847,558594	-78,406784
6890,625000	-78,150627
6933,691406	-78,516922
6976,757812	-77,957718
7019,824219	-78,764046
7062,890625	-79,093857
7105,957031	-78,817833
7149,023438	-77,536263
7192,089844	-77,480301
7235,156250	-78,613319
7278,222656	-78,811508
7321,289062	-79,110504
7364,355469	-79,882301
7407,421875	-77,867638
7450,488281	-77,584930
7493,554688	-78,317947
7536,621094	-77,693504
7579,687500	-77,055832
7622,753906	-79,097168
7665,820312	-78,331108
7708,886719	-78,738846
7751,953125	-78,986801
7795,019531	-78,152733
7838,085938	-78,166611
7881,152344	-78,331352
7924,218750	-79,003265
7967,285156	-77,534439
8010,351562	-77,365982
8053,417969	-78,405830
8096,484375	-77,958221
8139,550781	-77,780167
8182,617188	-78,527695
8225,683594	-79,446457
8268,750000	-78,194870
8311,816406	-77,398544
8354,882812	-78,533951
8397,949219	-78,513802
8441,015625	-78,829414
8484,082031	-79,640121
8527,148438	-78,657936
8570,214844	-78,357162
8613,281250	-77,303955
8656,347656	-77,205177
8699,414062	-78,005127
8742,480469	-77,993721
8785,546875	-79,856964
8828,613281	-78,665871
8871,679688	-77,546188
8914,746094	-78,260094
8957,812500	-78,716141
9000,878906	-78,598831
9043,945312	-79,076317
9087,011719	-79,640106
9130,078125	-78,901360
9173,144531	-78,509270
9216,210938	-77,727440
9259,277344	-77,381714
9302,343750	-78,386833
9345,410156	-78,355103
9388,476562	-78,993584
9431,542969	-79,263542
9474,609375	-78,877586
9517,675781	-77,846245
9560,742188	-78,585869
9603,808594	-78,660240
9646,875000	-76,765320
9689,941406	-76,787201
9733,007812	-77,841148
9776,074219	-77,995018
9819,140625	-77,916695
9862,207031	-78,587570
9905,273438	-79,462509
9948,339844	-78,926392
9991,406250	-77,981705
10034,472656	-78,059761
10077,539062	-79,567314
10120,605469	-78,722931
10163,671875	-77,846939
10206,738281	-77,729820
10249,804688	-78,851440
10292,871094	-79,699127
10335,937500	-78,428268
10379,003906	-78,577827
10422,070312	-78,485718
10465,136719	-77,944191
10508,203125	-77,492676
10551,269531	-78,134773
10594,335938	-77,986603
10637,402344	-77,364113
10680,468750	-77,670715
10723,535156	-77,091553
10766,601562	-77,689888
10809,667969	-78,902534
10852,734375	-78,573502
10895,800781	-78,377739
10938,867188	-77,643448
10981,933594	-76,705788
11025,000000	-78,057716
11068,066406	-79,675613
11111,132812	-78,987289
11154,199219	-78,742294
11197,265625	-79,049507
11240,332031	-77,835518
11283,398438	-78,587013
11326,464844	-79,344666
11369,531250	-79,157394
11412,597656	-78,221642
11455,664062	-78,496208
11498,730469	-79,081711
11541,796875	-78,931580
11584,863281	-78,695107
11627,929688	-80,011658
11670,996094	-79,341087
11714,062500	-78,900230
11757,128906	-78,444054
11800,195312	-78,602760
11843,261719	-79,262161
11886,328125	-76,736832
11929,394531	-77,491844
11972,460938	-78,164505
12015,527344	-77,916420
12058,593750	-78,356987
12101,660156	-78,844017
12144,726562	-77,987144
12187,792969	-76,362144
12230,859375	-79,209541
12273,925781	-80,368645
12316,992188	-78,997681
12360,058594	-77,674088
12403,125000	-78,494278
12446,191406	-78,666824
12489,257812	-78,663933
12532,324219	-78,107933
12575,390625	-77,414391
12618,457031	-78,226234
12661,523438	-77,614685
12704,589844	-77,226242
12747,656250	-78,688042
12790,722656	-79,680206
12833,789062	-78,431229
12876,855469	-79,126312
12919,921875	-79,380707
12962,988281	-78,709908
13006,054688	-78,060303
13049,121094	-78,165169
13092,187500	-78,160927
13135,253906	-78,890877
13178,320312	-78,784966
13221,386719	-78,281677
13264,453125	-79,011986
13307,519531	-78,986389
13350,585938	-78,763916
13393,652344	-79,984283
13436,718750	-78,484116
13479,785156	-77,973747
13522,851562	-78,424454
13565,917969	-78,343201
13608,984375	-78,319435
13652,050781	-79,441116
13695,117188	-78,969589
13738,183594	-78,869835
13781,250000	-78,915512
13824,316406	-78,698967
13867,382812	-78,650940
13910,449219	-78,375130
13953,515625	-80,002480
13996,582031	-78,675308
14039,648438	-78,273026
14082,714844	-78,563576
14125,781250	-78,751930
14168,847656	-79,087769
14211,914062	-79,059837
14254,980469	-78,667793
14298,046875	-79,118294
14341,113281	-78,911469
14384,179688	-78,790497
14427,246094	-79,540977
14470,312500	-78,869759
14513,378906	-78,990753
14556,445312	-78,624779
14599,511719	-78,313225
14642,578125	-78,308334
14685,644531	-78,572693
14728,710938	-79,033638
14771,777344	-77,984200
14814,843750	-79,658882
14857,910156	-79,635971
14900,976562	-78,379990
14944,042969	-79,241562
14987,109375	-77,734344
15030,175781	-77,156197
15073,242188	-79,297516
15116,308594	-79,126205
15159,375000	-79,142647
15202,441406	-79,453949
15245,507812	-79,617790
15288,574219	-79,680817
15331,640625	-79,782745
15374,707031	-78,593422
15417,773438	-77,735344
15460,839844	-78,102478
15503,906250	-78,849304
15546,972656	-78,561798
15590,039062	-78,188148
15633,105469	-77,823265
15676,171875	-77,536926
15719,238281	-78,379402
15762,304688	-80,387566
15805,371094	-79,849052
15848,437500	-77,733856
15891,503906	-77,325768
15934,570312	-78,458275
15977,636719	-78,500023
16020,703125	-78,306297
16063,769531	-78,297775
16106,835938	-77,685852
16149,902344	-79,024681
16192,968750	-78,584991
16236,035156	-78,909531
16279,101562	-79,050476
16322,167969	-79,428635
16365,234375	-78,587959
16408,300781	-78,405663
16451,367188	-79,062187
16494,433594	-80,045410
16537,500000	-78,885414
16580,566406	-78,329689
16623,632812	-78,093857
16666,699219	-79,012383
16709,765625	-80,323669
16752,832031	-79,877617
16795,898438	-79,164894
16838,964844	-79,698120
16882,031250	-78,492119
16925,097656	-77,894402
16968,164062	-78,246964
17011,230469	-79,491295
17054,296875	-77,829468
17097,363281	-78,449455
17140,429688	-78,835327
17183,496094	-78,926575
17226,562500	-78,887276
17269,628906	-78,413887
17312,695312	-78,109138
17355,761719	-78,074089
17398,828125	-78,279846
17441,894531	-79,332214
17484,960938	-78,563095
17528,027344	-78,689697
17571,093750	-79,424477
17614,160156	-78,623779
17657,226562	-78,209587
17700,292969	-78,760101
17743,359375	-78,912758
17786,425781	-78,357925
17829,492188	-78,235283
17872,558594	-78,506943
17915,625000	-78,362701
17958,691406	-79,047287
18001,757812	-79,746559
18044,824219	-78,834717
18087,890625	-78,580612
18130,957031	-79,533150
18174,023438	-78,873909
18217,089844	-78,647369
18260,156250	-78,662277
18303,222656	-79,000069
18346,289062	-78,221481
18389,355469	-78,372314
18432,421875	-79,834122
18475,488281	-79,005363
18518,554688	-78,505409
18561,621094	-78,925682
18604,687500	-79,385468
18647,753906	-79,377190
18690,820312	-78,980316
18733,886719	-79,379395
18776,953125	-79,887070
18820,019531	-79,697495
18863,085938	-77,826569
18906,152344	-77,716805
18949,218750	-77,900177
18992,285156	-78,180092
19035,351562	-71,644150
19078,417969	-72,430161
19121,484375	-72,603676
19164,550781	-70,078293
19207,617188	-71,725731
19250,683594	-67,723671
19293,750000	-71,244766
19336,816406	-72,991425
19379,882812	-74,177376
19422,949219	-78,934464
19466,015625	-78,998444
19509,082031	-79,542152
19552,148438	-78,211388
19595,214844	-77,122643
19638,281250	-77,787354
19681,347656	-79,300484
19724,414062	-78,401886
19767,480469	-78,137100
19810,546875	-79,366257
19853,613281	-78,858185
19896,679688	-78,564262
19939,746094	-79,101250
19982,812500	-78,852669
20025,878906	-79,371384
20068,945312	-79,261986
20112,011719	-79,296944
20155,078125	-79,329979
20198,144531	-78,654427
20241,210938	-79,177277
20284,277344	-79,269669
20327,343750	-79,226791
20370,410156	-79,326782
20413,476562	-78,512901
20456,542969	-77,764297
20499,609375	-78,570084
20542,675781	-78,978554
20585,742188	-79,556374
20628,808594	-78,885086
20671,875000	-78,621819
20714,941406	-78,479301
20758,007812	-78,732475
20801,074219	-79,778236
20844,140625	-79,258751
20887,207031	-79,457932
20930,273438	-79,061378
20973,339844	-79,676422
21016,406250	-79,018990
21059,472656	-79,000023
21102,539062	-79,258873
21145,605469	-79,127365
21188,671875	-78,500542
21231,738281	-79,373955
21274,804688	-78,983192
21317,871094	-79,119934
21360,937500	-78,429855
21404,003906	-78,671677
21447,070312	-79,287674
21490,136719	-79,303146
21533,203125	-78,954811
21576,269531	-79,408173
21619,335938	-80,689507
21662,402344	-79,714622
21705,468750	-78,885796
21748,535156	-79,082726
21791,601562	-78,895645
21834,667969	-78,893456
21877,734375	-79,798790
21920,800781	-79,367096
21963,867188	-78,340462
22006,933594	-78,868759
