Frequency (Hz)	Level (dB)
21016,406250	-80,249825
21059,472656	-79,585670
21102,539062	-79,075531
21145,605469	-79,487411
21188,671875	-79,232834
21231,738281	-78,191513
21274,804688	-79,393837
21317,871094	-79,815514
21360,937500	-79,777992
21404,003906	-78,345932
21447,070312	-78,258263
21490,136719	-78,944817
21533,203125	-79,057976
21576,269531	-80,367485
21619,335938	-78,802376
21662,402344	-78,178566
21705,468750	-78,219345
21748,535156	-78,446968
21791,601562	-78,769585
21834,667969	-79,440994
21877,734375	-79,244957
21920,800781	-79,075050
21963,867188	-79,403328
22006,933594	-79,530991
