Frequency (Hz)	Level (dB)
6890,625000	-78,677643
6933,691406	-79,099251
6976,757812	-78,137344
7019,824219	-79,110962
7062,890625	-79,054558
7105,957031	-78,187759
7149,023438	-78,295395
7192,089844	-79,695503
7235,156250	-80,861557
7278,222656	-79,390251
7321,289062	-77,214241
7364,355469	-77,023720
7407,421875	-78,691422
7450,488281	-79,802635
7493,554688	-79,017296
7536,621094	-79,240105
7579,687500	-78,190979
7622,753906	-77,861656
7665,820312	-78,231361
7708,886719	-77,984474
7751,953125	-77,798126
7795,019531	-78,946426
7838,085938	-79,203491
7881,152344	-77,720146
7924,218750	-79,790527
7967,285156	-79,646568
8010,351562	-78,452446
8053,417969	-78,336006
8096,484375	-78,582191
8139,550781	-78,121147
8182,617188	-78,339722
8225,683594	-78,149719
8268,750000	-78,009071
8311,816406	-78,618256
8354,882812	-78,055740
8397,949219	-79,198402
8441,015625	-80,568581
8484,082031	-78,697205
8527,148438	-78,286415
8570,214844	-77,453491
8613,281250	-77,772156
8656,347656	-77,871620
8699,414062	-78,647301
8742,480469	-78,681084
8785,546875	-78,650871
8828,613281	-78,102684
8871,679688	-77,817787
8914,746094	-77,448730
8957,812500	-77,448967
9000,878906	-77,283279
9043,945312	-78,353172
9087,011719	-79,422981
9130,078125	-79,665031
9173,144531	-77,614929
9216,210938	-78,101753
9259,277344	-78,927422
9302,343750	-78,678474
9345,410156	-77,686829
9388,476562	-78,076813
9431,542969	-77,981277
9474,609375	-78,321251
9517,675781	-78,834602
9560,742188	-79,144844
9603,808594	-79,607651
9646,875000	-79,657921
9689,941406	-79,018097
9733,007812	-78,465408
9776,074219	-78,864151
9819,140625	-79,818748
9862,207031	-77,940941
9905,273438	-78,335197
9948,339844	-78,881241
9991,406250	-78,756172
10034,472656	-78,255020
10077,539062	-78,616966
10120,605469	-77,998734
10163,671875	-78,696075
10206,738281	-78,357697
10249,804688	-77,583641
10292,871094	-77,151161
10335,937500	-79,194466
10379,003906	-78,844246
10422,070312	-76,816833
10465,136719	-78,237167
10508,203125	-79,154190
10551,269531	-77,930649
10594,335938	-78,977455
10637,402344	-78,190208
10680,468750	-77,208412
10723,535156	-77,772774
10766,601562	-77,796349
10809,667969	-79,226555
10852,734375	-79,593971
10895,800781	-78,167534
10938,867188	-77,942726
10981,933594	-79,413269
11025,000000	-78,998489
11068,066406	-78,172417
11111,132812	-78,386482
11154,199219	-79,232857
11197,265625	-79,076714
11240,332031	-79,441734
11283,398438	-78,352592
11326,464844	-78,175102
11369,531250	-78,809944
11412,597656	-78,257179
11455,664062	-78,899399
11498,730469	-79,297272
11541,796875	-79,155487
11584,863281	-77,868164
11627,929688	-77,022469
11670,996094	-78,501198
11714,062500	-78,995583
11757,128906	-78,634277
11800,195312	-78,270012
11843,261719	-77,123764
11886,328125	-77,703888
11929,394531	-78,473900
11972,460938	-78,569839
12015,527344	-78,235764
12058,593750	-78,831802
12101,660156	-79,472061
12144,726562	-77,924858
12187,792969	-77,197548
12230,859375	-78,808197
12273,925781	-78,725822
12316,992188	-78,170700
12360,058594	-77,802254
12403,125000	-77,581024
12446,191406	-77,762039
12489,257812	-78,527298
12532,324219	-78,154915
12575,390625	-78,145470
12618,457031	-79,497795
12661,523438	-80,109627
12704,589844	-79,654182
12747,656250	-78,490921
12790,722656	-78,721436
12833,789062	-79,159004
12876,855469	-78,528893
12919,921875	-78,100250
12962,988281	-78,632370
13006,054688	-78,028183
13049,121094	-77,952324
13092,187500	-78,170609
13135,253906	-78,775772
13178,320312	-78,198517
13221,386719	-77,806229
13264,453125	-79,285500
13307,519531	-79,128304
13350,585938	-79,342102
13393,652344	-79,230049
13436,718750	-78,422768
13479,785156	-78,970047
13522,851562	-79,876289
13565,917969	-79,953392
13608,984375	-79,151421
13652,050781	-78,864075
13695,117188	-78,793655
13738,183594	-78,818687
13781,250000	-79,549911
13824,316406	-79,025391
13867,382812	-78,741318
13910,449219	-78,556686
13953,515625	-79,340424
13996,582031	-78,535568
14039,648438	-78,235489
14082,714844	-78,402039
14125,781250	-77,873276
14168,847656	-78,275833
14211,914062	-79,095360
14254,980469	-79,214272
14298,046875	-79,425545
14341,113281	-78,417122
14384,179688	-77,563156
14427,246094	-77,379944
14470,312500	-77,573807
14513,378906	-78,633987
14556,445312	-78,798653
14599,511719	-78,136566
14642,578125	-78,894371
14685,644531	-79,715195
14728,710938	-79,283981
14771,777344	-78,980240
14814,843750	-78,664864
14857,910156	-78,504051
14900,976562	-78,784317
14944,042969	-77,751480
14987,109375	-78,723915
15030,175781	-77,748322
15073,242188	-77,159912
15116,308594	-78,462631
15159,375000	-78,278198
15202,441406	-78,121613
15245,507812	-78,382133
15288,574219	-78,641754
15331,640625	-78,549683
15374,707031	-78,485931
15417,773438	-78,271721
15460,839844	-79,415009
15503,906250	-78,868652
15546,972656	-78,400253
15590,039062	-78,322693
15633,105469	-78,464592
15676,171875	-79,364365
15719,238281	-79,394867
15762,304688	-78,221291
15805,371094	-79,684418
15848,437500	-79,415474
15891,503906	-79,004616
15934,570312	-79,375603
15977,636719	-79,525574
16020,703125	-79,497139
16063,769531	-78,659775
16106,835938	-78,517906
16149,902344	-78,944679
16192,968750	-79,238617
16236,035156	-79,549393
16279,101562	-79,064926
16322,167969	-78,154434
16365,234375	-79,201584
16408,300781	-78,559128
16451,367188	-78,146393
16494,433594	-80,914970
16537,500000	-79,757027
16580,566406	-79,308411
16623,632812	-78,794403
16666,699219	-78,232414
16709,765625	-78,675934
16752,832031	-78,701447
16795,898438	-78,687592
16838,964844	-78,320511
16882,031250	-77,626076
16925,097656	-78,445595
16968,164062	-79,311302
17011,230469	-79,154465
17054,296875	-79,294472
17097,363281	-79,488014
17140,429688	-78,988785
17183,496094	-78,979294
17226,562500	-79,544472
17269,628906	-78,970215
17312,695312	-78,139687
17355,761719	-78,599030
17398,828125	-79,066376
17441,894531	-78,197334
17484,960938	-78,781822
17528,027344	-79,608047
17571,093750	-79,391678
17614,160156	-78,745140
17657,226562	-78,427391
17700,292969	-78,594345
17743,359375	-78,265816
17786,425781	-79,274002
17829,492188	-79,813835
17872,558594	-78,954422
17915,625000	-78,441551
17958,691406	-78,596497
18001,757812	-78,623627
18044,824219	-78,881386
18087,890625	-78,577232
18130,957031	-78,267021
18174,023438	-78,473717
18217,089844	-78,850670
18260,156250	-79,339020
18303,222656	-79,029671
18346,289062	-79,263214
18389,355469	-78,835556
18432,421875	-79,147224
18475,488281	-79,046104
18518,554688	-78,625130
18561,621094	-78,534485
18604,687500	-78,516586
18647,753906	-78,770287
18690,820312	-78,438446
18733,886719	-78,157661
18776,953125	-78,532974
18820,019531	-78,621811
18863,085938	-77,557953
18906,152344	-77,929382
18949,218750	-77,174858
18992,285156	-77,734344
19035,351562	-72,753593
19078,417969	-72,615211
19121,484375	-72,663605
19164,550781	-70,418373
19207,617188	-72,979240
19250,683594	-68,160751
19293,750000	-71,279625
19336,816406	-74,374237
19379,882812	-75,045090
19422,949219	-78,365227
19466,015625	-77,559387
19509,082031	-78,020523
19552,148438	-78,546951
19595,214844	-79,470451
19638,281250	-79,062263
19681,347656	-78,484436
19724,414062	-79,275978
19767,480469	-79,109772
19810,546875	-78,530037
19853,613281	-76,980698
19896,679688	-77,883034
19939,746094	-79,369850
19982,812500	-79,620987
20025,878906	-79,265114
20068,945312	-78,834045
20112,011719	-78,686440
20155,078125	-78,811462
20198,144531	-79,631569
20241,210938	-79,132202
20284,277344	-79,276413
20327,343750	-79,830345
20370,410156	-78,685318
20413,476562	-78,832108
20456,542969	-80,730370
20499,609375	-78,986519
20542,675781	-79,007996
20585,742188	-78,328735
20628,808594	-78,053169
20671,875000	-78,700592
20714,941406	-79,138367
20758,007812	-79,566002
20801,074219	-78,682564
20844,140625	-79,441292
20887,207031	-79,270096
20930,273438	-79,786942
20973,339844	-79,580879
21016,406250	-79,036736
21059,472656	-79,713089
21102,539062	-79,964165
21145,605469	-79,063461
21188,671875	-79,073486
21231,738281	-77,810898
21274,804688	-77,693680
21317,871094	-77,829384
21360,937500	-77,328743
21404,003906	-78,524872
21447,070312	-79,778183
21490,136719	-79,100197
21533,203125	-78,232048
21576,269531	-79,517822
21619,335938	-78,985710
21662,402344	-79,313522
21705,468750	-79,432632
21748,535156	-79,276848
21791,601562	-79,615219
21834,667969	-78,980179
21877,734375	-78,033813
21920,800781	-78,437073
21963,867188	-79,341248
22006,933594	-79,298233
