Frequency (Hz)	Level (dB)
5254,101562	-76,621399
5297,167969	-77,372421
5340,234375	-79,365616
5383,300781	-80,596390
5426,367188	-79,484344
5469,433594	-77,950882
5512,500000	-78,541008
5555,566406	-79,578476
5598,632812	-80,682121
5641,699219	-78,904137
5684,765625	-77,789902
5727,832031	-78,195084
5770,898438	-78,169334
5813,964844	-77,846237
5857,031250	-77,969788
5900,097656	-78,562378
5943,164062	-77,392197
5986,230469	-76,900322
6029,296875	-78,210175
6072,363281	-78,021431
6115,429688	-77,880844
6158,496094	-78,111153
6201,562500	-78,560753
6244,628906	-78,402634
6287,695312	-77,920151
6330,761719	-78,488579
6373,828125	-78,099281
6416,894531	-78,910667
6459,960938	-79,613083
6503,027344	-78,449799
6546,093750	-77,843224
6589,160156	-78,584526
6632,226562	-79,989220
6675,292969	-79,004539
6718,359375	-78,587578
6761,425781	-78,939873
6804,492188	-79,786652
6847,558594	-79,732948
6890,625000	-78,634911
6933,691406	-78,668251
6976,757812	-77,692886
7019,824219	-79,667564
7062,890625	-79,182922
7105,957031	-78,829765
7149,023438	-79,580055
7192,089844	-79,381050
7235,156250	-79,226425
7278,222656	-78,847366
7321,289062	-78,498993
7364,355469	-77,950714
7407,421875	-77,487991
7450,488281	-77,129585
7493,554688	-77,896667
7536,621094	-77,908401
7579,687500	-78,282845
7622,753906	-78,126755
7665,820312	-78,191727
7708,886719	-77,717934
7751,953125	-78,293106
7795,019531	-78,963287
7838,085938	-78,516159
7881,152344	-76,852768
7924,218750	-77,017052
7967,285156	-79,588486
8010,351562	-79,362442
8053,417969	-79,111099
8096,484375	-79,651352
8139,550781	-78,978371
8182,617188	-77,425591
8225,683594	-77,844101
8268,750000	-78,703766
8311,816406	-78,641617
8354,882812	-78,018921
8397,949219	-78,862030
8441,015625	-78,631096
8484,082031	-78,707237
8527,148438	-78,539406
8570,214844	-78,533928
8613,281250	-78,535179
8656,347656	-78,466286
8699,414062	-80,227692
8742,480469	-79,944016
8785,546875	-78,559647
8828,613281	-79,164360
8871,679688	-77,816223
8914,746094	-77,383469
8957,812500	-78,685623
9000,878906	-78,482124
9043,945312	-78,035461
9087,011719	-78,156593
9130,078125	-78,753304
9173,144531	-78,870422
9216,210938	-79,512085
9259,277344	-79,773849
9302,343750	-78,441261
9345,410156	-78,840347
9388,476562	-78,449394
9431,542969	-77,716675
9474,609375	-77,852303
9517,675781	-78,308273
9560,742188	-78,729828
9603,808594	-79,046524
9646,875000	-78,123833
9689,941406	-78,335663
9733,007812	-78,509460
9776,074219	-78,918350
9819,140625	-78,543732
9862,207031	-78,559235
9905,273438	-78,099815
9948,339844	-77,409782
9991,406250	-78,635796
10034,472656	-78,416885
10077,539062	-79,044075
10120,605469	-78,483360
10163,671875	-78,951904
10206,738281	-80,037773
10249,804688	-79,332253
10292,871094	-78,660263
10335,937500	-78,821518
10379,003906	-78,130531
10422,070312	-77,890778
10465,136719	-77,947083
10508,203125	-78,835434
10551,269531	-79,531425
10594,335938	-78,805313
10637,402344	-78,528854
10680,468750	-78,523674
10723,535156	-78,467934
10766,601562	-79,166908
10809,667969	-79,857475
10852,734375	-79,857300
10895,800781	-79,580902
10938,867188	-78,455406
10981,933594	-78,323822
11025,000000	-77,372452
11068,066406	-77,809601
11111,132812	-78,029694
11154,199219	-78,203667
11197,265625	-77,430992
11240,332031	-78,273445
11283,398438	-78,848404
11326,464844	-78,765045
11369,531250	-78,581253
11412,597656	-78,157166
11455,664062	-78,660942
11498,730469	-78,797623
11541,796875	-78,810509
11584,863281	-79,341454
11627,929688	-78,640388
11670,996094	-79,817360
11714,062500	-78,991997
11757,128906	-78,199158
11800,195312	-78,005096
11843,261719	-77,959671
11886,328125	-76,312386
11929,394531	-77,259323
11972,460938	-79,669464
12015,527344	-79,262794
12058,593750	-79,067635
12101,660156	-78,536560
12144,726562	-78,678665
12187,792969	-77,795753
12230,859375	-78,731949
12273,925781	-79,641739
12316,992188	-79,969612
12360,058594	-79,504822
12403,125000	-78,750511
12446,191406	-78,192749
12489,257812	-77,390717
12532,324219	-78,209686
12575,390625	-78,504326
12618,457031	-78,328667
12661,523438	-79,253952
12704,589844	-79,925903
12747,656250	-79,347694
12790,722656	-78,447670
12833,789062	-78,576927
12876,855469	-77,619865
12919,921875	-78,677719
12962,988281	-78,551254
13006,054688	-77,942734
13049,121094	-78,124481
13092,187500	-79,262550
13135,253906	-79,210129
13178,320312	-78,724167
13221,386719	-77,370628
13264,453125	-77,720406
13307,519531	-78,697327
13350,585938	-78,544563
13393,652344	-78,578323
13436,718750	-78,499420
13479,785156	-78,650475
13522,851562	-77,505264
13565,917969	-78,614975
13608,984375	-78,859528
13652,050781	-78,308113
13695,117188	-78,250481
13738,183594	-78,218491
13781,250000	-79,049507
13824,316406	-79,013176
13867,382812	-78,739944
13910,449219	-78,506859
13953,515625	-78,771133
13996,582031	-78,177002
14039,648438	-77,660065
14082,714844	-78,104202
14125,781250	-78,328857
14168,847656	-79,634911
14211,914062	-79,017357
14254,980469	-78,418869
14298,046875	-78,548775
14341,113281	-78,754333
14384,179688	-79,505455
14427,246094	-79,465446
14470,312500	-78,417572
14513,378906	-77,971054
14556,445312	-78,156769
14599,511719	-78,497437
14642,578125	-79,874283
14685,644531	-80,424706
14728,710938	-79,912163
14771,777344	-78,879768
14814,843750	-79,516487
14857,910156	-79,335991
14900,976562	-79,120987
14944,042969	-77,684303
14987,109375	-77,965660
15030,175781	-78,562660
15073,242188	-78,590370
15116,308594	-78,442268
15159,375000	-77,926521
15202,441406	-78,509193
15245,507812	-78,287254
15288,574219	-78,244843
15331,640625	-79,917549
15374,707031	-78,691780
15417,773438	-79,310570
15460,839844	-78,690918
15503,906250	-77,625298
15546,972656	-77,426132
15590,039062	-78,367844
15633,105469	-78,684227
15676,171875	-78,785568
15719,238281	-77,847656
15762,304688	-78,166908
15805,371094	-78,087357
15848,437500	-78,067207
15891,503906	-78,849449
15934,570312	-79,931320
15977,636719	-78,935234
16020,703125	-78,587784
16063,769531	-79,359741
16106,835938	-79,013702
16149,902344	-78,817139
16192,968750	-79,322327
16236,035156	-78,562820
16279,101562	-78,194725
16322,167969	-79,667259
16365,234375	-79,705772
16408,300781	-78,569183
16451,367188	-78,379982
16494,433594	-79,456627
16537,500000	-79,040848
16580,566406	-78,109947
16623,632812	-78,541542
16666,699219	-79,145050
16709,765625	-78,955582
16752,832031	-79,178329
16795,898438	-79,865059
16838,964844	-78,975540
16882,031250	-78,765236
16925,097656	-78,367142
16968,164062	-79,400940
17011,230469	-77,541618
17054,296875	-78,383202
17097,363281	-78,277946
17140,429688	-78,036400
17183,496094	-77,507187
17226,562500	-77,844231
17269,628906	-77,242043
17312,695312	-77,254547
17355,761719	-78,533722
17398,828125	-79,086311
17441,894531	-78,918198
17484,960938	-77,953667
17528,027344	-78,353378
17571,093750	-79,614273
17614,160156	-78,934685
17657,226562	-79,113693
17700,292969	-78,975006
17743,359375	-78,848122
17786,425781	-79,026733
17829,492188	-79,287384
17872,558594	-79,328751
17915,625000	-78,155045
17958,691406	-77,878891
18001,757812	-78,199036
18044,824219	-79,069946
18087,890625	-80,139030
18130,957031	-79,841171
18174,023438	-79,911484
18217,089844	-80,187042
18260,156250	-78,577377
18303,222656	-78,322853
18346,289062	-78,434090
18389,355469	-79,602730
18432,421875	-79,041557
18475,488281	-79,132759
18518,554688	-79,769867
18561,621094	-78,080208
18604,687500	-77,688515
18647,753906	-77,284218
18690,820312	-78,162003
18733,886719	-78,359795
18776,953125	-78,813927
18820,019531	-79,224098
18863,085938	-78,223633
18906,152344	-78,084503
18949,218750	-77,261147
18992,285156	-76,425438
19035,351562	-71,155830
19078,417969	-72,913277
19121,484375	-69,544159
19164,550781	-68,639191
19207,617188	-72,653740
19250,683594	-69,676781
19293,750000	-74,563896
19336,816406	-73,134323
19379,882812	-75,167160
19422,949219	-77,860535
19466,015625	-77,813477
19509,082031	-78,771812
19552,148438	-80,376801
19595,214844	-79,549515
19638,281250	-78,141136
19681,347656	-79,266815
19724,414062	-79,066895
19767,480469	-78,515251
19810,546875	-78,482208
19853,613281	-78,564476
19896,679688	-78,627159
19939,746094	-78,380501
19982,812500	-78,328781
20025,878906	-80,553413
20068,945312	-80,571465
20112,011719	-80,227745
20155,078125	-78,631027
20198,144531	-78,968323
20241,210938	-79,812263
20284,277344	-79,561722
20327,343750	-78,671776
20370,410156	-78,725861
20413,476562	-78,383308
20456,542969	-79,496643
20499,609375	-78,496803
20542,675781	-78,848816
20585,742188	-79,725220
20628,808594	-78,223991
20671,875000	-77,893272
20714,941406	-78,889366
20758,007812	-78,643349
20801,074219	-78,225891
20844,140625	-78,885208
20887,207031	-78,944817
20930,273438	-78,782974
20973,339844	-78,335861
21016,406250	-78,682709
21059,472656	-78,225250
21102,539062	-79,620811
21145,605469	-79,883667
21188,671875	-79,220345
21231,738281	-79,497581
21274,804688	-79,451538
21317,871094	-78,203461
21360,937500	-78,770012
21404,003906	-78,541565
21447,070312	-77,864029
21490,136719	-79,074005
21533,203125	-79,503036
21576,269531	-79,322021
21619,335938	-80,225441
21662,402344	-80,248886
21705,468750	-80,009056
21748,535156	-79,715614
21791,601562	-79,585976
21834,667969	-79,650330
21877,734375	-79,456680
21920,800781	-79,222725
21963,867188	-79,090622
22006,933594	-79,353714
