Frequency (Hz)	Level (dB)
12919,921875	-78,550224
12962,988281	-79,131203
13006,054688	-78,688828
13049,121094	-78,037163
13092,187500	-78,919769
13135,253906	-79,326515
13178,320312	-78,282906
13221,386719	-77,997269
13264,453125	-78,270172
13307,519531	-77,660408
13350,585938	-77,788757
13393,652344	-78,542435
13436,718750	-78,162460
13479,785156	-79,880081
13522,851562	-79,222572
13565,917969	-79,087143
13608,984375	-78,156700
13652,050781	-78,501419
13695,117188	-78,330406
13738,183594	-78,266747
13781,250000	-78,600845
13824,316406	-78,720566
13867,382812	-78,836304
13910,449219	-78,655884
13953,515625	-79,091095
13996,582031	-78,922928
14039,648438	-79,199501
14082,714844	-78,165962
14125,781250	-78,739510
14168,847656	-78,589432
14211,914062	-78,276260
14254,980469	-78,499001
14298,046875	-79,612862
14341,113281	-79,323906
14384,179688	-78,861656
14427,246094	-78,684158
14470,312500	-78,308273
14513,378906	-78,246582
14556,445312	-77,702469
14599,511719	-78,408600
14642,578125	-79,038887
14685,644531	-78,464767
14728,710938	-78,369232
14771,777344	-79,474495
14814,843750	-79,900711
14857,910156	-79,509750
14900,976562	-79,165054
14944,042969	-79,282745
14987,109375	-79,317650
15030,175781	-79,186012
15073,242188	-78,901794
15116,308594	-78,804451
15159,375000	-78,336823
15202,441406	-78,137505
15245,507812	-78,659554
15288,574219	-78,562210
15331,640625	-77,691956
15374,707031	-78,622604
15417,773438	-78,257927
15460,839844	-78,165314
15503,906250	-78,421494
15546,972656	-78,526306
15590,039062	-79,303795
15633,105469	-79,538605
15676,171875	-79,051270
15719,238281	-79,221680
15762,304688	-78,966942
15805,371094	-78,785446
15848,437500	-78,888191
15891,503906	-79,406151
15934,570312	-78,909950
15977,636719	-77,703133
16020,703125	-78,215271
16063,769531	-78,304878
16106,835938	-78,262184
16149,902344	-80,242607
16192,968750	-80,028748
16236,035156	-80,138947
16279,101562	-78,635574
16322,167969	-78,717888
16365,234375	-80,019211
16408,300781	-79,161400
16451,367188	-78,197571
16494,433594	-77,932198
16537,500000	-78,583641
16580,566406	-77,622665
16623,632812	-78,234238
16666,699219	-78,769897
16709,765625	-78,530609
16752,832031	-78,231247
16795,898438	-78,364113
16838,964844	-78,953072
16882,031250	-78,721237
16925,097656	-78,080460
16968,164062	-78,128418
17011,230469	-77,725914
17054,296875	-77,932037
17097,363281	-78,091751
17140,429688	-77,720108
17183,496094	-78,133759
17226,562500	-78,188446
17269,628906	-78,620850
17312,695312	-78,992622
17355,761719	-79,376114
17398,828125	-80,309380
17441,894531	-79,471710
17484,960938	-77,797050
17528,027344	-77,811066
17571,093750	-78,967888
17614,160156	-78,791862
17657,226562	-78,272049
17700,292969	-77,506943
17743,359375	-77,989525
17786,425781	-79,257805
17829,492188	-79,003593
17872,558594	-78,159668
17915,625000	-78,890366
17958,691406	-79,552116
18001,757812	-77,906242
18044,824219	-78,024284
18087,890625	-78,109177
18130,957031	-77,969894
18174,023438	-78,442719
18217,089844	-78,299568
18260,156250	-78,025444
18303,222656	-77,907845
18346,289062	-78,961693
18389,355469	-78,953583
18432,421875	-78,224792
18475,488281	-78,883629
18518,554688	-79,972275
18561,621094	-79,481995
18604,687500	-78,288338
18647,753906	-79,194397
18690,820312	-79,082047
18733,886719	-78,924316
18776,953125	-78,501457
18820,019531	-79,073006
18863,085938	-79,980026
18906,152344	-78,849426
18949,218750	-77,573021
18992,285156	-77,036728
19035,351562	-72,760597
19078,417969	-74,254311
19121,484375	-72,551292
19164,550781	-69,152908
19207,617188	-71,941566
19250,683594	-67,760201
19293,750000	-71,038193
19336,816406	-74,147263
19379,882812	-75,727882
19422,949219	-79,282722
19466,015625	-79,206680
19509,082031	-78,758644
19552,148438	-78,555687
19595,214844	-79,060593
19638,281250	-78,997101
19681,347656	-78,192657
19724,414062	-78,756302
19767,480469	-78,945801
19810,546875	-79,001053
19853,613281	-79,092064
19896,679688	-78,491501
19939,746094	-78,107933
19982,812500	-77,891937
20025,878906	-77,966850
20068,945312	-78,402206
20112,011719	-78,833168
20155,078125	-79,682961
20198,144531	-78,937218
20241,210938	-78,178406
20284,277344	-79,674736
20327,343750	-79,806458
20370,410156	-79,055649
20413,476562	-79,032463
20456,542969	-78,659119
20499,609375	-79,048294
20542,675781	-78,815605
20585,742188	-80,309029
20628,808594	-79,545425
20671,875000	-77,639488
20714,941406	-78,326828
20758,007812	-78,427032
20801,074219	-79,248253
20844,140625	-79,295288
20887,207031	-79,008812
20930,273438	-78,521858
20973,339844	-79,053917
21016,406250	-79,089752
21059,472656	-79,178871
21102,539062	-79,071075
21145,605469	-79,232330
21188,671875	-78,301399
21231,738281	-77,723854
21274,804688	-78,734436
21317,871094	-79,896706
21360,937500	-80,047325
21404,003906	-79,121773
21447,070312	-79,182533
21490,136719	-78,309151
21533,203125	-79,129959
21576,269531	-79,523666
21619,335938	-79,795135
21662,402344	-80,844032
21705,468750	-79,146095
21748,535156	-78,451675
21791,601562	-78,462791
21834,667969	-78,819244
21877,734375	-78,507263
21920,800781	-78,639000
21963,867188	-78,848244
22006,933594	-79,133911
