Frequency (Hz)	Level (dB)
9733,007812	-79,376602
9776,074219	-78,355545
9819,140625	-79,167236
9862,207031	-79,400879
9905,273438	-79,316360
9948,339844	-79,183136
9991,406250	-78,543289
10034,472656	-78,606277
10077,539062	-78,750023
10120,605469	-77,955177
10163,671875	-79,001053
10206,738281	-78,055550
10249,804688	-78,239708
10292,871094	-78,208481
10335,937500	-78,548836
10379,003906	-78,457809
10422,070312	-77,648705
10465,136719	-78,873764
10508,203125	-80,029816
10551,269531	-77,946327
10594,335938	-77,108932
10637,402344	-77,982185
10680,468750	-77,975388
10723,535156	-77,179054
10766,601562	-78,708534
10809,667969	-78,812340
10852,734375	-78,021599
10895,800781	-77,500275
10938,867188	-77,910820
10981,933594	-78,208603
11025,000000	-78,240807
11068,066406	-78,337929
11111,132812	-79,401123
11154,199219	-79,365936
11197,265625	-78,672531
11240,332031	-77,675522
11283,398438	-77,342690
11326,464844	-78,427597
11369,531250	-78,810806
11412,597656	-78,618973
11455,664062	-78,240784
11498,730469	-78,328407
11541,796875	-77,902504
11584,863281	-77,429848
11627,929688	-77,917511
11670,996094	-77,845520
11714,062500	-78,088509
11757,128906	-77,323250
11800,195312	-78,105202
11843,261719	-77,925873
11886,328125	-76,996033
11929,394531	-79,029114
11972,460938	-78,051003
12015,527344	-77,962990
12058,593750	-79,142708
12101,660156	-79,007423
12144,726562	-77,897583
12187,792969	-76,770470
12230,859375	-79,223320
12273,925781	-78,877831
12316,992188	-78,939514
12360,058594	-80,020782
12403,125000	-79,243469
12446,191406	-77,923630
12489,257812	-77,277214
12532,324219	-77,830788
12575,390625	-77,931656
12618,457031	-77,997940
12661,523438	-78,110092
12704,589844	-78,701332
12747,656250	-79,145187
12790,722656	-77,687469
12833,789062	-78,722778
12876,855469	-78,760826
12919,921875	-78,559708
12962,988281	-78,696358
13006,054688	-78,969109
13049,121094	-78,872147
13092,187500	-78,924294
13135,253906	-77,543388
13178,320312	-77,731758
13221,386719	-78,084793
13264,453125	-78,167671
13307,519531	-78,341812
13350,585938	-79,367813
13393,652344	-78,972252
13436,718750	-77,628609
13479,785156	-78,392578
13522,851562	-78,071800
13565,917969	-77,049522
13608,984375	-78,972679
13652,050781	-78,803726
13695,117188	-79,147766
13738,183594	-79,953125
13781,250000	-80,072044
13824,316406	-78,564720
13867,382812	-78,556793
13910,449219	-78,876701
13953,515625	-79,501343
13996,582031	-79,349121
14039,648438	-78,697296
14082,714844	-78,640228
14125,781250	-78,326836
14168,847656	-77,512901
14211,914062	-78,583237
14254,980469	-78,820564
14298,046875	-78,447708
14341,113281	-78,595779
14384,179688	-78,893768
14427,246094	-79,293037
14470,312500	-79,150528
14513,378906	-79,055473
14556,445312	-79,075706
14599,511719	-77,435516
14642,578125	-77,162506
14685,644531	-77,904587
14728,710938	-78,960419
14771,777344	-80,011436
14814,843750	-78,269569
14857,910156	-78,083847
14900,976562	-78,428764
14944,042969	-78,060814
14987,109375	-78,510582
15030,175781	-79,561539
15073,242188	-78,784447
15116,308594	-77,676338
15159,375000	-77,565346
15202,441406	-76,828941
15245,507812	-78,315704
15288,574219	-79,084785
15331,640625	-80,020050
15374,707031	-80,504181
15417,773438	-78,601257
15460,839844	-78,071854
15503,906250	-78,807396
15546,972656	-78,358032
15590,039062	-77,849167
15633,105469	-78,937233
15676,171875	-78,658356
15719,238281	-77,691643
15762,304688	-78,742012
15805,371094	-78,746414
15848,437500	-78,958351
15891,503906	-77,016624
15934,570312	-77,464905
15977,636719	-78,274117
16020,703125	-78,781364
16063,769531	-78,450806
16106,835938	-78,385803
16149,902344	-79,226402
16192,968750	-78,259201
16236,035156	-78,894188
16279,101562	-79,514847
16322,167969	-79,398293
16365,234375	-78,962463
16408,300781	-78,588562
16451,367188	-78,113762
16494,433594	-79,442200
16537,500000	-78,976837
16580,566406	-79,669075
16623,632812	-79,922485
16666,699219	-79,227364
16709,765625	-78,309441
16752,832031	-78,977188
16795,898438	-79,151855
16838,964844	-79,245239
16882,031250	-79,401535
16925,097656	-79,027214
16968,164062	-79,136902
17011,230469	-79,276794
17054,296875	-79,176422
17097,363281	-78,757477
17140,429688	-79,025650
17183,496094	-79,298912
17226,562500	-78,313904
17269,628906	-78,211754
17312,695312	-79,143242
17355,761719	-77,644920
17398,828125	-78,340942
17441,894531	-79,002228
17484,960938	-79,857224
17528,027344	-79,498718
17571,093750	-78,472847
17614,160156	-79,434227
17657,226562	-78,461754
17700,292969	-78,326500
17743,359375	-79,006371
17786,425781	-78,192902
17829,492188	-77,641769
17872,558594	-77,919258
17915,625000	-78,925453
17958,691406	-78,187851
18001,757812	-79,382523
18044,824219	-79,290604
18087,890625	-79,013771
18130,957031	-79,046455
18174,023438	-79,160713
18217,089844	-79,525848
18260,156250	-78,742607
18303,222656	-78,807976
18346,289062	-77,660904
18389,355469	-77,670967
18432,421875	-77,767441
18475,488281	-79,321777
18518,554688	-80,061432
18561,621094	-79,402107
18604,687500	-78,783066
18647,753906	-79,390862
18690,820312	-79,086670
18733,886719	-78,809479
18776,953125	-80,055130
18820,019531	-79,361458
18863,085938	-78,337570
18906,152344	-77,903938
18949,218750	-77,394409
18992,285156	-78,000282
19035,351562	-73,211540
19078,417969	-73,166367
19121,484375	-73,011749
19164,550781	-70,756233
19207,617188	-73,317917
19250,683594	-67,981163
19293,750000	-71,712875
19336,816406	-73,612816
19379,882812	-74,614166
19422,949219	-79,542747
19466,015625	-78,878723
19509,082031	-78,125320
19552,148438	-78,672028
19595,214844	-78,651932
19638,281250	-78,424866
19681,347656	-78,305527
19724,414062	-78,999176
19767,480469	-78,400276
19810,546875	-79,067596
19853,613281	-79,264900
19896,679688	-79,681435
19939,746094	-78,892715
19982,812500	-78,923615
20025,878906	-78,943596
20068,945312	-78,401123
20112,011719	-77,977829
20155,078125	-79,549919
20198,144531	-79,370308
20241,210938	-78,607178
20284,277344	-78,447723
20327,343750	-78,751122
20370,410156	-79,802986
20413,476562	-79,298157
20456,542969	-78,729691
20499,609375	-78,409660
20542,675781	-78,671715
20585,742188	-79,551903
20628,808594	-79,254990
20671,875000	-79,691887
20714,941406	-78,729218
20758,007812	-79,309998
20801,074219	-79,233025
20844,140625	-78,424286
20887,207031	-78,643768
20930,273438	-79,182465
20973,339844	-78,409622
21016,406250	-79,089897
21059,472656	-80,520065
21102,539062	-79,581741
21145,605469	-78,762329
21188,671875	-78,254166
21231,738281	-78,939827
21274,804688	-78,892883
21317,871094	-78,906097
21360,937500	-78,700958
21404,003906	-78,546730
21447,070312	-77,702423
21490,136719	-77,660881
21533,203125	-80,329544
21576,269531	-79,259216
21619,335938	-79,154022
21662,402344	-79,655602
21705,468750	-79,344193
21748,535156	-77,822830
21791,601562	-77,761345
21834,667969	-79,443428
21877,734375	-78,951187
21920,800781	-79,550407
21963,867188	-79,916901
22006,933594	-79,994545
