Frequency (Hz)	Level (dB)
12015,527344	-78,658249
12058,593750	-80,650192
12101,660156	-79,745628
12144,726562	-77,623955
12187,792969	-76,510056
12230,859375	-77,713867
12273,925781	-77,667183
12316,992188	-77,855873
12360,058594	-78,199455
12403,125000	-78,469894
12446,191406	-77,713745
12489,257812	-77,241684
12532,324219	-78,458511
12575,390625	-78,049942
12618,457031	-77,206818
12661,523438	-78,108116
12704,589844	-79,311249
12747,656250	-79,315361
12790,722656	-78,881577
12833,789062	-79,639076
12876,855469	-78,954903
12919,921875	-78,807526
12962,988281	-78,121361
13006,054688	-78,496773
13049,121094	-79,481178
13092,187500	-79,409698
13135,253906	-79,311546
13178,320312	-77,675835
13221,386719	-77,425255
13264,453125	-78,458885
13307,519531	-78,041283
13350,585938	-77,672401
13393,652344	-78,223991
13436,718750	-78,559418
13479,785156	-78,343666
13522,851562	-78,173943
13565,917969	-78,457359
13608,984375	-78,558403
13652,050781	-77,446716
13695,117188	-78,083336
13738,183594	-79,680573
13781,250000	-79,566956
13824,316406	-79,108154
13867,382812	-77,697151
13910,449219	-77,923660
13953,515625	-78,941284
13996,582031	-78,758186
14039,648438	-78,411995
14082,714844	-78,906822
14125,781250	-78,159294
14168,847656	-79,486267
14211,914062	-78,653793
14254,980469	-77,936432
14298,046875	-77,999641
14341,113281	-78,453812
14384,179688	-78,669426
14427,246094	-77,697182
14470,312500	-77,914505
14513,378906	-79,235771
14556,445312	-78,970818
14599,511719	-78,542694
14642,578125	-77,969040
14685,644531	-79,807518
14728,710938	-79,966591
14771,777344	-78,667336
14814,843750	-78,762909
14857,910156	-77,976845
14900,976562	-78,318642
14944,042969	-79,589691
14987,109375	-79,056557
15030,175781	-79,143921
15073,242188	-77,251541
15116,308594	-76,593658
15159,375000	-78,901848
15202,441406	-78,766701
15245,507812	-78,538635
15288,574219	-78,765167
15331,640625	-78,272659
15374,707031	-77,970123
15417,773438	-77,736534
15460,839844	-78,104889
15503,906250	-78,737411
15546,972656	-78,038239
15590,039062	-77,749565
15633,105469	-79,239525
15676,171875	-80,037292
15719,238281	-80,640068
15762,304688	-79,119041
15805,371094	-77,983261
15848,437500	-78,016479
15891,503906	-78,836205
15934,570312	-78,608841
15977,636719	-78,577827
16020,703125	-78,415764
16063,769531	-79,224098
16106,835938	-78,345078
16149,902344	-77,558319
16192,968750	-77,551445
16236,035156	-77,776466
16279,101562	-77,822220
16322,167969	-79,202477
16365,234375	-79,250778
16408,300781	-79,341660
16451,367188	-79,803871
16494,433594	-79,817169
16537,500000	-79,871094
16580,566406	-78,473892
16623,632812	-77,709267
16666,699219	-78,518112
16709,765625	-77,881721
16752,832031	-78,401413
16795,898438	-78,364830
16838,964844	-78,809601
16882,031250	-79,678612
16925,097656	-79,370354
16968,164062	-79,275002
17011,230469	-78,856926
17054,296875	-78,867973
17097,363281	-79,629463
17140,429688	-78,788925
17183,496094	-78,622314
17226,562500	-77,869247
17269,628906	-77,491936
17312,695312	-78,206802
17355,761719	-79,557991
17398,828125	-80,070534
17441,894531	-78,946785
17484,960938	-78,243767
17528,027344	-77,888458
17571,093750	-78,982651
17614,160156	-79,568352
17657,226562	-79,197853
17700,292969	-78,481483
17743,359375	-78,614349
17786,425781	-78,791336
17829,492188	-78,395920
17872,558594	-79,287758
17915,625000	-79,559479
17958,691406	-76,833664
18001,757812	-77,852196
18044,824219	-78,847534
18087,890625	-78,787819
18130,957031	-78,193321
18174,023438	-78,569099
18217,089844	-78,651588
18260,156250	-77,802658
18303,222656	-77,247940
18346,289062	-77,572479
18389,355469	-78,785301
18432,421875	-78,947815
18475,488281	-78,263496
18518,554688	-77,789330
18561,621094	-77,373405
18604,687500	-77,858528
18647,753906	-79,146553
18690,820312	-80,007652
18733,886719	-80,269432
18776,953125	-79,893318
18820,019531	-79,043930
18863,085938	-79,448936
18906,152344	-77,751633
18949,218750	-77,187782
18992,285156	-77,436287
19035,351562	-73,276649
19078,417969	-72,756683
19121,484375	-73,969147
19164,550781	-70,608917
19207,617188	-74,234612
19250,683594	-69,097038
19293,750000	-71,015770
19336,816406	-74,556770
19379,882812	-74,067612
19422,949219	-78,671425
19466,015625	-78,248505
19509,082031	-78,678307
19552,148438	-77,732887
19595,214844	-77,363670
19638,281250	-79,303238
19681,347656	-78,586784
19724,414062	-78,100204
19767,480469	-78,944649
19810,546875	-78,976814
19853,613281	-77,628731
19896,679688	-78,116272
19939,746094	-78,604240
19982,812500	-79,522690
20025,878906	-78,258354
20068,945312	-78,092407
20112,011719	-78,998550
20155,078125	-78,466301
20198,144531	-78,913689
20241,210938	-79,731461
20284,277344	-78,637222
20327,343750	-78,437706
20370,410156	-78,585266
20413,476562	-79,013626
20456,542969	-77,944908
20499,609375	-78,251297
20542,675781	-78,312798
20585,742188	-79,079918
20628,808594	-79,430199
20671,875000	-78,779175
20714,941406	-78,301697
20758,007812	-79,368988
20801,074219	-80,283890
20844,140625	-79,230103
20887,207031	-79,266899
20930,273438	-78,994301
20973,339844	-79,506676
21016,406250	-78,982384
21059,472656	-79,612289
21102,539062	-80,379822
21145,605469	-79,058105
21188,671875	-78,622520
21231,738281	-78,424385
21274,804688	-78,917091
21317,871094	-79,801895
21360,937500	-79,236885
21404,003906	-79,223503
21447,070312	-79,395012
21490,136719	-79,488983
21533,203125	-78,904533
21576,269531	-78,955513
21619,335938	-78,596848
21662,402344	-78,677834
21705,468750	-78,439629
21748,535156	-80,192192
21791,601562	-79,816368
21834,667969	-79,376266
21877,734375	-80,436119
21920,800781	-78,887054
21963,867188	-78,604195
22006,933594	-79,291039
