Frequency (Hz)	Level (dB)
4909,570312	-77,637253
4952,636719	-78,109741
4995,703125	-78,417168
5038,769531	-77,490257
5081,835938	-78,524788
5124,902344	-78,279816
5167,968750	-78,585098
5211,035156	-79,209175
5254,101562	-78,343086
5297,167969	-79,523613
5340,234375	-77,956924
5383,300781	-77,754654
5426,367188	-77,871506
5469,433594	-78,192894
5512,500000	-77,423843
5555,566406	-77,712227
5598,632812	-77,955040
5641,699219	-77,407356
5684,765625	-77,642120
5727,832031	-78,037445
5770,898438	-78,047256
5813,964844	-78,251198
5857,031250	-78,515717
5900,097656	-77,345406
5943,164062	-76,896294
5986,230469	-77,912460
6029,296875	-78,694626
6072,363281	-77,644440
6115,429688	-77,141151
6158,496094	-77,774529
6201,562500	-77,169510
6244,628906	-77,537682
6287,695312	-77,715599
6330,761719	-77,757439
6373,828125	-77,505135
6416,894531	-78,049210
6459,960938	-78,487946
6503,027344	-78,855507
6546,093750	-78,746948
6589,160156	-80,118004
6632,226562	-78,421989
6675,292969	-76,768692
6718,359375	-77,090004
6761,425781	-78,592781
6804,492188	-78,920944
6847,558594	-79,706215
6890,625000	-78,543297
6933,691406	-77,742508
6976,757812	-77,510033
7019,824219	-78,486534
7062,890625	-77,535942
7105,957031	-77,857407
7149,023438	-78,412560
7192,089844	-78,548531
7235,156250	-77,343353
7278,222656	-77,849915
7321,289062	-79,358223
7364,355469	-78,937866
7407,421875	-77,354057
7450,488281	-76,631615
7493,554688	-77,664276
7536,621094	-78,874512
7579,687500	-77,965569
7622,753906	-77,513428
7665,820312	-78,783226
7708,886719	-77,960800
7751,953125	-77,166245
7795,019531	-78,397743
7838,085938	-79,374428
7881,152344	-78,376328
7924,218750	-76,000229
7967,285156	-76,690857
8010,351562	-77,702347
8053,417969	-77,127655
8096,484375	-78,249077
8139,550781	-78,569565
8182,617188	-77,882912
8225,683594	-77,974754
8268,750000	-77,892220
8311,816406	-77,879944
8354,882812	-77,879875
8397,949219	-78,215065
8441,015625	-77,701324
8484,082031	-78,284042
8527,148438	-78,881935
8570,214844	-78,877220
8613,281250	-78,955765
8656,347656	-78,995071
8699,414062	-78,612335
8742,480469	-78,785225
8785,546875	-78,776337
8828,613281	-79,075073
8871,679688	-78,258583
8914,746094	-77,037170
8957,812500	-77,497124
9000,878906	-78,275406
9043,945312	-78,842697
9087,011719	-78,118729
9130,078125	-78,171120
9173,144531	-78,745544
9216,210938	-78,989403
9259,277344	-79,607742
9302,343750	-78,839249
9345,410156	-78,264969
9388,476562	-78,779694
9431,542969	-78,512428
9474,609375	-77,676308
9517,675781	-78,395523
9560,742188	-78,881111
9603,808594	-77,128952
9646,875000	-76,906075
9689,941406	-78,184433
9733,007812	-78,308205
9776,074219	-77,845070
9819,140625	-77,071487
9862,207031	-78,309006
9905,273438	-79,125671
9948,339844	-77,386124
9991,406250	-78,510246
10034,472656	-79,792320
10077,539062	-78,335220
10120,605469	-77,994263
10163,671875	-78,454208
10206,738281	-77,038582
10249,804688	-77,433968
10292,871094	-78,350838
10335,937500	-78,672249
10379,003906	-78,498894
10422,070312	-78,488235
10465,136719	-77,756989
10508,203125	-78,385056
10551,269531	-77,700562
10594,335938	-77,768623
10637,402344	-78,692703
10680,468750	-78,863716
10723,535156	-78,907845
10766,601562	-78,710167
10809,667969	-79,045708
10852,734375	-78,647949
10895,800781	-78,757408
10938,867188	-77,475082
10981,933594	-76,661201
11025,000000	-78,213478
11068,066406	-78,919830
11111,132812	-77,859848
11154,199219	-77,998596
11197,265625	-79,404457
11240,332031	-78,829849
11283,398438	-78,652039
11326,464844	-77,814255
11369,531250	-77,430099
11412,597656	-77,980820
11455,664062	-78,297264
11498,730469	-78,689522
11541,796875	-78,377892
11584,863281	-78,303383
11627,929688	-78,149414
11670,996094	-78,443184
11714,062500	-77,679085
11757,128906	-78,479279
11800,195312	-80,102997
11843,261719	-79,728462
11886,328125	-79,031242
11929,394531	-77,944916
11972,460938	-78,177299
12015,527344	-78,964378
12058,593750	-78,927895
12101,660156	-77,860893
12144,726562	-78,666122
12187,792969	-77,357704
12230,859375	-77,613823
12273,925781	-78,092133
12316,992188	-78,412231
12360,058594	-78,529015
12403,125000	-78,132812
12446,191406	-79,358917
12489,257812	-80,156197
12532,324219	-78,828445
12575,390625	-78,251389
12618,457031	-77,667091
12661,523438	-77,613426
12704,589844	-77,726227
12747,656250	-78,352242
12790,722656	-78,568344
12833,789062	-77,946167
12876,855469	-78,615326
12919,921875	-79,621864
12962,988281	-78,497871
13006,054688	-78,358322
13049,121094	-78,973305
13092,187500	-77,552818
13135,253906	-78,145782
13178,320312	-79,007530
13221,386719	-78,912086
13264,453125	-77,787445
13307,519531	-77,649651
13350,585938	-77,287865
13393,652344	-77,160439
13436,718750	-77,856255
13479,785156	-78,657967
13522,851562	-78,734154
13565,917969	-78,017242
13608,984375	-77,670151
13652,050781	-78,055733
13695,117188	-78,272644
13738,183594	-78,122627
13781,250000	-78,483124
13824,316406	-79,275337
13867,382812	-78,260986
13910,449219	-78,571030
13953,515625	-78,613365
13996,582031	-78,164261
14039,648438	-77,967682
14082,714844	-78,788963
14125,781250	-79,181763
14168,847656	-78,141808
14211,914062	-78,132301
14254,980469	-79,075729
14298,046875	-78,852043
14341,113281	-78,732239
14384,179688	-79,816422
14427,246094	-78,326698
14470,312500	-77,681137
14513,378906	-78,932869
14556,445312	-80,330894
14599,511719	-78,537102
14642,578125	-79,205650
14685,644531	-77,490852
14728,710938	-77,179703
14771,777344	-78,355637
14814,843750	-79,306786
14857,910156	-79,649521
14900,976562	-79,265533
14944,042969	-78,401611
14987,109375	-77,903854
15030,175781	-77,423065
15073,242188	-78,936256
15116,308594	-78,262642
15159,375000	-78,635490
15202,441406	-78,888573
15245,507812	-78,087173
15288,574219	-77,483467
15331,640625	-76,586060
15374,707031	-77,071404
15417,773438	-77,383110
15460,839844	-77,234825
15503,906250	-77,484413
15546,972656	-77,311958
15590,039062	-76,726318
15633,105469	-77,616882
15676,171875	-78,244339
15719,238281	-78,111183
15762,304688	-77,180267
15805,371094	-77,947441
15848,437500	-78,130753
15891,503906	-76,611916
15934,570312	-78,047081
15977,636719	-78,417091
16020,703125	-78,876160
16063,769531	-77,591743
16106,835938	-78,158966
16149,902344	-77,845108
16192,968750	-77,154488
16236,035156	-78,518250
16279,101562	-76,908806
16322,167969	-76,024918
16365,234375	-77,444466
16408,300781	-77,300827
16451,367188	-75,908821
16494,433594	-77,272690
16537,500000	-77,480019
16580,566406	-76,708138
16623,632812	-76,875351
16666,699219	-78,511871
16709,765625	-77,361176
16752,832031	-76,860977
16795,898438	-78,670601
16838,964844	-78,999397
16882,031250	-78,383141
16925,097656	-78,652237
16968,164062	-78,430611
17011,230469	-77,966232
17054,296875	-77,486885
17097,363281	-77,804092
17140,429688	-78,583542
17183,496094	-78,526474
17226,562500	-78,116165
17269,628906	-77,916458
17312,695312	-77,802353
17355,761719	-77,379333
17398,828125	-77,299362
17441,894531	-77,351120
17484,960938	-77,990387
17528,027344	-78,039223
17571,093750	-77,507515
17614,160156	-76,552528
17657,226562	-78,217674
17700,292969	-77,928825
17743,359375	-77,657990
17786,425781	-78,006165
17829,492188	-78,291702
17872,558594	-77,868614
17915,625000	-78,408997
17958,691406	-78,407204
18001,757812	-79,139069
18044,824219	-79,707779
18087,890625	-78,514549
18130,957031	-78,331673
18174,023438	-78,847649
18217,089844	-78,974159
18260,156250	-77,422729
18303,222656	-77,807556
18346,289062	-78,365112
18389,355469	-78,699127
18432,421875	-79,209778
18475,488281	-79,524437
18518,554688	-78,962318
18561,621094	-78,898102
18604,687500	-78,105263
18647,753906	-78,341644
18690,820312	-79,140732
18733,886719	-78,700470
18776,953125	-78,772873
18820,019531	-80,062866
18863,085938	-79,154388
18906,152344	-77,216949
18949,218750	-76,624413
18992,285156	-74,507454
19035,351562	-69,622528
19078,417969	-72,062820
19121,484375	-68,014999
19164,550781	-67,511459
19207,617188	-69,611946
19250,683594	-66,872345
19293,750000	-72,077454
19336,816406	-71,590866
19379,882812	-73,922020
19422,949219	-76,609612
19466,015625	-76,629356
19509,082031	-79,019951
19552,148438	-78,043457
19595,214844	-79,215515
19638,281250	-78,558235
19681,347656	-78,474228
19724,414062	-78,710556
19767,480469	-77,925064
19810,546875	-77,150391
19853,613281	-78,383331
19896,679688	-78,619217
19939,746094	-78,558167
19982,812500	-78,027184
20025,878906	-79,573456
20068,945312	-79,743103
20112,011719	-79,668320
20155,078125	-80,182693
20198,144531	-79,025360
20241,210938	-78,981903
20284,277344	-78,969055
20327,343750	-77,908775
20370,410156	-76,949875
20413,476562	-78,158218
20456,542969	-79,478180
20499,609375	-78,278290
20542,675781	-78,138618
20585,742188	-78,725761
20628,808594	-78,329124
20671,875000	-78,622238
20714,941406	-79,436882
20758,007812	-79,819847
20801,074219	-79,518082
20844,140625	-78,678345
20887,207031	-78,195389
20930,273438	-78,969460
20973,339844	-79,078362
21016,406250	-77,600479
21059,472656	-77,494286
21102,539062	-79,134560
21145,605469	-80,647598
21188,671875	-79,955780
21231,738281	-79,060539
21274,804688	-79,727592
21317,871094	-79,541077
21360,937500	-78,932663
21404,003906	-78,538269
21447,070312	-78,792854
21490,136719	-77,578575
21533,203125	-78,169769
21576,269531	-78,796097
21619,335938	-79,118095
21662,402344	-78,859184
21705,468750	-79,045731
21748,535156	-78,697708
21791,601562	-79,737404
21834,667969	-78,873039
21877,734375	-78,629921
21920,800781	-79,527679
21963,867188	-79,787529
22006,933594	-79,464706
