Frequency (Hz)	Level (dB)
21102,539062	-80,548080
21145,605469	-80,291214
21188,671875	-79,854111
21231,738281	-79,039825
21274,804688	-79,010651
21317,871094	-78,575455
21360,937500	-78,803490
21404,003906	-79,266998
21447,070312	-78,745987
21490,136719	-78,699394
21533,203125	-78,106018
21576,269531	-77,807114
21619,335938	-78,202248
21662,402344	-78,833427
21705,468750	-79,781837
21748,535156	-78,848305
21791,601562	-78,806519
21834,667969	-79,180618
21877,734375	-79,380875
21920,800781	-78,757713
21963,867188	-79,383789
22006,933594	-78,831612
