Frequency (Hz)	Level (dB)
5857,031250	-78,733833
5900,097656	-76,991379
5943,164062	-77,898277
5986,230469	-78,614464
6029,296875	-77,782463
6072,363281	-78,071678
6115,429688	-77,090515
6158,496094	-77,280296
6201,562500	-77,557281
6244,628906	-77,575851
6287,695312	-77,457123
6330,761719	-77,452118
6373,828125	-77,400307
6416,894531	-78,909821
6459,960938	-77,030594
6503,027344	-77,274887
6546,093750	-77,460091
6589,160156	-77,364410
6632,226562	-78,422867
6675,292969	-78,495758
6718,359375	-77,838058
6761,425781	-78,065720
6804,492188	-77,818970
6847,558594	-77,908165
6890,625000	-77,918282
6933,691406	-77,612144
6976,757812	-77,916031
7019,824219	-78,169380
7062,890625	-78,726730
7105,957031	-78,469086
7149,023438	-77,836479
7192,089844	-77,457527
7235,156250	-77,738091
7278,222656	-77,728447
7321,289062	-78,180534
7364,355469	-78,077431
7407,421875	-77,381340
7450,488281	-77,173126
7493,554688	-77,294693
7536,621094	-78,204506
7579,687500	-78,235260
7622,753906	-77,645050
7665,820312	-78,118248
7708,886719	-78,446960
7751,953125	-78,842354
7795,019531	-80,019463
7838,085938	-79,468475
7881,152344	-78,660439
7924,218750	-76,126862
7967,285156	-76,674889
8010,351562	-77,466911
8053,417969	-77,332428
8096,484375	-78,466156
8139,550781	-78,654457
8182,617188	-78,212090
8225,683594	-77,992226
8268,750000	-78,401077
8311,816406	-78,186607
8354,882812	-76,647842
8397,949219	-77,064575
8441,015625	-78,052567
8484,082031	-78,879501
8527,148438	-79,026711
8570,214844	-79,863464
8613,281250	-77,866127
8656,347656	-77,217911
8699,414062	-77,067101
8742,480469	-77,851181
8785,546875	-79,356216
8828,613281	-79,442940
8871,679688	-78,843002
8914,746094	-78,671600
8957,812500	-78,666756
9000,878906	-77,672218
9043,945312	-78,035690
9087,011719	-78,215675
9130,078125	-77,617416
9173,144531	-77,242470
9216,210938	-76,745056
9259,277344	-77,504066
9302,343750	-78,111481
9345,410156	-79,180374
9388,476562	-79,050987
9431,542969	-78,843002
9474,609375	-78,958534
9517,675781	-79,700195
9560,742188	-79,242104
9603,808594	-78,661308
9646,875000	-79,391609
9689,941406	-77,825935
9733,007812	-77,753136
9776,074219	-77,701164
9819,140625	-77,381279
9862,207031	-78,480583
9905,273438	-78,481865
9948,339844	-78,823593
9991,406250	-78,895378
10034,472656	-78,757973
10077,539062	-78,542053
10120,605469	-78,286255
10163,671875	-78,702293
10206,738281	-78,166611
10249,804688	-78,477821
10292,871094	-79,821136
10335,937500	-78,593292
10379,003906	-78,921577
10422,070312	-78,402763
10465,136719	-78,308540
10508,203125	-77,878288
10551,269531	-77,686470
10594,335938	-78,272392
10637,402344	-77,783379
10680,468750	-77,117119
10723,535156	-77,935127
10766,601562	-78,427139
10809,667969	-77,497116
10852,734375	-79,420593
10895,800781	-78,119659
10938,867188	-78,628387
10981,933594	-78,773254
11025,000000	-78,377159
11068,066406	-78,313995
11111,132812	-78,558418
11154,199219	-78,062309
11197,265625	-78,304543
11240,332031	-78,911140
11283,398438	-78,519989
11326,464844	-78,191124
11369,531250	-77,406799
11412,597656	-77,583618
11455,664062	-77,894852
11498,730469	-78,298889
11541,796875	-78,421661
11584,863281	-79,048431
11627,929688	-78,296745
11670,996094	-78,247856
11714,062500	-77,629013
11757,128906	-77,840950
11800,195312	-78,680656
11843,261719	-78,598495
11886,328125	-79,589211
11929,394531	-80,377213
11972,460938	-78,597458
12015,527344	-76,938927
12058,593750	-76,692108
12101,660156	-77,938591
12144,726562	-77,956100
12187,792969	-78,382996
12230,859375	-79,132156
12273,925781	-79,404099
12316,992188	-78,633942
12360,058594	-79,001961
12403,125000	-79,462639
12446,191406	-79,105110
12489,257812	-79,046234
12532,324219	-79,299881
12575,390625	-78,754822
12618,457031	-78,023056
12661,523438	-78,362083
12704,589844	-77,967461
12747,656250	-78,005035
12790,722656	-78,581276
12833,789062	-78,077782
12876,855469	-78,501953
12919,921875	-78,148972
12962,988281	-78,030785
13006,054688	-77,735367
13049,121094	-78,066879
13092,187500	-78,257080
13135,253906	-78,625992
13178,320312	-79,289536
13221,386719	-79,110535
13264,453125	-79,446091
13307,519531	-78,646126
13350,585938	-77,864967
13393,652344	-77,639862
13436,718750	-77,720909
13479,785156	-77,968201
13522,851562	-78,288551
13565,917969	-77,317192
13608,984375	-78,516869
13652,050781	-77,428032
13695,117188	-78,257393
13738,183594	-79,226967
13781,250000	-79,272331
13824,316406	-78,822128
13867,382812	-78,508904
13910,449219	-77,065758
13953,515625	-78,159523
13996,582031	-77,845688
14039,648438	-78,253174
14082,714844	-78,361427
14125,781250	-77,909798
14168,847656	-77,922211
14211,914062	-77,861092
14254,980469	-78,057434
14298,046875	-78,378197
14341,113281	-77,451180
14384,179688	-78,653351
14427,246094	-78,559608
14470,312500	-79,267128
14513,378906	-79,281021
14556,445312	-78,585014
14599,511719	-79,351555
14642,578125	-78,722656
14685,644531	-78,678658
14728,710938	-78,481804
14771,777344	-76,893875
14814,843750	-78,028351
14857,910156	-78,961334
14900,976562	-78,560310
14944,042969	-77,813835
14987,109375	-78,156311
15030,175781	-78,257965
15073,242188	-79,005424
15116,308594	-77,932922
15159,375000	-76,861839
15202,441406	-76,918182
15245,507812	-78,806992
15288,574219	-78,055687
15331,640625	-78,459389
15374,707031	-78,833801
15417,773438	-77,897820
15460,839844	-78,899750
15503,906250	-78,415962
15546,972656	-77,628342
15590,039062	-77,856140
15633,105469	-78,775970
15676,171875	-76,443428
15719,238281	-76,811180
15762,304688	-77,631111
15805,371094	-78,670860
15848,437500	-78,678078
15891,503906	-77,951080
15934,570312	-78,297096
15977,636719	-77,638519
16020,703125	-78,105721
16063,769531	-78,400169
16106,835938	-77,612053
16149,902344	-77,198463
16192,968750	-78,002449
16236,035156	-77,239624
16279,101562	-76,464622
16322,167969	-76,694839
16365,234375	-77,689148
16408,300781	-78,404762
16451,367188	-77,848503
16494,433594	-77,588188
16537,500000	-77,269089
16580,566406	-76,775612
16623,632812	-77,924683
16666,699219	-78,537949
16709,765625	-77,949051
16752,832031	-77,529594
16795,898438	-77,906059
16838,964844	-78,070412
16882,031250	-77,360275
16925,097656	-78,026199
16968,164062	-78,230423
17011,230469	-78,192459
17054,296875	-78,683319
17097,363281	-78,822174
17140,429688	-77,939598
17183,496094	-77,623245
17226,562500	-77,785995
17269,628906	-79,183167
17312,695312	-77,630615
17355,761719	-77,961426
17398,828125	-79,601852
17441,894531	-79,210625
17484,960938	-78,137650
17528,027344	-77,877502
17571,093750	-77,689606
17614,160156	-77,862175
17657,226562	-77,915756
17700,292969	-78,618446
17743,359375	-79,018784
17786,425781	-78,831047
17829,492188	-78,769463
17872,558594	-78,800056
17915,625000	-78,464203
17958,691406	-78,554222
18001,757812	-77,729782
18044,824219	-77,330391
18087,890625	-78,182976
18130,957031	-79,172066
18174,023438	-78,390694
18217,089844	-79,061119
18260,156250	-79,773071
18303,222656	-78,709328
18346,289062	-77,512802
18389,355469	-77,963333
18432,421875	-78,462578
18475,488281	-79,214417
18518,554688	-79,290939
18561,621094	-78,716133
18604,687500	-79,009399
18647,753906	-78,744057
18690,820312	-78,741142
18733,886719	-78,332764
18776,953125	-77,653831
18820,019531	-78,024811
18863,085938	-77,963303
18906,152344	-77,678551
18949,218750	-77,056526
18992,285156	-76,594894
19035,351562	-71,786842
19078,417969	-73,230392
19121,484375	-67,240303
19164,550781	-66,950531
19207,617188	-68,191078
19250,683594	-65,370705
19293,750000	-72,110985
19336,816406	-74,107811
19379,882812	-75,831551
19422,949219	-77,647285
19466,015625	-77,694252
19509,082031	-78,357079
19552,148438	-78,167450
19595,214844	-78,659485
19638,281250	-78,297043
19681,347656	-79,661880
19724,414062	-79,517189
19767,480469	-79,400009
19810,546875	-79,469460
19853,613281	-78,360451
19896,679688	-78,042480
19939,746094	-78,667038
19982,812500	-78,972450
20025,878906	-77,479530
20068,945312	-75,154968
20112,011719	-73,481224
20155,078125	-78,189430
20198,144531	-79,978371
20241,210938	-79,241135
20284,277344	-78,435890
20327,343750	-78,247711
20370,410156	-77,856003
20413,476562	-77,866516
20456,542969	-78,263741
20499,609375	-78,507118
20542,675781	-78,405731
20585,742188	-78,924042
20628,808594	-78,927376
20671,875000	-78,826889
20714,941406	-78,384102
20758,007812	-77,336594
20801,074219	-77,929062
20844,140625	-77,494102
20887,207031	-78,472687
20930,273438	-78,295662
20973,339844	-78,212349
21016,406250	-78,109871
21059,472656	-77,135750
21102,539062	-77,313087
21145,605469	-77,516876
21188,671875	-78,216934
21231,738281	-77,302170
21274,804688	-79,014664
21317,871094	-79,552132
21360,937500	-78,398430
21404,003906	-78,931015
21447,070312	-78,380981
21490,136719	-78,477234
21533,203125	-79,546791
21576,269531	-79,360077
21619,335938	-78,229546
21662,402344	-79,063690
21705,468750	-78,993340
21748,535156	-78,474007
21791,601562	-79,144928
21834,667969	-78,247406
21877,734375	-77,781281
21920,800781	-79,025070
21963,867188	-78,394333
22006,933594	-78,763550
